I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.0789,0.08,0.0,,,,,,,,,
0.0789,0.08,0.0,,,,,,,,,
0.0789,0.08,0.0,,,,,,,,,
0.0789,0.08,0.0,,,,,,,,,
0.0789,0.08,0.0,,,,,,,,,
0.0789,0.08,0.0,,,,,,,,,
0.0832,0.08,0.0,,,,,,,,,
0.0883,0.08,0.0,,,,,,,,,
0.0934,0.0813,0.0013,,,,,,,,,
0.0985,0.0865,0.0065,,,,,,,,,
0.1036,0.0917,0.0117,,,,,,,,,
0.1191,0.1038,0.0168,,,,,,,,,
0.1395,0.1193,0.022,,,,,,,,,
0.1564,0.1348,0.0272,,,,,,,,,
0.1411,0.1503,0.0323,,,,,,,,,
0.1258,0.1658,0.0375,,,,,,,,,
0.1132,0.168,0.0453,,,,,,,,,
0.103,0.1577,0.0557,,,,,,,,,
0.0928,0.1473,0.066,,,,,,,,,
0.0778,0.1467,0.086,,,,,,,,,
0.0625,0.1467,0.1066,,,,,,,,,
0.0526,0.1448,0.1163,,,,,,,,,
0.0526,0.1397,0.106,,,,,,,,,
0.0526,0.1345,0.0957,,,,,,,,,
0.0487,0.1293,0.0893,,,,,,,,,
0.0436,0.1242,0.0842,,,,,,,,,
0.0405,0.119,0.079,,,,,,,,,
0.0456,0.1138,0.0738,,,,,,,,,
0.0506,0.1087,0.0687,,,,,,,,,
0.0557,0.1035,0.0604,,,,,,,,,
0.0608,0.0983,0.05,,,,,,,,,
0.0661,0.0932,0.0397,,,,,,,,,
0.0763,0.088,0.0294,,,,,,,,,
0.0865,0.0828,0.019,,,,,,,,,
0.0921,0.08,0.0087,,,,,,,,,
0.0921,0.08,-0.0016,,,,,,,,,
0.0921,0.08,-0.012,,,,,,,,,
0.0965,0.08,-0.0133,,,,,,,,,
0.1016,0.08,-0.0133,,,,,,,,,
0.1053,0.08,-0.0148,,,,,,,,,
0.1053,0.08,-0.02,,,,,,,,,
0.1053,0.08,-0.0252,,,,,,,,,
0.1125,0.08,-0.0303,,,,,,,,,
0.1227,0.08,-0.0355,,,,,,,,,
0.1329,0.08,-0.0413,,,,,,,,,
0.1431,0.08,-0.0516,,,,,,,,,
0.1533,0.08,-0.062,,,,,,,,,
0.1746,0.08,-0.0836,,,,,,,,,
0.2052,0.08,-0.1146,,,,,,,,,
0.2358,0.08,-0.1456,,,,,,,,,
0.2024,0.075,-0.1118,,,,,,,,,
0.1667,0.0698,-0.0756,,,,,,,,,
0.1389,0.0667,-0.0474,,,,,,,,,
0.1236,0.0667,-0.0319,,,,,,,,,
0.1083,0.0667,-0.0164,,,,,,,,,
0.0807,0.0667,0.0116,,,,,,,,,
0.0501,0.0667,0.0426,,,,,,,,,
0.0263,0.0667,0.0655,,,,,,,,,
0.0263,0.0667,0.0604,,,,,,,,,
0.0263,0.0667,0.0552,,,,,,,,,
0.0296,0.0667,0.05,,,,,,,,,
0.0347,0.0667,0.0449,,,,,,,,,
0.0395,0.0667,0.0397,,,,,,,,,
0.0395,0.0667,0.0345,,,,,,,,,
0.0395,0.0667,0.0294,,,,,,,,,
0.0395,0.0667,0.0267,,,,,,,,,
0.0395,0.0667,0.0267,,,,,,,,,
0.0395,0.0667,0.0267,,,,,,,,,
0.0441,0.062,0.022,,,,,,,,,
