I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.0395,-0.2533,-0.2133,,,,,,,,,
-0.0395,-0.2533,-0.2133,,,,,,,,,
-0.0395,-0.2533,-0.2133,,,,,,,,,
-0.0373,-0.2533,-0.2133,,,,,,,,,
-0.0322,-0.2533,-0.2133,,,,,,,,,
-0.0271,-0.2533,-0.2133,,,,,,,,,
-0.022,-0.2533,-0.2177,,,,,,,,,
-0.0169,-0.2533,-0.2228,,,,,,,,,
-0.0132,-0.2533,-0.2267,,,,,,,,,
-0.0132,-0.2533,-0.2267,,,,,,,,,
-0.0132,-0.2533,-0.2267,,,,,,,,,
-0.0201,-0.2603,-0.2267,,,,,,,,,
-0.0303,-0.2707,-0.2267,,,,,,,,,
-0.039,-0.2795,-0.2267,,,,,,,,,
-0.0339,-0.2743,-0.2267,,,,,,,,,
-0.0288,-0.2692,-0.2267,,,,,,,,,
-0.0237,-0.2613,-0.224,,,,,,,,,
-0.0186,-0.251,-0.2188,,,,,,,,,
-0.0135,-0.2407,-0.2137,,,,,,,,,
-0.0132,-0.2352,-0.2133,,,,,,,,,
-0.0132,-0.23,-0.2133,,,,,,,,,
-0.0132,-0.2267,-0.2115,,,,,,,,,
-0.0132,-0.2267,-0.2063,,,,,,,,,
-0.0132,-0.2267,-0.2012,,,,,,,,,
-0.0092,-0.2267,-0.204,,,,,,,,,
-0.0041,-0.2267,-0.2092,,,,,,,,,
0.0,-0.2267,-0.2133,,,,,,,,,
0.0,-0.2267,-0.2133,,,,,,,,,
0.0,-0.2267,-0.2133,,,,,,,,,
0.0,-0.2267,-0.2133,,,,,,,,,
0.0,-0.2267,-0.2133,,,,,,,,,
0.0,-0.2267,-0.2133,,,,,,,,,
0.0,-0.2267,-0.2133,,,,,,,,,
0.0,-0.2267,-0.2133,,,,,,,,,
0.0,-0.2243,-0.2133,,,,,,,,,
0.0,-0.2192,-0.2133,,,,,,,,,
0.0,-0.214,-0.2133,,,,,,,,,
0.0,-0.2133,-0.2133,,,,,,,,,
0.0,-0.2133,-0.2133,,,,,,,,,
0.0,-0.2133,-0.2118,,,,,,,,,
0.0,-0.2133,-0.2067,,,,,,,,,
0.0,-0.2133,-0.2015,,,,,,,,,
-0.0036,-0.2133,-0.2,,,,,,,,,
-0.0087,-0.2133,-0.2,,,,,,,,,
-0.0125,-0.2133,-0.2,,,,,,,,,
-0.0074,-0.2133,-0.2,,,,,,,,,
-0.0023,-0.2133,-0.2,,,,,,,,,
0.0,-0.2133,-0.2,,,,,,,,,
0.0,-0.2133,-0.2,,,,,,,,,
0.0,-0.2133,-0.2,,,,,,,,,
0.0049,-0.2083,-0.2,,,,,,,,,
0.01,-0.2032,-0.2,,,,,,,,,
0.0151,-0.2,-0.2,,,,,,,,,
0.0202,-0.2,-0.2,,,,,,,,,
0.0253,-0.2,-0.2,,,,,,,,,
0.0222,-0.2,-0.2,,,,,,,,,
0.0171,-0.2,-0.2,,,,,,,,,
0.012,-0.2011,-0.2,,,,,,,,,
0.0069,-0.2063,-0.2,,,,,,,,,
0.0018,-0.2115,-0.2,,,,,,,,,
0.0,-0.2133,-0.2,,,,,,,,,
0.0,-0.2133,-0.2,,,,,,,,,
0.0,-0.2133,-0.2,,,,,,,,,
0.0,-0.2133,-0.2,,,,,,,,,
0.0,-0.2133,-0.2,,,,,,,,,
0.0049,-0.2109,-0.1975,,,,,,,,,
0.0151,-0.2057,-0.1924,,,,,,,,,
0.0253,-0.2005,-0.1872,,,,,,,,,
0.0171,-0.1907,-0.1774,,,,,,,,,
0.0069,-0.1804,-0.167,,,,,,,,,
0.0,-0.1717,-0.1584,,,,,,,,,
0.0,-0.1665,-0.1532,,,,,,,,,
0.0,-0.1614,-0.148,,,,,,,,,
0.0,-0.1562,-0.1429,,,,,,,,,
0.0,-0.151,-0.1377,,,,,,,,,
-0.0008,-0.1467,-0.1333,,,,,,,,,
-0.0059,-0.1467,-0.1333,,,,,,,,,
-0.011,-0.1467,-0.1333,,,,,,,,,
-0.0102,-0.1437,-0.1304,,,,,,,,,
-0.0051,-0.1385,-0.1252,,,,,,,,,
-0.0,-0.1334,-0.12,,,,,,,,,
0.0051,-0.123,-0.12,,,,,,,,,
0.0102,-0.1127,-0.12,,,,,,,,,
0.0153,-0.1045,-0.1179,,,,,,,,,
0.0204,-0.0994,-0.1127,,,,,,,,,
0.0255,-0.0942,-0.1075,,,,,,,,,
0.0263,-0.089,-0.1024,,,,,,,,,
0.0263,-0.0839,-0.0972,,,,,,,,,
0.0263,-0.0787,-0.0933,,,,,,,,,
0.0263,-0.0735,-0.0933,,,,,,,,,
0.0263,-0.0684,-0.0933,,,,,,,,,
0.0263,-0.0667,-0.0933,,,,,,,,,
0.0263,-0.0667,-0.0933,,,,,,,,,
0.0263,-0.0667,-0.0929,,,,,,,,,
0.0263,-0.0667,-0.0877,,,,,,,,,
0.0263,-0.0667,-0.0825,,,,,,,,,
0.0263,-0.0667,-0.08,,,,,,,,,
0.0263,-0.0667,-0.08,,,,,,,,,
0.0263,-0.0667,-0.08,,,,,,,,,
0.0263,-0.0667,-0.0752,,,,,,,,,
0.0263,-0.0667,-0.07,,,,,,,,,
0.0263,-0.0667,-0.0703,,,,,,,,,
0.0263,-0.0667,-0.0806,,,,,,,,,
0.0263,-0.0667,-0.0909,,,,,,,,,
0.0381,-0.0627,-0.0933,,,,,,,,,
0.0534,-0.0575,-0.0933,,,,,,,,,
0.0648,-0.0553,-0.0943,,,,,,,,,
0.0597,-0.0656,-0.0995,,,,,,,,,
0.0546,-0.0759,-0.1046,,,,,,,,,
0.0434,-0.0894,-0.1129,,,,,,,,,
0.0281,-0.1049,-0.1233,,,,,,,,,
0.0132,-0.1203,-0.1335,,,,,,,,,
0.0132,-0.1306,-0.1386,,,,,,,,,
0.0132,-0.1409,-0.1438,,,,,,,,,
0.0177,-0.149,-0.1513,,,,,,,,,
0.0279,-0.1541,-0.1616,,,,,,,,,
0.0381,-0.1593,-0.1719,,,,,,,,,
0.0307,-0.1645,-0.1689,,,,,,,,,
0.0205,-0.1696,-0.1637,,,,,,,,,
0.0117,-0.1733,-0.16,,,,,,,,,
0.0066,-0.1733,-0.16,,,,,,,,,
0.0015,-0.1733,-0.16,,,,,,,,,
-0.0036,-0.1733,-0.1564,,,,,,,,,
-0.0087,-0.1733,-0.1512,,,,,,,,,
-0.0132,-0.1733,-0.1467,,,,,,,,,
-0.0132,-0.1733,-0.1467,,,,,,,,,
-0.0132,-0.1733,-0.1467,,,,,,,,,
-0.0132,-0.1761,-0.1495,,,,,,,,,
-0.0132,-0.1813,-0.1546,,,,,,,,,
-0.0132,-0.1865,-0.1598,,,,,,,,,
-0.0181,-0.1916,-0.165,,,,,,,,,
-0.0232,-0.1968,-0.1701,,,,,,,,,
-0.0302,-0.2039,-0.1733,,,,,,,,,
-0.0404,-0.2143,-0.1733,,,,,,,,,
-0.0506,-0.2246,-0.1733,,,,,,,,,
-0.0445,-0.2267,-0.1733,,,,,,,,,
-0.0343,-0.2267,-0.1733,,,,,,,,,
-0.0263,-0.2267,-0.1745,,,,,,,,,
-0.0263,-0.2267,-0.1796,,,,,,,,,
-0.0263,-0.2267,-0.1848,,,,,,,,,
-0.0296,-0.2267,-0.1867,,,,,,,,,
-0.0347,-0.2267,-0.1867,,,,,,,,,
-0.0395,-0.2267,-0.1864,,,,,,,,,
-0.0395,-0.2267,-0.1812,,,,,,,,,
-0.0395,-0.2267,-0.176,,,,,,,,,
-0.0419,-0.2267,-0.1709,,,,,,,,,
-0.047,-0.2267,-0.1657,,,,,,,,,
-0.0521,-0.2267,-0.1605,,,,,,,,,
-0.0663,-0.2267,-0.1508,,,,,,,,,
-0.0816,-0.2267,-0.1404,,,,,,,,,
-0.0905,-0.2267,-0.135,,,,,,,,,
-0.0854,-0.2267,-0.1401,,,,,,,,,
-0.0803,-0.2267,-0.1453,,,,,,,,,
-0.0752,-0.2342,-0.1542,,,,,,,,,
-0.0701,-0.2446,-0.1646,,,,,,,,,
-0.0642,-0.2549,-0.1757,,,,,,,,,
-0.054,-0.2652,-0.1912,,,,,,,,,
-0.0438,-0.2756,-0.2067,,,,,,,,,
-0.0336,-0.2918,-0.2281,,,,,,,,,
-0.0234,-0.3125,-0.2539,,,,,,,,,
-0.0133,-0.3331,-0.2798,,,,,,,,,
0.0374,-0.2924,-0.3261,,,,,,,,,
0.0883,-0.2511,-0.3726,,,,,,,,,
0.1539,-0.1885,-0.3873,,,,,,,,,
0.2406,-0.0956,-0.3563,,,,,,,,,
0.3273,-0.0026,-0.3253,,,,,,,,,
0.414,0.1119,-0.2429,,,,,,,,,
0.5006,0.2307,-0.1499,,,,,,,,,
0.5519,0.3521,-0.0466,,,,,,,,,
0.4958,0.4812,0.0877,,,,,,,,,
0.4397,0.6104,0.222,,,,,,,,,
0.3768,0.7189,0.3356,,,,,,,,,
0.3105,0.817,0.439,,,,,,,,,
0.2407,0.9013,0.5454,,,,,,,,,
0.1336,0.8393,0.6849,,,,,,,,,
0.0266,0.7773,0.8244,,,,,,,,,
-0.0573,0.7075,0.8698,,,,,,,,,
-0.1185,0.63,0.8233,,,,,,,,,
-0.1796,0.5525,0.7768,,,,,,,,,
-0.2267,0.4415,0.6969,,,,,,,,,
-0.2725,0.3279,0.6142,,,,,,,,,
-0.2974,0.2195,0.5209,,,,,,,,,
-0.2821,0.1214,0.4072,,,,,,,,,
-0.2668,0.0232,0.2935,,,,,,,,,
-0.2437,-0.0592,0.1957,,,,,,,,,
-0.2182,-0.1367,0.1027,,,,,,,,,
-0.1936,-0.2028,0.021,,,,,,,,,
-0.1732,-0.2183,-0.01,,,,,,,,,
-0.1529,-0.2338,-0.041,,,,,,,,,
-0.1355,-0.2276,-0.0596,,,,,,,,,
-0.1202,-0.2069,-0.0699,,,,,,,,,
-0.105,-0.1864,-0.08,,,,,,,,,
-0.0949,-0.1761,-0.08,,,,,,,,,
-0.0847,-0.1658,-0.08,,,,,,,,,
-0.0745,-0.16,-0.0823,,,,,,,,,
-0.0643,-0.16,-0.0874,,,,,,,,,
-0.0541,-0.16,-0.0926,,,,,,,,,
-0.0482,-0.16,-0.1067,,,,,,,,,
-0.0432,-0.16,-0.1222,,,,,,,,,
-0.0395,-0.16,-0.1305,,,,,,,,,
-0.0395,-0.16,-0.1201,,,,,,,,,
-0.0395,-0.16,-0.1098,,,,,,,,,
-0.0324,-0.16,-0.1103,,,,,,,,,
-0.0222,-0.16,-0.1154,,,,,,,,,
-0.0126,-0.16,-0.1212,,,,,,,,,
-0.0075,-0.16,-0.1315,,,,,,,,,
-0.0024,-0.16,-0.1419,,,,,,,,,
0.0,-0.16,-0.1467,,,,,,,,,
0.0,-0.16,-0.1467,,,,,,,,,
0.0,-0.16,-0.1467,,,,,,,,,
0.0,-0.1551,-0.1467,,,,,,,,,
0.0,-0.1499,-0.1467,,,,,,,,,
-0.0019,-0.1467,-0.1447,,,,,,,,,
-0.007,-0.1467,-0.1396,,,,,,,,,
-0.0121,-0.1467,-0.1344,,,,,,,,,
-0.0132,-0.1467,-0.1333,,,,,,,,,
-0.0132,-0.1467,-0.1333,,,,,,,,,
-0.0132,-0.1467,-0.1333,,,,,,,,,
-0.0132,-0.1467,-0.1333,,,,,,,,,
-0.0132,-0.1467,-0.1333,,,,,,,,,
-0.0132,-0.1467,-0.1301,,,,,,,,,
-0.0132,-0.1467,-0.1249,,,,,,,,,
-0.0129,-0.1467,-0.12,,,,,,,,,
-0.0078,-0.1467,-0.12,,,,,,,,,
-0.0027,-0.1467,-0.12,,,,,,,,,
0.0024,-0.1467,-0.1297,,,,,,,,,
