I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.0658,-0.04,0.0267,,,,,,,,,
-0.0658,-0.04,0.0267,,,,,,,,,
-0.0658,-0.04,0.0267,,,,,,,,,
-0.0658,-0.0422,0.0267,,,,,,,,,
-0.0658,-0.0473,0.0267,,,,,,,,,
-0.0658,-0.0525,0.0267,,,,,,,,,
-0.0615,-0.0577,0.018,,,,,,,,,
-0.0564,-0.0628,0.0077,,,,,,,,,
-0.0539,-0.0667,0.0,,,,,,,,,
-0.059,-0.0667,0.0,,,,,,,,,
-0.0641,-0.0667,0.0,,,,,,,,,
-0.0658,-0.0667,0.0035,,,,,,,,,
-0.0658,-0.0667,0.0087,,,,,,,,,
-0.0663,-0.0667,0.0138,,,,,,,,,
-0.0714,-0.0667,0.019,,,,,,,,,
-0.0765,-0.0667,0.0242,,,,,,,,,
-0.0789,-0.0667,0.0293,,,,,,,,,
-0.0789,-0.0667,0.0345,,,,,,,,,
-0.0789,-0.0667,0.0397,,,,,,,,,
-0.0789,-0.0667,0.04,,,,,,,,,
-0.0789,-0.0667,0.04,,,,,,,,,
-0.0789,-0.0648,0.04,,,,,,,,,
-0.0789,-0.0597,0.04,,,,,,,,,
-0.0789,-0.0545,0.04,,,,,,,,,
-0.0789,-0.0533,0.036,,,,,,,,,
-0.0789,-0.0533,0.0308,,,,,,,,,
-0.078,-0.0533,0.0267,,,,,,,,,
-0.0729,-0.0533,0.0267,,,,,,,,,
-0.0678,-0.0533,0.0267,,,,,,,,,
-0.0658,-0.0533,0.0267,,,,,,,,,
-0.0658,-0.0533,0.0267,,,,,,,,,
-0.0658,-0.0533,0.0268,,,,,,,,,
-0.0658,-0.0533,0.032,,,,,,,,,
-0.0658,-0.0533,0.0372,,,,,,,,,
-0.0681,-0.051,0.0423,,,,,,,,,
-0.0732,-0.0458,0.0475,,,,,,,,,
-0.0783,-0.0407,0.0527,,,,,,,,,
-0.0834,-0.04,0.0623,,,,,,,,,
-0.0885,-0.04,0.0726,,,,,,,,,
-0.0921,-0.04,0.0785,,,,,,,,,
-0.0921,-0.04,0.0733,,,,,,,,,
-0.0921,-0.04,0.0682,,,,,,,,,
-0.0921,-0.04,0.063,,,,,,,,,
-0.0921,-0.04,0.0578,,,,,,,,,
-0.0921,-0.0407,0.0533,,,,,,,,,
-0.0921,-0.0458,0.0533,,,,,,,,,
-0.0921,-0.051,0.0533,,,,,,,,,
-0.0893,-0.0505,0.0505,,,,,,,,,
-0.0842,-0.0453,0.0453,,,,,,,,,
-0.0791,-0.0402,0.0402,,,,,,,,,
-0.0789,-0.04,0.04,,,,,,,,,
-0.0789,-0.04,0.04,,,,,,,,,
-0.077,-0.04,0.038,,,,,,,,,
-0.0719,-0.04,0.0328,,,,,,,,,
-0.0668,-0.04,0.0277,,,,,,,,,
-0.0617,-0.04,0.0267,,,,,,,,,
-0.0566,-0.04,0.0267,,,,,,,,,
-0.0515,-0.04,0.0255,,,,,,,,,
-0.0464,-0.04,0.0204,,,,,,,,,
-0.0413,-0.04,0.0152,,,,,,,,,
-0.0427,-0.0433,0.01,,,,,,,,,
-0.0478,-0.0485,0.0049,,,,,,,,,
-0.0533,-0.0536,0.0003,,,,,,,,,
-0.0634,-0.0588,0.0055,,,,,,,,,
-0.0736,-0.064,0.0106,,,,,,,,,
-0.0814,-0.0667,0.0183,,,,,,,,,
-0.0865,-0.0667,0.0286,,,,,,,,,
-0.0916,-0.0667,0.039,,,,,,,,,
-0.0967,-0.0667,0.0446,,,,,,,,,
-0.1018,-0.0667,0.0498,,,,,,,,,
-0.1036,-0.0667,0.0517,,,,,,,,,
-0.0985,-0.0667,0.0465,,,,,,,,,
-0.0934,-0.0667,0.0414,,,,,,,,,
-0.0921,-0.0667,0.04,,,,,,,,,
-0.0921,-0.0667,0.04,,,,,,,,,
-0.0921,-0.0667,0.0392,,,,,,,,,
-0.0921,-0.0667,0.034,,,,,,,,,
-0.0921,-0.0667,0.0289,,,,,,,,,
-0.0921,-0.0667,0.0267,,,,,,,,,
-0.0921,-0.0667,0.0267,,,,,,,,,
-0.0921,-0.0667,0.0267,,,,,,,,,
-0.087,-0.0667,0.0267,,,,,,,,,
-0.0819,-0.0667,0.0267,,,,,,,,,
-0.0789,-0.0667,0.0267,,,,,,,,,
-0.0789,-0.0667,0.0267,,,,,,,,,
-0.0789,-0.0667,0.0267,,,,,,,,,
-0.0832,-0.0667,0.0267,,,,,,,,,
-0.0883,-0.0667,0.0267,,,,,,,,,
-0.0908,-0.0667,0.0267,,,,,,,,,
-0.0857,-0.0667,0.0267,,,,,,,,,
-0.0806,-0.0667,0.0267,,,,,,,,,
-0.0789,-0.0667,0.0267,,,,,,,,,
-0.0789,-0.0667,0.0267,,,,,,,,,
-0.0789,-0.0667,0.0267,,,,,,,,,
-0.0789,-0.0667,0.0267,,,,,,,,,
-0.0789,-0.0667,0.0267,,,,,,,,,
-0.0763,-0.0667,0.024,,,,,,,,,
-0.0712,-0.0667,0.0189,,,,,,,,,
-0.0661,-0.0667,0.0137,,,,,,,,,
-0.061,-0.0763,0.0037,,,,,,,,,
-0.056,-0.0866,-0.0066,,,,,,,,,
-0.0509,-0.0897,-0.0133,,,,,,,,,
