I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.4079,-0.32,0.1067,,,,,,,,,
-0.4079,-0.32,0.1067,,,,,,,,,
-0.4079,-0.32,0.1067,,,,,,,,,
-0.4058,-0.32,0.1045,,,,,,,,,
-0.4007,-0.32,0.0993,,,,,,,,,
-0.3956,-0.32,0.0942,,,,,,,,,
-0.3905,-0.32,0.089,,,,,,,,,
-0.3854,-0.32,0.0838,,,,,,,,,
-0.3803,-0.3213,0.0787,,,,,,,,,
-0.3752,-0.3265,0.0735,,,,,,,,,
-0.3701,-0.3317,0.0683,,,,,,,,,
-0.3684,-0.3333,0.0632,,,,,,,,,
-0.3684,-0.3333,0.058,,,,,,,,,
-0.3679,-0.3333,0.0533,,,,,,,,,
-0.3628,-0.3333,0.0533,,,,,,,,,
-0.3577,-0.3333,0.0533,,,,,,,,,
-0.3553,-0.3307,0.0533,,,,,,,,,
-0.3553,-0.3255,0.0533,,,,,,,,,
-0.3553,-0.3203,0.0533,,,,,,,,,
-0.3553,-0.32,0.0533,,,,,,,,,
-0.3553,-0.32,0.0533,,,,,,,,,
-0.3571,-0.32,0.0533,,,,,,,,,
-0.3622,-0.32,0.0533,,,,,,,,,
-0.3673,-0.32,0.0533,,,,,,,,,
-0.3684,-0.32,0.0573,,,,,,,,,
-0.3684,-0.32,0.0625,,,,,,,,,
-0.3684,-0.32,0.0667,,,,,,,,,
-0.3684,-0.32,0.0667,,,,,,,,,
-0.3684,-0.32,0.0667,,,,,,,,,
-0.3653,-0.32,0.0635,,,,,,,,,
-0.3602,-0.32,0.0583,,,,,,,,,
-0.3553,-0.32,0.0533,,,,,,,,,
-0.3553,-0.32,0.0533,,,,,,,,,
-0.3553,-0.32,0.0533,,,,,,,,,
-0.3553,-0.3177,0.0533,,,,,,,,,
-0.3553,-0.3125,0.0533,,,,,,,,,
-0.3553,-0.3073,0.0533,,,,,,,,,
-0.3553,-0.3067,0.0533,,,,,,,,,
-0.3553,-0.3067,0.0533,,,,,,,,,
-0.3553,-0.3082,0.0533,,,,,,,,,
-0.3553,-0.3133,0.0533,,,,,,,,,
-0.3553,-0.3185,0.0533,,,,,,,,,
-0.3553,-0.32,0.0533,,,,,,,,,
-0.3553,-0.32,0.0533,,,,,,,,,
-0.3553,-0.32,0.0533,,,,,,,,,
-0.3553,-0.32,0.0533,,,,,,,,,
-0.3553,-0.32,0.0533,,,,,,,,,
-0.3553,-0.32,0.0533,,,,,,,,,
-0.3553,-0.32,0.0533,,,,,,,,,
-0.3553,-0.32,0.0533,,,,,,,,,
-0.3553,-0.32,0.0533,,,,,,,,,
-0.3553,-0.32,0.0533,,,,,,,,,
-0.3553,-0.32,0.0533,,,,,,,,,
-0.3553,-0.32,0.0533,,,,,,,,,
-0.3553,-0.32,0.0533,,,,,,,,,
-0.3553,-0.3158,0.0533,,,,,,,,,
-0.3553,-0.3107,0.0533,,,,,,,,,
-0.3541,-0.3067,0.0533,,,,,,,,,
-0.349,-0.3067,0.0533,,,,,,,,,
-0.3439,-0.3067,0.0533,,,,,,,,,
-0.3388,-0.3,0.0533,,,,,,,,,
-0.3337,-0.2897,0.0533,,,,,,,,,
-0.3283,-0.2794,0.054,,,,,,,,,
-0.3181,-0.269,0.0643,,,,,,,,,
-0.3079,-0.2587,0.0746,,,,,,,,,
-0.3002,-0.2459,0.08,,,,,,,,,
-0.2951,-0.2304,0.08,,,,,,,,,
-0.29,-0.2149,0.08,,,,,,,,,
-0.2849,-0.204,0.0893,,,,,,,,,
-0.2798,-0.1937,0.0996,,,,,,,,,
-0.2779,-0.185,0.11,,,,,,,,,
-0.283,-0.1799,0.1203,,,,,,,,,
-0.2881,-0.1747,0.1306,,,,,,,,,
-0.2932,-0.1733,0.141,,,,,,,,,
-0.2983,-0.1733,0.1513,,,,,,,,,
-0.3018,-0.1725,0.1592,,,,,,,,,
-0.2967,-0.1674,0.154,,,,,,,,,
-0.2916,-0.1622,0.1489,,,,,,,,,
-0.2865,-0.16,0.1437,,,,,,,,,
-0.2814,-0.16,0.1385,,,,,,,,,
-0.2763,-0.16,0.1334,,,,,,,,,
-0.2712,-0.16,0.1333,,,,,,,,,
-0.2661,-0.16,0.1333,,,,,,,,,
-0.2632,-0.1579,0.1312,,,,,,,,,
-0.2632,-0.1527,0.126,,,,,,,,,
-0.2632,-0.1475,0.1209,,,,,,,,,
-0.2589,-0.1467,0.12,,,,,,,,,
-0.2538,-0.1467,0.12,,,,,,,,,
-0.2513,-0.1493,0.1187,,,,,,,,,
-0.2564,-0.1596,0.1135,,,,,,,,,
