I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.0395,0.04,0.0933,,,,,,,,,
-0.0395,0.04,0.0933,,,,,,,,,
-0.0395,0.04,0.0933,,,,,,,,,
-0.0395,0.04,0.0933,,,,,,,,,
-0.0395,0.04,0.0933,,,,,,,,,
-0.0395,0.04,0.0933,,,,,,,,,
-0.0395,0.04,0.0933,,,,,,,,,
-0.0395,0.04,0.0933,,,,,,,,,
-0.0395,0.04,0.0933,,,,,,,,,
-0.0395,0.04,0.0933,,,,,,,,,
-0.0395,0.04,0.0933,,,,,,,,,
-0.0395,0.04,0.0933,,,,,,,,,
-0.0395,0.04,0.0933,,,,,,,,,
-0.0395,0.04,0.0933,,,,,,,,,
-0.0395,0.04,0.0933,,,,,,,,,
-0.0395,0.04,0.0933,,,,,,,,,
-0.0368,0.0427,0.0933,,,,,,,,,
-0.0317,0.0478,0.0933,,,,,,,,,
-0.0267,0.053,0.0933,,,,,,,,,
-0.0263,0.0533,0.0933,,,,,,,,,
-0.0263,0.0533,0.0933,,,,,,,,,
-0.0263,0.0533,0.0933,,,,,,,,,
-0.0263,0.0533,0.0933,,,,,,,,,
-0.0263,0.0533,0.0933,,,,,,,,,
-0.0263,0.0533,0.0933,,,,,,,,,
-0.0263,0.0533,0.0933,,,,,,,,,
-0.0263,0.0533,0.0933,,,,,,,,,
-0.0263,0.0533,0.0933,,,,,,,,,
-0.0263,0.0533,0.0933,,,,,,,,,
-0.0263,0.0533,0.0933,,,,,,,,,
-0.0263,0.0533,0.0933,,,,,,,,,
-0.0263,0.0535,0.0933,,,,,,,,,
-0.0263,0.0587,0.0933,,,,,,,,,
-0.0263,0.0638,0.0933,,,,,,,,,
-0.0263,0.0667,0.0933,,,,,,,,,
-0.0263,0.0667,0.0933,,,,,,,,,
-0.0263,0.0667,0.0933,,,,,,,,,
-0.0263,0.0667,0.0933,,,,,,,,,
-0.0263,0.0667,0.0933,,,,,,,,,
-0.0263,0.0667,0.0933,,,,,,,,,
-0.0263,0.0667,0.0933,,,,,,,,,
-0.0263,0.0667,0.0933,,,,,,,,,
-0.0263,0.0667,0.0933,,,,,,,,,
-0.0263,0.0667,0.0933,,,,,,,,,
-0.0263,0.066,0.0933,,,,,,,,,
-0.0263,0.0608,0.0933,,,,,,,,,
-0.0263,0.0557,0.0933,,,,,,,,,
-0.0263,0.0533,0.0933,,,,,,,,,
-0.0263,0.0533,0.0933,,,,,,,,,
-0.0263,0.0533,0.0933,,,,,,,,,
-0.0263,0.0533,0.0933,,,,,,,,,
-0.0263,0.0533,0.0933,,,,,,,,,
-0.0263,0.0533,0.0933,,,,,,,,,
-0.0263,0.0533,0.0933,,,,,,,,,
-0.0263,0.0533,0.0933,,,,,,,,,
-0.0263,0.0533,0.0933,,,,,,,,,
-0.0263,0.0533,0.0933,,,,,,,,,
-0.0275,0.0533,0.0933,,,,,,,,,
-0.0325,0.0533,0.0933,,,,,,,,,
-0.0376,0.0533,0.0933,,,,,,,,,
-0.0395,0.0533,0.0933,,,,,,,,,
-0.0395,0.0533,0.0933,,,,,,,,,
-0.0395,0.053,0.0933,,,,,,,,,
-0.0395,0.0479,0.0933,,,,,,,,,
-0.0395,0.0427,0.0933,,,,,,,,,
-0.0395,0.04,0.0933,,,,,,,,,
-0.0395,0.04,0.0933,,,,,,,,,
-0.0395,0.04,0.0933,,,,,,,,,
-0.0395,0.04,0.0933,,,,,,,,,
-0.0395,0.04,0.0933,,,,,,,,,
-0.0395,0.04,0.0933,,,,,,,,,
-0.0395,0.04,0.0933,,,,,,,,,
-0.0395,0.04,0.0933,,,,,,,,,
-0.0395,0.04,0.0933,,,,,,,,,
-0.0395,0.04,0.0933,,,,,,,,,
-0.0395,0.04,0.0925,,,,,,,,,
-0.0395,0.04,0.0874,,,,,,,,,
-0.0395,0.04,0.0822,,,,,,,,,
-0.0395,0.04,0.08,,,,,,,,,
-0.0395,0.04,0.08,,,,,,,,,
-0.0395,0.04,0.08,,,,,,,,,
-0.0395,0.04,0.08,,,,,,,,,
-0.0395,0.04,0.08,,,,,,,,,
-0.0395,0.04,0.08,,,,,,,,,
-0.0395,0.04,0.08,,,,,,,,,
-0.0395,0.04,0.08,,,,,,,,,
-0.0395,0.0357,0.08,,,,,,,,,
-0.0395,0.0305,0.08,,,,,,,,,
-0.0395,0.0267,0.08,,,,,,,,,
-0.0395,0.0267,0.08,,,,,,,,,
-0.0395,0.0267,0.08,,,,,,,,,
-0.0395,0.0267,0.08,,,,,,,,,
-0.0395,0.0267,0.08,,,,,,,,,
-0.0395,0.0267,0.08,,,,,,,,,
-0.0395,0.0267,0.08,,,,,,,,,
-0.0395,0.0267,0.08,,,,,,,,,
-0.0395,0.0267,0.08,,,,,,,,,
-0.0395,0.0267,0.08,,,,,,,,,
-0.0395,0.0267,0.08,,,,,,,,,
-0.0395,0.0315,0.08,,,,,,,,,
-0.0395,0.0366,0.08,,,,,,,,,
