I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.2105,0.3467,0.1467,,,,,,,,,
0.2105,0.3467,0.1467,,,,,,,,,
0.2105,0.3467,0.1467,,,,,,,,,
0.1977,0.3272,0.1402,,,,,,,,,
0.1671,0.2807,0.1247,,,,,,,,,
0.1365,0.2342,0.1092,,,,,,,,,
0.0931,0.1574,0.0763,,,,,,,,,
0.0472,0.0747,0.0402,,,,,,,,,
0.0053,0.0053,0.0107,,,,,,,,,
-0.0253,-0.0257,0.0003,,,,,,,,,
-0.0559,-0.0566,-0.01,,,,,,,,,
-0.0589,-0.0702,-0.0203,,,,,,,,,
-0.0487,-0.0753,-0.0307,,,,,,,,,
-0.0385,-0.08,-0.0405,,,,,,,,,
-0.0283,-0.08,-0.0457,,,,,,,,,
-0.0181,-0.08,-0.0508,,,,,,,,,
-0.0158,-0.0773,-0.0507,,,,,,,,,
-0.0209,-0.0722,-0.0455,,,,,,,,,
-0.026,-0.067,-0.0403,,,,,,,,,
-0.0263,-0.0667,-0.0352,,,,,,,,,
-0.0263,-0.0667,-0.03,,,,,,,,,
-0.0245,-0.0648,-0.0248,,,,,,,,,
-0.0194,-0.0597,-0.0197,,,,,,,,,
-0.0143,-0.0545,-0.0145,,,,,,,,,
-0.0092,-0.0493,-0.0173,,,,,,,,,
-0.0041,-0.0442,-0.0225,,,,,,,,,
0.001,-0.039,-0.0267,,,,,,,,,
0.0061,-0.0338,-0.0267,,,,,,,,,
0.0112,-0.0287,-0.0267,,,,,,,,,
0.0194,-0.0204,-0.0267,,,,,,,,,
0.0296,-0.01,-0.0267,,,,,,,,,
0.0399,0.0006,-0.0267,,,,,,,,,
0.0552,0.0213,-0.0267,,,,,,,,,
0.0705,0.042,-0.0267,,,,,,,,,
0.0744,0.0464,-0.0267,,,,,,,,,
0.0642,0.0309,-0.0267,,,,,,,,,
0.054,0.0154,-0.0267,,,,,,,,,
0.0393,0.0044,-0.0222,,,,,,,,,
0.024,-0.006,-0.017,,,,,,,,,
0.0117,-0.0148,-0.0133,,,,,,,,,
0.0066,-0.02,-0.0133,,,,,,,,,
0.0015,-0.0252,-0.0133,,,,,,,,,
-0.0036,-0.0303,-0.0133,,,,,,,,,
-0.0087,-0.0355,-0.0133,,,,,,,,,
-0.0132,-0.0393,-0.0133,,,,,,,,,
-0.0132,-0.0342,-0.0133,,,,,,,,,
-0.0132,-0.029,-0.0133,,,,,,,,,
-0.0132,-0.0267,-0.0105,,,,,,,,,
-0.0132,-0.0267,-0.0053,,,,,,,,,
-0.0132,-0.0267,-0.0002,,,,,,,,,
-0.0132,-0.0267,0.0,,,,,,,,,
-0.0132,-0.0267,0.0,,,,,,,,,
-0.0112,-0.0247,0.0,,,,,,,,,
-0.0061,-0.0195,0.0,,,,,,,,,
-0.001,-0.0143,0.0,,,,,,,,,
0.0,-0.0133,0.0,,,,,,,,,
0.0,-0.0133,0.0,,,,,,,,,
0.0,-0.0122,0.0,,,,,,,,,
0.0,-0.007,0.0,,,,,,,,,
0.0,-0.0019,0.0,,,,,,,,,
0.0,0.0,0.0033,,,,,,,,,
0.0,0.0,0.0085,,,,,,,,,
0.0,0.0,0.0133,,,,,,,,,
0.0,0.0,0.0133,,,,,,,,,
0.0,0.0,0.0133,,,,,,,,,
0.0024,0.0025,0.0133,,,,,,,,,
0.0075,0.0076,0.0133,,,,,,,,,
0.0126,0.0128,0.0133,,,,,,,,,
0.0132,0.0133,0.0133,,,,,,,,,
0.0132,0.0133,0.0133,,,,,,,,,
0.0115,0.0117,0.0133,,,,,,,,,
0.0064,0.0065,0.0133,,,,,,,,,
0.0013,0.0014,0.0133,,,,,,,,,
0.0,0.0,0.0133,,,,,,,,,
0.0,0.0,0.0133,,,,,,,,,
-0.0008,-0.0008,0.0133,,,,,,,,,
-0.0059,-0.006,0.0133,,,,,,,,,
-0.011,-0.0111,0.0133,,,,,,,,,
-0.0132,-0.0074,0.0163,,,,,,,,,
-0.0132,0.003,0.0215,,,,,,,,,
-0.0132,0.0133,0.0266,,,,,,,,,
-0.0132,0.0185,0.037,,,,,,,,,
-0.0132,0.0236,0.0473,,,,,,,,,
-0.011,0.0288,0.0533,,,,,,,,,
-0.0059,0.034,0.0533,,,,,,,,,
-0.0008,0.0391,0.0533,,,,,,,,,
0.0,0.04,0.0533,,,,,,,,,
0.0,0.04,0.0533,,,,,,,,,
0.0,0.04,0.0533,,,,,,,,,
0.0,0.04,0.0533,,,,,,,,,
0.0,0.04,0.0533,,,,,,,,,
0.0,0.04,0.0533,,,,,,,,,
0.0,0.04,0.0533,,,,,,,,,
0.0005,0.0409,0.0533,,,,,,,,,
0.0056,0.0513,0.0533,,,,,,,,,
0.0107,0.0616,0.0533,,,,,,,,,
0.0184,0.0693,0.0533,,,,,,,,,
0.0286,0.0745,0.0533,,,,,,,,,
0.0388,0.0796,0.0533,,,,,,,,,
0.0442,0.0848,0.0533,,,,,,,,,
0.0493,0.09,0.0533,,,,,,,,,
0.0544,0.0951,0.0533,,,,,,,,,
0.0595,0.1003,0.0533,,,,,,,,,
0.0646,0.1055,0.0533,,,,,,,,,
0.0697,0.1146,0.0533,,,,,,,,,
0.0748,0.1249,0.0533,,,,,,,,,
0.0809,0.1343,0.0533,,,,,,,,,
0.0911,0.1395,0.0533,,,,,,,,,
0.1013,0.1446,0.0533,,,,,,,,,
0.1084,0.1529,0.0533,,,,,,,,,
0.1135,0.1633,0.0533,,,,,,,,,
0.1186,0.1735,0.0535,,,,,,,,,
0.1237,0.1786,0.0586,,,,,,,,,
0.1287,0.1838,0.0638,,,,,,,,,
0.1338,0.189,0.0667,,,,,,,,,
0.1389,0.1941,0.0667,,,,,,,,,
0.144,0.1993,0.0667,,,,,,,,,
0.1491,0.2,0.0667,,,,,,,,,
0.1542,0.2,0.0667,,,,,,,,,
0.1564,0.2015,0.0667,,,,,,,,,
0.1514,0.2066,0.0667,,,,,,,,,
0.1463,0.2118,0.0667,,,,,,,,,
0.1447,0.2097,0.0703,,,,,,,,,
0.1447,0.2045,0.0755,,,,,,,,,
0.1441,0.2,0.08,,,,,,,,,
0.139,0.2,0.08,,,,,,,,,
0.1339,0.2,0.08,,,,,,,,,
0.1343,0.2028,0.08,,,,,,,,,
0.1394,0.208,0.08,,,,,,,,,
0.1445,0.2131,0.08,,,,,,,,,
0.1545,0.2233,0.08,,,,,,,,,
0.1647,0.2336,0.08,,,,,,,,,
0.1652,0.2341,0.08,,,,,,,,,
0.15,0.2186,0.08,,,,,,,,,
0.1347,0.2031,0.08,,,,,,,,,
0.1234,0.1959,0.08,,,,,,,,,
0.1132,0.1907,0.08,,,,,,,,,
0.103,0.1844,0.08,,,,,,,,,
0.0928,0.1741,0.08,,,,,,,,,
0.0826,0.1638,0.08,,,,,,,,,
0.0725,0.1534,0.0833,,,,,,,,,
0.0623,0.1431,0.0885,,,,,,,,,
0.0521,0.133,0.0939,,,,,,,,,
0.0419,0.1279,0.1042,,,,,,,,,
0.0317,0.1227,0.1146,,,,,,,,,
0.0239,0.1151,0.1151,,,,,,,,,
0.0188,0.1048,0.1048,,,,,,,,,
0.0137,0.0944,0.0944,,,,,,,,,
0.0086,0.0887,0.0887,,,,,,,,,
0.0035,0.0835,0.0835,,,,,,,,,
0.0,0.0768,0.0784,,,,,,,,,
0.0,0.0664,0.0732,,,,,,,,,
0.0,0.0561,0.068,,,,,,,,,
0.0,0.0533,0.0629,,,,,,,,,
0.0,0.0533,0.0577,,,,,,,,,
0.0008,0.0525,0.0525,,,,,,,,,
0.0059,0.0474,0.0474,,,,,,,,,
0.011,0.0422,0.0422,,,,,,,,,
0.0132,0.04,0.04,,,,,,,,,
0.0132,0.04,0.04,,,,,,,,,
0.0132,0.04,0.04,,,,,,,,,
0.0081,0.0349,0.04,,,,,,,,,
0.003,0.0297,0.04,,,,,,,,,
-0.0021,0.0245,0.04,,,,,,,,,
-0.0072,0.0194,0.04,,,,,,,,,
-0.0123,0.0142,0.04,,,,,,,,,
-0.0132,0.0133,0.04,,,,,,,,,
-0.0132,0.0133,0.04,,,,,,,,,
-0.0144,0.0121,0.04,,,,,,,,,
-0.0195,0.0069,0.04,,,,,,,,,
-0.0246,0.0017,0.04,,,,,,,,,
-0.0263,0.0,0.0366,,,,,,,,,
-0.0263,0.0,0.0314,,,,,,,,,
-0.0268,-0.0004,0.0267,,,,,,,,,
-0.0319,-0.0056,0.0267,,,,,,,,,
-0.037,-0.0108,0.0267,,,,,,,,,
-0.0395,-0.0159,0.0267,,,,,,,,,
-0.0395,-0.0211,0.0267,,,,,,,,,
-0.0395,-0.0263,0.0267,,,,,,,,,
-0.0395,-0.0267,0.0267,,,,,,,,,
-0.0395,-0.0267,0.0267,,,,,,,,,
-0.0395,-0.0267,0.0267,,,,,,,,,
-0.0395,-0.0267,0.0267,,,,,,,,,
-0.0395,-0.0267,0.0267,,,,,,,,,
-0.0317,-0.0148,0.0267,,,,,,,,,
-0.0215,0.0007,0.0267,,,,,,,,,
-0.0141,0.0114,0.0257,,,,,,,,,
-0.0192,0.0011,0.0206,,,,,,,,,
-0.0243,-0.0092,0.0154,,,,,,,,,
-0.0325,-0.0196,0.0164,,,,,,,,,
-0.0427,-0.0299,0.0216,,,,,,,,,
-0.0528,-0.04,0.0269,,,,,,,,,
-0.063,-0.04,0.0372,,,,,,,,,
-0.0732,-0.04,0.0476,,,,,,,,,
-0.0745,-0.04,0.0488,,,,,,,,,
-0.0643,-0.04,0.0385,,,,,,,,,
-0.0541,-0.04,0.0281,,,,,,,,,
-0.0482,-0.04,0.0222,,,,,,,,,
-0.0432,-0.04,0.0171,,,,,,,,,
-0.0381,-0.04,0.0119,,,,,,,,,
-0.033,-0.04,0.0067,,,,,,,,,
-0.0279,-0.04,0.0016,,,,,,,,,
-0.0228,-0.0364,0.0,,,,,,,,,
-0.0177,-0.0312,0.0,,,,,,,,,
-0.0132,-0.0267,0.0,,,,,,,,,
-0.0132,-0.0267,0.0,,,,,,,,,
-0.0132,-0.0267,0.0,,,,,,,,,
-0.0132,-0.0267,0.0,,,,,,,,,
-0.0132,-0.0267,0.0,,,,,,,,,
-0.0132,-0.0267,0.0,,,,,,,,,
-0.018,-0.0217,0.0049,,,,,,,,,
-0.0231,-0.0166,0.0101,,,,,,,,,
-0.0282,-0.0153,0.0172,,,,,,,,,
-0.0333,-0.0204,0.0275,,,,,,,,,
-0.0384,-0.0256,0.0379,,,,,,,,,
-0.0435,-0.0267,0.0441,,,,,,,,,
-0.0486,-0.0267,0.0493,,,,,,,,,
-0.0537,-0.0267,0.0544,,,,,,,,,
-0.0588,-0.0267,0.0596,,,,,,,,,
-0.0639,-0.0267,0.0648,,,,,,,,,
-0.0658,-0.0267,0.0634,,,,,,,,,
-0.0658,-0.0267,0.0582,,,,,,,,,
-0.0655,-0.0264,0.0533,,,,,,,,,
-0.0604,-0.0212,0.0533,,,,,,,,,
-0.0553,-0.0161,0.0533,,,,,,,,,
-0.0526,-0.0133,0.0509,,,,,,,,,
-0.0526,-0.0133,0.0457,,,,,,,,,
-0.0526,-0.0133,0.0406,,,,,,,,,
-0.0481,-0.0133,0.04,,,,,,,,,
-0.043,-0.0133,0.04,,,,,,,,,
-0.0395,-0.0117,0.04,,,,,,,,,
-0.0395,-0.0066,0.04,,,,,,,,,
-0.0395,-0.0014,0.04,,,,,,,,,
-0.0358,0.0038,0.04,,,,,,,,,
-0.0307,0.0089,0.04,,,,,,,,,
-0.0263,0.0126,0.04,,,,,,,,,
-0.0263,0.0074,0.04,,,,,,,,,
-0.0263,0.0022,0.04,,,,,,,,,
-0.0321,-0.0029,0.0429,,,,,,,,,
-0.0423,-0.0081,0.0481,,,,,,,,,
-0.0525,-0.0133,0.0533,,,,,,,,,
-0.0627,-0.0184,0.0584,,,,,,,,,
-0.0729,-0.0236,0.0636,,,,,,,,,
-0.0789,-0.0246,0.0688,,,,,,,,,
-0.0789,-0.0194,0.0739,,,,,,,,,
-0.0789,-0.0142,0.0791,,,,,,,,,
-0.0789,-0.0133,0.08,,,,,,,,,
-0.0789,-0.0133,0.08,,,,,,,,,
-0.0777,-0.0108,0.08,,,,,,,,,
-0.0726,-0.0005,0.08,,,,,,,,,
-0.0675,0.0098,0.08,,,,,,,,,
-0.0658,0.0099,0.0766,,,,,,,,,
-0.0658,0.0047,0.0714,,,,,,,,,
-0.0662,-0.0004,0.0667,,,,,,,,,
-0.0713,-0.0056,0.0667,,,,,,,,,
-0.0764,-0.0108,0.0667,,,,,,,,,
-0.0815,-0.0159,0.0667,,,,,,,,,
-0.0866,-0.0211,0.0667,,,,,,,,,
-0.0917,-0.0263,0.0667,,,,,,,,,
-0.0827,-0.0219,0.0667,,,,,,,,,
-0.0725,-0.0167,0.0667,,,,,,,,,
-0.0641,-0.0116,0.0667,,,,,,,,,
-0.059,-0.0064,0.0667,,,,,,,,,
-0.0539,-0.0012,0.0667,,,,,,,,,
-0.0526,0.0039,0.0667,,,,,,,,,
-0.0526,0.0091,0.0667,,,,,,,,,
-0.0526,0.0124,0.0667,,,,,,,,,
-0.0526,0.0072,0.0667,,,,,,,,,
-0.0526,0.0021,0.0667,,,,,,,,,
-0.0526,-0.0031,0.0667,,,,,,,,,
-0.0526,-0.0083,0.0667,,,,,,,,,
-0.0527,-0.0133,0.0666,,,,,,,,,
-0.0578,-0.0133,0.0614,,,,,,,,,
-0.0629,-0.0133,0.0562,,,,,,,,,
-0.0658,-0.0133,0.0533,,,,,,,,,
-0.0658,-0.0133,0.0533,,,,,,,,,
-0.0658,-0.0133,0.0533,,,,,,,,,
-0.0658,-0.0178,0.0533,,,,,,,,,
-0.0658,-0.0229,0.0533,,,,,,,,,
-0.0658,-0.0267,0.0533,,,,,,,,,
-0.0658,-0.0267,0.0533,,,,,,,,,
-0.0658,-0.0267,0.0533,,,,,,,,,
-0.0658,-0.0267,0.0533,,,,,,,,,
-0.0658,-0.0267,0.0533,,,,,,,,,
-0.0658,-0.0267,0.0528,,,,,,,,,
-0.0658,-0.0267,0.0476,,,,,,,,,
-0.0658,-0.0267,0.0424,,,,,,,,,
-0.0631,-0.0212,0.04,,,,,,,,,
-0.058,-0.0108,0.04,,,,,,,,,
-0.0529,-0.0005,0.04,,,,,,,,,
-0.0575,-0.0098,0.04,,,,,,,,,
-0.0626,-0.0202,0.04,,,,,,,,,
-0.0677,-0.0305,0.04,,,,,,,,,
-0.0728,-0.0408,0.04,,,,,,,,,
-0.0779,-0.0512,0.04,,,,,,,,,
-0.0749,-0.0533,0.0359,,,,,,,,,
-0.0698,-0.0533,0.0308,,,,,,,,,
-0.0658,-0.0533,0.0267,,,,,,,,,
-0.0658,-0.0533,0.0267,,,,,,,,,
-0.0658,-0.0533,0.0267,,,,,,,,,
-0.069,-0.0501,0.0299,,,,,,,,,
