I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.0263,-0.0133,-0.04,,,,,,,,,
0.0263,-0.0133,-0.04,,,,,,,,,
0.0263,-0.0133,-0.04,,,,,,,,,
0.0242,-0.0133,-0.0378,,,,,,,,,
0.0191,-0.0133,-0.0327,,,,,,,,,
0.014,-0.0133,-0.0275,,,,,,,,,
0.0089,-0.022,-0.0223,,,,,,,,,
0.0038,-0.0323,-0.0172,,,,,,,,,
-0.0026,-0.0413,-0.0133,,,,,,,,,
-0.0128,-0.0465,-0.0133,,,,,,,,,
-0.023,-0.0517,-0.0133,,,,,,,,,
-0.0263,-0.0498,-0.0098,,,,,,,,,
-0.0263,-0.0447,-0.0047,,,,,,,,,
-0.0258,-0.04,0.0,,,,,,,,,
-0.0207,-0.04,0.0,,,,,,,,,
-0.0156,-0.04,0.0,,,,,,,,,
-0.0132,-0.04,-0.0053,,,,,,,,,
-0.0132,-0.04,-0.0157,,,,,,,,,
-0.0132,-0.04,-0.026,,,,,,,,,
-0.0179,-0.04,-0.017,,,,,,,,,
-0.023,-0.04,-0.0067,,,,,,,,,
-0.0281,-0.04,0.0018,,,,,,,,,
-0.0332,-0.04,0.007,,,,,,,,,
-0.0383,-0.04,0.0122,,,,,,,,,
-0.0395,-0.036,0.0133,,,,,,,,,
-0.0395,-0.0308,0.0133,,,,,,,,,
-0.0385,-0.0267,0.0123,,,,,,,,,
-0.0334,-0.0267,0.0072,,,,,,,,,
-0.0283,-0.0267,0.002,,,,,,,,,
-0.0294,-0.033,-0.0032,,,,,,,,,
-0.0345,-0.0433,-0.0083,,,,,,,,,
-0.0396,-0.0538,-0.0132,,,,,,,,,
-0.0447,-0.0693,-0.008,,,,,,,,,
-0.0498,-0.0848,-0.0028,,,,,,,,,
-0.0526,-0.0887,0.0,,,,,,,,,
-0.0526,-0.0784,0.0,,,,,,,,,
-0.0526,-0.068,0.0,,,,,,,,,
-0.0526,-0.0622,0.0,,,,,,,,,
-0.0526,-0.057,0.0,,,,,,,,,
-0.0512,-0.0533,0.0,,,,,,,,,
-0.0461,-0.0533,0.0,,,,,,,,,
-0.041,-0.0533,0.0,,,,,,,,,
-0.0395,-0.0533,0.0037,,,,,,,,,
-0.0395,-0.0533,0.0088,,,,,,,,,
-0.0401,-0.0527,0.0133,,,,,,,,,
-0.0452,-0.0475,0.0133,,,,,,,,,
-0.0503,-0.0423,0.0133,,,,,,,,,
-0.0526,-0.04,0.0162,,,,,,,,,
-0.0526,-0.04,0.0213,,,,,,,,,
-0.0526,-0.04,0.0265,,,,,,,,,
-0.0576,-0.04,0.0366,,,,,,,,,
-0.0626,-0.04,0.047,,,,,,,,,
-0.0638,-0.04,0.0494,,,,,,,,,
-0.0587,-0.04,0.039,,,,,,,,,
-0.0536,-0.04,0.0287,,,,,,,,,
