I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.0395,-0.3467,-0.2933,,,,,,,,,
-0.0395,-0.3467,-0.2933,,,,,,,,,
-0.0395,-0.3467,-0.2933,,,,,,,,,
-0.0395,-0.3445,-0.2933,,,,,,,,,
-0.0395,-0.3393,-0.2933,,,,,,,,,
-0.0395,-0.3342,-0.2933,,,,,,,,,
-0.0309,-0.329,-0.2933,,,,,,,,,
-0.0207,-0.3238,-0.2933,,,,,,,,,
-0.0118,-0.3187,-0.2933,,,,,,,,,
-0.0067,-0.3135,-0.2933,,,,,,,,,
-0.0016,-0.3083,-0.2933,,,,,,,,,
-0.0035,-0.3067,-0.2933,,,,,,,,,
-0.0085,-0.3067,-0.2933,,,,,,,,,
-0.0132,-0.3072,-0.2928,,,,,,,,,
-0.0132,-0.3123,-0.2877,,,,,,,,,
-0.0132,-0.3175,-0.2825,,,,,,,,,
-0.0132,-0.3173,-0.28,,,,,,,,,
-0.0132,-0.3122,-0.28,,,,,,,,,
-0.0132,-0.307,-0.28,,,,,,,,,
-0.0132,-0.3067,-0.28,,,,,,,,,
-0.0132,-0.3067,-0.28,,,,,,,,,
-0.0132,-0.3048,-0.28,,,,,,,,,
-0.0132,-0.2997,-0.28,,,,,,,,,
-0.0132,-0.2945,-0.28,,,,,,,,,
-0.0132,-0.2933,-0.276,,,,,,,,,
-0.0132,-0.2933,-0.2708,,,,,,,,,
-0.0122,-0.2923,-0.2667,,,,,,,,,
-0.0071,-0.2872,-0.2667,,,,,,,,,
-0.002,-0.282,-0.2667,,,,,,,,,
0.0,-0.28,-0.2667,,,,,,,,,
0.0,-0.28,-0.2667,,,,,,,,,
0.0,-0.2798,-0.2667,,,,,,,,,
0.0,-0.2747,-0.2667,,,,,,,,,
0.0,-0.2695,-0.2667,,,,,,,,,
0.0,-0.2667,-0.2667,,,,,,,,,
0.0,-0.2667,-0.2667,,,,,,,,,
0.0,-0.2667,-0.2667,,,,,,,,,
0.0,-0.2667,-0.2622,,,,,,,,,
0.0,-0.2667,-0.257,,,,,,,,,
0.0015,-0.2652,-0.2533,,,,,,,,,
0.0066,-0.26,-0.2533,,,,,,,,,
0.0117,-0.2548,-0.2533,,,,,,,,,
0.0168,-0.246,-0.2533,,,,,,,,,
0.0219,-0.2357,-0.2533,,,,,,,,,
0.0283,-0.2267,-0.2533,,,,,,,,,
0.0435,-0.2267,-0.2533,,,,,,,,,
0.0588,-0.2267,-0.2533,,,,,,,,,
0.0574,-0.2267,-0.2533,,,,,,,,,
0.0421,-0.2267,-0.2533,,,,,,,,,
0.0269,-0.2267,-0.2533,,,,,,,,,
0.046,-0.2167,-0.2533,,,,,,,,,
0.0664,-0.2064,-0.2533,,,,,,,,,
0.0711,-0.204,-0.2513,,,,,,,,,
0.0507,-0.2143,-0.2462,,,,,,,,,
0.0303,-0.2246,-0.241,,,,,,,,,
0.0181,-0.2391,-0.24,,,,,,,,,
0.0079,-0.2546,-0.24,,,,,,,,,
0.0023,-0.2621,-0.2389,,,,,,,,,
0.0125,-0.2414,-0.2337,,,,,,,,,
0.0227,-0.2207,-0.2285,,,,,,,,,
0.0361,-0.2067,-0.2234,,,,,,,,,
0.0514,-0.1964,-0.2182,,,,,,,,,
0.0652,-0.1864,-0.2133,,,,,,,,,
0.055,-0.1812,-0.2133,,,,,,,,,
0.0448,-0.176,-0.2133,,,,,,,,,
0.037,-0.1733,-0.2109,,,,,,,,,
0.0319,-0.1733,-0.2057,,,,,,,,,
0.0268,-0.1733,-0.2005,,,,,,,,,
0.0263,-0.1733,-0.1954,,,,,,,,,
0.0263,-0.1733,-0.1902,,,,,,,,,
0.0279,-0.17,-0.1867,,,,,,,,,
0.033,-0.1597,-0.1867,,,,,,,,,
0.0381,-0.1494,-0.1867,,,,,,,,,
0.047,-0.1429,-0.1829,,,,,,,,,
0.0572,-0.1377,-0.1777,,,,,,,,,
0.0674,-0.1317,-0.1733,,,,,,,,,
0.0776,-0.1214,-0.1733,,,,,,,,,
0.0878,-0.111,-0.1733,,,,,,,,,
0.1009,-0.0977,-0.1704,,,,,,,,,
0.1162,-0.0822,-0.1652,,,,,,,,,
0.1315,-0.0667,-0.16,,,,,,,,,
0.1214,-0.0564,-0.1446,,,,,,,,,
0.1112,-0.046,-0.1291,,,,,,,,,
0.0989,-0.025,-0.1136,,,,,,,,,
0.0836,0.0112,-0.0981,,,,,,,,,
0.0683,0.0473,-0.0826,,,,,,,,,
0.0615,0.0361,-0.0671,,,,,,,,,
0.0564,0.0154,-0.0516,,,,,,,,,
0.0552,0.0026,-0.04,,,,,,,,,
0.0654,0.0129,-0.04,,,,,,,,,
0.0756,0.0233,-0.04,,,,,,,,,
0.0892,0.044,-0.0331,,,,,,,,,
0.1045,0.0699,-0.0227,,,,,,,,,
0.1198,0.0947,-0.0129,,,,,,,,,
0.1351,0.1102,-0.0077,,,,,,,,,
0.1504,0.1257,-0.0025,,,,,,,,,
0.1527,0.136,0.0053,,,,,,,,,
0.1425,0.1411,0.0156,,,,,,,,,
0.1323,0.1463,0.0259,,,,,,,,,
0.1268,0.1563,0.0363,,,,,,,,,
0.1217,0.1666,0.0466,,,,,,,,,
0.1184,0.1787,0.0551,,,,,,,,,
0.1184,0.1942,0.0603,,,,,,,,,
0.1184,0.2097,0.0655,,,,,,,,,
0.1145,0.1975,0.0706,,,,,,,,,
0.1094,0.1768,0.0758,,,,,,,,,
0.1043,0.159,0.079,,,,,,,,,
0.0992,0.1539,0.0739,,,,,,,,,
0.0941,0.1487,0.0687,,,,,,,,,
0.0921,0.1404,0.0604,,,,,,,,,
0.0921,0.1301,0.0501,,,,,,,,,
0.0922,0.1199,0.0397,,,,,,,,,
0.0973,0.1147,0.0294,,,,,,,,,
0.1024,0.1095,0.0191,,,,,,,,,
0.1098,0.1021,0.0087,,,,,,,,,
0.12,0.0917,-0.0016,,,,,,,,,
0.1302,0.0814,-0.0119,,,,,,,,,
0.1228,0.0666,-0.0267,,,,,,,,,
0.1126,0.0511,-0.0422,,,,,,,,,
0.1009,0.0327,-0.0563,,,,,,,,,
0.0856,0.0068,-0.0666,,,,,,,,,
0.0703,-0.019,-0.0769,,,,,,,,,
0.0586,-0.0412,-0.0909,,,,,,,,,
0.0484,-0.0619,-0.1064,,,,,,,,,
0.0407,-0.0819,-0.1225,,,,,,,,,
0.0509,-0.0974,-0.1432,,,,,,,,,
0.0611,-0.1129,-0.1638,,,,,,,,,
0.0713,-0.1228,-0.1761,,,,,,,,,
0.0815,-0.128,-0.1813,,,,,,,,,
0.0917,-0.1331,-0.1865,,,,,,,,,
0.0823,-0.1482,-0.2015,,,,,,,,,
0.0721,-0.1637,-0.217,,,,,,,,,
0.0639,-0.1733,-0.2267,,,,,,,,,
0.0588,-0.1733,-0.2267,,,,,,,,,
0.0537,-0.1733,-0.2267,,,,,,,,,
0.0445,-0.1857,-0.2267,,,,,,,,,
0.0343,-0.2012,-0.2267,,,,,,,,,
0.0252,-0.2133,-0.2255,,,,,,,,,
0.0201,-0.2133,-0.2204,,,,,,,,,
0.015,-0.2133,-0.2152,,,,,,,,,
0.0099,-0.2166,-0.2133,,,,,,,,,
0.0048,-0.2218,-0.2133,,,,,,,,,
0.0,-0.2267,-0.2133,,,,,,,,,
0.0,-0.2267,-0.2133,,,,,,,,,
0.0,-0.2267,-0.2133,,,,,,,,,
-0.0024,-0.2316,-0.2133,,,,,,,,,
-0.0075,-0.2419,-0.2133,,,,,,,,,
-0.0126,-0.2522,-0.2133,,,,,,,,,
-0.0177,-0.2487,-0.2133,,,,,,,,,
-0.0228,-0.2435,-0.2133,,,,,,,,,
-0.0247,-0.2384,-0.2133,,,,,,,,,
-0.0196,-0.2332,-0.2133,,,,,,,,,
-0.0145,-0.228,-0.2133,,,,,,,,,
0.0093,-0.2191,-0.2133,,,,,,,,,
0.0399,-0.2088,-0.2133,,,,,,,,,
0.0611,-0.2024,-0.2133,,,,,,,,,
0.0305,-0.2179,-0.2133,,,,,,,,,
-0.0001,-0.2334,-0.2133,,,,,,,,,
-0.0248,-0.2518,-0.2133,,,,,,,,,
-0.0452,-0.2725,-0.2133,,,,,,,,,
-0.0656,-0.2931,-0.2133,,,,,,,,,
-0.0456,-0.2729,-0.2133,,,,,,,,,
-0.0252,-0.2522,-0.2133,,,,,,,,,
-0.0111,-0.2379,-0.2133,,,,,,,,,
-0.006,-0.2327,-0.2133,,,,,,,,,
-0.0009,-0.2275,-0.2133,,,,,,,,,
0.0,-0.231,-0.2219,,,,,,,,,
0.0,-0.2361,-0.2322,,,,,,,,,
-0.0013,-0.2413,-0.2387,,,,,,,,,
-0.0064,-0.2464,-0.2336,,,,,,,,,
-0.0115,-0.2516,-0.2284,,,,,,,,,
-0.0166,-0.2568,-0.2232,,,,,,,,,
-0.0217,-0.2619,-0.2181,,,,,,,,,
-0.0268,-0.2667,-0.2133,,,,,,,,,
-0.0319,-0.2667,-0.2133,,,,,,,,,
-0.037,-0.2667,-0.2133,,,,,,,,,
-0.0395,-0.2667,-0.2133,,,,,,,,,
-0.0395,-0.2667,-0.2133,,,,,,,,,
-0.0395,-0.2667,-0.2133,,,,,,,,,
-0.0395,-0.2667,-0.2133,,,,,,,,,
-0.0395,-0.2667,-0.2133,,,,,,,,,
-0.0395,-0.2667,-0.2133,,,,,,,,,
-0.0395,-0.2667,-0.2133,,,,,,,,,
-0.0395,-0.2667,-0.2133,,,,,,,,,
-0.0356,-0.2627,-0.2173,,,,,,,,,
-0.0305,-0.2576,-0.2224,,,,,,,,,
-0.0235,-0.2524,-0.2276,,,,,,,,,
-0.0082,-0.2472,-0.2328,,,,,,,,,
