I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.0132,-0.1333,-0.1067,,,,,,,,,
-0.0132,-0.1333,-0.1067,,,,,,,,,
-0.0132,-0.1333,-0.1067,,,,,,,,,
-0.0132,-0.1333,-0.1067,,,,,,,,,
-0.0132,-0.1333,-0.1067,,,,,,,,,
-0.0132,-0.1333,-0.1067,,,,,,,,,
-0.0089,-0.129,-0.1067,,,,,,,,,
-0.0038,-0.1238,-0.1067,,,,,,,,,
0.0,-0.1187,-0.1053,,,,,,,,,
0.0,-0.1135,-0.1002,,,,,,,,,
0.0,-0.1083,-0.095,,,,,,,,,
-0.0035,-0.1067,-0.0933,,,,,,,,,
-0.0085,-0.1067,-0.0933,,,,,,,,,
-0.0132,-0.1067,-0.0933,,,,,,,,,
-0.0132,-0.1067,-0.0933,,,,,,,,,
-0.0132,-0.1067,-0.0933,,,,,,,,,
-0.0132,-0.1067,-0.0907,,,,,,,,,
-0.0132,-0.1067,-0.0855,,,,,,,,,
-0.0132,-0.1067,-0.0803,,,,,,,,,
-0.0179,-0.1067,-0.08,,,,,,,,,
-0.023,-0.1067,-0.08,,,,,,,,,
-0.0263,-0.1085,-0.08,,,,,,,,,
-0.0263,-0.1137,-0.08,,,,,,,,,
-0.0263,-0.1188,-0.08,,,,,,,,,
-0.0342,-0.12,-0.076,,,,,,,,,
-0.0444,-0.12,-0.0708,,,,,,,,,
-0.0517,-0.121,-0.0667,,,,,,,,,
-0.0466,-0.1262,-0.0667,,,,,,,,,
-0.0415,-0.1313,-0.0667,,,,,,,,,
-0.0364,-0.1302,-0.0698,,,,,,,,,
-0.0313,-0.125,-0.075,,,,,,,,,
-0.0262,-0.12,-0.0802,,,,,,,,,
-0.0211,-0.12,-0.0853,,,,,,,,,
-0.016,-0.12,-0.0905,,,,,,,,,
-0.0132,-0.1177,-0.0933,,,,,,,,,
-0.0132,-0.1125,-0.0933,,,,,,,,,
-0.0132,-0.1073,-0.0933,,,,,,,,,
-0.0132,-0.1067,-0.0933,,,,,,,,,
