I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.0658,0.0933,0.16,,,,,,,,,
-0.0658,0.0933,0.16,,,,,,,,,
-0.0658,0.0933,0.16,,,,,,,,,
-0.053,0.1042,0.16,,,,,,,,,
-0.0224,0.13,0.16,,,,,,,,,
0.0082,0.1558,0.16,,,,,,,,,
0.0174,0.1643,0.16,,,,,,,,,
0.0225,0.1695,0.16,,,,,,,,,
0.0276,0.18,0.16,,,,,,,,,
0.0327,0.2058,0.16,,,,,,,,,
0.0378,0.2317,0.16,,,,,,,,,
0.0291,0.2155,0.16,,,,,,,,,
0.0138,0.1794,0.16,,,,,,,,,
0.0,0.1467,0.16,,,,,,,,,
0.0,0.1467,0.16,,,,,,,,,
0.0,0.1467,0.16,,,,,,,,,
0.0,0.1467,0.16,,,,,,,,,
0.0,0.1467,0.16,,,,,,,,,
0.0,0.1467,0.16,,,,,,,,,
-0.0048,0.1467,0.16,,,,,,,,,
-0.0099,0.1467,0.16,,,,,,,,,
-0.0132,0.1448,0.16,,,,,,,,,
-0.0132,0.1397,0.16,,,,,,,,,
-0.0132,0.1345,0.16,,,,,,,,,
-0.0132,0.1333,0.16,,,,,,,,,
-0.0132,0.1333,0.16,,,,,,,,,
-0.0141,0.1333,0.16,,,,,,,,,
-0.0192,0.1333,0.16,,,,,,,,,
-0.0243,0.1333,0.16,,,,,,,,,
-0.0263,0.1302,0.16,,,,,,,,,
-0.0263,0.125,0.16,,,,,,,,,
-0.0263,0.12,0.16,,,,,,,,,
-0.0263,0.12,0.16,,,,,,,,,
-0.0263,0.12,0.16,,,,,,,,,
-0.0286,0.12,0.1623,,,,,,,,,
-0.0337,0.12,0.1675,,,,,,,,,
-0.0388,0.12,0.1727,,,,,,,,,
-0.0439,0.1155,0.1733,,,,,,,,,
-0.049,0.1103,0.1733,,,,,,,,,
-0.0512,0.1082,0.1733,,,,,,,,,
-0.0461,0.1133,0.1733,,,,,,,,,
-0.041,0.1185,0.1733,,,,,,,,,
-0.0287,0.1273,0.1697,,,,,,,,,
-0.0134,0.1376,0.1645,,,,,,,,,
0.0013,0.1486,0.1607,,,,,,,,,
0.0115,0.1641,0.1658,,,,,,,,,
0.0217,0.1796,0.171,,,,,,,,,
0.0263,0.1951,0.179,,,,,,,,,
0.0263,0.2106,0.1893,,,,,,,,,
0.0263,0.2261,0.1996,,,,,,,,,
0.0263,0.2167,0.19,,,,,,,,,
0.0263,0.2064,0.1797,,,,,,,,,
0.0263,0.198,0.1733,,,,,,,,,
0.0263,0.1928,0.1733,,,,,,,,,
0.0263,0.1877,0.1733,,,,,,,,,
0.0304,0.1867,0.1692,,,,,,,,,
0.0355,0.1867,0.164,,,,,,,,,
0.0417,0.189,0.16,,,,,,,,,
0.0519,0.1993,0.16,,,,,,,,,
0.0621,0.2096,0.16,,,,,,,,,
0.0789,0.2266,0.16,,,,,,,,,
0.0993,0.2473,0.16,,,,,,,,,
0.1166,0.2648,0.16,,,,,,,,,
0.086,0.2338,0.16,,,,,,,,,
0.0554,0.2028,0.16,,,,,,,,,
0.0395,0.1867,0.16,,,,,,,,,
0.0395,0.1867,0.16,,,,,,,,,
0.0395,0.1867,0.16,,,,,,,,,
0.0624,0.2053,0.1554,,,,,,,,,
0.0879,0.2259,0.1502,,,,,,,,,
0.0955,0.2301,0.145,,,,,,,,,
0.0649,0.1991,0.1399,,,,,,,,,
0.0343,0.1681,0.1347,,,,,,,,,
0.0188,0.1524,0.1333,,,,,,,,,
0.0086,0.142,0.1333,,,,,,,,,
0.0,0.1325,0.1325,,,,,,,,,
0.0,0.1274,0.1274,,,,,,,,,
0.0,0.1222,0.1222,,,,,,,,,
0.0,0.12,0.12,,,,,,,,,
0.0,0.12,0.12,,,,,,,,,
0.0,0.12,0.12,,,,,,,,,
0.0,0.1149,0.12,,,,,,,,,
0.0,0.1097,0.12,,,,,,,,,
-0.0063,0.1024,0.12,,,,,,,,,
-0.0216,0.0921,0.12,,,,,,,,,
-0.0369,0.0817,0.12,,,,,,,,,
-0.0395,0.0757,0.12,,,,,,,,,
-0.0395,0.0705,0.12,,,,,,,,,
-0.0408,0.0667,0.12,,,,,,,,,
-0.0459,0.0667,0.12,,,,,,,,,
-0.051,0.0667,0.12,,,,,,,,,
-0.0526,0.0632,0.12,,,,,,,,,
-0.0526,0.058,0.12,,,,,,,,,
-0.0531,0.0529,0.12,,,,,,,,,
-0.0582,0.0477,0.12,,,,,,,,,
-0.0633,0.0425,0.12,,,,,,,,,
-0.0762,0.0347,0.12,,,,,,,,,
-0.0966,0.0244,0.12,,,,,,,,,
-0.117,0.0141,0.12,,,,,,,,,
-0.0947,0.0325,0.12,,,,,,,,,
-0.0692,0.0532,0.12,,,,,,,,,
-0.0455,0.0811,0.12,,,,,,,,,
-0.0251,0.1224,0.12,,,,,,,,,
-0.0047,0.1638,0.12,,,,,,,,,
-0.0078,0.1495,0.12,,,,,,,,,
-0.018,0.1185,0.12,,,,,,,,,
-0.0311,0.0875,0.12,,,,,,,,,
-0.0566,0.0565,0.12,,,,,,,,,
-0.0821,0.0255,0.12,,,,,,,,,
-0.0952,0.0071,0.1137,,,,,,,,,
-0.1003,-0.0033,0.1034,,,,,,,,,
-0.1046,-0.0136,0.0928,,,,,,,,,
-0.0791,-0.0239,0.0721,,,,,,,,,
-0.0536,-0.0343,0.0515,,,,,,,,,
-0.01,-0.0239,0.0216,,,,,,,,,
0.0563,0.0123,-0.0197,,,,,,,,,
0.1226,0.0484,-0.0611,,,,,,,,,
0.2373,0.1158,-0.1113,,,,,,,,,
0.3597,0.1882,-0.163,,,,,,,,,
0.4777,0.259,-0.2205,,,,,,,,,
0.5848,0.3262,-0.2928,,,,,,,,,
0.6918,0.3934,-0.3652,,,,,,,,,
0.7882,0.4678,-0.3576,,,,,,,,,
0.8799,0.5453,-0.3163,,,,,,,,,
0.945,0.6108,-0.2712,,,,,,,,,
0.8175,0.5902,-0.1989,,,,,,,,,
0.6901,0.5695,-0.1265,,,,,,,,,
0.5571,0.5544,-0.0179,,,,,,,,,
0.4194,0.5441,0.1216,,,,,,,,,
0.2818,0.5337,0.2611,,,,,,,,,
0.1784,0.5036,0.3411,,,,,,,,,
0.0764,0.4726,0.4186,,,,,,,,,
-0.0178,0.4416,0.4902,,,,,,,,,
-0.0994,0.4106,0.5522,,,,,,,,,
-0.1809,0.3796,0.6142,,,,,,,,,
-0.1852,0.3445,0.573,,,,,,,,,
-0.1699,0.3083,0.5059,,,,,,,,,
-0.1535,0.2766,0.4455,,,,,,,,,
