I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.0263,-0.0267,0.0133,,,,,,,,,
-0.0263,-0.0267,0.0133,,,,,,,,,
-0.0263,-0.0267,0.0133,,,,,,,,,
-0.0263,-0.0288,0.0112,,,,,,,,,
-0.0263,-0.034,0.006,,,,,,,,,
-0.0263,-0.0392,0.0008,,,,,,,,,
-0.0263,-0.04,0.0,,,,,,,,,
-0.0263,-0.04,0.0,,,,,,,,,
-0.0276,-0.04,0.0013,,,,,,,,,
-0.0327,-0.04,0.0065,,,,,,,,,
-0.0378,-0.04,0.0117,,,,,,,,,
-0.0429,-0.04,0.0133,,,,,,,,,
-0.048,-0.04,0.0133,,,,,,,,,
-0.0526,-0.0405,0.0138,,,,,,,,,
-0.0526,-0.0457,0.019,,,,,,,,,
-0.0526,-0.0508,0.0242,,,,,,,,,
-0.0553,-0.056,0.024,,,,,,,,,
-0.0604,-0.0612,0.0188,,,,,,,,,
-0.0655,-0.0663,0.0137,,,,,,,,,
-0.0658,-0.0667,0.0133,,,,,,,,,
-0.0658,-0.0667,0.0133,,,,,,,,,
-0.0658,-0.0667,0.0115,,,,,,,,,
-0.0658,-0.0667,0.0063,,,,,,,,,
-0.0658,-0.0667,0.0012,,,,,,,,,
-0.0618,-0.0667,0.0,,,,,,,,,
-0.0568,-0.0667,0.0,,,,,,,,,
-0.0526,-0.0667,0.0,,,,,,,,,
-0.0526,-0.0667,0.0,,,,,,,,,
-0.0526,-0.0667,0.0,,,,,,,,,
-0.0526,-0.0667,0.0,,,,,,,,,
-0.0526,-0.0667,0.0,,,,,,,,,
-0.0526,-0.0667,0.0,,,,,,,,,
-0.0526,-0.0667,0.0,,,,,,,,,
-0.0526,-0.0667,0.0,,,,,,,,,
-0.0526,-0.0667,0.0,,,,,,,,,
-0.0526,-0.0667,0.0,,,,,,,,,
-0.0526,-0.0667,0.0,,,,,,,,,
-0.0482,-0.0667,-0.0045,,,,,,,,,
-0.0431,-0.0667,-0.0097,,,,,,,,,
-0.0395,-0.0667,-0.0133,,,,,,,,,
-0.0395,-0.0667,-0.0133,,,,,,,,,
-0.0395,-0.0667,-0.0133,,,,,,,,,
-0.0395,-0.0667,-0.017,,,,,,,,,
-0.0395,-0.0667,-0.0222,,,,,,,,,
-0.0395,-0.0667,-0.0267,,,,,,,,,
-0.0395,-0.0667,-0.0267,,,,,,,,,
-0.0395,-0.0667,-0.0267,,,,,,,,,
-0.0367,-0.0667,-0.0267,,,,,,,,,
-0.0316,-0.0667,-0.0267,,,,,,,,,
-0.0265,-0.0667,-0.0267,,,,,,,,,
-0.0263,-0.0667,-0.0317,,,,,,,,,
-0.0263,-0.0667,-0.0368,,,,,,,,,
-0.0263,-0.0687,-0.04,,,,,,,,,
-0.0263,-0.0738,-0.04,,,,,,,,,
-0.0263,-0.079,-0.04,,,,,,,,,
-0.0263,-0.08,-0.04,,,,,,,,,
-0.0263,-0.08,-0.04,,,,,,,,,
-0.0263,-0.08,-0.04,,,,,,,,,
-0.0263,-0.08,-0.04,,,,,,,,,
