I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.1579,-0.2267,-0.3733,,,,,,,,,
0.1579,-0.2267,-0.3733,,,,,,,,,
0.1579,-0.2267,-0.3733,,,,,,,,,
0.1579,-0.2267,-0.3733,,,,,,,,,
0.1579,-0.2267,-0.3733,,,,,,,,,
0.1579,-0.2267,-0.3733,,,,,,,,,
0.1536,-0.2223,-0.369,,,,,,,,,
0.1485,-0.2172,-0.3638,,,,,,,,,
0.1447,-0.2133,-0.36,,,,,,,,,
0.1447,-0.2133,-0.36,,,,,,,,,
0.1447,-0.2133,-0.36,,,,,,,,,
0.1447,-0.2133,-0.3565,,,,,,,,,
0.1447,-0.2133,-0.3513,,,,,,,,,
0.1447,-0.2133,-0.3467,,,,,,,,,
0.1447,-0.2133,-0.3467,,,,,,,,,
0.1447,-0.2133,-0.3467,,,,,,,,,
0.1421,-0.2133,-0.3467,,,,,,,,,
0.137,-0.2133,-0.3467,,,,,,,,,
0.1319,-0.2133,-0.3467,,,,,,,,,
0.1316,-0.223,-0.3515,,,,,,,,,
0.1316,-0.2333,-0.3567,,,,,,,,,
0.1298,-0.2473,-0.3655,,,,,,,,,
0.1247,-0.268,-0.381,,,,,,,,,
0.1196,-0.2886,-0.3965,,,,,,,,,
0.1184,-0.3213,-0.4319,,,,,,,,,
0.1184,-0.3574,-0.4733,,,,,,,,,
0.1223,-0.3817,-0.5037,,,,,,,,,
0.1427,-0.3559,-0.4882,,,,,,,,,
0.1631,-0.33,-0.4727,,,,,,,,,
0.1898,-0.2726,-0.4414,,,,,,,,,
0.2203,-0.1951,-0.4001,,,,,,,,,
0.2512,-0.1162,-0.3573,,,,,,,,,
0.292,0.0078,-0.2695,,,,,,,,,
0.3328,0.1318,-0.1817,,,,,,,,,
0.3736,0.2627,-0.0915,,,,,,,,,
0.4144,0.4022,0.0015,,,,,,,,,
0.4552,0.5417,0.0945,,,,,,,,,
0.4871,0.6632,0.2009,,,,,,,,,
0.5177,0.7821,0.3094,,,,,,,,,
0.5321,0.8905,0.4105,,,,,,,,,
0.5066,0.9731,0.4931,,,,,,,,,
0.4811,1.0558,0.5758,,,,,,,,,
0.4412,1.0142,0.5744,,,,,,,,,
0.3953,0.9212,0.5383,,,,,,,,,
0.3475,0.8243,0.4982,,,,,,,,,
0.2863,0.7003,0.431,,,,,,,,,
0.2252,0.5763,0.3638,,,,,,,,,
0.1779,0.4664,0.2939,,,,,,,,,
0.1422,0.3683,0.2215,,,,,,,,,
0.1065,0.2701,0.1492,,,,,,,,,
0.0954,0.1819,0.0769,,,,,,,,,
0.0852,0.0941,0.0045,,,,,,,,,
0.0848,0.0281,-0.0539,,,,,,,,,
0.1001,-0.0029,-0.0901,,,,,,,,,
0.1154,-0.0339,-0.1262,,,,,,,,,
0.1225,-0.0525,-0.1541,,,,,,,,,
0.1276,-0.0679,-0.1799,,,,,,,,,
0.1327,-0.0823,-0.2023,,,,,,,,,
0.1378,-0.0926,-0.2126,,,,,,,,,
0.1429,-0.103,-0.223,,,,,,,,,
0.1415,-0.1133,-0.2366,,,,,,,,,
0.1364,-0.1236,-0.2521,,,,,,,,,
0.1313,-0.134,-0.267,,,,,,,,,
0.1262,-0.1443,-0.2721,,,,,,,,,
0.1211,-0.1546,-0.2773,,,,,,,,,
0.1135,-0.165,-0.2775,,,,,,,,,
0.1033,-0.1753,-0.2724,,,,,,,,,
0.0931,-0.1856,-0.2672,,,,,,,,,
0.0967,-0.1867,-0.2713,,,,,,,,,
0.1018,-0.1867,-0.2765,,,,,,,,,
0.1069,-0.1867,-0.2816,,,,,,,,,
0.112,-0.1867,-0.2868,,,,,,,,,
0.1171,-0.1867,-0.292,,,,,,,,,
0.1184,-0.1905,-0.2971,,,,,,,,,
0.1184,-0.1956,-0.3023,,,,,,,,,
0.1184,-0.1992,-0.3059,,,,,,,,,
0.1184,-0.194,-0.3007,,,,,,,,,
0.1184,-0.1889,-0.2955,,,,,,,,,
0.1184,-0.1867,-0.2933,,,,,,,,,
0.1184,-0.1867,-0.2933,,,,,,,,,
0.1184,-0.1867,-0.2933,,,,,,,,,
0.1184,-0.1867,-0.2933,,,,,,,,,
0.1184,-0.1867,-0.2933,,,,,,,,,
0.1205,-0.1867,-0.2933,,,,,,,,,
0.1256,-0.1867,-0.2933,,,,,,,,,
0.1307,-0.1867,-0.2933,,,,,,,,,
0.1401,-0.1824,-0.2976,,,,,,,,,
0.1503,-0.1772,-0.3028,,,,,,,,,
0.1566,-0.1733,-0.3067,,,,,,,,,
0.1515,-0.1733,-0.3067,,,,,,,,,
0.1464,-0.1733,-0.3067,,,,,,,,,
0.1413,-0.1733,-0.3067,,,,,,,,,
0.1362,-0.1733,-0.3067,,,,,,,,,
0.1316,-0.1733,-0.3062,,,,,,,,,
0.1316,-0.1733,-0.301,,,,,,,,,
0.1316,-0.1733,-0.2959,,,,,,,,,
0.129,-0.1733,-0.2933,,,,,,,,,
0.1239,-0.1733,-0.2933,,,,,,,,,
0.1188,-0.1733,-0.2933,,,,,,,,,
0.1184,-0.1733,-0.2933,,,,,,,,,
0.1184,-0.1733,-0.2933,,,,,,,,,
0.1184,-0.1733,-0.2915,,,,,,,,,
0.1184,-0.1733,-0.2864,,,,,,,,,
0.1184,-0.1733,-0.2812,,,,,,,,,
0.1184,-0.1733,-0.284,,,,,,,,,
0.1184,-0.1733,-0.2891,,,,,,,,,
0.1184,-0.1733,-0.2933,,,,,,,,,
0.1184,-0.1733,-0.2933,,,,,,,,,
0.1184,-0.1733,-0.2933,,,,,,,,,
0.1215,-0.1733,-0.2933,,,,,,,,,
0.1266,-0.1733,-0.2933,,,,,,,,,
0.1316,-0.1732,-0.2933,,,,,,,,,
0.1316,-0.168,-0.2933,,,,,,,,,
0.1316,-0.1629,-0.2933,,,,,,,,,
0.1316,-0.16,-0.2933,,,,,,,,,
0.1316,-0.16,-0.2933,,,,,,,,,
0.1316,-0.16,-0.2933,,,,,,,,,
0.136,-0.1689,-0.3023,,,,,,,,,
0.1411,-0.1793,-0.3126,,,,,,,,,
0.1447,-0.1823,-0.3171,,,,,,,,,
0.1447,-0.1668,-0.3067,,,,,,,,,
0.1447,-0.1513,-0.2964,,,,,,,,,
0.1447,-0.1394,-0.2824,,,,,,,,,
0.1447,-0.1291,-0.2669,,,,,,,,,
0.1454,-0.1194,-0.2533,,,,,,,,,
0.1505,-0.1142,-0.2533,,,,,,,,,
0.1556,-0.109,-0.2533,,,,,,,,,
0.1607,-0.1067,-0.2561,,,,,,,,,
0.1658,-0.1067,-0.2613,,,,,,,,,
0.1708,-0.1067,-0.2665,,,,,,,,,
0.1711,-0.1017,-0.2667,,,,,,,,,
0.1711,-0.0965,-0.2667,,,,,,,,,
0.1749,-0.0914,-0.2667,,,,,,,,,
0.1851,-0.0862,-0.2667,,,,,,,,,
0.1953,-0.081,-0.2667,,,,,,,,,
0.2055,-0.0717,-0.2625,,,,,,,,,
0.2157,-0.0614,-0.2574,,,,,,,,,
0.2215,-0.0522,-0.2522,,,,,,,,,
0.2113,-0.047,-0.247,,,,,,,,,
0.2011,-0.0419,-0.2419,,,,,,,,,
0.1941,-0.04,-0.2367,,,,,,,,,
0.189,-0.04,-0.2315,,,,,,,,,
0.1845,-0.0397,-0.2267,,,,,,,,,
0.1896,-0.0345,-0.2267,,,,,,,,,
0.1947,-0.0294,-0.2267,,,,,,,,,
0.2022,-0.0218,-0.2242,,,,,,,,,
0.2124,-0.0114,-0.219,,,,,,,,,
0.2226,-0.0011,-0.2139,,,,,,,,,
0.2146,-0.0046,-0.2133,,,,,,,,,
0.2044,-0.0098,-0.2133,,,,,,,,,
0.1974,-0.015,-0.2117,,,,,,,,,
0.1974,-0.0201,-0.2065,,,,,,,,,
0.1974,-0.0253,-0.2014,,,,,,,,,
0.1936,-0.0267,-0.1962,,,,,,,,,
0.1885,-0.0267,-0.191,,,,,,,,,
0.1827,-0.0259,-0.1851,,,,,,,,,
0.1725,-0.0207,-0.1748,,,,,,,,,
0.1623,-0.0155,-0.1644,,,,,,,,,
0.1579,-0.0074,-0.157,,,,,,,,,
