I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.0,-0.08,-0.08,,,,,,,,,
0.0,-0.08,-0.08,,,,,,,,,
0.0,-0.08,-0.08,,,,,,,,,
0.0,-0.08,-0.0778,,,,,,,,,
0.0,-0.08,-0.0727,,,,,,,,,
0.0,-0.08,-0.0675,,,,,,,,,
0.0,-0.08,-0.0667,,,,,,,,,
0.0,-0.08,-0.0667,,,,,,,,,
0.0,-0.08,-0.0667,,,,,,,,,
0.0,-0.08,-0.0667,,,,,,,,,
0.0,-0.08,-0.0667,,,,,,,,,
0.0035,-0.0765,-0.0667,,,,,,,,,
0.0085,-0.0713,-0.0667,,,,,,,,,
0.0132,-0.0667,-0.0667,,,,,,,,,
0.0132,-0.0667,-0.0667,,,,,,,,,
0.0132,-0.0667,-0.0667,,,,,,,,,
0.0132,-0.0667,-0.0667,,,,,,,,,
0.0132,-0.0667,-0.0667,,,,,,,,,
0.0132,-0.0667,-0.0667,,,,,,,,,
0.0084,-0.0715,-0.0667,,,,,,,,,
0.0033,-0.0767,-0.0667,,,,,,,,,
0.0036,-0.08,-0.0685,,,,,,,,,
0.0138,-0.08,-0.0737,,,,,,,,,
0.024,-0.08,-0.0788,,,,,,,,,
0.0184,-0.08,-0.08,,,,,,,,,
0.0082,-0.08,-0.08,,,,,,,,,
0.0,-0.08,-0.08,,,,,,,,,
0.0,-0.08,-0.08,,,,,,,,,
0.0,-0.08,-0.08,,,,,,,,,
0.0,-0.08,-0.0768,,,,,,,,,
0.0,-0.08,-0.0717,,,,,,,,,
-0.0002,-0.0802,-0.0667,,,,,,,,,
-0.0053,-0.0853,-0.0667,,,,,,,,,
-0.0104,-0.0905,-0.0667,,,,,,,,,
-0.0132,-0.0933,-0.0667,,,,,,,,,
-0.0132,-0.0933,-0.0667,,,,,,,,,
-0.0132,-0.0933,-0.0667,,,,,,,,,
-0.0087,-0.0978,-0.0756,,,,,,,,,
-0.0036,-0.103,-0.086,,,,,,,,,
0.0015,-0.1067,-0.0933,,,,,,,,,
0.0066,-0.1067,-0.0933,,,,,,,,,
0.0117,-0.1067,-0.0933,,,,,,,,,
0.0023,-0.1103,-0.0933,,,,,,,,,
-0.013,-0.1155,-0.0933,,,,,,,,,
-0.0257,-0.12,-0.0933,,,,,,,,,
-0.0206,-0.12,-0.0933,,,,,,,,,
-0.0155,-0.12,-0.0933,,,,,,,,,
-0.0132,-0.12,-0.0962,,,,,,,,,
-0.0132,-0.12,-0.1013,,,,,,,,,
-0.0132,-0.12,-0.1065,,,,,,,,,
-0.0132,-0.12,-0.1067,,,,,,,,,
-0.0132,-0.12,-0.1067,,,,,,,,,
-0.0112,-0.12,-0.1067,,,,,,,,,
-0.0061,-0.12,-0.1067,,,,,,,,,
-0.001,-0.12,-0.1067,,,,,,,,,
-0.0041,-0.12,-0.1067,,,,,,,,,
-0.0092,-0.12,-0.1067,,,,,,,,,
-0.0132,-0.12,-0.1055,,,,,,,,,
-0.0132,-0.12,-0.1004,,,,,,,,,
-0.0132,-0.12,-0.0952,,,,,,,,,
-0.0164,-0.12,-0.0933,,,,,,,,,
-0.0215,-0.12,-0.0933,,,,,,,,,
-0.0266,-0.1203,-0.0933,,,,,,,,,
-0.0317,-0.1255,-0.0933,,,,,,,,,
-0.0368,-0.1306,-0.0933,,,,,,,,,
-0.037,-0.1309,-0.0909,,,,,,,,,
-0.0319,-0.1257,-0.0857,,,,,,,,,
-0.0268,-0.1205,-0.0805,,,,,,,,,
-0.0217,-0.1107,-0.08,,,,,,,,,
