I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.1184,-0.04,0.0933,,,,,,,,,
-0.1184,-0.04,0.0933,,,,,,,,,
-0.1184,-0.04,0.0933,,,,,,,,,
-0.1184,-0.04,0.0933,,,,,,,,,
-0.1184,-0.04,0.0933,,,,,,,,,
-0.1184,-0.04,0.0933,,,,,,,,,
-0.1184,-0.0357,0.0933,,,,,,,,,
-0.1184,-0.0305,0.0933,,,,,,,,,
-0.1184,-0.0267,0.0947,,,,,,,,,
-0.1184,-0.0267,0.0998,,,,,,,,,
-0.1184,-0.0267,0.105,,,,,,,,,
-0.1184,-0.0267,0.1067,,,,,,,,,
-0.1184,-0.0267,0.1067,,,,,,,,,
-0.1184,-0.0262,0.1067,,,,,,,,,
-0.1184,-0.021,0.1067,,,,,,,,,
-0.1184,-0.0158,0.1067,,,,,,,,,
-0.1158,-0.0133,0.1067,,,,,,,,,
-0.1107,-0.0133,0.1067,,,,,,,,,
-0.1056,-0.0133,0.1067,,,,,,,,,
-0.1053,-0.0133,0.1115,,,,,,,,,
-0.1053,-0.0133,0.1167,,,,,,,,,
-0.1053,-0.0133,0.1182,,,,,,,,,
-0.1053,-0.0133,0.113,,,,,,,,,
-0.1053,-0.0133,0.1078,,,,,,,,,
-0.1053,-0.0093,0.1067,,,,,,,,,
-0.1053,-0.0042,0.1067,,,,,,,,,
-0.1053,0.0,0.1067,,,,,,,,,
-0.1053,0.0,0.1067,,,,,,,,,
-0.1053,0.0,0.1067,,,,,,,,,
-0.1021,0.0,0.1067,,,,,,,,,
-0.097,0.0,0.1067,,,,,,,,,
-0.0919,0.0002,0.1067,,,,,,,,,
-0.0869,0.0053,0.1067,,,,,,,,,
-0.0818,0.0105,0.1067,,,,,,,,,
-0.0789,0.0133,0.1043,,,,,,,,,
-0.0789,0.0133,0.0992,,,,,,,,,
-0.0789,0.0133,0.094,,,,,,,,,
-0.0745,0.0133,0.0933,,,,,,,,,
-0.0694,0.0133,0.0933,,,,,,,,,
-0.0658,0.0148,0.0933,,,,,,,,,
-0.0658,0.02,0.0933,,,,,,,,,
-0.0658,0.0252,0.0933,,,,,,,,,
-0.0622,0.0267,0.0933,,,,,,,,,
-0.0571,0.0267,0.0933,,,,,,,,,
-0.0526,0.0267,0.0927,,,,,,,,,
-0.0526,0.0267,0.0875,,,,,,,,,
-0.0526,0.0267,0.0823,,,,,,,,,
-0.0498,0.0267,0.08,,,,,,,,,
-0.0448,0.0267,0.08,,,,,,,,,
-0.0397,0.0267,0.08,,,,,,,,,
-0.0346,0.0317,0.08,,,,,,,,,
-0.0295,0.0368,0.08,,,,,,,,,
-0.0244,0.042,0.08,,,,,,,,,
-0.0193,0.0472,0.08,,,,,,,,,
-0.0142,0.0523,0.08,,,,,,,,,
-0.0132,0.0575,0.08,,,,,,,,,
-0.0132,0.0626,0.08,,,,,,,,,
-0.012,0.0667,0.08,,,,,,,,,
-0.0069,0.0667,0.08,,,,,,,,,
-0.0018,0.0667,0.08,,,,,,,,,
0.0033,0.07,0.08,,,,,,,,,
0.0084,0.0751,0.08,,,,,,,,,
0.0135,0.0803,0.08,,,,,,,,,
0.0186,0.0855,0.08,,,,,,,,,
0.0237,0.0906,0.08,,,,,,,,,
0.0263,0.0933,0.08,,,,,,,,,
0.0263,0.0933,0.08,,,,,,,,,
0.0263,0.0933,0.08,,,,,,,,,
0.0355,0.098,0.08,,,,,,,,,
0.0457,0.1031,0.08,,,,,,,,,
0.0543,0.11,0.0784,,,,,,,,,
0.0594,0.1203,0.0732,,,,,,,,,
0.0645,0.1306,0.068,,,,,,,,,
0.0771,0.1371,0.0629,,,,,,,,,
0.0924,0.1423,0.0577,,,,,,,,,
0.1069,0.1475,0.0525,,,,,,,,,
0.1171,0.1526,0.0474,,,,,,,,,
0.1273,0.1578,0.0422,,,,,,,,,
0.1375,0.166,0.037,,,,,,,,,
0.1477,0.1763,0.0319,,,,,,,,,
0.1578,0.1866,0.0267,,,,,,,,,
0.168,0.1918,0.0267,,,,,,,,,
0.1782,0.197,0.0267,,,,,,,,,
0.1842,0.2021,0.0267,,,,,,,,,
0.1842,0.2073,0.0267,,,,,,,,,
0.1842,0.2125,0.0267,,,,,,,,,
0.1885,0.2133,0.0267,,,,,,,,,
0.1936,0.2133,0.0267,,,,,,,,,
0.1974,0.2133,0.0267,,,,,,,,,
0.1974,0.2133,0.0267,,,,,,,,,
0.1974,0.2133,0.0267,,,,,,,,,
0.1974,0.2168,0.0267,,,,,,,,,
0.1974,0.222,0.0267,,,,,,,,,
0.1974,0.2262,0.0267,,,,,,,,,
0.1974,0.221,0.0267,,,,,,,,,
0.1974,0.2159,0.0267,,,,,,,,,
0.2026,0.2133,0.0267,,,,,,,,,
0.2128,0.2133,0.0267,,,,,,,,,
0.223,0.2133,0.0267,,,,,,,,,
0.2189,0.2133,0.0267,,,,,,,,,
0.2138,0.2133,0.0267,,,,,,,,,
0.2087,0.2133,0.0267,,,,,,,,,
0.2036,0.2133,0.0267,,,,,,,,,
0.1986,0.2133,0.0267,,,,,,,,,
0.1974,0.2094,0.0267,,,,,,,,,
0.1974,0.2042,0.0267,,,,,,,,,
0.1964,0.2,0.0267,,,,,,,,,
0.1913,0.2,0.0267,,,,,,,,,
0.1862,0.2,0.0267,,,,,,,,,
0.178,0.1969,0.0329,,,,,,,,,
0.1678,0.1917,0.0433,,,,,,,,,
0.1575,0.1867,0.0535,,,,,,,,,
0.1422,0.1867,0.0586,,,,,,,,,
0.1269,0.1867,0.0638,,,,,,,,,
0.1139,0.1821,0.069,,,,,,,,,
0.1037,0.1717,0.0741,,,,,,,,,
0.0935,0.1614,0.0793,,,,,,,,,
0.0789,0.1511,0.0845,,,,,,,,,
0.0636,0.1407,0.0896,,,,,,,,,
0.0497,0.1304,0.0948,,,,,,,,,
0.0395,0.1201,0.1,,,,,,,,,
0.0293,0.1097,0.1051,,,,,,,,,
0.0156,0.103,0.1067,,,,,,,,,
0.0003,0.0979,0.1067,,,,,,,,,
-0.0138,0.0921,0.1067,,,,,,,,,
-0.0189,0.0817,0.1067,,,,,,,,,
-0.024,0.0714,0.1067,,,,,,,,,
-0.0318,0.0639,0.1067,,,,,,,,,
-0.042,0.0587,0.1067,,,,,,,,,
-0.0522,0.0535,0.1067,,,,,,,,,
-0.0575,0.0434,0.1067,,,,,,,,,
-0.0626,0.0331,0.1067,,,,,,,,,
-0.0697,0.0247,0.1067,,,,,,,,,
-0.0799,0.0195,0.1067,,,,,,,,,
-0.0901,0.0144,0.1067,,,,,,,,,
-0.0921,0.0133,0.1067,,,,,,,,,
-0.0921,0.0133,0.1067,,,,,,,,,
-0.0921,0.0122,0.1067,,,,,,,,,
-0.0921,0.007,0.1067,,,,,,,,,
-0.0921,0.0019,0.1067,,,,,,,,,
-0.0921,0.0,0.1067,,,,,,,,,
-0.0921,0.0,0.1067,,,,,,,,,
-0.0921,0.0,0.1067,,,,,,,,,
-0.0921,0.0,0.1067,,,,,,,,,
-0.0921,0.0,0.1067,,,,,,,,,
-0.0921,0.0,0.1067,,,,,,,,,
-0.0921,0.0,0.1067,,,,,,,,,
-0.0921,0.0,0.1067,,,,,,,,,
-0.0967,-0.0046,0.1067,,,,,,,,,
-0.1018,-0.0098,0.1067,,,,,,,,,
-0.1053,-0.0133,0.1067,,,,,,,,,
-0.1053,-0.0133,0.1067,,,,,,,,,
-0.1053,-0.0133,0.1067,,,,,,,,,
-0.109,-0.0133,0.1067,,,,,,,,,
-0.1141,-0.0133,0.1067,,,,,,,,,
-0.1184,-0.0133,0.1067,,,,,,,,,
-0.1184,-0.0133,0.1067,,,,,,,,,
-0.1184,-0.0133,0.1067,,,,,,,,,
-0.1184,-0.0133,0.1067,,,,,,,,,
-0.1184,-0.0133,0.1067,,,,,,,,,
-0.1184,-0.0133,0.1067,,,,,,,,,
-0.1134,-0.0133,0.1067,,,,,,,,,
-0.1083,-0.0133,0.1067,,,,,,,,,
-0.1053,-0.0133,0.1067,,,,,,,,,
-0.1053,-0.0133,0.1067,,,,,,,,,
-0.1053,-0.0133,0.1067,,,,,,,,,
-0.1053,-0.0133,0.1067,,,,,,,,,
-0.1053,-0.0133,0.1067,,,,,,,,,
-0.1053,-0.0133,0.1067,,,,,,,,,
-0.1053,-0.0133,0.1067,,,,,,,,,
-0.1053,-0.0133,0.1067,,,,,,,,,
-0.1053,-0.0133,0.1067,,,,,,,,,
-0.1053,-0.0133,0.1067,,,,,,,,,
-0.1053,-0.0133,0.1067,,,,,,,,,
-0.1053,-0.0133,0.1067,,,,,,,,,
-0.1053,-0.0133,0.1067,,,,,,,,,
-0.1053,-0.0107,0.1067,,,,,,,,,
-0.1053,-0.0056,0.1067,,,,,,,,,
-0.1053,-0.0004,0.1067,,,,,,,,,
-0.1053,0.0,0.1114,,,,,,,,,
-0.1053,0.0,0.1166,,,,,,,,,
-0.107,0.0,0.12,,,,,,,,,
-0.1121,0.0,0.12,,,,,,,,,
-0.1172,0.0,0.12,,,,,,,,,
-0.1184,0.0,0.12,,,,,,,,,
-0.1184,0.0,0.12,,,,,,,,,
-0.1184,0.0,0.1209,,,,,,,,,
-0.1184,0.0,0.1261,,,,,,,,,
-0.1184,0.0,0.1313,,,,,,,,,
-0.1154,0.0,0.1302,,,,,,,,,
-0.1103,0.0,0.1251,,,,,,,,,
-0.1053,0.0,0.12,,,,,,,,,
-0.1053,0.0,0.12,,,,,,,,,
-0.1053,0.0,0.12,,,,,,,,,
-0.1053,0.0,0.12,,,,,,,,,
-0.1053,0.0,0.12,,,,,,,,,
-0.1053,0.0,0.12,,,,,,,,,
-0.1053,0.0,0.12,,,,,,,,,
-0.1053,0.0,0.12,,,,,,,,,
-0.1053,0.0,0.12,,,,,,,,,
-0.1053,0.0,0.12,,,,,,,,,
-0.1053,0.0,0.12,,,,,,,,,
-0.1053,0.0,0.12,,,,,,,,,
