I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.0789,-0.1067,-0.0267,,,,,,,,,
-0.0789,-0.1067,-0.0267,,,,,,,,,
-0.0789,-0.1067,-0.0267,,,,,,,,,
-0.0789,-0.1067,-0.0267,,,,,,,,,
-0.0789,-0.1067,-0.0267,,,,,,,,,
-0.0789,-0.1067,-0.0267,,,,,,,,,
-0.0747,-0.1067,-0.0267,,,,,,,,,
-0.0696,-0.1067,-0.0267,,,,,,,,,
-0.0658,-0.1053,-0.0267,,,,,,,,,
-0.0658,-0.1002,-0.0267,,,,,,,,,
-0.0658,-0.095,-0.0267,,,,,,,,,
-0.0623,-0.0933,-0.0267,,,,,,,,,
-0.0572,-0.0933,-0.0267,,,,,,,,,
-0.0526,-0.0933,-0.0267,,,,,,,,,
-0.0526,-0.0933,-0.0267,,,,,,,,,
-0.0526,-0.0933,-0.0267,,,,,,,,,
-0.0526,-0.0933,-0.0267,,,,,,,,,
-0.0526,-0.0933,-0.0267,,,,,,,,,
-0.0526,-0.0933,-0.0267,,,,,,,,,
-0.0526,-0.0933,-0.0267,,,,,,,,,
-0.0526,-0.0933,-0.0267,,,,,,,,,
-0.0526,-0.0933,-0.0267,,,,,,,,,
-0.0526,-0.0933,-0.0267,,,,,,,,,
-0.0526,-0.0933,-0.0267,,,,,,,,,
-0.0526,-0.0893,-0.0267,,,,,,,,,
-0.0526,-0.0842,-0.0267,,,,,,,,,
-0.0526,-0.08,-0.0267,,,,,,,,,
-0.0526,-0.08,-0.0267,,,,,,,,,
-0.0526,-0.08,-0.0267,,,,,,,,,
-0.0526,-0.08,-0.0267,,,,,,,,,
-0.0526,-0.08,-0.0267,,,,,,,,,
-0.0525,-0.08,-0.0267,,,,,,,,,
-0.0474,-0.08,-0.0267,,,,,,,,,
-0.0423,-0.08,-0.0267,,,,,,,,,
-0.0395,-0.08,-0.0267,,,,,,,,,
-0.0395,-0.08,-0.0267,,,,,,,,,
-0.0395,-0.08,-0.0267,,,,,,,,,
-0.0395,-0.08,-0.0267,,,,,,,,,
-0.0395,-0.08,-0.0267,,,,,,,,,
-0.0395,-0.0785,-0.0267,,,,,,,,,
-0.0395,-0.0733,-0.0267,,,,,,,,,
-0.0395,-0.0682,-0.0267,,,,,,,,,
-0.0395,-0.0667,-0.0267,,,,,,,,,
-0.0395,-0.0667,-0.0267,,,,,,,,,
-0.0395,-0.0667,-0.0267,,,,,,,,,
-0.0395,-0.0667,-0.0267,,,,,,,,,
-0.0395,-0.0667,-0.0267,,,,,,,,,
-0.0395,-0.0667,-0.0267,,,,,,,,,
-0.0395,-0.0667,-0.0267,,,,,,,,,
-0.0395,-0.0667,-0.0267,,,,,,,,,
-0.0346,-0.0667,-0.0267,,,,,,,,,
-0.0295,-0.0667,-0.0267,,,,,,,,,
-0.0263,-0.0667,-0.0267,,,,,,,,,
-0.0263,-0.0667,-0.0267,,,,,,,,,
-0.0263,-0.0667,-0.0267,,,,,,,,,
-0.0263,-0.0667,-0.0267,,,,,,,,,
-0.0263,-0.0667,-0.0267,,,,,,,,,
-0.0263,-0.0667,-0.0267,,,,,,,,,
-0.0263,-0.0667,-0.0267,,,,,,,,,
-0.0263,-0.0667,-0.0267,,,,,,,,,
-0.0263,-0.0667,-0.0267,,,,,,,,,
-0.0263,-0.0667,-0.0267,,,,,,,,,
-0.0263,-0.0667,-0.0267,,,,,,,,,
-0.0263,-0.0667,-0.0267,,,,,,,,,
-0.0263,-0.0667,-0.0267,,,,,,,,,
-0.0263,-0.0667,-0.0267,,,,,,,,,
-0.0263,-0.0667,-0.0267,,,,,,,,,
-0.0263,-0.0667,-0.0267,,,,,,,,,
-0.0263,-0.062,-0.0267,,,,,,,,,
-0.0263,-0.0569,-0.0267,,,,,,,,,
-0.0263,-0.0533,-0.0267,,,,,,,,,
-0.0263,-0.0533,-0.0267,,,,,,,,,
-0.0263,-0.0533,-0.0267,,,,,,,,,
-0.0263,-0.0533,-0.0229,,,,,,,,,
-0.0263,-0.0533,-0.0177,,,,,,,,,
-0.0255,-0.0533,-0.0133,,,,,,,,,
-0.0204,-0.0533,-0.0133,,,,,,,,,
-0.0153,-0.0533,-0.0133,,,,,,,,,
-0.0132,-0.0533,-0.0133,,,,,,,,,
-0.0132,-0.0533,-0.0133,,,,,,,,,
-0.0132,-0.0533,-0.0133,,,,,,,,,
-0.0132,-0.0482,-0.0133,,,,,,,,,
-0.0132,-0.043,-0.0133,,,,,,,,,
-0.0132,-0.04,-0.0133,,,,,,,,,
-0.0132,-0.04,-0.0133,,,,,,,,,
-0.0132,-0.04,-0.0133,,,,,,,,,
-0.0132,-0.04,-0.0133,,,,,,,,,
-0.0132,-0.04,-0.0133,,,,,,,,,
-0.0132,-0.04,-0.0133,,,,,,,,,
-0.0132,-0.04,-0.0133,,,,,,,,,
-0.0132,-0.04,-0.0133,,,,,,,,,
-0.0132,-0.04,-0.0133,,,,,,,,,
-0.0132,-0.04,-0.0133,,,,,,,,,
-0.0127,-0.04,-0.0133,,,,,,,,,
-0.0076,-0.04,-0.0133,,,,,,,,,
-0.0025,-0.04,-0.0133,,,,,,,,,
0.0,-0.0374,-0.0133,,,,,,,,,
0.0,-0.0322,-0.0133,,,,,,,,,
0.0,-0.027,-0.0133,,,,,,,,,
0.0,-0.0267,-0.0133,,,,,,,,,
0.0,-0.0267,-0.0133,,,,,,,,,
0.0,-0.0267,-0.0133,,,,,,,,,
0.0,-0.0267,-0.0133,,,,,,,,,
0.0,-0.0267,-0.0133,,,,,,,,,
0.0,-0.0267,-0.0133,,,,,,,,,
0.0,-0.0267,-0.0133,,,,,,,,,
0.0,-0.0267,-0.0133,,,,,,,,,
0.0,-0.0267,-0.0133,,,,,,,,,
0.0,-0.0267,-0.0133,,,,,,,,,
0.0,-0.0267,-0.0133,,,,,,,,,
0.0,-0.0267,-0.0133,,,,,,,,,
0.0,-0.0265,-0.0133,,,,,,,,,
0.0,-0.0214,-0.0133,,,,,,,,,
0.0,-0.0162,-0.0133,,,,,,,,,
0.0,-0.0133,-0.011,,,,,,,,,
0.0,-0.0133,-0.0059,,,,,,,,,
0.0,-0.0133,-0.0007,,,,,,,,,
0.0,-0.0133,0.0,,,,,,,,,
0.0,-0.0133,0.0,,,,,,,,,
0.0,-0.0133,0.0,,,,,,,,,
0.0,-0.0133,0.0,,,,,,,,,
0.0,-0.0133,0.0,,,,,,,,,
0.0,-0.0133,0.0,,,,,,,,,
0.0,-0.0133,0.0,,,,,,,,,
0.0,-0.0127,0.0,,,,,,,,,
0.0,-0.0075,0.0,,,,,,,,,
0.0,-0.0024,0.0,,,,,,,,,
0.0,0.0028,0.0028,,,,,,,,,
0.0,0.008,0.008,,,,,,,,,
0.0,0.0131,0.0131,,,,,,,,,
0.0,0.0183,0.0183,,,,,,,,,
0.0,0.0235,0.0235,,,,,,,,,
0.0019,0.0306,0.0286,,,,,,,,,
0.007,0.0409,0.0338,,,,,,,,,
0.0121,0.0513,0.039,,,,,,,,,
0.0172,0.0575,0.0441,,,,,,,,,
0.0223,0.0626,0.0493,,,,,,,,,
0.0274,0.0678,0.0533,,,,,,,,,
0.0325,0.073,0.0533,,,,,,,,,
0.0376,0.0781,0.0533,,,,,,,,,
0.0362,0.0767,0.0533,,,,,,,,,
0.0311,0.0715,0.0533,,,,,,,,,
0.026,0.0664,0.0533,,,,,,,,,
0.0209,0.0612,0.0533,,,,,,,,,
0.0158,0.056,0.0533,,,,,,,,,
0.0132,0.0533,0.0533,,,,,,,,,
0.0132,0.0533,0.0533,,,,,,,,,
0.0132,0.0533,0.0533,,,,,,,,,
0.0132,0.0533,0.0533,,,,,,,,,
0.0132,0.0533,0.0533,,,,,,,,,
0.0132,0.0517,0.0517,,,,,,,,,
0.0132,0.0465,0.0465,,,,,,,,,
0.0132,0.0414,0.0414,,,,,,,,,
0.0132,0.04,0.04,,,,,,,,,
0.0132,0.04,0.04,,,,,,,,,
0.0139,0.0408,0.04,,,,,,,,,
0.019,0.046,0.04,,,,,,,,,
0.0241,0.0511,0.04,,,,,,,,,
0.0321,0.0592,0.04,,,,,,,,,
0.0423,0.0696,0.04,,,,,,,,,
0.0525,0.0799,0.04,,,,,,,,,
0.0577,0.0851,0.04,,,,,,,,,
0.0628,0.0903,0.04,,,,,,,,,
0.0679,0.0976,0.04,,,,,,,,,
0.073,0.1079,0.04,,,,,,,,,
0.0781,0.1182,0.04,,,,,,,,,
0.0747,0.1114,0.04,,,,,,,,,
0.0696,0.1011,0.04,,,,,,,,,
0.0645,0.0921,0.0387,,,,,,,,,
0.0594,0.0869,0.0336,,,,,,,,,
0.0543,0.0817,0.0284,,,,,,,,,
0.0492,0.0731,0.0232,,,,,,,,,
0.0441,0.0628,0.0181,,,,,,,,,
0.039,0.0524,0.0133,,,,,,,,,
0.0339,0.0421,0.0133,,,,,,,,,
0.0288,0.0318,0.0133,,,,,,,,,
0.0237,0.0241,0.0107,,,,,,,,,
0.0186,0.0189,0.0056,,,,,,,,,
0.0135,0.0137,0.0004,,,,,,,,,
0.0132,0.0038,-0.0048,,,,,,,,,
0.0132,-0.0066,-0.0099,,,,,,,,,
0.0149,-0.0151,-0.0169,,,,,,,,,
0.02,-0.0203,-0.0272,,,,,,,,,
0.0251,-0.0254,-0.0376,,,,,,,,,
0.0224,-0.0267,-0.04,,,,,,,,,
0.0173,-0.0267,-0.04,,,,,,,,,
0.0132,-0.0276,-0.04,,,,,,,,,
