I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.0,-0.04,-0.0267,,,,,,,,,
0.0,-0.04,-0.0267,,,,,,,,,
0.0,-0.04,-0.0267,,,,,,,,,
0.0021,-0.0378,-0.0267,,,,,,,,,
0.0072,-0.0327,-0.0267,,,,,,,,,
0.0123,-0.0275,-0.0267,,,,,,,,,
0.0132,-0.0267,-0.0267,,,,,,,,,
0.0132,-0.0267,-0.0267,,,,,,,,,
0.0132,-0.0267,-0.0267,,,,,,,,,
0.0132,-0.0267,-0.0267,,,,,,,,,
0.0132,-0.0267,-0.0267,,,,,,,,,
0.0132,-0.0267,-0.0267,,,,,,,,,
0.0132,-0.0267,-0.0267,,,,,,,,,
0.0132,-0.0267,-0.0267,,,,,,,,,
0.0132,-0.0267,-0.0267,,,,,,,,,
0.0132,-0.0267,-0.0267,,,,,,,,,
0.0158,-0.024,-0.0267,,,,,,,,,
0.0209,-0.0188,-0.0267,,,,,,,,,
0.026,-0.0137,-0.0267,,,,,,,,,
0.0263,-0.0133,-0.0267,,,,,,,,,
0.0263,-0.0133,-0.0267,,,,,,,,,
0.0263,-0.0133,-0.0285,,,,,,,,,
0.0263,-0.0133,-0.0337,,,,,,,,,
0.0263,-0.0133,-0.0388,,,,,,,,,
0.0303,-0.0133,-0.04,,,,,,,,,
0.0354,-0.0133,-0.04,,,,,,,,,
0.0395,-0.0133,-0.04,,,,,,,,,
0.0395,-0.0133,-0.04,,,,,,,,,
0.0395,-0.0133,-0.04,,,,,,,,,
0.0426,-0.0133,-0.0432,,,,,,,,,
0.0477,-0.0133,-0.0483,,,,,,,,,
0.0526,-0.0133,-0.0533,,,,,,,,,
0.0526,-0.0133,-0.0533,,,,,,,,,
0.0526,-0.0133,-0.0533,,,,,,,,,
0.0572,-0.011,-0.0557,,,,,,,,,
0.0674,-0.0058,-0.0608,,,,,,,,,
0.0776,-0.0007,-0.066,,,,,,,,,
0.0789,0.0,-0.0712,,,,,,,,,
0.0789,0.0,-0.0763,,,,,,,,,
0.0804,0.0,-0.08,,,,,,,,,
0.0855,0.0,-0.08,,,,,,,,,
0.0906,0.0,-0.08,,,,,,,,,
0.0921,0.0,-0.0837,,,,,,,,,
0.0921,0.0,-0.0888,,,,,,,,,
0.0928,0.0,-0.0933,,,,,,,,,
0.0978,0.0,-0.0933,,,,,,,,,
0.1029,0.0,-0.0933,,,,,,,,,
0.1053,0.0,-0.0933,,,,,,,,,
0.1053,0.0,-0.0933,,,,,,,,,
0.1053,0.0,-0.0933,,,,,,,,,
0.1053,0.0,-0.0983,,,,,,,,,
0.1053,0.0,-0.1035,,,,,,,,,
0.1092,0.002,-0.1067,,,,,,,,,
0.1194,0.0072,-0.1067,,,,,,,,,
0.1296,0.0123,-0.1067,,,,,,,,,
0.1357,0.0175,-0.1025,,,,,,,,,
0.1408,0.0226,-0.0974,,,,,,,,,
0.1436,0.0278,-0.0933,,,,,,,,,
0.1385,0.033,-0.0933,,,,,,,,,
0.1334,0.0381,-0.0933,,,,,,,,,
0.1283,0.0367,-0.0933,,,,,,,,,
0.1232,0.0315,-0.0933,,,,,,,,,
0.1184,0.0267,-0.093,,,,,,,,,
0.1184,0.0267,-0.0879,,,,,,,,,
0.1184,0.0267,-0.0827,,,,,,,,,
0.116,0.0242,-0.08,,,,,,,,,
0.1109,0.019,-0.08,,,,,,,,,
0.1058,0.0139,-0.08,,,,,,,,,
0.1053,0.0133,-0.08,,,,,,,,,
0.1053,0.0133,-0.08,,,,,,,,,
0.1036,0.0133,-0.0767,,,,,,,,,
0.0985,0.0133,-0.0664,,,,,,,,,
0.0934,0.0133,-0.056,,,,,,,,,
0.0846,0.0133,-0.0495,,,,,,,,,
0.0744,0.0133,-0.0444,,,,,,,,,
0.0642,0.0133,-0.0384,,,,,,,,,
0.054,0.0133,-0.028,,,,,,,,,
0.0438,0.0133,-0.0177,,,,,,,,,
0.0365,0.0104,-0.0104,,,,,,,,,
0.0314,0.0052,-0.0052,,,,,,,,,
0.0263,0.0,-0.0,,,,,,,,,
0.0162,0.0,0.0,,,,,,,,,
0.006,0.0,0.0,,,,,,,,,
0.0,-0.0021,0.0,,,,,,,,,
0.0,-0.0073,0.0,,,,,,,,,
0.0,-0.0125,0.0,,,,,,,,,
-0.0043,-0.0176,0.0043,,,,,,,,,
-0.0093,-0.0228,0.0095,,,,,,,,,
-0.0144,-0.0267,0.0133,,,,,,,,,
-0.0195,-0.0267,0.0133,,,,,,,,,
-0.0246,-0.0267,0.0133,,,,,,,,,
-0.0297,-0.0301,0.0133,,,,,,,,,
-0.0348,-0.0353,0.0133,,,,,,,,,
-0.0395,-0.04,0.0133,,,,,,,,,
-0.0395,-0.04,0.0133,,,,,,,,,
-0.0395,-0.04,0.0133,,,,,,,,,
-0.0421,-0.04,0.016,,,,,,,,,
-0.0472,-0.04,0.0211,,,,,,,,,
-0.0523,-0.04,0.0263,,,,,,,,,
-0.0526,-0.0352,0.0267,,,,,,,,,
-0.0526,-0.03,0.0267,,,,,,,,,
-0.0526,-0.0267,0.0267,,,,,,,,,
-0.0526,-0.0267,0.0267,,,,,,,,,
-0.0526,-0.0267,0.0267,,,,,,,,,
-0.0526,-0.0267,0.0306,,,,,,,,,
-0.0526,-0.0267,0.0358,,,,,,,,,
-0.0517,-0.0267,0.039,,,,,,,,,
-0.0466,-0.0267,0.0339,,,,,,,,,
-0.0415,-0.0267,0.0287,,,,,,,,,
-0.0395,-0.0267,0.0267,,,,,,,,,
-0.0395,-0.0267,0.0267,,,,,,,,,
-0.0393,-0.0267,0.0267,,,,,,,,,
-0.0342,-0.0267,0.0267,,,,,,,,,
-0.0291,-0.0267,0.0267,,,,,,,,,
-0.0263,-0.0244,0.0267,,,,,,,,,
-0.0263,-0.0192,0.0267,,,,,,,,,
-0.0263,-0.014,0.0267,,,,,,,,,
-0.0263,-0.0133,0.0222,,,,,,,,,
-0.0263,-0.0133,0.017,,,,,,,,,
-0.0249,-0.0133,0.0133,,,,,,,,,
-0.0198,-0.0133,0.0133,,,,,,,,,
-0.0147,-0.0133,0.0133,,,,,,,,,
-0.0167,-0.0133,0.0133,,,,,,,,,
-0.0218,-0.0133,0.0133,,,,,,,,,
-0.0263,-0.0133,0.0133,,,,,,,,,
-0.0263,-0.0133,0.0133,,,,,,,,,
-0.0263,-0.0133,0.0133,,,,,,,,,
-0.0263,-0.0161,0.0133,,,,,,,,,
-0.0263,-0.0213,0.0133,,,,,,,,,
-0.0263,-0.0265,0.0133,,,,,,,,,
-0.0263,-0.0267,0.0133,,,,,,,,,
-0.0263,-0.0267,0.0133,,,,,,,,,
-0.0263,-0.0267,0.0133,,,,,,,,,
-0.0263,-0.0267,0.0133,,,,,,,,,
-0.0263,-0.0267,0.0133,,,,,,,,,
-0.0304,-0.0267,0.0175,,,,,,,,,
-0.0355,-0.0267,0.0226,,,,,,,,,
-0.0406,-0.0267,0.0278,,,,,,,,,
-0.0457,-0.0267,0.033,,,,,,,,,
-0.0508,-0.0267,0.0381,,,,,,,,,
-0.0526,-0.0267,0.04,,,,,,,,,
-0.0526,-0.0267,0.04,,,,,,,,,
-0.0526,-0.0267,0.04,,,,,,,,,
-0.0526,-0.0267,0.04,,,,,,,,,
-0.0526,-0.0267,0.04,,,,,,,,,
-0.0526,-0.0267,0.04,,,,,,,,,
-0.0526,-0.0267,0.04,,,,,,,,,
-0.0526,-0.0267,0.04,,,,,,,,,
-0.0526,-0.0267,0.04,,,,,,,,,
-0.0526,-0.0267,0.04,,,,,,,,,
-0.0526,-0.0267,0.0384,,,,,,,,,
-0.0526,-0.0267,0.0332,,,,,,,,,
-0.0526,-0.0267,0.028,,,,,,,,,
-0.0526,-0.0267,0.0267,,,,,,,,,
-0.0526,-0.0267,0.0267,,,,,,,,,
-0.0526,-0.0267,0.0267,,,,,,,,,
-0.0526,-0.0267,0.0267,,,,,,,,,
-0.0526,-0.0267,0.0267,,,,,,,,,
-0.0526,-0.0267,0.0267,,,,,,,,,
-0.0526,-0.0267,0.0267,,,,,,,,,
-0.0526,-0.0267,0.0267,,,,,,,,,
-0.0526,-0.0267,0.0267,,,,,,,,,
-0.0526,-0.0267,0.0267,,,,,,,,,
-0.0526,-0.0267,0.0267,,,,,,,,,
-0.0526,-0.0267,0.0267,,,,,,,,,
-0.0526,-0.0267,0.0267,,,,,,,,,
-0.0526,-0.031,0.0267,,,,,,,,,
-0.0526,-0.0361,0.0267,,,,,,,,,
-0.0526,-0.04,0.0267,,,,,,,,,
-0.0526,-0.04,0.0267,,,,,,,,,
-0.0526,-0.04,0.0267,,,,,,,,,
-0.0492,-0.0366,0.0267,,,,,,,,,
-0.0441,-0.0314,0.0267,,,,,,,,,
-0.0395,-0.0267,0.0267,,,,,,,,,
-0.0395,-0.0267,0.0267,,,,,,,,,
-0.0395,-0.0267,0.0267,,,,,,,,,
-0.0395,-0.0267,0.0267,,,,,,,,,
-0.0395,-0.0267,0.0267,,,,,,,,,
