I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.1974,0.08,0.2933,,,,,,,,,
-0.1974,0.08,0.2933,,,,,,,,,
-0.1974,0.08,0.2933,,,,,,,,,
-0.1931,0.0822,0.2955,,,,,,,,,
-0.1829,0.0873,0.3007,,,,,,,,,
-0.1727,0.0925,0.3058,,,,,,,,,
-0.1796,0.0977,0.311,,,,,,,,,
-0.1898,0.1028,0.3162,,,,,,,,,
-0.1974,0.1067,0.3213,,,,,,,,,
-0.1974,0.1067,0.3265,,,,,,,,,
-0.1974,0.1067,0.3317,,,,,,,,,
-0.2077,0.1067,0.3333,,,,,,,,,
-0.223,0.1067,0.3333,,,,,,,,,
-0.2359,0.1072,0.3348,,,,,,,,,
-0.2257,0.1123,0.3503,,,,,,,,,
-0.2155,0.1175,0.3658,,,,,,,,,
-0.2105,0.1253,0.3707,,,,,,,,,
-0.2105,0.1357,0.3655,,,,,,,,,
-0.2105,0.146,0.3603,,,,,,,,,
-0.2153,0.137,0.3552,,,,,,,,,
-0.2204,0.1267,0.35,,,,,,,,,
-0.2237,0.12,0.3467,,,,,,,,,
-0.2237,0.12,0.3467,,,,,,,,,
-0.2237,0.12,0.3467,,,,,,,,,
-0.2237,0.116,0.3467,,,,,,,,,
-0.2237,0.1108,0.3467,,,,,,,,,
-0.2237,0.1067,0.3467,,,,,,,,,
-0.2237,0.1067,0.3467,,,,,,,,,
-0.2237,0.1067,0.3467,,,,,,,,,
-0.2268,0.1035,0.3435,,,,,,,,,
-0.2319,0.0983,0.3383,,,,,,,,,
-0.2368,0.0932,0.3333,,,,,,,,,
-0.2368,0.088,0.3333,,,,,,,,,
-0.2368,0.0828,0.3333,,,,,,,,,
-0.2368,0.0777,0.331,,,,,,,,,
-0.2368,0.0725,0.3258,,,,,,,,,
-0.2368,0.0673,0.3207,,,,,,,,,
-0.2413,0.0622,0.3155,,,,,,,,,
-0.2464,0.057,0.3103,,,,,,,,,
-0.25,0.0504,0.3052,,,,,,,,,
-0.25,0.04,0.3,,,,,,,,,
-0.25,0.0297,0.2948,,,,,,,,,
-0.25,0.023,0.2897,,,,,,,,,
-0.25,0.0178,0.2845,,,,,,,,,
-0.2506,0.012,0.2793,,,,,,,,,
-0.2557,0.0017,0.2742,,,,,,,,,
-0.2608,-0.0086,0.269,,,,,,,,,
-0.2632,-0.0162,0.261,,,,,,,,,
-0.2632,-0.0213,0.2507,,,,,,,,,
-0.2632,-0.0265,0.2404,,,,,,,,,
-0.2632,-0.0317,0.235,,,,,,,,,
-0.2632,-0.0368,0.2298,,,,,,,,,
-0.2612,-0.04,0.2267,,,,,,,,,
-0.2561,-0.04,0.2267,,,,,,,,,
-0.251,-0.04,0.2267,,,,,,,,,
-0.25,-0.0442,0.2225,,,,,,,,,
-0.25,-0.0493,0.2174,,,,,,,,,
-0.2511,-0.0545,0.2122,,,,,,,,,
-0.2562,-0.0596,0.207,,,,,,,,,
-0.2613,-0.0648,0.2019,,,,,,,,,
-0.2632,-0.0667,0.2,,,,,,,,,
-0.2632,-0.0667,0.2,,,,,,,,,
-0.2632,-0.067,0.2,,,,,,,,,
-0.2632,-0.0721,0.2,,,,,,,,,
-0.2632,-0.0773,0.2,,,,,,,,,
-0.2632,-0.08,0.1975,,,,,,,,,
-0.2632,-0.08,0.1924,,,,,,,,,
-0.2632,-0.08,0.1872,,,,,,,,,
-0.2586,-0.08,0.1867,,,,,,,,,
-0.2535,-0.08,0.1867,,,,,,,,,
-0.2516,-0.0816,0.1867,,,,,,,,,
-0.2567,-0.0868,0.1867,,,,,,,,,
-0.2618,-0.092,0.1867,,,,,,,,,
-0.2594,-0.0933,0.1829,,,,,,,,,
-0.2543,-0.0933,0.1777,,,,,,,,,
-0.25,-0.0925,0.1733,,,,,,,,,
-0.25,-0.0874,0.1733,,,,,,,,,
-0.25,-0.0822,0.1733,,,,,,,,,
-0.2471,-0.08,0.1733,,,,,,,,,
-0.242,-0.08,0.1733,,,,,,,,,
-0.2369,-0.08,0.1733,,,,,,,,,
-0.2368,-0.08,0.1733,,,,,,,,,
-0.2368,-0.08,0.1733,,,,,,,,,
-0.2368,-0.08,0.1733,,,,,,,,,
-0.2368,-0.08,0.1733,,,,,,,,,
