I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.0658,-0.04,0.04,,,,,,,,,
-0.0658,-0.04,0.04,,,,,,,,,
-0.0658,-0.04,0.04,,,,,,,,,
-0.0637,-0.0378,0.0378,,,,,,,,,
-0.0586,-0.0327,0.0327,,,,,,,,,
-0.0535,-0.0275,0.0275,,,,,,,,,
-0.0441,-0.0137,0.0353,,,,,,,,,
-0.0339,0.0018,0.0457,,,,,,,,,
-0.0263,0.0173,0.056,,,,,,,,,
-0.0263,0.0328,0.0663,,,,,,,,,
-0.0263,0.0483,0.0767,,,,,,,,,
-0.0263,0.0463,0.0765,,,,,,,,,
-0.0263,0.036,0.0713,,,,,,,,,
-0.0263,0.0257,0.0657,,,,,,,,,
-0.0263,0.0153,0.0553,,,,,,,,,
-0.0263,0.005,0.045,,,,,,,,,
-0.0237,0.0053,0.04,,,,,,,,,
-0.0186,0.0157,0.04,,,,,,,,,
-0.0135,0.026,0.04,,,,,,,,,
-0.0084,0.0411,0.0497,,,,,,,,,
-0.0033,0.0566,0.06,,,,,,,,,
0.0036,0.063,0.0612,,,,,,,,,
0.0138,0.0527,0.0457,,,,,,,,,
0.024,0.0423,0.0302,,,,,,,,,
0.0263,0.036,0.0187,,,,,,,,,
0.0263,0.0308,0.0083,,,,,,,,,
0.0302,0.0257,-0.001,,,,,,,,,
0.0506,0.0205,-0.0062,,,,,,,,,
0.071,0.0153,-0.0113,,,,,,,,,
0.0727,0.0102,-0.0196,,,,,,,,,
0.0625,0.005,-0.03,,,,,,,,,
0.0525,-0.0003,-0.04,,,,,,,,,
0.0474,-0.0106,-0.04,,,,,,,,,
0.0423,-0.021,-0.04,,,,,,,,,
0.0349,-0.0313,-0.0493,,,,,,,,,
0.0247,-0.0416,-0.07,,,,,,,,,
0.0145,-0.052,-0.0906,,,,,,,,,
0.0043,-0.0578,-0.0799,,,,,,,,,
-0.0059,-0.063,-0.0644,,,,,,,,,
-0.0176,-0.0682,-0.0489,,,,,,,,,
-0.0329,-0.0733,-0.0334,,,,,,,,,
-0.0482,-0.0785,-0.0179,,,,,,,,,
-0.0598,-0.0763,0.0013,,,,,,,,,
-0.07,-0.0712,0.0219,,,,,,,,,
-0.0802,-0.068,0.0393,,,,,,,,,
-0.0904,-0.0783,0.0342,,,,,,,,,
-0.1006,-0.0886,0.029,,,,,,,,,
-0.108,-0.0962,0.0238,,,,,,,,,
-0.1131,-0.1013,0.0187,,,,,,,,,
-0.1182,-0.1065,0.0135,,,,,,,,,
-0.1184,-0.1117,0.0133,,,,,,,,,
-0.1184,-0.1168,0.0133,,,,,,,,,
-0.1184,-0.12,0.0113,,,,,,,,,
-0.1184,-0.12,0.0062,,,,,,,,,
-0.1184,-0.12,0.001,,,,,,,,,
-0.1184,-0.1242,0.0,,,,,,,,,
-0.1184,-0.1293,0.0,,,,,,,,,
-0.1196,-0.1345,-0.0011,,,,,,,,,
-0.1247,-0.1396,-0.0063,,,,,,,,,
-0.1298,-0.1448,-0.0115,,,,,,,,,
-0.1316,-0.1533,-0.0166,,,,,,,,,
-0.1316,-0.1636,-0.0218,,,,,,,,,
-0.1319,-0.173,-0.026,,,,,,,,,
-0.137,-0.1679,-0.0157,,,,,,,,,
-0.1421,-0.1627,-0.0054,,,,,,,,,
-0.1496,-0.16,0.0025,,,,,,,,,
-0.1598,-0.16,0.0076,,,,,,,,,
-0.17,-0.16,0.0128,,,,,,,,,
-0.1756,-0.16,0.0226,,,,,,,,,
-0.1807,-0.16,0.033,,,,,,,,,
-0.1875,-0.1551,0.0515,,,,,,,,,
-0.1977,-0.1396,0.0877,,,,,,,,,
-0.2079,-0.1241,0.1238,,,,,,,,,
-0.188,-0.1086,0.1181,,,,,,,,,
-0.1574,-0.0931,0.0974,,,,,,,,,
-0.1196,-0.0743,0.0727,,,,,,,,,
-0.0431,-0.0382,0.0262,,,,,,,,,
0.0334,-0.002,-0.0203,,,,,,,,,
0.1334,0.055,-0.0698,,,,,,,,,
0.2506,0.1273,-0.1214,,,,,,,,,
0.3679,0.1997,-0.1731,,,,,,,,,
0.5105,0.3028,-0.2402,,,,,,,,,
0.6533,0.4062,-0.3073,,,,,,,,,
0.796,0.5095,-0.3617,,,,,,,,,
0.9388,0.6128,-0.3978,,,,,,,,,
1.0815,0.7162,-0.434,,,,,,,,,
1.016,0.6515,-0.4788,,,,,,,,,
0.9089,0.5533,-0.5253,,,,,,,,,
0.798,0.4578,-0.5312,,,,,,,,,
0.6756,0.37,-0.4176,,,,,,,,,
0.5533,0.2821,-0.3039,,,,,,,,,
0.4515,0.2186,-0.2354,,,,,,,,,
0.3597,0.1669,-0.1889,,,,,,,,,
0.2703,0.1176,-0.1429,,,,,,,,,
0.204,0.0918,-0.1016,,,,,,,,,
0.1377,0.066,-0.0602,,,,,,,,,
0.087,0.0375,-0.0374,,,,,,,,,
0.0514,0.0065,-0.0322,,,,,,,,,
0.0157,-0.0245,-0.027,,,,,,,,,
-0.0058,-0.0411,-0.0219,,,,,,,,,
-0.0262,-0.0566,-0.0167,,,,,,,,,
-0.043,-0.0685,-0.0079,,,,,,,,,
-0.0532,-0.0736,0.0076,,,,,,,,,
-0.0634,-0.0788,0.0231,,,,,,,,,
-0.0736,-0.084,0.0227,,,,,,,,,
-0.0838,-0.0891,0.0175,,,,,,,,,
-0.094,-0.0943,0.0124,,,,,,,,,
-0.1042,-0.0995,0.0072,,,,,,,,,
-0.1144,-0.1046,0.002,,,,,,,,,
-0.1153,-0.1129,-0.0031,,,,,,,,,
-0.1102,-0.1233,-0.0083,,,,,,,,,
-0.1051,-0.1333,-0.0135,,,,,,,,,
-0.1,-0.1333,-0.0186,,,,,,,,,
-0.0949,-0.1333,-0.0238,,,,,,,,,
-0.0921,-0.1333,-0.0244,,,,,,,,,
-0.0921,-0.1333,-0.0192,,,,,,,,,
-0.0921,-0.1333,-0.014,,,,,,,,,
-0.0965,-0.1289,-0.0089,,,,,,,,,
-0.1016,-0.1237,-0.0037,,,,,,,,,
-0.1067,-0.12,0.0029,,,,,,,,,
-0.1118,-0.12,0.0133,,,,,,,,,
-0.1169,-0.12,0.0236,,,,,,,,,
-0.1184,-0.1309,0.0158,,,,,,,,,
-0.1184,-0.1464,0.0003,,,,,,,,,
-0.1178,-0.1594,-0.0146,,,,,,,,,
-0.1127,-0.1542,-0.0249,,,,,,,,,
-0.1076,-0.149,-0.0353,,,,,,,,,
-0.0997,-0.1439,-0.04,,,,,,,,,
-0.0895,-0.1387,-0.04,,,,,,,,,
-0.0794,-0.1335,-0.04,,,,,,,,,
-0.0692,-0.1234,-0.04,,,,,,,,,
-0.059,-0.1131,-0.04,,,,,,,,,
-0.0526,-0.1067,-0.04,,,,,,,,,
-0.0526,-0.1067,-0.04,,,,,,,,,
-0.0526,-0.1067,-0.04,,,,,,,,,
-0.0567,-0.1067,-0.04,,,,,,,,,
-0.0618,-0.1067,-0.04,,,,,,,,,
-0.0658,-0.1067,-0.04,,,,,,,,,
-0.0658,-0.1067,-0.04,,,,,,,,,
