I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.0395,-0.0133,0.04,,,,,,,,,
-0.0395,-0.0133,0.04,,,,,,,,,
-0.0395,-0.0133,0.04,,,,,,,,,
-0.0437,-0.0133,0.04,,,,,,,,,
-0.0539,-0.0133,0.04,,,,,,,,,
-0.0641,-0.0133,0.04,,,,,,,,,
-0.053,-0.0047,0.0443,,,,,,,,,
-0.0377,0.0057,0.0495,,,,,,,,,
-0.0224,0.0173,0.0533,,,,,,,,,
-0.0071,0.0328,0.0533,,,,,,,,,
0.0082,0.0483,0.0533,,,,,,,,,
0.0201,0.0568,0.0533,,,,,,,,,
0.0303,0.062,0.0533,,,,,,,,,
0.038,0.0667,0.0543,,,,,,,,,
0.0227,0.0667,0.0647,,,,,,,,,
0.0074,0.0667,0.075,,,,,,,,,
-0.0026,0.0667,0.0827,,,,,,,,,
-0.0077,0.0667,0.0878,,,,,,,,,
-0.0128,0.0667,0.093,,,,,,,,,
-0.0036,0.0763,0.0933,,,,,,,,,
0.0066,0.0867,0.0933,,,,,,,,,
0.0168,0.0988,0.0933,,,,,,,,,
0.027,0.1143,0.0933,,,,,,,,,
0.0372,0.1298,0.0933,,,,,,,,,
0.0434,0.1373,0.0933,,,,,,,,,
0.0485,0.1425,0.0933,,,,,,,,,
0.0556,0.1477,0.0943,,,,,,,,,
0.0709,0.1528,0.0995,,,,,,,,,
0.0862,0.158,0.1047,,,,,,,,,
0.0859,0.1663,0.113,,,,,,,,,
0.0757,0.1766,0.1233,,,,,,,,,
0.0656,0.1867,0.1333,,,,,,,,,
0.0605,0.1867,0.1333,,,,,,,,,
0.0554,0.1867,0.1333,,,,,,,,,
0.0664,0.1913,0.1333,,,,,,,,,
0.097,0.2016,0.1333,,,,,,,,,
0.1276,0.212,0.1333,,,,,,,,,
0.1094,0.2133,0.1423,,,,,,,,,
0.0839,0.2133,0.1526,,,,,,,,,
0.0658,0.2163,0.163,,,,,,,,,
0.0658,0.2266,0.1733,,,,,,,,,
0.0658,0.237,0.1836,,,,,,,,,
0.0694,0.2546,0.194,,,,,,,,,
0.0745,0.2753,0.2043,,,,,,,,,
0.0789,0.292,0.2127,,,,,,,,,
0.0789,0.2817,0.2075,,,,,,,,,
0.0789,0.2714,0.2023,,,,,,,,,
0.0789,0.2667,0.1972,,,,,,,,,
0.0789,0.2667,0.192,,,,,,,,,
0.0789,0.2667,0.1868,,,,,,,,,
0.0937,0.2667,0.1867,,,,,,,,,
0.109,0.2667,0.1867,,,,,,,,,
0.1125,0.2647,0.1847,,,,,,,,,
0.0973,0.2595,0.1795,,,,,,,,,
0.082,0.2543,0.1743,,,,,,,,,
0.0626,0.2409,0.1858,,,,,,,,,
0.0422,0.2254,0.2013,,,,,,,,,
0.0275,0.2122,0.2099,,,,,,,,,
0.0325,0.207,0.1944,,,,,,,,,
0.0376,0.2019,0.1789,,,,,,,,,
0.046,0.1967,0.1634,,,,,,,,,
0.0562,0.1915,0.1479,,,,,,,,,
0.0652,0.186,0.133,,,,,,,,,
0.055,0.1757,0.1279,,,,,,,,,
0.0448,0.1654,0.1227,,,,,,,,,
0.0346,0.155,0.12,,,,,,,,,
0.0244,0.1447,0.12,,,,,,,,,
0.0142,0.1344,0.12,,,,,,,,,
-0.0006,0.124,0.1386,,,,,,,,,
-0.0159,0.1137,0.1593,,,,,,,,,
-0.0312,0.1034,0.17,,,,,,,,,
-0.0465,0.093,0.1597,,,,,,,,,
-0.0618,0.0827,0.1494,,,,,,,,,
-0.0583,0.08,0.1429,,,,,,,,,
-0.0481,0.08,0.1377,,,,,,,,,
-0.0387,0.08,0.1325,,,,,,,,,
-0.0336,0.08,0.1274,,,,,,,,,
-0.0285,0.08,0.1222,,,,,,,,,
