I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.0395,-0.0267,0.0267,,,,,,,,,
-0.0395,-0.0267,0.0267,,,,,,,,,
-0.0395,-0.0267,0.0267,,,,,,,,,
-0.0416,-0.0267,0.0288,,,,,,,,,
-0.0467,-0.0267,0.034,,,,,,,,,
-0.0518,-0.0267,0.0392,,,,,,,,,
-0.0569,-0.0267,0.0443,,,,,,,,,
-0.062,-0.0267,0.0495,,,,,,,,,
-0.0684,-0.0293,0.0533,,,,,,,,,
-0.0786,-0.0397,0.0533,,,,,,,,,
-0.0888,-0.05,0.0533,,,,,,,,,
-0.1059,-0.0568,0.0603,,,,,,,,,
-0.1263,-0.062,0.0707,,,,,,,,,
-0.1467,-0.0667,0.0815,,,,,,,,,
-0.1671,-0.0667,0.097,,,,,,,,,
-0.1875,-0.0667,0.1125,,,,,,,,,
-0.1816,-0.0507,0.128,,,,,,,,,
-0.151,-0.0197,0.1435,,,,,,,,,
-0.1204,0.0113,0.159,,,,,,,,,
-0.047,0.0568,0.131,,,,,,,,,
0.0295,0.1033,0.1,,,,,,,,,
0.1222,0.1607,0.0581,,,,,,,,,
0.2446,0.2382,-0.0039,,,,,,,,,
0.3669,0.3157,-0.0659,,,,,,,,,
0.5208,0.3892,-0.1439,,,,,,,,,
0.684,0.4616,-0.2265,,,,,,,,,
0.8481,0.5319,-0.3251,,,,,,,,,
1.0163,0.5939,-0.4904,,,,,,,,,
1.1846,0.6559,-0.6557,,,,,,,,,
1.1783,0.6453,-0.6537,,,,,,,,,
1.0611,0.5884,-0.5452,,,,,,,,,
0.944,0.5321,-0.4375,,,,,,,,,
0.8318,0.4907,-0.3548,,,,,,,,,
0.7196,0.4494,-0.2722,,,,,,,,,
0.6006,0.4081,-0.1895,,,,,,,,,
0.4731,0.3668,-0.1068,,,,,,,,,
0.3457,0.3254,-0.0242,,,,,,,,,
0.2581,0.2706,0.0091,,,,,,,,,
0.1765,0.2138,0.0349,,,,,,,,,
0.1023,0.1599,0.0578,,,,,,,,,
0.0462,0.1134,0.0733,,,,,,,,,
-0.0099,0.0669,0.0888,,,,,,,,,
-0.0443,0.0533,0.1226,,,,,,,,,
-0.0698,0.0533,0.1639,,,,,,,,,
-0.0992,0.052,0.1974,,,,,,,,,
-0.1553,0.0417,0.1767,,,,,,,,,
-0.2114,0.0314,0.1561,,,,,,,,,
-0.2118,0.021,0.1438,,,,,,,,,
-0.1659,0.0107,0.1387,,,,,,,,,
-0.12,0.0004,0.1335,,,,,,,,,
-0.084,0.0249,0.1084,,,,,,,,,
-0.0483,0.0508,0.0826,,,,,,,,,
-0.0302,0.0567,0.0667,,,,,,,,,
-0.0404,0.0309,0.0667,,,,,,,,,
-0.0506,0.0051,0.0667,,,,,,,,,
-0.0649,-0.0125,0.0625,,,,,,,,,
-0.0802,-0.0279,0.0574,,,,,,,,,
-0.0989,-0.048,0.0533,,,,,,,,,
-0.1295,-0.0842,0.0533,,,,,,,,,
-0.1601,-0.1204,0.0533,,,,,,,,,
-0.1514,-0.1134,0.05,,,,,,,,,
-0.1208,-0.0824,0.0449,,,,,,,,,
-0.0915,-0.053,0.04,,,,,,,,,
-0.0813,-0.0479,0.04,,,,,,,,,
-0.0711,-0.0427,0.04,,,,,,,,,
-0.0707,-0.045,0.0375,,,,,,,,,
-0.0809,-0.0553,0.0324,,,,,,,,,
-0.0911,-0.0656,0.0272,,,,,,,,,
-0.115,-0.076,0.0453,,,,,,,,,
-0.1405,-0.0863,0.0659,,,,,,,,,
-0.1514,-0.0933,0.0734,,,,,,,,,
-0.131,-0.0933,0.0528,,,,,,,,,
-0.1106,-0.0933,0.0321,,,,,,,,,
-0.0977,-0.0933,0.0152,,,,,,,,,
-0.0875,-0.0933,-0.0003,,,,,,,,,
-0.0773,-0.0933,-0.0141,,,,,,,,,
-0.0672,-0.0933,-0.0193,,,,,,,,,
-0.057,-0.0933,-0.0245,,,,,,,,,
-0.0556,-0.0933,-0.0237,,,,,,,,,
-0.0607,-0.0933,-0.0185,,,,,,,,,
-0.0658,-0.0933,-0.0134,,,,,,,,,
-0.0759,-0.0933,-0.003,,,,,,,,,
-0.0861,-0.0933,0.0073,,,,,,,,,
-0.0984,-0.0933,0.0176,,,,,,,,,
-0.1137,-0.0933,0.0279,,,,,,,,,
-0.129,-0.0933,0.0383,,,,,,,,,
-0.1401,-0.0933,0.0529,,,,,,,,,
-0.1503,-0.0933,0.0684,,,,,,,,,
-0.1566,-0.0933,0.0774,,,,,,,,,
-0.1515,-0.0933,0.0671,,,,,,,,,
-0.1464,-0.0933,0.0567,,,,,,,,,
-0.1379,-0.0899,0.0499,,,,,,,,,
-0.1277,-0.0847,0.0447,,,,,,,,,
-0.1175,-0.0795,0.04,,,,,,,,,
-0.1073,-0.0744,0.04,,,,,,,,,
-0.0971,-0.0692,0.04,,,,,,,,,
-0.0843,-0.0614,0.0374,,,,,,,,,
-0.069,-0.0511,0.0322,,,,,,,,,
-0.0537,-0.0407,0.027,,,,,,,,,
-0.0479,-0.0352,0.0267,,,,,,,,,
-0.0428,-0.03,0.0267,,,,,,,,,
-0.0377,-0.0249,0.0267,,,,,,,,,
-0.0326,-0.0197,0.0267,,,,,,,,,
-0.0275,-0.0145,0.0267,,,,,,,,,
-0.0263,-0.0133,0.0267,,,,,,,,,
-0.0263,-0.0133,0.0267,,,,,,,,,
-0.0263,-0.0133,0.0267,,,,,,,,,
-0.0263,-0.0133,0.0267,,,,,,,,,
-0.0263,-0.0133,0.0267,,,,,,,,,
-0.0356,-0.0165,0.0329,,,,,,,,,
-0.0509,-0.0216,0.0433,,,,,,,,,
-0.0654,-0.0265,0.0531,,,,,,,,,
-0.0501,-0.0214,0.0427,,,,,,,,,
-0.0348,-0.0162,0.0324,,,,,,,,,
-0.0354,-0.0133,0.0267,,,,,,,,,
-0.0558,-0.0133,0.0267,,,,,,,,,
-0.0762,-0.0133,0.0267,,,,,,,,,
-0.0657,-0.0089,0.0445,,,,,,,,,
-0.0504,-0.0037,0.0652,,,,,,,,,
-0.0351,0.0044,0.0756,,,,,,,,,
-0.0198,0.0199,0.0601,,,,,,,,,
-0.0045,0.0354,0.0446,,,,,,,,,
0.0072,0.04,0.0364,,,,,,,,,
0.0174,0.04,0.0312,,,,,,,,,
0.0282,0.0406,0.0254,,,,,,,,,
0.0435,0.0458,0.0151,,,,,,,,,
0.0588,0.051,0.0047,,,,,,,,,
0.0713,0.0589,0.0,,,,,,,,,
0.0815,0.0693,0.0,,,,,,,,,
0.0917,0.0796,0.0,,,,,,,,,
