I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.0789,0.12,0.0533,,,,,,,,,
0.0789,0.12,0.0533,,,,,,,,,
0.0789,0.12,0.0533,,,,,,,,,
0.0832,0.12,0.049,,,,,,,,,
0.0934,0.12,0.0387,,,,,,,,,
0.1036,0.12,0.0283,,,,,,,,,
0.1224,0.1243,0.0137,,,,,,,,,
0.1428,0.1295,-0.0018,,,,,,,,,
0.1645,0.136,-0.0187,,,,,,,,,
0.19,0.1463,-0.0393,,,,,,,,,
0.2154,0.1567,-0.06,,,,,,,,,
0.2444,0.16,-0.0842,,,,,,,,,
0.275,0.16,-0.11,,,,,,,,,
0.3061,0.16,-0.1368,,,,,,,,,
0.3417,0.16,-0.173,,,,,,,,,
0.3774,0.16,-0.2091,,,,,,,,,
0.4158,0.16,-0.2453,,,,,,,,,
0.4565,0.16,-0.2815,,,,,,,,,
0.4973,0.16,-0.3176,,,,,,,,,
0.5333,0.1745,-0.3441,,,,,,,,,
0.569,0.19,-0.37,,,,,,,,,
0.5975,0.2055,-0.3885,,,,,,,,,
0.6128,0.221,-0.3937,,,,,,,,,
0.6281,0.2365,-0.3988,,,,,,,,,
0.6434,0.256,-0.4,,,,,,,,,
0.6587,0.2766,-0.4,,,,,,,,,
0.6711,0.2874,-0.405,,,,,,,,,
0.6711,0.2564,-0.4308,,,,,,,,,
0.6711,0.2254,-0.4566,,,,,,,,,
0.6835,0.1912,-0.4888,,,,,,,,,
0.7039,0.1551,-0.5249,,,,,,,,,
0.7234,0.1187,-0.5613,,,,,,,,,
0.7132,0.0774,-0.6026,,,,,,,,,
0.703,0.0361,-0.6439,,,,,,,,,
0.6928,-0.0006,-0.6806,,,,,,,,,
0.6826,-0.0316,-0.7116,,,,,,,,,
0.6724,-0.0626,-0.7426,,,,,,,,,
0.6666,-0.0981,-0.7691,,,,,,,,,
0.6615,-0.1343,-0.7949,,,,,,,,,
0.6579,-0.1645,-0.8193,,,,,,,,,
0.6579,-0.18,-0.84,,,,,,,,,
0.6579,-0.1955,-0.8606,,,,,,,,,
0.6615,-0.211,-0.8776,,,,,,,,,
