I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.3684,-0.0267,-0.4,,,,,,,,,
0.3684,-0.0267,-0.4,,,,,,,,,
0.3684,-0.0267,-0.4,,,,,,,,,
0.3492,-0.0375,-0.3892,,,,,,,,,
0.3033,-0.0633,-0.3633,,,,,,,,,
0.2574,-0.0892,-0.3375,,,,,,,,,
0.1987,-0.115,-0.303,,,,,,,,,
0.1375,-0.1408,-0.2668,,,,,,,,,
0.0777,-0.1667,-0.2307,,,,,,,,,
0.0216,-0.1925,-0.1945,,,,,,,,,
-0.0345,-0.2183,-0.1584,,,,,,,,,
-0.0699,-0.2162,-0.1222,,,,,,,,,
-0.0954,-0.2007,-0.086,,,,,,,,,
-0.1204,-0.1857,-0.0509,,,,,,,,,
-0.1408,-0.1753,-0.025,,,,,,,,,
-0.1612,-0.165,0.0008,,,,,,,,,
-0.1658,-0.1494,0.0213,,,,,,,,,
-0.1556,-0.1287,0.0368,,,,,,,,,
-0.1454,-0.108,0.0523,,,,,,,,,
-0.1352,-0.097,0.0533,,,,,,,,,
-0.125,-0.0867,0.0533,,,,,,,,,
-0.1166,-0.0782,0.0533,,,,,,,,,
-0.1115,-0.073,0.0533,,,,,,,,,
-0.1064,-0.0678,0.0533,,,,,,,,,
-0.1013,-0.0627,0.0493,,,,,,,,,
-0.0962,-0.0575,0.0442,,,,,,,,,
-0.0911,-0.0533,0.04,,,,,,,,,
-0.086,-0.0533,0.04,,,,,,,,,
-0.0809,-0.0533,0.04,,,,,,,,,
-0.0789,-0.0502,0.04,,,,,,,,,
-0.0789,-0.045,0.04,,,,,,,,,
-0.0788,-0.04,0.04,,,,,,,,,
-0.0737,-0.04,0.04,,,,,,,,,
-0.0686,-0.04,0.04,,,,,,,,,
-0.0658,-0.0377,0.04,,,,,,,,,
-0.0658,-0.0325,0.04,,,,,,,,,
-0.0658,-0.0273,0.04,,,,,,,,,
-0.0614,-0.0267,0.04,,,,,,,,,
-0.0563,-0.0267,0.04,,,,,,,,,
-0.0526,-0.0267,0.04,,,,,,,,,
-0.0526,-0.0267,0.04,,,,,,,,,
-0.0526,-0.0267,0.04,,,,,,,,,
-0.0526,-0.0267,0.04,,,,,,,,,
-0.0526,-0.0267,0.04,,,,,,,,,
-0.0526,-0.0267,0.04,,,,,,,,,
-0.0526,-0.0267,0.04,,,,,,,,,
-0.0526,-0.0267,0.04,,,,,,,,,
-0.0498,-0.0238,0.04,,,,,,,,,
-0.0448,-0.0187,0.04,,,,,,,,,
-0.0397,-0.0135,0.04,,,,,,,,,
-0.0395,-0.0133,0.04,,,,,,,,,
-0.0395,-0.0133,0.04,,,,,,,,,
-0.0395,-0.0133,0.04,,,,,,,,,
-0.0395,-0.0133,0.04,,,,,,,,,
-0.0395,-0.0133,0.04,,,,,,,,,
-0.0395,-0.0133,0.04,,,,,,,,,
-0.0395,-0.0133,0.04,,,,,,,,,
-0.0383,-0.0133,0.0389,,,,,,,,,
-0.0332,-0.0133,0.0337,,,,,,,,,
-0.0281,-0.0133,0.0285,,,,,,,,,
-0.0263,-0.01,0.0267,,,,,,,,,
-0.0263,-0.0049,0.0267,,,,,,,,,
-0.0263,0.0,0.0267,,,,,,,,,
-0.0263,0.0,0.0267,,,,,,,,,
-0.0263,0.0,0.0267,,,,,,,,,
-0.0263,0.0,0.0267,,,,,,,,,
-0.0263,0.0,0.0267,,,,,,,,,
-0.0263,0.0,0.0267,,,,,,,,,
-0.0217,0.0,0.0267,,,,,,,,,
-0.0166,0.0,0.0267,,,,,,,,,
-0.0132,0.0,0.0267,,,,,,,,,
-0.0132,0.0,0.0267,,,,,,,,,
-0.0132,0.0,0.0267,,,,,,,,,
-0.0132,0.0038,0.0267,,,,,,,,,
-0.0132,0.009,0.0267,,,,,,,,,
-0.0124,0.0133,0.0259,,,,,,,,,
-0.0073,0.0133,0.0207,,,,,,,,,
-0.0022,0.0133,0.0155,,,,,,,,,
0.0029,0.0133,0.0133,,,,,,,,,
0.008,0.0133,0.0133,,,,,,,,,
0.0131,0.0133,0.0133,,,,,,,,,
0.0132,0.0133,0.0133,,,,,,,,,
0.0132,0.0133,0.0133,,,,,,,,,
0.0153,0.0155,0.0133,,,,,,,,,
0.0204,0.0206,0.0133,,,,,,,,,
0.0255,0.0258,0.0133,,,,,,,,,
0.0306,0.0267,0.009,,,,,,,,,
0.0357,0.0267,0.0039,,,,,,,,,
0.0408,0.0267,-0.0013,,,,,,,,,
0.0459,0.0267,-0.0065,,,,,,,,,
0.051,0.0267,-0.0116,,,,,,,,,
0.0561,0.0267,-0.0133,,,,,,,,,
0.0612,0.0267,-0.0133,,,,,,,,,
0.0672,0.0276,-0.0143,,,,,,,,,
0.0825,0.0379,-0.0246,,,,,,,,,
0.0978,0.0483,-0.0349,,,,,,,,,
0.1105,0.056,-0.0426,,,,,,,,,
0.1207,0.0611,-0.0478,,,,,,,,,
0.1309,0.0663,-0.053,,,,,,,,,
0.1316,0.0667,-0.0533,,,,,,,,,
0.1316,0.0667,-0.0533,,,,,,,,,
0.1334,0.0685,-0.0533,,,,,,,,,
0.1385,0.0736,-0.0533,,,,,,,,,
0.1436,0.0788,-0.0533,,,,,,,,,
0.1565,0.0879,-0.0613,,,,,,,,,
0.1718,0.0983,-0.0716,,,,,,,,,
0.1852,0.1076,-0.08,,,,,,,,,
0.1903,0.1128,-0.08,,,,,,,,,
0.1954,0.118,-0.08,,,,,,,,,
0.2066,0.1231,-0.0831,,,,,,,,,
0.2219,0.1283,-0.0883,,,,,,,,,
0.2372,0.1337,-0.0935,,,,,,,,,
0.2525,0.1492,-0.0986,,,,,,,,,
0.2678,0.1647,-0.1038,,,,,,,,,
0.2763,0.1687,-0.109,,,,,,,,,
0.2763,0.1584,-0.1141,,,,,,,,,
0.2763,0.1481,-0.1193,,,,,,,,,
0.2807,0.1511,-0.12,,,,,,,,,
0.2858,0.1563,-0.12,,,,,,,,,
0.2924,0.1629,-0.1185,,,,,,,,,
0.3026,0.1733,-0.1134,,,,,,,,,
0.3128,0.1836,-0.1082,,,,,,,,,
0.3086,0.1903,-0.103,,,,,,,,,
0.2984,0.1955,-0.0979,,,,,,,,,
0.2889,0.1994,-0.0927,,,,,,,,,
0.2838,0.1942,-0.0875,,,,,,,,,
0.2787,0.189,-0.0824,,,,,,,,,
0.268,0.1839,-0.0744,,,,,,,,,
0.2527,0.1787,-0.0641,,,,,,,,,
0.2375,0.1735,-0.0537,,,,,,,,,
0.2271,0.1733,-0.0434,,,,,,,,,
0.2169,0.1733,-0.0331,,,,,,,,,
0.2047,0.1714,-0.0227,,,,,,,,,
0.1894,0.1662,-0.0124,,,,,,,,,
