I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.0395,0.1333,0.0933,,,,,,,,,
0.0395,0.1333,0.0933,,,,,,,,,
0.0395,0.1333,0.0933,,,,,,,,,
0.0416,0.1247,0.0847,,,,,,,,,
0.0467,0.104,0.064,,,,,,,,,
0.0518,0.0833,0.0433,,,,,,,,,
0.0655,0.0713,0.0227,,,,,,,,,
0.0808,0.061,0.002,,,,,,,,,
0.0895,0.0507,-0.0173,,,,,,,,,
0.0793,0.0403,-0.0328,,,,,,,,,
0.0691,0.03,-0.0483,,,,,,,,,
0.052,0.0162,-0.0463,,,,,,,,,
0.0316,0.0007,-0.036,,,,,,,,,
0.0112,-0.0143,-0.0252,,,,,,,,,
-0.0092,-0.0247,-0.0097,,,,,,,,,
-0.0296,-0.035,0.0058,,,,,,,,,
-0.05,-0.0347,0.024,,,,,,,,,
-0.0704,-0.0243,0.0446,,,,,,,,,
-0.0908,-0.014,0.0653,,,,,,,,,
-0.0826,-0.0085,0.0715,,,,,,,,,
-0.0724,-0.0033,0.0767,,,,,,,,,
-0.0676,-0.0018,0.08,,,,,,,,,
-0.0727,-0.007,0.08,,,,,,,,,
-0.0778,-0.0122,0.08,,,,,,,,,
-0.0868,-0.0173,0.08,,,,,,,,,
-0.097,-0.0225,0.08,,,,,,,,,
-0.1004,-0.0207,0.083,,,,,,,,,
-0.0749,0.0103,0.0985,,,,,,,,,
-0.0494,0.0413,0.114,,,,,,,,,
-0.0301,0.0754,0.1137,,,,,,,,,
-0.0148,0.1116,0.1034,,,,,,,,,
0.0,0.1459,0.0932,,,,,,,,,
0.0,0.12,0.088,,,,,,,,,
0.0,0.0942,0.0828,,,,,,,,,
-0.0046,0.0707,0.0777,,,,,,,,,
-0.0148,0.05,0.0725,,,,,,,,,
-0.025,0.0294,0.0673,,,,,,,,,
-0.0219,0.0222,0.0577,,,,,,,,,
-0.0168,0.017,0.0474,,,,,,,,,
-0.0117,0.0133,0.0385,,,,,,,,,
-0.0066,0.0133,0.0333,,,,,,,,,
-0.0015,0.0133,0.0282,,,,,,,,,
-0.0072,0.0097,0.0303,,,,,,,,,
-0.0174,0.0045,0.0355,,,,,,,,,
-0.0289,-0.0013,0.0407,,,,,,,,,
-0.0493,-0.0116,0.0458,,,,,,,,,
-0.0697,-0.022,0.051,,,,,,,,,
-0.0845,-0.0323,0.0562,,,,,,,,,
-0.0947,-0.0426,0.0613,,,,,,,,,
-0.1049,-0.053,0.0665,,,,,,,,,
-0.1102,-0.0633,0.0617,,,,,,,,,
-0.1153,-0.0736,0.0565,,,,,,,,,
-0.1165,-0.078,0.0533,,,,,,,,,
-0.1114,-0.0728,0.0533,,,,,,,,,
-0.1063,-0.0677,0.0533,,,,,,,,,
-0.0971,-0.0584,0.0533,,,,,,,,,
-0.0869,-0.048,0.0533,,,,,,,,,
-0.0767,-0.0389,0.051,,,,,,,,,
-0.0665,-0.0337,0.0407,,,,,,,,,
-0.0563,-0.0285,0.0304,,,,,,,,,
-0.0461,-0.0234,0.0234,,,,,,,,,
-0.0359,-0.0182,0.0182,,,,,,,,,
-0.0263,-0.0127,0.0143,,,,,,,,,
-0.0263,-0.0024,0.0298,,,,,,,,,
-0.0263,0.008,0.0453,,,,,,,,,
-0.0312,0.0158,0.0608,,,,,,,,,
-0.0414,0.021,0.0763,,,,,,,,,
-0.0516,0.0261,0.0918,,,,,,,,,
-0.0435,0.036,0.084,,,,,,,,,
-0.0333,0.0463,0.0737,,,,,,,,,
-0.0247,0.05,0.0667,,,,,,,,,
-0.0196,0.0397,0.0667,,,,,,,,,
-0.0145,0.0294,0.0667,,,,,,,,,
-0.0169,0.0305,0.0705,,,,,,,,,
-0.022,0.0356,0.0756,,,,,,,,,
