I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.0395,-0.04,0.0133,,,,,,,,,
-0.0395,-0.04,0.0133,,,,,,,,,
-0.0395,-0.04,0.0133,,,,,,,,,
-0.0373,-0.04,0.0133,,,,,,,,,
-0.0322,-0.04,0.0133,,,,,,,,,
-0.0271,-0.04,0.0133,,,,,,,,,
-0.0263,-0.0357,0.0133,,,,,,,,,
-0.0263,-0.0305,0.0133,,,,,,,,,
-0.0263,-0.0267,0.0133,,,,,,,,,
-0.0263,-0.0267,0.0133,,,,,,,,,
-0.0263,-0.0267,0.0133,,,,,,,,,
-0.0229,-0.0267,0.0098,,,,,,,,,
-0.0178,-0.0267,0.0047,,,,,,,,,
-0.0132,-0.0262,0.0,,,,,,,,,
-0.0132,-0.021,0.0,,,,,,,,,
-0.0132,-0.0158,0.0,,,,,,,,,
-0.0132,-0.0133,0.0,,,,,,,,,
-0.0132,-0.0133,0.0,,,,,,,,,
-0.0132,-0.0133,0.0,,,,,,,,,
-0.0132,-0.0133,0.0,,,,,,,,,
-0.0132,-0.0133,0.0,,,,,,,,,
-0.0132,-0.0133,0.0018,,,,,,,,,
-0.0132,-0.0133,0.007,,,,,,,,,
-0.0132,-0.0133,0.0122,,,,,,,,,
-0.0132,-0.0093,0.0173,,,,,,,,,
-0.0132,-0.0042,0.0225,,,,,,,,,
-0.0132,0.0,0.0267,,,,,,,,,
-0.0132,0.0,0.0267,,,,,,,,,
-0.0132,0.0,0.0267,,,,,,,,,
-0.0132,0.0,0.0267,,,,,,,,,
-0.0132,0.0,0.0267,,,,,,,,,
-0.013,0.0002,0.0267,,,,,,,,,
-0.0079,0.0053,0.0267,,,,,,,,,
-0.0028,0.0105,0.0267,,,,,,,,,
0.0,0.0133,0.0267,,,,,,,,,
0.0,0.0133,0.0267,,,,,,,,,
0.0,0.0133,0.0267,,,,,,,,,
0.0,0.0133,0.0267,,,,,,,,,
0.0,0.0133,0.0267,,,,,,,,,
0.0015,0.0163,0.0267,,,,,,,,,
0.0066,0.0266,0.0267,,,,,,,,,
0.0117,0.037,0.0267,,,,,,,,,
0.0168,0.04,0.0267,,,,,,,,,
0.0219,0.04,0.0267,,,,,,,,,
0.0263,0.04,0.0267,,,,,,,,,
0.0263,0.04,0.0267,,,,,,,,,
0.0263,0.04,0.0267,,,,,,,,,
0.0235,0.04,0.0295,,,,,,,,,
0.0184,0.04,0.0347,,,,,,,,,
0.0133,0.04,0.0398,,,,,,,,,
0.0132,0.04,0.04,,,,,,,,,
0.0132,0.04,0.04,,,,,,,,,
0.0112,0.042,0.044,,,,,,,,,
0.0061,0.0472,0.0543,,,,,,,,,
0.001,0.0523,0.0646,,,,,,,,,
-0.0041,0.0533,0.0708,,,,,,,,,
-0.0092,0.0533,0.076,,,,,,,,,
-0.0143,0.0533,0.08,,,,,,,,,
-0.0194,0.0533,0.08,,,,,,,,,
-0.0245,0.0533,0.08,,,,,,,,,
-0.0263,0.0533,0.08,,,,,,,,,
-0.0263,0.0533,0.08,,,,,,,,,
-0.0263,0.0533,0.0806,,,,,,,,,
-0.0263,0.0533,0.091,,,,,,,,,
-0.0263,0.0533,0.1013,,,,,,,,,
-0.0263,0.0558,0.1091,,,,,,,,,
-0.0263,0.061,0.1143,,,,,,,,,
-0.0263,0.0661,0.1195,,,,,,,,,
-0.0263,0.0713,0.1154,,,,,,,,,
-0.0263,0.0765,0.1102,,,,,,,,,
-0.0263,0.0784,0.105,,,,,,,,,
-0.0263,0.0732,0.0999,,,,,,,,,
