I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.0789,-0.2533,-0.16,,,,,,,,,
-0.0789,-0.2533,-0.16,,,,,,,,,
-0.0789,-0.2533,-0.16,,,,,,,,,
-0.0768,-0.2533,-0.16,,,,,,,,,
-0.0717,-0.2533,-0.16,,,,,,,,,
-0.0666,-0.2533,-0.16,,,,,,,,,
-0.0615,-0.2533,-0.1643,,,,,,,,,
-0.0564,-0.2533,-0.1695,,,,,,,,,
-0.0526,-0.2533,-0.1747,,,,,,,,,
-0.0526,-0.2533,-0.1798,,,,,,,,,
-0.0526,-0.2533,-0.185,,,,,,,,,
-0.0561,-0.2533,-0.1832,,,,,,,,,
-0.0612,-0.2533,-0.178,,,,,,,,,
-0.0658,-0.2533,-0.1733,,,,,,,,,
-0.0658,-0.2533,-0.1733,,,,,,,,,
-0.0658,-0.2533,-0.1733,,,,,,,,,
-0.0658,-0.2533,-0.1733,,,,,,,,,
-0.0658,-0.2533,-0.1733,,,,,,,,,
-0.0658,-0.2533,-0.1733,,,,,,,,,
-0.0706,-0.2533,-0.1733,,,,,,,,,
-0.0757,-0.2533,-0.1733,,,,,,,,,
-0.0789,-0.2552,-0.1733,,,,,,,,,
-0.0789,-0.2603,-0.1733,,,,,,,,,
-0.0789,-0.2655,-0.1733,,,,,,,,,
-0.0789,-0.2627,-0.1693,,,,,,,,,
-0.0789,-0.2575,-0.1642,,,,,,,,,
-0.0789,-0.2533,-0.16,,,,,,,,,
-0.0789,-0.2533,-0.16,,,,,,,,,
-0.0789,-0.2533,-0.16,,,,,,,,,
-0.0758,-0.2502,-0.16,,,,,,,,,
-0.0707,-0.245,-0.16,,,,,,,,,
-0.0658,-0.2398,-0.16,,,,,,,,,
-0.0658,-0.2347,-0.16,,,,,,,,,
-0.0658,-0.2295,-0.16,,,,,,,,,
-0.0612,-0.2267,-0.16,,,,,,,,,
-0.051,-0.2267,-0.16,,,,,,,,,
-0.0408,-0.2267,-0.16,,,,,,,,,
-0.0395,-0.2267,-0.1645,,,,,,,,,
-0.0395,-0.2267,-0.1697,,,,,,,,,
-0.0395,-0.2267,-0.1733,,,,,,,,,
-0.0395,-0.2267,-0.1733,,,,,,,,,
-0.0395,-0.2267,-0.1733,,,,,,,,,
-0.0395,-0.2267,-0.1733,,,,,,,,,
-0.0395,-0.2267,-0.1733,,,,,,,,,
-0.0395,-0.2267,-0.1733,,,,,,,,,
-0.0395,-0.2267,-0.1733,,,,,,,,,
-0.0395,-0.2267,-0.1733,,,,,,,,,
-0.0395,-0.2267,-0.1733,,,,,,,,,
-0.0395,-0.2267,-0.1733,,,,,,,,,
-0.0395,-0.2267,-0.1733,,,,,,,,,
-0.0444,-0.2366,-0.1783,,,,,,,,,
-0.0495,-0.247,-0.1835,,,,,,,,,
-0.0546,-0.2553,-0.1887,,,,,,,,,
-0.0597,-0.2605,-0.1938,,,,,,,,,
-0.0648,-0.2657,-0.199,,,,,,,,,
-0.0617,-0.2708,-0.2,,,,,,,,,
-0.0566,-0.276,-0.2,,,,,,,,,
-0.0515,-0.28,-0.2023,,,,,,,,,
-0.0464,-0.28,-0.2126,,,,,,,,,
-0.0413,-0.28,-0.223,,,,,,,,,
-0.0395,-0.28,-0.2267,,,,,,,,,
-0.0395,-0.28,-0.2267,,,,,,,,,
-0.0392,-0.28,-0.227,,,,,,,,,
-0.0341,-0.28,-0.2321,,,,,,,,,
-0.029,-0.28,-0.2373,,,,,,,,,
-0.0263,-0.28,-0.2425,,,,,,,,,
-0.0263,-0.28,-0.2476,,,,,,,,,
-0.0263,-0.28,-0.2528,,,,,,,,,
-0.0217,-0.28,-0.2533,,,,,,,,,
-0.0166,-0.28,-0.2533,,,,,,,,,
-0.0132,-0.28,-0.255,,,,,,,,,
-0.0132,-0.28,-0.2601,,,,,,,,,
-0.0132,-0.28,-0.2653,,,,,,,,,
-0.0094,-0.28,-0.2667,,,,,,,,,
-0.0043,-0.28,-0.2667,,,,,,,,,
0.0024,-0.28,-0.2675,,,,,,,,,
0.0177,-0.28,-0.2726,,,,,,,,,
0.033,-0.28,-0.2778,,,,,,,,,
0.0365,-0.28,-0.283,,,,,,,,,
0.0314,-0.28,-0.2881,,,,,,,,,
0.0263,-0.28,-0.2933,,,,,,,,,
0.0212,-0.2851,-0.2933,,,,,,,,,
0.0161,-0.2903,-0.2933,,,,,,,,,
0.0132,-0.2976,-0.2955,,,,,,,,,
0.0132,-0.3079,-0.3006,,,,,,,,,
0.0132,-0.3183,-0.3058,,,,,,,,,
0.0174,-0.3114,-0.3067,,,,,,,,,
0.0225,-0.3011,-0.3067,,,,,,,,,
0.0276,-0.2907,-0.3054,,,,,,,,,
0.0327,-0.2804,-0.3002,,,,,,,,,
0.0378,-0.2701,-0.295,,,,,,,,,
0.0429,-0.2632,-0.2933,,,,,,,,,
0.048,-0.258,-0.2933,,,,,,,,,
0.0531,-0.2529,-0.2929,,,,,,,,,
0.0582,-0.2477,-0.2877,,,,,,,,,
0.0633,-0.2425,-0.2825,,,,,,,,,
0.0632,-0.24,-0.28,,,,,,,,,
0.0581,-0.24,-0.28,,,,,,,,,
0.053,-0.24,-0.28,,,,,,,,,
0.0479,-0.2352,-0.2704,,,,,,,,,
0.0428,-0.23,-0.2601,,,,,,,,,
0.0377,-0.2267,-0.2497,,,,,,,,,
0.0326,-0.2267,-0.2394,,,,,,,,,
0.0275,-0.2267,-0.2291,,,,,,,,,
0.0224,-0.2227,-0.2227,,,,,,,,,
0.0173,-0.2175,-0.2175,,,,,,,,,
0.0122,-0.2133,-0.2114,,,,,,,,,
0.0071,-0.2133,-0.2011,,,,,,,,,
0.002,-0.2133,-0.1907,,,,,,,,,
-0.0031,-0.2102,-0.1835,,,,,,,,,
-0.0082,-0.205,-0.1784,,,,,,,,,
-0.0132,-0.1999,-0.1732,,,,,,,,,
-0.0132,-0.1947,-0.168,,,,,,,,,
-0.0132,-0.1895,-0.1629,,,,,,,,,
-0.0132,-0.1844,-0.1577,,,,,,,,,
-0.0132,-0.1792,-0.1525,,,,,,,,,
-0.0132,-0.174,-0.1474,,,,,,,,,
-0.0176,-0.1689,-0.1422,,,,,,,,,
-0.0227,-0.1637,-0.137,,,,,,,,,
-0.0263,-0.16,-0.1319,,,,,,,,,
-0.0263,-0.16,-0.1267,,,,,,,,,
-0.0263,-0.16,-0.1215,,,,,,,,,
-0.0263,-0.16,-0.12,,,,,,,,,
-0.0263,-0.16,-0.12,,,,,,,,,
-0.0263,-0.16,-0.12,,,,,,,,,
-0.0263,-0.16,-0.12,,,,,,,,,
-0.0263,-0.16,-0.12,,,,,,,,,
-0.0263,-0.16,-0.12,,,,,,,,,
-0.0263,-0.16,-0.12,,,,,,,,,
-0.0263,-0.16,-0.12,,,,,,,,,
-0.0263,-0.155,-0.12,,,,,,,,,
-0.0263,-0.1499,-0.12,,,,,,,,,
-0.0263,-0.1467,-0.12,,,,,,,,,
-0.0263,-0.1467,-0.12,,,,,,,,,
-0.0263,-0.1467,-0.12,,,,,,,,,
-0.0263,-0.1467,-0.1159,,,,,,,,,
-0.0263,-0.1467,-0.1107,,,,,,,,,
-0.0263,-0.1467,-0.1067,,,,,,,,,
-0.0263,-0.1467,-0.1067,,,,,,,,,
-0.0263,-0.1467,-0.1067,,,,,,,,,
-0.0263,-0.1467,-0.1067,,,,,,,,,
-0.0263,-0.1467,-0.1067,,,,,,,,,
-0.0263,-0.1467,-0.1067,,,,,,,,,
-0.0263,-0.1467,-0.1067,,,,,,,,,
-0.0263,-0.1467,-0.1067,,,,,,,,,
-0.0263,-0.1442,-0.1067,,,,,,,,,
-0.0263,-0.139,-0.1067,,,,,,,,,
-0.0263,-0.1339,-0.1067,,,,,,,,,
-0.0263,-0.1333,-0.102,,,,,,,,,
-0.0263,-0.1333,-0.0969,,,,,,,,,
-0.0263,-0.1333,-0.0933,,,,,,,,,
-0.0263,-0.1333,-0.0933,,,,,,,,,
-0.0263,-0.1333,-0.0933,,,,,,,,,
-0.0263,-0.1333,-0.0933,,,,,,,,,
-0.0263,-0.1333,-0.0933,,,,,,,,,
-0.0271,-0.1333,-0.0933,,,,,,,,,
-0.0322,-0.1333,-0.0933,,,,,,,,,
-0.0373,-0.1333,-0.0933,,,,,,,,,
-0.0395,-0.1333,-0.0933,,,,,,,,,
-0.0395,-0.1333,-0.0933,,,,,,,,,
-0.0395,-0.1333,-0.0933,,,,,,,,,
-0.0344,-0.1333,-0.0933,,,,,,,,,
-0.0293,-0.1333,-0.0933,,,,,,,,,
-0.0263,-0.1333,-0.0933,,,,,,,,,
-0.0263,-0.1333,-0.0933,,,,,,,,,
-0.0263,-0.1333,-0.0933,,,,,,,,,
-0.0263,-0.1333,-0.0933,,,,,,,,,
-0.0263,-0.1333,-0.0933,,,,,,,,,
-0.0263,-0.1333,-0.0933,,,,,,,,,
-0.0263,-0.1333,-0.0933,,,,,,,,,
-0.0263,-0.1333,-0.0933,,,,,,,,,
-0.0263,-0.1333,-0.0933,,,,,,,,,
-0.0263,-0.1333,-0.0933,,,,,,,,,
-0.0263,-0.1333,-0.0933,,,,,,,,,
-0.0263,-0.1333,-0.0933,,,,,,,,,
-0.0263,-0.1333,-0.0933,,,,,,,,,
-0.0263,-0.1333,-0.0933,,,,,,,,,
-0.0263,-0.1333,-0.0933,,,,,,,,,
-0.0263,-0.1333,-0.0933,,,,,,,,,
-0.0263,-0.1333,-0.0933,,,,,,,,,
-0.0263,-0.1333,-0.0933,,,,,,,,,
-0.0263,-0.1333,-0.0951,,,,,,,,,
-0.0263,-0.1333,-0.1003,,,,,,,,,
-0.0263,-0.1333,-0.1054,,,,,,,,,
-0.0263,-0.1333,-0.1067,,,,,,,,,
-0.0263,-0.1333,-0.1067,,,,,,,,,
-0.0263,-0.1333,-0.1067,,,,,,,,,
-0.0263,-0.1333,-0.1067,,,,,,,,,
-0.0263,-0.1333,-0.1067,,,,,,,,,
-0.0263,-0.1333,-0.1067,,,,,,,,,
-0.0263,-0.1333,-0.1067,,,,,,,,,
-0.0262,-0.1333,-0.1067,,,,,,,,,
-0.0211,-0.1333,-0.1067,,,,,,,,,
-0.016,-0.1333,-0.1067,,,,,,,,,
-0.0132,-0.1333,-0.1067,,,,,,,,,
-0.0132,-0.1333,-0.1067,,,,,,,,,
-0.0132,-0.1333,-0.1067,,,,,,,,,
-0.0132,-0.1333,-0.1067,,,,,,,,,
-0.0132,-0.1333,-0.1067,,,,,,,,,
-0.0146,-0.1348,-0.1067,,,,,,,,,
-0.0197,-0.1399,-0.1067,,,,,,,,,
-0.0248,-0.1451,-0.1067,,,,,,,,,
-0.0228,-0.1467,-0.1067,,,,,,,,,
-0.0177,-0.1467,-0.1067,,,,,,,,,
-0.0132,-0.1467,-0.1073,,,,,,,,,
-0.0132,-0.1467,-0.1124,,,,,,,,,
-0.0132,-0.1467,-0.1176,,,,,,,,,
-0.0132,-0.1467,-0.12,,,,,,,,,
