I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.2237,-0.1467,0.08,,,,,,,,,
-0.2237,-0.1467,0.08,,,,,,,,,
-0.2237,-0.1467,0.08,,,,,,,,,
-0.2215,-0.1467,0.08,,,,,,,,,
-0.2164,-0.1467,0.08,,,,,,,,,
-0.2114,-0.1467,0.08,,,,,,,,,
-0.2105,-0.1467,0.0757,,,,,,,,,
-0.2105,-0.1467,0.0705,,,,,,,,,
-0.2092,-0.1467,0.0693,,,,,,,,,
-0.2041,-0.1467,0.0797,,,,,,,,,
-0.199,-0.1467,0.09,,,,,,,,,
-0.2043,-0.1467,0.0898,,,,,,,,,
-0.2145,-0.1467,0.0847,,,,,,,,,
-0.2232,-0.1472,0.079,,,,,,,,,
-0.2181,-0.1523,0.0687,,,,,,,,,
-0.213,-0.1575,0.0583,,,,,,,,,
-0.2079,-0.1653,0.0507,,,,,,,,,
-0.2028,-0.1757,0.0455,,,,,,,,,
-0.1977,-0.186,0.0403,,,,,,,,,
-0.1878,-0.1818,0.0352,,,,,,,,,
-0.1776,-0.1767,0.03,,,,,,,,,
-0.1638,-0.166,0.0212,,,,,,,,,
-0.1434,-0.1454,0.0057,,,,,,,,,
-0.1231,-0.1247,-0.0098,,,,,,,,,
-0.0908,-0.0721,0.0106,,,,,,,,,
-0.0552,-0.0101,0.0416,,,,,,,,,
-0.0204,0.0598,0.0825,,,,,,,,,
0.0101,0.1632,0.1652,,,,,,,,,
0.0407,0.2665,0.2479,,,,,,,,,
0.0713,0.373,0.3432,,,,,,,,,
0.1019,0.4815,0.4465,,,,,,,,,
0.13,0.5914,0.5498,,,,,,,,,
0.079,0.7464,0.6531,,,,,,,,,
0.0281,0.9014,0.7565,,,,,,,,,
-0.0069,0.9541,0.8551,,,,,,,,,
-0.0222,0.8818,0.9481,,,,,,,,,
-0.0375,0.8095,1.0411,,,,,,,,,
-0.0661,0.7102,0.9276,,,,,,,,,
-0.0966,0.6069,0.783,,,,,,,,,
-0.1258,0.5006,0.6517,,,,,,,,,
-0.1513,0.3869,0.5536,,,,,,,,,
-0.1767,0.2733,0.4554,,,,,,,,,
-0.2022,0.1779,0.3792,,,,,,,,,
-0.2277,0.0901,0.312,,,,,,,,,
-0.2487,0.0081,0.2488,,,,,,,,,
-0.2385,-0.0332,0.2126,,,,,,,,,
-0.2283,-0.0746,0.1764,,,,,,,,,
-0.2237,-0.0962,0.1515,,,,,,,,,
-0.2237,-0.1013,0.136,,,,,,,,,
-0.2237,-0.1065,0.1205,,,,,,,,,
-0.2237,-0.1166,0.115,,,,,,,,,
-0.2237,-0.127,0.1098,,,,,,,,,
-0.2237,-0.1353,0.1047,,,,,,,,,
-0.2237,-0.1405,0.0995,,,,,,,,,
-0.2237,-0.1457,0.0943,,,,,,,,,
-0.2237,-0.1508,0.0892,,,,,,,,,
-0.2237,-0.156,0.084,,,,,,,,,
-0.2225,-0.1611,0.0789,,,,,,,,,
-0.2175,-0.1663,0.0737,,,,,,,,,
-0.2124,-0.1715,0.0685,,,,,,,,,
-0.2105,-0.1733,0.0634,,,,,,,,,
-0.2105,-0.1733,0.0582,,,,,,,,,
-0.2102,-0.1733,0.053,,,,,,,,,
-0.2051,-0.1733,0.0479,,,,,,,,,
-0.2,-0.1733,0.0427,,,,,,,,,
-0.1998,-0.1733,0.0425,,,,,,,,,
-0.2049,-0.1733,0.0476,,,,,,,,,
-0.21,-0.1733,0.0528,,,,,,,,,
-0.2197,-0.1733,0.0626,,,,,,,,,
-0.2299,-0.1733,0.073,,,,,,,,,
-0.2336,-0.1733,0.0767,,,,,,,,,
-0.2234,-0.1733,0.0664,,,,,,,,,
-0.2132,-0.1733,0.056,,,,,,,,,
-0.2068,-0.1733,0.0495,,,,,,,,,
-0.2017,-0.1733,0.0444,,,,,,,,,
-0.1982,-0.1733,0.0408,,,,,,,,,
-0.2033,-0.1733,0.046,,,,,,,,,
-0.2084,-0.1733,0.0511,,,,,,,,,
-0.2135,-0.1733,0.0533,,,,,,,,,
-0.2186,-0.1733,0.0533,,,,,,,,,
-0.2237,-0.1733,0.0533,,,,,,,,,
-0.2237,-0.1733,0.0636,,,,,,,,,
-0.2237,-0.1733,0.074,,,,,,,,,
-0.2237,-0.1733,0.0757,,,,,,,,,
-0.2237,-0.1733,0.0654,,,,,,,,,
-0.2237,-0.1733,0.0551,,,,,,,,,
-0.2194,-0.1733,0.0533,,,,,,,,,
-0.2143,-0.1733,0.0533,,,,,,,,,
-0.2105,-0.1733,0.0533,,,,,,,,,
-0.2105,-0.1733,0.0533,,,,,,,,,
-0.2105,-0.1733,0.0533,,,,,,,,,
-0.2105,-0.1699,0.0533,,,,,,,,,
-0.2105,-0.1647,0.0533,,,,,,,,,
-0.2105,-0.16,0.0533,,,,,,,,,
-0.2105,-0.16,0.0533,,,,,,,,,
-0.2105,-0.16,0.0533,,,,,,,,,
-0.2105,-0.16,0.0533,,,,,,,,,
-0.2105,-0.16,0.0533,,,,,,,,,
-0.2105,-0.16,0.0533,,,,,,,,,
-0.2105,-0.16,0.0533,,,,,,,,,
-0.2105,-0.16,0.0533,,,,,,,,,
-0.2087,-0.16,0.0533,,,,,,,,,
-0.2036,-0.16,0.0533,,,,,,,,,
-0.1986,-0.16,0.0533,,,,,,,,,
-0.1974,-0.16,0.0533,,,,,,,,,
-0.1974,-0.16,0.0533,,,,,,,,,
-0.1964,-0.16,0.0524,,,,,,,,,
-0.1913,-0.16,0.0472,,,,,,,,,
-0.1862,-0.16,0.042,,,,,,,,,
-0.1842,-0.16,0.04,,,,,,,,,
-0.1842,-0.16,0.04,,,,,,,,,
-0.1842,-0.16,0.04,,,,,,,,,
-0.1842,-0.16,0.04,,,,,,,,,
-0.1842,-0.16,0.04,,,,,,,,,
-0.1842,-0.16,0.04,,,,,,,,,
-0.1842,-0.16,0.04,,,,,,,,,
-0.1842,-0.16,0.04,,,,,,,,,
-0.1842,-0.16,0.0355,,,,,,,,,
-0.1842,-0.16,0.0304,,,,,,,,,
-0.1842,-0.16,0.0311,,,,,,,,,
-0.1842,-0.16,0.0466,,,,,,,,,
-0.1842,-0.16,0.0621,,,,,,,,,
-0.1806,-0.16,0.0558,,,,,,,,,
-0.1755,-0.16,0.0403,,,,,,,,,
-0.1692,-0.16,0.0241,,,,,,,,,
-0.1539,-0.16,0.0035,,,,,,,,,
-0.1386,-0.16,-0.0172,,,,,,,,,
-0.1316,-0.16,-0.0211,,,,,,,,,
-0.1316,-0.16,-0.0107,,,,,,,,,
-0.1316,-0.16,-0.0004,,,,,,,,,
-0.1463,-0.155,0.0099,,,,,,,,,
-0.1616,-0.1499,0.0203,,,,,,,,,
-0.173,-0.1467,0.0306,,,,,,,,,
-0.1781,-0.1467,0.0409,,,,,,,,,
-0.1832,-0.1467,0.0513,,,,,,,,,
-0.1801,-0.1467,0.0451,,,,,,,,,
-0.175,-0.1467,0.0347,,,,,,,,,
-0.1699,-0.1467,0.0267,,,,,,,,,
-0.1648,-0.1467,0.0267,,,,,,,,,
-0.1597,-0.1467,0.0267,,,,,,,,,
-0.1514,-0.1467,0.0234,,,,,,,,,
-0.1412,-0.1467,0.0182,,,,,,,,,
-0.1313,-0.1467,0.0128,,,,,,,,,
-0.1262,-0.1467,0.0024,,,,,,,,,
-0.1211,-0.1467,-0.0079,,,,,,,,,
-0.116,-0.1442,-0.0182,,,,,,,,,
-0.1109,-0.139,-0.0286,,,,,,,,,
-0.1058,-0.1339,-0.0389,,,,,,,,,
-0.1053,-0.1287,-0.0261,,,,,,,,,
-0.1053,-0.1235,-0.0106,,,,,,,,,
-0.1085,-0.1168,0.0065,,,,,,,,,
-0.1187,-0.1064,0.0272,,,,,,,,,
-0.1289,-0.0961,0.0478,,,,,,,,,
-0.1241,-0.0895,0.0495,,,,,,,,,
-0.1139,-0.0844,0.0444,,,,,,,,,
-0.1045,-0.08,0.0392,,,,,,,,,
-0.0994,-0.08,0.034,,,,,,,,,
-0.0943,-0.08,0.0289,,,,,,,,,
-0.0892,-0.077,0.0267,,,,,,,,,
-0.0841,-0.0719,0.0267,,,,,,,,,
-0.079,-0.0667,0.0267,,,,,,,,,
-0.0739,-0.0615,0.0215,,,,,,,,,
-0.0688,-0.0564,0.0164,,,,,,,,,
-0.0637,-0.0533,0.0112,,,,,,,,,
-0.0586,-0.0533,0.006,,,,,,,,,
-0.0535,-0.0533,0.0009,,,,,,,,,
-0.0526,-0.0533,0.0043,,,,,,,,,
-0.0526,-0.0533,0.0094,,,,,,,,,
-0.0552,-0.0533,0.0159,,,,,,,,,
-0.0654,-0.0533,0.0262,,,,,,,,,
-0.0756,-0.0533,0.0366,,,,,,,,,
-0.0858,-0.0533,0.0434,,,,,,,,,
-0.096,-0.0533,0.0486,,,,,,,,,
-0.1053,-0.0533,0.0533,,,,,,,,,
-0.1053,-0.0533,0.0533,,,,,,,,,
-0.1053,-0.0533,0.0533,,,,,,,,,
-0.1053,-0.0533,0.0533,,,,,,,,,
-0.1053,-0.0533,0.0533,,,,,,,,,
-0.1053,-0.0533,0.0533,,,,,,,,,
-0.1053,-0.0533,0.0581,,,,,,,,,
-0.1053,-0.0533,0.0633,,,,,,,,,
-0.107,-0.0533,0.0667,,,,,,,,,
-0.1121,-0.0533,0.0667,,,,,,,,,
-0.1172,-0.0533,0.0667,,,,,,,,,
-0.1184,-0.0573,0.0667,,,,,,,,,
-0.1184,-0.0624,0.0667,,,,,,,,,
-0.1194,-0.0676,0.0667,,,,,,,,,
-0.1245,-0.0728,0.0667,,,,,,,,,
-0.1295,-0.0779,0.0667,,,,,,,,,
-0.1316,-0.08,0.0698,,,,,,,,,
-0.1316,-0.08,0.0749,,,,,,,,,
-0.1316,-0.08,0.0799,,,,,,,,,
-0.1316,-0.08,0.0747,,,,,,,,,
-0.1316,-0.08,0.0696,,,,,,,,,
-0.1338,-0.0823,0.0667,,,,,,,,,
-0.1389,-0.0874,0.0667,,,,,,,,,
-0.144,-0.0926,0.0667,,,,,,,,,
-0.1447,-0.0933,0.0667,,,,,,,,,
-0.1447,-0.0933,0.0667,,,,,,,,,
-0.1447,-0.0933,0.0667,,,,,,,,,
-0.1447,-0.0933,0.0667,,,,,,,,,
-0.1447,-0.0933,0.0667,,,,,,,,,
-0.1412,-0.0933,0.0631,,,,,,,,,
-0.1361,-0.0933,0.0579,,,,,,,,,
-0.1316,-0.0927,0.0533,,,,,,,,,
-0.1316,-0.0876,0.0533,,,,,,,,,
-0.1316,-0.0824,0.0533,,,,,,,,,
-0.1316,-0.08,0.0533,,,,,,,,,
-0.1316,-0.08,0.0533,,,,,,,,,
-0.1316,-0.08,0.0533,,,,,,,,,
-0.1316,-0.08,0.0533,,,,,,,,,
-0.1316,-0.08,0.0533,,,,,,,,,
-0.1316,-0.08,0.0533,,,,,,,,,
-0.1316,-0.08,0.0533,,,,,,,,,
-0.1316,-0.08,0.0533,,,,,,,,,
-0.1275,-0.08,0.0533,,,,,,,,,
-0.1224,-0.08,0.0533,,,,,,,,,
-0.1184,-0.0789,0.0533,,,,,,,,,
-0.1184,-0.0737,0.0533,,,,,,,,,
-0.1184,-0.0686,0.0533,,,,,,,,,
-0.1184,-0.0667,0.0533,,,,,,,,,
-0.1184,-0.0667,0.0533,,,,,,,,,
-0.1184,-0.0667,0.0533,,,,,,,,,
-0.1184,-0.0667,0.0533,,,,,,,,,
-0.1184,-0.0667,0.0533,,,,,,,,,
-0.1184,-0.0667,0.0533,,,,,,,,,
-0.1184,-0.0667,0.0533,,,,,,,,,
-0.1184,-0.0667,0.0533,,,,,,,,,
-0.1184,-0.0667,0.0625,,,,,,,,,
-0.1184,-0.0667,0.0729,,,,,,,,,
-0.1184,-0.0667,0.0784,,,,,,,,,
-0.1184,-0.0667,0.0732,,,,,,,,,
-0.1184,-0.0667,0.0681,,,,,,,,,
-0.1147,-0.0667,0.0629,,,,,,,,,
-0.1096,-0.0667,0.0577,,,,,,,,,
-0.1045,-0.0667,0.0518,,,,,,,,,
-0.0994,-0.0667,0.0415,,,,,,,,,
-0.0943,-0.0667,0.0311,,,,,,,,,
-0.095,-0.0667,0.0325,,,,,,,,,
-0.1001,-0.0667,0.0429,,,,,,,,,
-0.1052,-0.0667,0.0532,,,,,,,,,
-0.1103,-0.0667,0.0584,,,,,,,,,
-0.1154,-0.0667,0.0636,,,,,,,,,
-0.1205,-0.0667,0.0667,,,,,,,,,
-0.1256,-0.0667,0.0667,,,,,,,,,
-0.1307,-0.0667,0.0667,,,,,,,,,
-0.1316,-0.0667,0.0667,,,,,,,,,
-0.1316,-0.0667,0.0667,,,,,,,,,
-0.1316,-0.0667,0.0667,,,,,,,,,
-0.1316,-0.0667,0.0667,,,,,,,,,
-0.1316,-0.0667,0.0667,,,,,,,,,
-0.1316,-0.0667,0.0701,,,,,,,,,
-0.1316,-0.0667,0.0753,,,,,,,,,
-0.1316,-0.0667,0.0796,,,,,,,,,
-0.1316,-0.0667,0.0744,,,,,,,,,
-0.1316,-0.0667,0.0692,,,,,,,,,
-0.1316,-0.0667,0.0667,,,,,,,,,
-0.1316,-0.0667,0.0667,,,,,,,,,
-0.1316,-0.0667,0.0667,,,,,,,,,
-0.1316,-0.0714,0.0667,,,,,,,,,
-0.1316,-0.0766,0.0667,,,,,,,,,
-0.1333,-0.0818,0.0667,,,,,,,,,
-0.1384,-0.0869,0.0667,,,,,,,,,
-0.1435,-0.0921,0.0667,,,,,,,,,
-0.1447,-0.0933,0.0667,,,,,,,,,
-0.1447,-0.0933,0.0667,,,,,,,,,
-0.1447,-0.0933,0.0657,,,,,,,,,
-0.1447,-0.0933,0.0606,,,,,,,,,
-0.1447,-0.0933,0.0554,,,,,,,,,
-0.1447,-0.0933,0.0533,,,,,,,,,
-0.1447,-0.0933,0.0533,,,,,,,,,
-0.1447,-0.0933,0.0533,,,,,,,,,
-0.1396,-0.0933,0.0533,,,,,,,,,
-0.1345,-0.0933,0.0533,,,,,,,,,
-0.1316,-0.0933,0.0511,,,,,,,,,
-0.1316,-0.0933,0.0459,,,,,,,,,
-0.1316,-0.0933,0.0407,,,,,,,,,
-0.1272,-0.0933,0.04,,,,,,,,,
-0.1221,-0.0933,0.04,,,,,,,,,
-0.1184,-0.0933,0.0386,,,,,,,,,
-0.1184,-0.0933,0.0334,,,,,,,,,
-0.1184,-0.0933,0.0283,,,,,,,,,
-0.1149,-0.0933,0.0267,,,,,,,,,
-0.1098,-0.0933,0.0267,,,,,,,,,
-0.1053,-0.0933,0.0267,,,,,,,,,
-0.1053,-0.0933,0.0267,,,,,,,,,
-0.1053,-0.0933,0.0267,,,,,,,,,
-0.1053,-0.0933,0.0267,,,,,,,,,
-0.1053,-0.0933,0.0267,,,,,,,,,
-0.1053,-0.0933,0.0267,,,,,,,,,
-0.1101,-0.0982,0.0218,,,,,,,,,
-0.1152,-0.1034,0.0166,,,,,,,,,
-0.1184,-0.1086,0.0133,,,,,,,,,
-0.1184,-0.1137,0.0133,,,,,,,,,
-0.1184,-0.1189,0.0133,,,,,,,,,
-0.1184,-0.12,0.0174,,,,,,,,,
-0.1184,-0.12,0.0226,,,,,,,,,
-0.1195,-0.12,0.0288,,,,,,,,,
-0.1246,-0.12,0.0392,,,,,,,,,
-0.1297,-0.12,0.0495,,,,,,,,,
-0.1316,-0.12,0.0468,,,,,,,,,
-0.1316,-0.12,0.0365,,,,,,,,,
-0.1316,-0.12,0.0267,,,,,,,,,
-0.1316,-0.12,0.0267,,,,,,,,,
-0.1316,-0.12,0.0267,,,,,,,,,
-0.1316,-0.12,0.0267,,,,,,,,,
-0.1316,-0.12,0.0267,,,,,,,,,
-0.1316,-0.12,0.0267,,,,,,,,,
-0.1316,-0.12,0.0267,,,,,,,,,
-0.1316,-0.12,0.0267,,,,,,,,,
-0.1316,-0.12,0.0251,,,,,,,,,
-0.1316,-0.12,0.0199,,,,,,,,,
-0.1316,-0.12,0.0148,,,,,,,,,
-0.1316,-0.12,0.0133,,,,,,,,,
-0.1316,-0.12,0.0133,,,,,,,,,
-0.1316,-0.1207,0.0133,,,,,,,,,
-0.1316,-0.1259,0.0133,,,,,,,,,
-0.1316,-0.1311,0.0133,,,,,,,,,
-0.1287,-0.1304,0.0104,,,,,,,,,
-0.1236,-0.1253,0.0053,,,,,,,,,
-0.1185,-0.1201,0.0001,,,,,,,,,
