I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.0132,0.0133,0.04,,,,,,,,,
-0.0132,0.0133,0.04,,,,,,,,,
-0.0132,0.0133,0.04,,,,,,,,,
-0.0132,0.0133,0.0378,,,,,,,,,
-0.0132,0.0133,0.0327,,,,,,,,,
-0.0132,0.0133,0.0275,,,,,,,,,
-0.0132,0.009,0.0267,,,,,,,,,
-0.0132,0.0038,0.0267,,,,,,,,,
-0.0132,0.0,0.0267,,,,,,,,,
-0.0132,0.0,0.0267,,,,,,,,,
-0.0132,0.0,0.0267,,,,,,,,,
-0.0132,0.0,0.0267,,,,,,,,,
-0.0132,0.0,0.0267,,,,,,,,,
-0.0132,0.0,0.0262,,,,,,,,,
-0.0132,0.0,0.021,,,,,,,,,
-0.0132,0.0,0.0158,,,,,,,,,
-0.0132,0.0,0.0133,,,,,,,,,
-0.0132,0.0,0.0133,,,,,,,,,
-0.0132,0.0,0.0133,,,,,,,,,
-0.0132,-0.0048,0.0133,,,,,,,,,
-0.0132,-0.01,0.0133,,,,,,,,,
-0.0114,-0.0133,0.0133,,,,,,,,,
-0.0063,-0.0133,0.0133,,,,,,,,,
-0.0012,-0.0133,0.0133,,,,,,,,,
0.0,-0.0133,0.0093,,,,,,,,,
0.0,-0.0133,0.0042,,,,,,,,,
0.0,-0.0133,0.0,,,,,,,,,
0.0,-0.0133,0.0,,,,,,,,,
0.0,-0.0133,0.0,,,,,,,,,
0.0,-0.0133,0.0,,,,,,,,,
0.0,-0.0133,0.0,,,,,,,,,
0.0,-0.0133,-0.0002,,,,,,,,,
0.0,-0.0133,-0.0053,,,,,,,,,
0.0,-0.0133,-0.0105,,,,,,,,,
0.0,-0.0133,-0.0133,,,,,,,,,
0.0,-0.0133,-0.0133,,,,,,,,,
0.0,-0.0133,-0.0133,,,,,,,,,
0.0,-0.0133,-0.0133,,,,,,,,,
0.0,-0.0133,-0.0133,,,,,,,,,
0.0,-0.0133,-0.0118,,,,,,,,,
0.0,-0.0133,-0.0067,,,,,,,,,
0.0,-0.0133,-0.0015,,,,,,,,,
0.0,-0.0133,0.0,,,,,,,,,
0.0,-0.0133,0.0,,,,,,,,,
0.0,-0.0133,0.0,,,,,,,,,
0.0,-0.0133,0.0,,,,,,,,,
0.0,-0.0133,0.0,,,,,,,,,
-0.0028,-0.0133,0.0,,,,,,,,,
-0.0079,-0.0133,0.0,,,,,,,,,
-0.013,-0.0133,0.0,,,,,,,,,
-0.0132,-0.0133,0.0,,,,,,,,,
-0.0132,-0.0133,0.0,,,,,,,,,
-0.0132,-0.0133,0.002,,,,,,,,,
-0.0132,-0.0133,0.0072,,,,,,,,,
-0.0132,-0.0133,0.0123,,,,,,,,,
-0.0132,-0.0133,0.0092,,,,,,,,,
-0.0132,-0.0133,0.004,,,,,,,,,
-0.012,-0.0133,0.0,,,,,,,,,
-0.0069,-0.0133,0.0,,,,,,,,,
-0.0018,-0.0133,0.0,,,,,,,,,
0.0,-0.0133,0.0,,,,,,,,,
0.0,-0.0133,0.0,,,,,,,,,
0.0,-0.0133,0.0,,,,,,,,,
0.0,-0.0133,0.0,,,,,,,,,
0.0,-0.0133,0.0,,,,,,,,,
0.0024,-0.0109,0.0,,,,,,,,,
0.0075,-0.0057,0.0,,,,,,,,,
0.0126,-0.0005,0.0,,,,,,,,,
0.0132,0.0,-0.0046,,,,,,,,,
0.0132,0.0,-0.0098,,,,,,,,,
0.0164,0.0,-0.0133,,,,,,,,,
0.0266,0.0,-0.0133,,,,,,,,,
0.0368,0.0,-0.0133,,,,,,,,,
0.032,0.0,-0.0095,,,,,,,,,
0.0218,0.0,-0.0044,,,,,,,,,
0.0124,0.0008,0.0016,,,,,,,,,
0.0073,0.006,0.012,,,,,,,,,
0.0022,0.0111,0.0223,,,,,,,,,
0.0029,0.0252,0.0326,,,,,,,,,
0.008,0.0459,0.043,,,,,,,,,
0.0131,0.0666,0.0533,,,,,,,,,
0.0385,0.0975,0.0688,,,,,,,,,
0.064,0.1285,0.0843,,,,,,,,,
0.0959,0.1702,0.0976,,,,,,,,,
0.1366,0.2271,0.1079,,,,,,,,,
0.1774,0.2839,0.1183,,,,,,,,,
0.2437,0.4355,0.1372,,,,,,,,,
0.3151,0.606,0.1579,,,,,,,,,
0.3607,0.7124,0.1838,,,,,,,,,
0.3301,0.6298,0.2251,,,,,,,,,
0.2995,0.5471,0.2665,,,,,,,,,
0.2552,0.4818,0.2626,,,,,,,,,
0.2042,0.425,0.2368,,,,,,,,,
0.1546,0.3663,0.2105,,,,,,,,,
0.1189,0.2888,0.1795,,,,,,,,,
0.0833,0.2113,0.1485,,,,,,,,,
0.0502,0.1364,0.107,,,,,,,,,
0.0196,0.0641,0.0553,,,,,,,,,
-0.011,-0.0083,0.0036,,,,,,,,,
-0.0226,-0.0518,-0.0384,,,,,,,,,
-0.0328,-0.0931,-0.0798,,,,,,,,,
-0.0448,-0.1164,-0.0977,,,,,,,,,
-0.0601,-0.1061,-0.0718,,,,,,,,,
-0.0754,-0.0957,-0.046,,,,,,,,,
-0.0711,-0.0894,-0.0321,,,,,,,,,
-0.0609,-0.0842,-0.0217,,,,,,,,,
-0.0517,-0.079,-0.0133,,,,,,,,,
-0.0466,-0.0739,-0.0133,,,,,,,,,
-0.0415,-0.0687,-0.0133,,,,,,,,,
-0.0364,-0.0667,-0.0165,,,,,,,,,
-0.0313,-0.0667,-0.0216,,,,,,,,,
-0.0262,-0.0667,-0.0268,,,,,,,,,
-0.0211,-0.0667,-0.032,,,,,,,,,
-0.016,-0.0667,-0.0371,,,,,,,,,
-0.0086,-0.0644,-0.0446,,,,,,,,,
0.0016,-0.0592,-0.0549,,,,,,,,,
0.0118,-0.054,-0.0653,,,,,,,,,
0.0132,-0.0533,-0.0622,,,,,,,,,
0.0132,-0.0533,-0.057,,,,,,,,,
0.0117,-0.0519,-0.0519,,,,,,,,,
0.0066,-0.0467,-0.0467,,,,,,,,,
0.0015,-0.0415,-0.0415,,,,,,,,,
0.0,-0.04,-0.0364,,,,,,,,,
0.0,-0.04,-0.0312,,,,,,,,,
-0.0006,-0.04,-0.026,,,,,,,,,
-0.0057,-0.04,-0.0209,,,,,,,,,
-0.0108,-0.04,-0.0157,,,,,,,,,
-0.0132,-0.0372,-0.0105,,,,,,,,,
-0.0132,-0.032,-0.0054,,,,,,,,,
-0.0132,-0.0269,-0.0002,,,,,,,,,
-0.0181,-0.0267,0.0,,,,,,,,,
-0.0232,-0.0267,0.0,,,,,,,,,
-0.0263,-0.0267,0.002,,,,,,,,,
-0.0263,-0.0267,0.0071,,,,,,,,,
-0.0263,-0.0267,0.0123,,,,,,,,,
-0.0222,-0.0225,0.0133,,,,,,,,,
-0.0171,-0.0174,0.0133,,,,,,,,,
-0.0132,-0.0133,0.0133,,,,,,,,,
-0.0132,-0.0133,0.0133,,,,,,,,,
-0.0132,-0.0133,0.0133,,,,,,,,,
-0.0132,-0.0133,0.0133,,,,,,,,,
-0.0132,-0.0133,0.0133,,,,,,,,,
-0.0132,-0.0133,0.0133,,,,,,,,,
-0.0132,-0.0133,0.0133,,,,,,,,,
-0.0132,-0.0133,0.0133,,,,,,,,,
-0.0132,-0.0109,0.0133,,,,,,,,,
-0.0132,-0.0057,0.0133,,,,,,,,,
-0.0132,-0.0005,0.0133,,,,,,,,,
-0.0086,0.0,0.0133,,,,,,,,,
-0.0035,0.0,0.0133,,,,,,,,,
0.0,0.0,0.0133,,,,,,,,,
0.0,0.0,0.0133,,,,,,,,,
0.0,0.0,0.0133,,,,,,,,,
0.0,0.0,0.0133,,,,,,,,,
0.0,0.0,0.0133,,,,,,,,,
0.0,0.0008,0.0133,,,,,,,,,
0.0,0.006,0.0133,,,,,,,,,
0.0,0.0111,0.0133,,,,,,,,,
0.0029,0.0133,0.0133,,,,,,,,,
0.008,0.0133,0.0133,,,,,,,,,
0.0131,0.0133,0.0133,,,,,,,,,
0.0132,0.0133,0.0133,,,,,,,,,
0.0132,0.0133,0.0133,,,,,,,,,
0.0132,0.0133,0.0133,,,,,,,,,
0.0132,0.0133,0.0133,,,,,,,,,
0.0132,0.0133,0.0133,,,,,,,,,
0.0132,0.0176,0.0133,,,,,,,,,
0.0132,0.0228,0.0133,,,,,,,,,
0.0132,0.0267,0.0133,,,,,,,,,
0.0132,0.0267,0.0133,,,,,,,,,
0.0132,0.0267,0.0133,,,,,,,,,
0.0132,0.0267,0.0133,,,,,,,,,
0.0132,0.0267,0.0133,,,,,,,,,
0.0132,0.0267,0.0133,,,,,,,,,
0.0132,0.0267,0.0133,,,,,,,,,
0.0132,0.0267,0.0133,,,,,,,,,
0.0132,0.0267,0.0186,,,,,,,,,
0.0132,0.0267,0.0289,,,,,,,,,
0.0132,0.0267,0.0392,,,,,,,,,
0.0084,0.0314,0.0448,,,,,,,,,
0.0033,0.0366,0.0499,,,,,,,,,
0.0018,0.04,0.0516,,,,,,,,,
0.0069,0.04,0.0464,,,,,,,,,
0.012,0.04,0.0412,,,,,,,,,
0.0132,0.04,0.04,,,,,,,,,
0.0132,0.04,0.04,,,,,,,,,
0.0132,0.04,0.0391,,,,,,,,,
0.0132,0.04,0.0339,,,,,,,,,
0.0132,0.04,0.0287,,,,,,,,,
0.0162,0.04,0.0267,,,,,,,,,
0.0213,0.04,0.0267,,,,,,,,,
0.0263,0.04,0.0267,,,,,,,,,
0.0263,0.04,0.0267,,,,,,,,,
0.0263,0.04,0.0267,,,,,,,,,
0.0263,0.04,0.0267,,,,,,,,,
0.0263,0.04,0.0267,,,,,,,,,
0.0263,0.04,0.0267,,,,,,,,,
0.0307,0.04,0.0267,,,,,,,,,
0.0358,0.04,0.0267,,,,,,,,,
0.0395,0.04,0.0252,,,,,,,,,
0.0395,0.04,0.0201,,,,,,,,,
0.0395,0.04,0.0149,,,,,,,,,
0.043,0.04,0.0133,,,,,,,,,
0.0481,0.04,0.0133,,,,,,,,,
0.052,0.04,0.0133,,,,,,,,,
0.0469,0.04,0.0133,,,,,,,,,
0.0418,0.04,0.0133,,,,,,,,,
0.0395,0.0428,0.0161,,,,,,,,,
0.0395,0.0479,0.0213,,,,,,,,,
0.0395,0.0531,0.0264,,,,,,,,,
0.0395,0.0533,0.0316,,,,,,,,,
0.0395,0.0533,0.0368,,,,,,,,,
0.0376,0.0514,0.0381,,,,,,,,,
0.0325,0.0462,0.0329,,,,,,,,,
0.0274,0.0411,0.0277,,,,,,,,,
0.0263,0.04,0.0267,,,,,,,,,
0.0263,0.04,0.0267,,,,,,,,,
0.0263,0.04,0.0256,,,,,,,,,
0.0263,0.04,0.0204,,,,,,,,,
0.0263,0.04,0.0152,,,,,,,,,
0.0263,0.0367,0.0133,,,,,,,,,
0.0263,0.0316,0.0133,,,,,,,,,
0.0263,0.0267,0.0133,,,,,,,,,
0.0263,0.0267,0.0133,,,,,,,,,
0.0263,0.0267,0.0133,,,,,,,,,
0.0263,0.0267,0.0133,,,,,,,,,
0.0263,0.0267,0.0133,,,,,,,,,
0.0263,0.0267,0.0133,,,,,,,,,
0.0218,0.0267,0.0133,,,,,,,,,
0.0167,0.0267,0.0133,,,,,,,,,
0.0132,0.0251,0.0133,,,,,,,,,
0.0132,0.0199,0.0133,,,,,,,,,
0.0132,0.0147,0.0133,,,,,,,,,
0.0132,0.0133,0.0133,,,,,,,,,
0.0132,0.0133,0.0133,,,,,,,,,
0.0124,0.0126,0.0133,,,,,,,,,
0.0073,0.0074,0.0133,,,,,,,,,
0.0022,0.0022,0.0133,,,,,,,,,
0.0,0.0,0.0133,,,,,,,,,
0.0,0.0,0.0133,,,,,,,,,
0.0,0.0,0.0133,,,,,,,,,
-0.005,-0.0051,0.0133,,,,,,,,,
-0.0101,-0.0103,0.0133,,,,,,,,,
-0.0132,-0.0133,0.0133,,,,,,,,,
