I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.0658,-0.04,0.04,,,,,,,,,
-0.0658,-0.04,0.04,,,,,,,,,
-0.0658,-0.04,0.04,,,,,,,,,
-0.0658,-0.0422,0.0378,,,,,,,,,
-0.0658,-0.0473,0.0327,,,,,,,,,
-0.0658,-0.0525,0.0275,,,,,,,,,
-0.0658,-0.0533,0.0267,,,,,,,,,
-0.0658,-0.0533,0.0267,,,,,,,,,
-0.0658,-0.0533,0.0253,,,,,,,,,
-0.0658,-0.0533,0.0202,,,,,,,,,
-0.0658,-0.0533,0.015,,,,,,,,,
-0.0623,-0.0533,0.0133,,,,,,,,,
-0.0572,-0.0533,0.0133,,,,,,,,,
-0.0526,-0.0533,0.0133,,,,,,,,,
-0.0526,-0.0533,0.0133,,,,,,,,,
-0.0526,-0.0533,0.0133,,,,,,,,,
-0.0553,-0.0533,0.0133,,,,,,,,,
-0.0604,-0.0533,0.0133,,,,,,,,,
-0.0655,-0.0533,0.0133,,,,,,,,,
-0.0658,-0.0533,0.0133,,,,,,,,,
-0.0658,-0.0533,0.0133,,,,,,,,,
-0.0658,-0.0533,0.0133,,,,,,,,,
-0.0658,-0.0533,0.0133,,,,,,,,,
-0.0658,-0.0533,0.0133,,,,,,,,,
-0.0658,-0.0533,0.0133,,,,,,,,,
-0.0658,-0.0533,0.0133,,,,,,,,,
-0.0648,-0.0533,0.0133,,,,,,,,,
-0.0597,-0.0533,0.0133,,,,,,,,,
-0.0546,-0.0533,0.0133,,,,,,,,,
-0.0526,-0.0533,0.0133,,,,,,,,,
-0.0526,-0.0533,0.0133,,,,,,,,,
-0.0526,-0.0533,0.0133,,,,,,,,,
-0.0526,-0.0533,0.0133,,,,,,,,,
-0.0526,-0.0533,0.0133,,,,,,,,,
-0.0526,-0.0533,0.0133,,,,,,,,,
-0.0526,-0.0533,0.0133,,,,,,,,,
-0.0526,-0.0533,0.0133,,,,,,,,,
-0.0571,-0.0578,0.0133,,,,,,,,,
-0.0622,-0.063,0.0133,,,,,,,,,
-0.0658,-0.0682,0.0118,,,,,,,,,
-0.0658,-0.0733,0.0067,,,,,,,,,
-0.0658,-0.0785,0.0015,,,,,,,,,
-0.0658,-0.08,0.0,,,,,,,,,
-0.0658,-0.08,0.0,,,,,,,,,
-0.0658,-0.08,0.0,,,,,,,,,
-0.0658,-0.08,0.0,,,,,,,,,
-0.0658,-0.08,0.0,,,,,,,,,
-0.0658,-0.0772,0.0,,,,,,,,,
-0.0658,-0.072,0.0,,,,,,,,,
-0.0658,-0.0668,0.0,,,,,,,,,
-0.0658,-0.0667,0.0,,,,,,,,,
-0.0658,-0.0667,0.0,,,,,,,,,
-0.0658,-0.0667,0.0,,,,,,,,,
-0.0658,-0.0667,0.0,,,,,,,,,
-0.0658,-0.0667,0.0,,,,,,,,,
-0.0658,-0.0667,0.0042,,,,,,,,,
-0.0658,-0.0667,0.0093,,,,,,,,,
-0.0658,-0.0667,0.0133,,,,,,,,,
-0.0658,-0.0667,0.0133,,,,,,,,,
-0.0658,-0.0667,0.0133,,,,,,,,,
-0.0691,-0.0667,0.0133,,,,,,,,,
-0.0742,-0.0667,0.0133,,,,,,,,,
-0.0789,-0.0667,0.0136,,,,,,,,,
-0.0789,-0.0667,0.0188,,,,,,,,,
-0.0789,-0.0667,0.024,,,,,,,,,
-0.0789,-0.0667,0.0267,,,,,,,,,
-0.0789,-0.0667,0.0267,,,,,,,,,
-0.0789,-0.0667,0.0267,,,,,,,,,
-0.0835,-0.0667,0.0267,,,,,,,,,
-0.0886,-0.0667,0.0267,,,,,,,,,
-0.0921,-0.0667,0.0283,,,,,,,,,
-0.0921,-0.0667,0.0335,,,,,,,,,
-0.0921,-0.0667,0.0386,,,,,,,,,
-0.0921,-0.0667,0.04,,,,,,,,,
-0.0921,-0.0667,0.04,,,,,,,,,
-0.0921,-0.0667,0.04,,,,,,,,,
-0.0921,-0.0667,0.04,,,,,,,,,
-0.0921,-0.0667,0.04,,,,,,,,,
-0.0921,-0.0667,0.04,,,,,,,,,
-0.0921,-0.0667,0.04,,,,,,,,,
-0.0921,-0.0667,0.04,,,,,,,,,
-0.0921,-0.0667,0.04,,,,,,,,,
-0.0921,-0.0667,0.04,,,,,,,,,
-0.0921,-0.0645,0.04,,,,,,,,,
-0.0921,-0.0594,0.04,,,,,,,,,
-0.0921,-0.0542,0.04,,,,,,,,,
-0.0921,-0.0533,0.04,,,,,,,,,
-0.0921,-0.0533,0.04,,,,,,,,,
-0.0908,-0.0533,0.04,,,,,,,,,
-0.0857,-0.0533,0.04,,,,,,,,,
-0.0806,-0.0533,0.04,,,,,,,,,
-0.0789,-0.0533,0.04,,,,,,,,,
-0.0789,-0.0533,0.04,,,,,,,,,
-0.0789,-0.0533,0.04,,,,,,,,,
-0.0789,-0.0533,0.04,,,,,,,,,
-0.0789,-0.0533,0.04,,,,,,,,,
-0.0789,-0.0507,0.0453,,,,,,,,,
-0.0789,-0.0455,0.0556,,,,,,,,,
-0.0789,-0.0404,0.0659,,,,,,,,,
-0.0789,-0.04,0.0619,,,,,,,,,
-0.0789,-0.04,0.0567,,,,,,,,,
-0.0754,-0.04,0.0515,,,,,,,,,
-0.0652,-0.04,0.0464,,,,,,,,,
-0.055,-0.04,0.0412,,,,,,,,,
-0.0448,-0.036,0.0321,,,,,,,,,
-0.0346,-0.0309,0.0217,,,,,,,,,
-0.0254,-0.0267,0.0124,,,,,,,,,
-0.0203,-0.0267,0.0072,,,,,,,,,
-0.0152,-0.0267,0.002,,,,,,,,,
-0.0132,-0.0267,-0.0031,,,,,,,,,
-0.0132,-0.0267,-0.0083,,,,,,,,,
-0.013,-0.0267,-0.0133,,,,,,,,,
-0.0079,-0.0267,-0.0133,,,,,,,,,
-0.0028,-0.0267,-0.0133,,,,,,,,,
0.0023,-0.0244,-0.0156,,,,,,,,,
0.0074,-0.0192,-0.0208,,,,,,,,,
0.0125,-0.014,-0.026,,,,,,,,,
0.0132,-0.0178,-0.0267,,,,,,,,,
0.0132,-0.023,-0.0267,,,,,,,,,
0.0146,-0.0267,-0.0281,,,,,,,,,
0.0197,-0.0267,-0.0333,,,,,,,,,
0.0248,-0.0267,-0.0385,,,,,,,,,
0.0263,-0.0267,-0.04,,,,,,,,,
0.0263,-0.0267,-0.04,,,,,,,,,
0.0269,-0.0267,-0.04,,,,,,,,,
0.032,-0.0267,-0.04,,,,,,,,,
0.0371,-0.0267,-0.04,,,,,,,,,
0.0395,-0.0267,-0.0428,,,,,,,,,
0.0395,-0.0267,-0.048,,,,,,,,,
0.0395,-0.0267,-0.0531,,,,,,,,,
0.0395,-0.0316,-0.0583,,,,,,,,,
0.0395,-0.0368,-0.0635,,,,,,,,,
0.0375,-0.04,-0.0647,,,,,,,,,
0.0324,-0.04,-0.0595,,,,,,,,,
0.0273,-0.04,-0.0544,,,,,,,,,
0.0222,-0.04,-0.0533,,,,,,,,,
0.0171,-0.04,-0.0533,,,,,,,,,
0.0109,-0.0423,-0.0522,,,,,,,,,
