I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.1447,0.4933,0.36,,,,,,,,,
0.1447,0.4933,0.36,,,,,,,,,
0.1447,0.4933,0.36,,,,,,,,,
0.1447,0.4955,0.3622,,,,,,,,,
0.1447,0.5007,0.3673,,,,,,,,,
0.1447,0.5058,0.3725,,,,,,,,,
0.1576,0.511,0.3733,,,,,,,,,
0.1729,0.5162,0.3733,,,,,,,,,
0.1803,0.5213,0.376,,,,,,,,,
0.165,0.5265,0.3863,,,,,,,,,
0.1497,0.5317,0.3967,,,,,,,,,
0.1413,0.5403,0.4105,,,,,,,,,
0.1362,0.5507,0.426,,,,,,,,,
0.1316,0.5605,0.441,,,,,,,,,
0.1316,0.5657,0.4513,,,,,,,,,
0.1316,0.5708,0.4617,,,,,,,,,
0.1316,0.5787,0.4693,,,,,,,,,
0.1316,0.589,0.4745,,,,,,,,,
0.1316,0.5993,0.4797,,,,,,,,,
0.1316,0.6097,0.4945,,,,,,,,,
0.1316,0.62,0.51,,,,,,,,,
0.1298,0.6321,0.5237,,,,,,,,,
0.1247,0.6476,0.534,,,,,,,,,
0.1196,0.6631,0.5443,,,,,,,,,
0.1224,0.6747,0.5547,,,,,,,,,
0.1275,0.685,0.565,,,,,,,,,
0.1316,0.6953,0.5743,,,,,,,,,
0.1316,0.7057,0.5795,,,,,,,,,
0.1316,0.716,0.5847,,,,,,,,,
0.1347,0.7263,0.593,,,,,,,,,
0.1398,0.7366,0.6033,,,,,,,,,
0.1447,0.7468,0.6135,,,,,,,,,
0.1447,0.752,0.6187,,,,,,,,,
0.1447,0.7572,0.6238,,,,,,,,,
0.1447,0.7623,0.6313,,,,,,,,,
0.1447,0.7675,0.6416,,,,,,,,,
0.1447,0.7727,0.652,,,,,,,,,
0.1359,0.7733,0.6623,,,,,,,,,
0.1257,0.7733,0.6726,,,,,,,,,
0.1184,0.7718,0.677,,,,,,,,,
0.1184,0.7667,0.6667,,,,,,,,,
0.1184,0.7615,0.6564,,,,,,,,,
0.1184,0.7563,0.6497,,,,,,,,,
0.1184,0.7512,0.6445,,,,,,,,,
0.1184,0.746,0.6393,,,,,,,,,
0.1184,0.7408,0.6342,,,,,,,,,
0.1184,0.7357,0.629,,,,,,,,,
0.1184,0.7305,0.621,,,,,,,,,
0.1184,0.7253,0.6107,,,,,,,,,
0.1184,0.7202,0.6004,,,,,,,,,
0.1233,0.715,0.59,,,,,,,,,
0.1284,0.7098,0.5797,,,,,,,,,
0.1316,0.6987,0.5674,,,,,,,,,
0.1316,0.6781,0.5519,,,,,,,,,
0.1316,0.6574,0.5364,,,,,,,,,
0.1316,0.6409,0.5167,,,,,,,,,
0.1316,0.6254,0.4961,,,,,,,,,
0.1338,0.6133,0.4766,,,,,,,,,
0.144,0.6133,0.4611,,,,,,,,,
0.1542,0.6133,0.4456,,,,,,,,,
0.1514,0.6133,0.4267,,,,,,,,,
0.1412,0.6133,0.4061,,,,,,,,,
0.1316,0.613,0.3857,,,,,,,,,
0.1316,0.6079,0.3702,,,,,,,,,
0.1316,0.6027,0.3547,,,,,,,,,
0.134,0.5727,0.3417,,,,,,,,,
0.1391,0.5159,0.3314,,,,,,,,,
0.1442,0.4591,0.321,,,,,,,,,
0.1447,0.4394,0.3061,,,,,,,,,
0.1447,0.4239,0.2906,,,,,,,,,
0.148,0.41,0.2751,,,,,,,,,
0.1582,0.3997,0.2596,,,,,,,,,
0.1684,0.3894,0.2441,,,,,,,,,
0.1673,0.379,0.2324,,,,,,,,,
0.1622,0.3687,0.222,,,,,,,,,
0.1571,0.3584,0.2125,,,,,,,,,
0.152,0.348,0.2074,,,,,,,,,
0.1469,0.3377,0.2022,,,,,,,,,
0.1389,0.3274,0.2,,,,,,,,,
0.1287,0.317,0.2,,,,,,,,,
0.1185,0.3067,0.2,,,,,,,,,
0.1133,0.3015,0.1949,,,,,,,,,
0.1082,0.2964,0.1897,,,,,,,,,
0.1074,0.2933,0.1867,,,,,,,,,
0.1125,0.2933,0.1867,,,,,,,,,
0.1176,0.2933,0.1867,,,,,,,,,
0.1227,0.2976,0.1824,,,,,,,,,
0.1278,0.3028,0.1772,,,,,,,,,
0.1329,0.308,0.172,,,,,,,,,
0.138,0.3131,0.1669,,,,,,,,,
0.1431,0.3183,0.1617,,,,,,,,,
0.1447,0.3165,0.16,,,,,,,,,
0.1447,0.3114,0.16,,,,,,,,,
0.1447,0.3067,0.16,,,,,,,,,
0.1447,0.3067,0.16,,,,,,,,,
0.1447,0.3067,0.16,,,,,,,,,
0.1447,0.304,0.16,,,,,,,,,
0.1447,0.2989,0.16,,,,,,,,,
0.1447,0.2937,0.16,,,,,,,,,
0.1447,0.2933,0.16,,,,,,,,,
0.1447,0.2933,0.16,,,,,,,,,
0.1447,0.2933,0.16,,,,,,,,,
0.1447,0.2933,0.16,,,,,,,,,
0.1447,0.2933,0.16,,,,,,,,,
0.1447,0.2933,0.16,,,,,,,,,
0.1447,0.2933,0.16,,,,,,,,,
0.1447,0.2933,0.16,,,,,,,,,
0.1447,0.2933,0.16,,,,,,,,,
0.1447,0.2933,0.16,,,,,,,,,
0.1447,0.2902,0.16,,,,,,,,,
0.1447,0.285,0.16,,,,,,,,,
0.1447,0.28,0.16,,,,,,,,,
0.1447,0.28,0.16,,,,,,,,,
0.1447,0.28,0.16,,,,,,,,,
0.1447,0.2823,0.1577,,,,,,,,,
0.1447,0.2875,0.1525,,,,,,,,,
0.1447,0.2926,0.1474,,,,,,,,,
0.1447,0.2933,0.1467,,,,,,,,,
0.1447,0.2933,0.1467,,,,,,,,,
0.1447,0.2933,0.1467,,,,,,,,,
