I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.0,-0.12,-0.1067,,,,,,,,,
0.0,-0.12,-0.1067,,,,,,,,,
0.0,-0.12,-0.1067,,,,,,,,,
0.0,-0.12,-0.1067,,,,,,,,,
0.0,-0.12,-0.1067,,,,,,,,,
0.0,-0.12,-0.1067,,,,,,,,,
0.0,-0.1157,-0.1067,,,,,,,,,
0.0,-0.1105,-0.1067,,,,,,,,,
0.0,-0.1067,-0.1053,,,,,,,,,
0.0,-0.1067,-0.1002,,,,,,,,,
0.0,-0.1067,-0.095,,,,,,,,,
0.0035,-0.1032,-0.0933,,,,,,,,,
0.0085,-0.098,-0.0933,,,,,,,,,
0.0136,-0.0928,-0.0933,,,,,,,,,
0.0187,-0.0877,-0.0933,,,,,,,,,
0.0238,-0.0825,-0.0933,,,,,,,,,
0.0263,-0.0773,-0.0933,,,,,,,,,
0.0263,-0.0722,-0.0933,,,,,,,,,
0.0263,-0.067,-0.0933,,,,,,,,,
0.0311,-0.0618,-0.0933,,,,,,,,,
0.0362,-0.0567,-0.0933,,,,,,,,,
0.0395,-0.0515,-0.0915,,,,,,,,,
0.0395,-0.0463,-0.0863,,,,,,,,,
0.0395,-0.0412,-0.0812,,,,,,,,,
0.0395,-0.04,-0.076,,,,,,,,,
0.0395,-0.04,-0.0708,,,,,,,,,
0.0395,-0.039,-0.0657,,,,,,,,,
0.0395,-0.0338,-0.0605,,,,,,,,,
0.0395,-0.0287,-0.0553,,,,,,,,,
0.0426,-0.0204,-0.0533,,,,,,,,,
0.0477,-0.01,-0.0533,,,,,,,,,
0.0526,0.0002,-0.0532,,,,,,,,,
0.0526,0.0053,-0.048,,,,,,,,,
0.0526,0.0105,-0.0428,,,,,,,,,
0.0549,0.0157,-0.04,,,,,,,,,
0.06,0.0208,-0.04,,,,,,,,,
0.0651,0.026,-0.04,,,,,,,,,
0.0658,0.0312,-0.0355,,,,,,,,,
0.0658,0.0363,-0.0303,,,,,,,,,
0.0673,0.04,-0.0267,,,,,,,,,
0.0724,0.04,-0.0267,,,,,,,,,
0.0775,0.04,-0.0267,,,,,,,,,
0.0789,0.0437,-0.023,,,,,,,,,
0.0789,0.0488,-0.0178,,,,,,,,,
0.0789,0.0533,-0.0133,,,,,,,,,
0.0789,0.0533,-0.0133,,,,,,,,,
0.0789,0.0533,-0.0133,,,,,,,,,
0.0845,0.0562,-0.0133,,,,,,,,,
0.0947,0.0613,-0.0133,,,,,,,,,
0.1049,0.0665,-0.0133,,,,,,,,,
0.1003,0.0766,-0.0133,,,,,,,,,
0.0952,0.087,-0.0133,,,,,,,,,
0.0901,0.0894,-0.0133,,,,,,,,,
0.085,0.079,-0.0133,,,,,,,,,
0.08,0.0687,-0.0133,,,,,,,,,
0.0789,0.0667,-0.0092,,,,,,,,,
0.0789,0.0667,-0.004,,,,,,,,,
0.0778,0.0655,0.0,,,,,,,,,
0.0727,0.0604,0.0,,,,,,,,,
0.0676,0.0552,0.0,,,,,,,,,
0.0625,0.0533,0.0033,,,,,,,,,
0.0574,0.0533,0.0085,,,,,,,,,
0.0523,0.053,0.013,,,,,,,,,
0.0472,0.0479,0.0079,,,,,,,,,
0.0421,0.0427,0.0027,,,,,,,,,
0.0395,0.0375,0.0,,,,,,,,,
0.0395,0.0324,0.0,,,,,,,,,
0.0395,0.0272,0.0,,,,,,,,,
0.0349,0.022,-0.0046,,,,,,,,,
0.0298,0.0169,-0.0098,,,,,,,,,
0.0263,0.0117,-0.0133,,,,,,,,,
0.0263,0.0065,-0.0133,,,,,,,,,
0.0263,0.0014,-0.0133,,,,,,,,,
0.0226,-0.0038,-0.0171,,,,,,,,,
0.0175,-0.009,-0.0223,,,,,,,,,
0.0124,-0.015,-0.0275,,,,,,,,,
0.0073,-0.0253,-0.0326,,,,,,,,,
0.0022,-0.0356,-0.0378,,,,,,,,,
0.0029,-0.043,-0.04,,,,,,,,,
0.008,-0.0481,-0.04,,,,,,,,,
0.0131,-0.0533,-0.04,,,,,,,,,
0.0132,-0.0533,-0.0451,,,,,,,,,
0.0132,-0.0533,-0.0503,,,,,,,,,
0.011,-0.0555,-0.0533,,,,,,,,,
0.0059,-0.0606,-0.0533,,,,,,,,,
0.0008,-0.0658,-0.0533,,,,,,,,,
-0.0043,-0.0667,-0.0533,,,,,,,,,
-0.0093,-0.0667,-0.0533,,,,,,,,,
-0.0132,-0.0667,-0.0533,,,,,,,,,
-0.0132,-0.0667,-0.0533,,,,,,,,,
-0.0132,-0.0667,-0.0533,,,,,,,,,
-0.0132,-0.0667,-0.0533,,,,,,,,,
-0.0132,-0.0667,-0.0533,,,,,,,,,
-0.0132,-0.0667,-0.0529,,,,,,,,,
-0.0132,-0.0667,-0.0477,,,,,,,,,
-0.0132,-0.0667,-0.0425,,,,,,,,,
-0.0132,-0.0667,-0.04,,,,,,,,,
-0.0132,-0.0667,-0.04,,,,,,,,,
-0.0132,-0.0667,-0.04,,,,,,,,,
-0.0132,-0.0667,-0.04,,,,,,,,,
-0.0132,-0.0667,-0.04,,,,,,,,,
-0.0132,-0.0667,-0.04,,,,,,,,,
-0.0132,-0.0667,-0.04,,,,,,,,,
-0.0132,-0.0667,-0.04,,,,,,,,,
-0.0132,-0.0667,-0.04,,,,,,,,,
-0.0132,-0.0667,-0.04,,,,,,,,,
-0.0132,-0.0667,-0.04,,,,,,,,,
-0.0132,-0.0667,-0.04,,,,,,,,,
-0.0132,-0.0667,-0.04,,,,,,,,,
-0.0163,-0.0667,-0.0369,,,,,,,,,
