I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.0,0.12,0.12,,,,,,,,,
0.0,0.12,0.12,,,,,,,,,
0.0,0.12,0.12,,,,,,,,,
0.0,0.12,0.12,,,,,,,,,
0.0,0.12,0.12,,,,,,,,,
0.0,0.12,0.12,,,,,,,,,
0.0,0.1157,0.12,,,,,,,,,
0.0,0.1105,0.12,,,,,,,,,
0.0,0.1067,0.12,,,,,,,,,
0.0,0.1067,0.12,,,,,,,,,
0.0,0.1067,0.12,,,,,,,,,
0.0,0.1067,0.12,,,,,,,,,
0.0,0.1067,0.12,,,,,,,,,
0.0,0.1067,0.12,,,,,,,,,
0.0,0.1067,0.12,,,,,,,,,
0.0,0.1067,0.12,,,,,,,,,
0.0,0.1067,0.12,,,,,,,,,
0.0,0.1067,0.12,,,,,,,,,
0.0,0.1067,0.12,,,,,,,,,
0.0,0.1067,0.12,,,,,,,,,
0.0,0.1067,0.12,,,,,,,,,
0.0,0.1067,0.12,,,,,,,,,
0.0,0.1067,0.12,,,,,,,,,
0.0,0.1067,0.12,,,,,,,,,
0.0,0.1067,0.12,,,,,,,,,
0.0,0.1067,0.12,,,,,,,,,
0.0,0.1067,0.119,,,,,,,,,
0.0,0.1067,0.1138,,,,,,,,,
0.0,0.1067,0.1087,,,,,,,,,
0.0031,0.1067,0.1067,,,,,,,,,
0.0082,0.1067,0.1067,,,,,,,,,
0.0132,0.1067,0.1067,,,,,,,,,
0.0132,0.1067,0.1067,,,,,,,,,
0.0132,0.1067,0.1067,,,,,,,,,
0.0132,0.109,0.1067,,,,,,,,,
0.0132,0.1142,0.1067,,,,,,,,,
0.0132,0.1193,0.1067,,,,,,,,,
0.0132,0.1245,0.1156,,,,,,,,,
0.0132,0.1297,0.126,,,,,,,,,
0.0132,0.1348,0.1348,,,,,,,,,
0.0132,0.14,0.14,,,,,,,,,
0.0132,0.1452,0.1452,,,,,,,,,
0.0168,0.1503,0.1503,,,,,,,,,
0.0219,0.1555,0.1555,,,,,,,,,
0.027,0.1613,0.1607,,,,,,,,,
0.0321,0.1716,0.1658,,,,,,,,,
0.0372,0.182,0.171,,,,,,,,,
