I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.0,-0.0667,-0.0667,,,,,,,,,
0.0,-0.0667,-0.0667,,,,,,,,,
0.0,-0.0667,-0.0667,,,,,,,,,
0.0021,-0.0667,-0.0667,,,,,,,,,
0.0072,-0.0667,-0.0667,,,,,,,,,
0.0123,-0.0667,-0.0667,,,,,,,,,
0.0132,-0.0667,-0.0667,,,,,,,,,
0.0132,-0.0667,-0.0667,,,,,,,,,
0.0132,-0.0653,-0.0653,,,,,,,,,
0.0132,-0.0602,-0.0602,,,,,,,,,
0.0132,-0.055,-0.055,,,,,,,,,
0.0132,-0.0533,-0.0533,,,,,,,,,
0.0132,-0.0533,-0.0533,,,,,,,,,
0.0132,-0.0533,-0.0533,,,,,,,,,
0.0132,-0.0533,-0.0533,,,,,,,,,
0.0132,-0.0533,-0.0533,,,,,,,,,
0.0132,-0.0507,-0.0533,,,,,,,,,
0.0132,-0.0455,-0.0533,,,,,,,,,
0.0132,-0.0403,-0.0533,,,,,,,,,
0.0179,-0.0352,-0.0485,,,,,,,,,
0.023,-0.03,-0.0433,,,,,,,,,
0.0281,-0.0248,-0.04,,,,,,,,,
0.0332,-0.0197,-0.04,,,,,,,,,
0.0383,-0.0145,-0.04,,,,,,,,,
0.0474,-0.0053,-0.04,,,,,,,,,
0.0576,0.005,-0.04,,,,,,,,,
0.0668,0.0153,-0.04,,,,,,,,,
0.0719,0.0257,-0.04,,,,,,,,,
0.077,0.036,-0.04,,,,,,,,,
0.0821,0.04,-0.04,,,,,,,,,
0.0872,0.04,-0.04,,,,,,,,,
0.0921,0.04,-0.04,,,,,,,,,
0.0921,0.04,-0.04,,,,,,,,,
0.0921,0.04,-0.04,,,,,,,,,
0.0921,0.0423,-0.04,,,,,,,,,
0.0921,0.0475,-0.04,,,,,,,,,
0.0921,0.0527,-0.04,,,,,,,,,
0.0921,0.0533,-0.04,,,,,,,,,
0.0921,0.0533,-0.04,,,,,,,,,
0.0936,0.0548,-0.04,,,,,,,,,
0.0987,0.06,-0.04,,,,,,,,,
0.1038,0.0652,-0.04,,,,,,,,,
0.1125,0.074,-0.0363,,,,,,,,,
0.1227,0.0843,-0.0312,,,,,,,,,
0.1303,0.092,-0.0273,,,,,,,,,
0.1201,0.0817,-0.0325,,,,,,,,,
0.1099,0.0714,-0.0377,,,,,,,,,
0.1053,0.0638,-0.04,,,,,,,,,
0.1053,0.0587,-0.04,,,,,,,,,
0.1053,0.0535,-0.04,,,,,,,,,
0.1053,0.0434,-0.05,,,,,,,,,
0.1053,0.033,-0.0603,,,,,,,,,
0.1053,0.0247,-0.0706,,,,,,,,,
0.1053,0.0195,-0.081,,,,,,,,,
0.1053,0.0143,-0.0913,,,,,,,,,
0.1053,0.005,-0.0975,,,,,,,,,
0.1053,-0.0053,-0.1026,,,,,,,,,
0.1041,-0.0145,-0.1067,,,,,,,,,
0.099,-0.0196,-0.1067,,,,,,,,,
0.0939,-0.0248,-0.1067,,,,,,,,,
0.0856,-0.0333,-0.1067,,,,,,,,,
0.0754,-0.0436,-0.1067,,,,,,,,,
0.0658,-0.0533,-0.1067,,,,,,,,,
0.0658,-0.0533,-0.1067,,,,,,,,,
0.0658,-0.0533,-0.1067,,,,,,,,,
0.0609,-0.0558,-0.1067,,,,,,,,,
0.0507,-0.061,-0.1067,,,,,,,,,
0.0405,-0.0661,-0.1067,,,,,,,,,
0.0395,-0.0667,-0.1067,,,,,,,,,
0.0395,-0.0667,-0.1067,,,,,,,,,
0.0395,-0.0667,-0.1067,,,,,,,,,
0.0395,-0.0667,-0.1067,,,,,,,,,
0.0395,-0.0667,-0.1067,,,,,,,,,
0.0357,-0.0705,-0.1029,,,,,,,,,
0.0306,-0.0756,-0.0977,,,,,,,,,
0.0263,-0.08,-0.0933,,,,,,,,,
0.0263,-0.08,-0.0933,,,,,,,,,
0.0263,-0.08,-0.0933,,,,,,,,,
0.0263,-0.08,-0.0933,,,,,,,,,
0.0263,-0.08,-0.0933,,,,,,,,,
0.0263,-0.08,-0.0933,,,,,,,,,
