I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.0132,-0.0933,-0.0933,,,,,,,,,
0.0132,-0.0933,-0.0933,,,,,,,,,
0.0132,-0.0933,-0.0933,,,,,,,,,
0.0132,-0.0912,-0.0933,,,,,,,,,
0.0132,-0.086,-0.0933,,,,,,,,,
0.0132,-0.0808,-0.0933,,,,,,,,,
0.0174,-0.08,-0.0933,,,,,,,,,
0.0225,-0.08,-0.0933,,,,,,,,,
0.0263,-0.08,-0.0933,,,,,,,,,
0.0263,-0.08,-0.0933,,,,,,,,,
0.0263,-0.08,-0.0933,,,,,,,,,
0.0263,-0.0765,-0.0933,,,,,,,,,
0.0263,-0.0713,-0.0933,,,,,,,,,
0.0268,-0.0667,-0.0933,,,,,,,,,
0.0319,-0.0667,-0.0933,,,,,,,,,
0.037,-0.0667,-0.0933,,,,,,,,,
0.0395,-0.0667,-0.0933,,,,,,,,,
0.0395,-0.0667,-0.0933,,,,,,,,,
0.0395,-0.0667,-0.0933,,,,,,,,,
0.0395,-0.0667,-0.0933,,,,,,,,,
0.0395,-0.0667,-0.0933,,,,,,,,,
0.0413,-0.0667,-0.0952,,,,,,,,,
0.0464,-0.0667,-0.1003,,,,,,,,,
0.0515,-0.0667,-0.1055,,,,,,,,,
0.0526,-0.0627,-0.1067,,,,,,,,,
0.0526,-0.0575,-0.1067,,,,,,,,,
0.0526,-0.0533,-0.1067,,,,,,,,,
0.0526,-0.0533,-0.1067,,,,,,,,,
0.0526,-0.0533,-0.1067,,,,,,,,,
0.0589,-0.0502,-0.1067,,,,,,,,,
0.0691,-0.045,-0.1067,,,,,,,,,
0.0791,-0.0398,-0.1068,,,,,,,,,
0.0842,-0.0347,-0.112,,,,,,,,,
0.0893,-0.0295,-0.1172,,,,,,,,,
0.0967,-0.0243,-0.1223,,,,,,,,,
0.1069,-0.0192,-0.1275,,,,,,,,,
0.1171,-0.014,-0.1327,,,,,,,,,
0.1273,-0.0088,-0.1378,,,,,,,,,
0.1375,-0.0037,-0.143,,,,,,,,,
0.1477,0.003,-0.1467,,,,,,,,,
0.1579,0.0133,-0.1467,,,,,,,,,
0.1681,0.0236,-0.1467,,,,,,,,,
0.1747,0.0303,-0.1467,,,,,,,,,
0.1798,0.0355,-0.1467,,,,,,,,,
0.1855,0.04,-0.1467,,,,,,,,,
0.1957,0.04,-0.1467,,,,,,,,,
0.2059,0.04,-0.1467,,,,,,,,,
0.2133,0.0456,-0.1495,,,,,,,,,
0.2184,0.056,-0.1547,,,,,,,,,
0.2235,0.0663,-0.1598,,,,,,,,,
0.2335,0.0717,-0.16,,,,,,,,,
0.2437,0.0768,-0.16,,,,,,,,,
0.252,0.082,-0.16,,,,,,,,,
0.2571,0.0872,-0.16,,,,,,,,,
0.2622,0.0923,-0.16,,,,,,,,,
0.2713,0.0975,-0.1683,,,,,,,,,
0.2815,0.1026,-0.1786,,,,,,,,,
0.2917,0.109,-0.1867,,,,,,,,,
0.3019,0.1193,-0.1867,,,,,,,,,
0.3121,0.1296,-0.1867,,,,,,,,,
0.3191,0.1333,-0.1834,,,,,,,,,
0.3242,0.1333,-0.1782,,,,,,,,,
0.3286,0.1333,-0.1733,,,,,,,,,
0.3235,0.1333,-0.1733,,,,,,,,,
0.3184,0.1333,-0.1733,,,,,,,,,
0.3133,0.1333,-0.1709,,,,,,,,,
0.3082,0.1333,-0.1657,,,,,,,,,
0.3031,0.1333,-0.1605,,,,,,,,,
0.3118,0.1426,-0.16,,,,,,,,,
0.322,0.153,-0.16,,,,,,,,,
0.3257,0.1584,-0.1584,,,,,,,,,
0.3155,0.1532,-0.1532,,,,,,,,,
0.3053,0.148,-0.148,,,,,,,,,
0.2951,0.1429,-0.1429,,,,,,,,,
0.2849,0.1377,-0.1377,,,,,,,,,
0.2739,0.1325,-0.1317,,,,,,,,,
0.2586,0.1274,-0.1214,,,,,,,,,
0.2433,0.1222,-0.111,,,,,,,,,
0.231,0.117,-0.1037,,,,,,,,,
0.2208,0.1119,-0.0985,,,,,,,,,
0.2106,0.1067,-0.0934,,,,,,,,,
0.1953,0.1015,-0.083,,,,,,,,,
0.18,0.0964,-0.0727,,,,,,,,,
0.1647,0.089,-0.0645,,,,,,,,,
0.1494,0.0787,-0.0594,,,,,,,,,
0.1341,0.0684,-0.0542,,,,,,,,,
0.1231,0.0624,-0.049,,,,,,,,,
0.1129,0.0572,-0.0439,,,,,,,,,
0.1027,0.052,-0.04,,,,,,,,,
0.0925,0.0469,-0.04,,,,,,,,,
0.0823,0.0417,-0.04,,,,,,,,,
0.0721,0.0331,-0.04,,,,,,,,,
0.0619,0.0227,-0.04,,,,,,,,,
0.0517,0.0124,-0.04,,,,,,,,,
0.0415,0.0021,-0.04,,,,,,,,,
0.0313,-0.0083,-0.04,,,,,,,,,
0.0211,-0.0186,-0.0374,,,,,,,,,
0.0109,-0.0289,-0.0322,,,,,,,,,
0.0007,-0.0393,-0.027,,,,,,,,,
-0.0095,-0.0496,-0.0267,,,,,,,,,
-0.0197,-0.0599,-0.0267,,,,,,,,,
-0.0263,-0.0667,-0.0267,,,,,,,,,
-0.0263,-0.0667,-0.0267,,,,,,,,,
-0.0263,-0.0667,-0.0267,,,,,,,,,
-0.0302,-0.0667,-0.0227,,,,,,,,,
-0.0353,-0.0667,-0.0175,,,,,,,,,
-0.0395,-0.0676,-0.0143,,,,,,,,,
-0.0395,-0.0728,-0.0195,,,,,,,,,
-0.0395,-0.078,-0.0246,,,,,,,,,
-0.0395,-0.08,-0.0267,,,,,,,,,
-0.0395,-0.08,-0.0267,,,,,,,,,
-0.0395,-0.08,-0.0267,,,,,,,,,
-0.0395,-0.08,-0.0267,,,,,,,,,
-0.0395,-0.08,-0.0267,,,,,,,,,
-0.0395,-0.08,-0.0267,,,,,,,,,
-0.0395,-0.08,-0.0267,,,,,,,,,
-0.0395,-0.08,-0.0267,,,,,,,,,
-0.0395,-0.08,-0.0311,,,,,,,,,
-0.0395,-0.08,-0.0363,,,,,,,,,
-0.0395,-0.0815,-0.04,,,,,,,,,
-0.0395,-0.0866,-0.04,,,,,,,,,
-0.0395,-0.0918,-0.04,,,,,,,,,
-0.0431,-0.0933,-0.04,,,,,,,,,
-0.0482,-0.0933,-0.04,,,,,,,,,
-0.0526,-0.0933,-0.04,,,,,,,,,
-0.0526,-0.0933,-0.04,,,,,,,,,
-0.0526,-0.0933,-0.04,,,,,,,,,
-0.0526,-0.0933,-0.04,,,,,,,,,
-0.0526,-0.0933,-0.04,,,,,,,,,
-0.0526,-0.0933,-0.04,,,,,,,,,
-0.0477,-0.0933,-0.04,,,,,,,,,
-0.0426,-0.0933,-0.04,,,,,,,,,
-0.0395,-0.0953,-0.042,,,,,,,,,
-0.0395,-0.1005,-0.0471,,,,,,,,,
-0.0395,-0.1056,-0.0523,,,,,,,,,
-0.0395,-0.1067,-0.0533,,,,,,,,,
-0.0395,-0.1067,-0.0533,,,,,,,,,
-0.0395,-0.1067,-0.0533,,,,,,,,,
-0.0395,-0.1067,-0.0533,,,,,,,,,
-0.0395,-0.1067,-0.0533,,,,,,,,,
-0.0395,-0.1067,-0.0533,,,,,,,,,
-0.0395,-0.1067,-0.0533,,,,,,,,,
-0.0395,-0.1067,-0.0533,,,,,,,,,
-0.0395,-0.1067,-0.0533,,,,,,,,,
-0.0395,-0.1067,-0.0533,,,,,,,,,
-0.0395,-0.1042,-0.0533,,,,,,,,,
-0.0395,-0.099,-0.0533,,,,,,,,,
-0.0395,-0.0939,-0.0533,,,,,,,,,
-0.0395,-0.0933,-0.0533,,,,,,,,,
-0.0395,-0.0933,-0.0533,,,,,,,,,
-0.0379,-0.0933,-0.0533,,,,,,,,,
-0.0328,-0.0933,-0.0533,,,,,,,,,
-0.0277,-0.0933,-0.0533,,,,,,,,,
-0.0263,-0.0933,-0.0533,,,,,,,,,
-0.0263,-0.0933,-0.0533,,,,,,,,,
-0.0263,-0.0933,-0.0533,,,,,,,,,
-0.0263,-0.0933,-0.0533,,,,,,,,,
-0.0263,-0.0933,-0.0533,,,,,,,,,
-0.0263,-0.0933,-0.0533,,,,,,,,,
-0.0263,-0.0933,-0.0533,,,,,,,,,
-0.0263,-0.0933,-0.0533,,,,,,,,,
-0.0263,-0.0933,-0.0482,,,,,,,,,
-0.0263,-0.0933,-0.043,,,,,,,,,
-0.0263,-0.0912,-0.04,,,,,,,,,
-0.0263,-0.086,-0.04,,,,,,,,,
-0.0263,-0.0809,-0.04,,,,,,,,,
-0.0263,-0.08,-0.04,,,,,,,,,
-0.0263,-0.08,-0.04,,,,,,,,,
-0.0263,-0.08,-0.04,,,,,,,,,
-0.0263,-0.08,-0.04,,,,,,,,,
-0.0263,-0.08,-0.04,,,,,,,,,
-0.0297,-0.0834,-0.04,,,,,,,,,
-0.0348,-0.0886,-0.04,,,,,,,,,
-0.0399,-0.0933,-0.04,,,,,,,,,
-0.045,-0.0933,-0.04,,,,,,,,,
-0.0501,-0.0933,-0.04,,,,,,,,,
-0.0501,-0.0933,-0.04,,,,,,,,,
-0.045,-0.0933,-0.04,,,,,,,,,
-0.0399,-0.0933,-0.04,,,,,,,,,
-0.0395,-0.0933,-0.04,,,,,,,,,
-0.0395,-0.0933,-0.04,,,,,,,,,
-0.0395,-0.0933,-0.04,,,,,,,,,
-0.0395,-0.0933,-0.04,,,,,,,,,
-0.0395,-0.0933,-0.04,,,,,,,,,
-0.0395,-0.0933,-0.04,,,,,,,,,
-0.0395,-0.0933,-0.04,,,,,,,,,
-0.0395,-0.0933,-0.04,,,,,,,,,
-0.0395,-0.0933,-0.04,,,,,,,,,
-0.0395,-0.0933,-0.04,,,,,,,,,
-0.0395,-0.0933,-0.0431,,,,,,,,,
-0.0395,-0.0933,-0.0483,,,,,,,,,
-0.0395,-0.0933,-0.0533,,,,,,,,,
-0.0395,-0.0933,-0.0533,,,,,,,,,
-0.0395,-0.0933,-0.0533,,,,,,,,,
-0.0395,-0.0933,-0.0511,,,,,,,,,
-0.0395,-0.0933,-0.0459,,,,,,,,,
-0.0395,-0.0933,-0.0407,,,,,,,,,
-0.0395,-0.0933,-0.04,,,,,,,,,
-0.0395,-0.0933,-0.04,,,,,,,,,
-0.0395,-0.0933,-0.04,,,,,,,,,
-0.0395,-0.0933,-0.04,,,,,,,,,
-0.0395,-0.0933,-0.04,,,,,,,,,
-0.0395,-0.0933,-0.04,,,,,,,,,
-0.0395,-0.0933,-0.04,,,,,,,,,
-0.0395,-0.0933,-0.04,,,,,,,,,
-0.0395,-0.0933,-0.04,,,,,,,,,
-0.0395,-0.0933,-0.04,,,,,,,,,
-0.0395,-0.0933,-0.04,,,,,,,,,
-0.0395,-0.0933,-0.04,,,,,,,,,
-0.0395,-0.0933,-0.04,,,,,,,,,
-0.0395,-0.0884,-0.04,,,,,,,,,
-0.0395,-0.0832,-0.04,,,,,,,,,
-0.0395,-0.08,-0.04,,,,,,,,,
-0.0395,-0.08,-0.04,,,,,,,,,
-0.0395,-0.08,-0.04,,,,,,,,,
-0.0354,-0.08,-0.04,,,,,,,,,
-0.0303,-0.08,-0.04,,,,,,,,,
-0.0263,-0.08,-0.04,,,,,,,,,
-0.0263,-0.08,-0.04,,,,,,,,,
-0.0263,-0.08,-0.04,,,,,,,,,
-0.0263,-0.08,-0.04,,,,,,,,,
-0.0263,-0.08,-0.04,,,,,,,,,
-0.0263,-0.08,-0.04,,,,,,,,,
-0.0263,-0.08,-0.04,,,,,,,,,
-0.0263,-0.08,-0.04,,,,,,,,,
-0.0239,-0.08,-0.0424,,,,,,,,,
-0.0188,-0.08,-0.0476,,,,,,,,,
-0.0137,-0.08,-0.0528,,,,,,,,,
-0.0177,-0.0846,-0.0533,,,,,,,,,
-0.0228,-0.0898,-0.0533,,,,,,,,,
-0.0263,-0.0949,-0.0533,,,,,,,,,
-0.0263,-0.1001,-0.0533,,,,,,,,,
-0.0263,-0.1053,-0.0533,,,,,,,,,
-0.0263,-0.1067,-0.0571,,,,,,,,,
-0.0263,-0.1067,-0.0623,,,,,,,,,
-0.0263,-0.1059,-0.0667,,,,,,,,,
-0.0263,-0.1007,-0.0667,,,,,,,,,
-0.0263,-0.0956,-0.0667,,,,,,,,,
-0.0234,-0.0933,-0.0667,,,,,,,,,
-0.0183,-0.0933,-0.0667,,,,,,,,,
-0.0132,-0.0933,-0.0667,,,,,,,,,
-0.0132,-0.0933,-0.0718,,,,,,,,,
-0.0132,-0.0933,-0.0769,,,,,,,,,
-0.0132,-0.0933,-0.08,,,,,,,,,
-0.0132,-0.0933,-0.08,,,,,,,,,
-0.0132,-0.0933,-0.08,,,,,,,,,
-0.0132,-0.0933,-0.0757,,,,,,,,,
-0.0132,-0.0933,-0.0706,,,,,,,,,
-0.0132,-0.0933,-0.0667,,,,,,,,,
-0.0132,-0.0933,-0.0667,,,,,,,,,
-0.0132,-0.0933,-0.0667,,,,,,,,,
-0.0132,-0.0933,-0.0667,,,,,,,,,
-0.0132,-0.0933,-0.0667,,,,,,,,,
-0.0132,-0.0933,-0.0667,,,,,,,,,
-0.0132,-0.0933,-0.0667,,,,,,,,,
-0.0132,-0.0933,-0.0667,,,,,,,,,
-0.0157,-0.0933,-0.0667,,,,,,,,,
-0.0208,-0.0933,-0.0667,,,,,,,,,
-0.0259,-0.0933,-0.0667,,,,,,,,,
-0.031,-0.0981,-0.0667,,,,,,,,,
-0.0361,-0.1033,-0.0667,,,,,,,,,
-0.0395,-0.1067,-0.0667,,,,,,,,,
-0.0395,-0.1067,-0.0667,,,,,,,,,
-0.0395,-0.1067,-0.0667,,,,,,,,,
-0.0395,-0.1067,-0.0627,,,,,,,,,
-0.0395,-0.1067,-0.0576,,,,,,,,,
-0.0395,-0.1067,-0.0533,,,,,,,,,
-0.0395,-0.1067,-0.0533,,,,,,,,,
-0.0395,-0.1067,-0.0533,,,,,,,,,
-0.0395,-0.1067,-0.0533,,,,,,,,,
-0.0395,-0.1067,-0.0533,,,,,,,,,
-0.0395,-0.1067,-0.0533,,,,,,,,,
-0.0395,-0.1067,-0.0533,,,,,,,,,
-0.0395,-0.1067,-0.0533,,,,,,,,,
-0.0373,-0.1044,-0.0533,,,,,,,,,
-0.0322,-0.0992,-0.0533,,,,,,,,,
-0.0271,-0.0941,-0.0533,,,,,,,,,
-0.0263,-0.0933,-0.0533,,,,,,,,,
-0.0263,-0.0933,-0.0533,,,,,,,,,
-0.0263,-0.0933,-0.0533,,,,,,,,,
-0.0263,-0.0933,-0.0533,,,,,,,,,
-0.0263,-0.0933,-0.0533,,,,,,,,,
-0.0263,-0.0933,-0.0533,,,,,,,,,
-0.0263,-0.0933,-0.0533,,,,,,,,,
-0.0263,-0.0933,-0.0533,,,,,,,,,
-0.0263,-0.0933,-0.0533,,,,,,,,,
-0.0263,-0.0933,-0.0533,,,,,,,,,
-0.029,-0.0933,-0.0506,,,,,,,,,
-0.0341,-0.0933,-0.0454,,,,,,,,,
-0.0392,-0.0933,-0.0403,,,,,,,,,
-0.0395,-0.0933,-0.04,,,,,,,,,
-0.0395,-0.0933,-0.04,,,,,,,,,
-0.0395,-0.0933,-0.04,,,,,,,,,
-0.0395,-0.0933,-0.04,,,,,,,,,
-0.0395,-0.0933,-0.04,,,,,,,,,
-0.0435,-0.0974,-0.0441,,,,,,,,,
-0.0486,-0.1026,-0.0492,,,,,,,,,
-0.0526,-0.1077,-0.0533,,,,,,,,,
-0.0526,-0.1129,-0.0533,,,,,,,,,
-0.0526,-0.1181,-0.0533,,,,,,,,,
-0.0494,-0.1168,-0.0533,,,,,,,,,
-0.0443,-0.1116,-0.0533,,,,,,,,,
-0.0395,-0.1067,-0.0533,,,,,,,,,
-0.0395,-0.1067,-0.0533,,,,,,,,,
-0.0395,-0.1067,-0.0533,,,,,,,,,
-0.0395,-0.1067,-0.0533,,,,,,,,,
-0.0395,-0.1067,-0.0533,,,,,,,,,
-0.0395,-0.1067,-0.0533,,,,,,,,,
-0.0395,-0.1067,-0.0533,,,,,,,,,
-0.0395,-0.1067,-0.0533,,,,,,,,,
-0.0379,-0.1051,-0.0533,,,,,,,,,
-0.0328,-0.0999,-0.0533,,,,,,,,,
-0.0277,-0.0948,-0.0533,,,,,,,,,
-0.0263,-0.0933,-0.0533,,,,,,,,,
-0.0263,-0.0933,-0.0533,,,,,,,,,
-0.0263,-0.0933,-0.0533,,,,,,,,,
-0.0263,-0.0933,-0.0533,,,,,,,,,
-0.0263,-0.0933,-0.0533,,,,,,,,,
-0.0263,-0.0933,-0.0533,,,,,,,,,
-0.0263,-0.0933,-0.0533,,,,,,,,,
-0.0263,-0.0933,-0.0533,,,,,,,,,
-0.0313,-0.0984,-0.0533,,,,,,,,,
-0.0364,-0.1036,-0.0533,,,,,,,,,
-0.0395,-0.1067,-0.0533,,,,,,,,,
-0.0395,-0.1067,-0.0533,,,,,,,,,
-0.0395,-0.1067,-0.0533,,,,,,,,,
-0.0395,-0.1067,-0.0533,,,,,,,,,
-0.0395,-0.1067,-0.0533,,,,,,,,,
-0.0395,-0.1054,-0.0533,,,,,,,,,
-0.0395,-0.1003,-0.0533,,,,,,,,,
-0.0395,-0.0951,-0.0533,,,,,,,,,
-0.0428,-0.0967,-0.0499,,,,,,,,,
-0.0479,-0.1019,-0.0448,,,,,,,,,
-0.053,-0.1071,-0.04,,,,,,,,,
-0.0581,-0.1122,-0.04,,,,,,,,,
-0.0632,-0.1174,-0.04,,,,,,,,,
-0.0658,-0.1174,-0.04,,,,,,,,,
-0.0658,-0.1123,-0.04,,,,,,,,,
-0.0658,-0.1071,-0.04,,,,,,,,,
-0.0611,-0.1067,-0.04,,,,,,,,,
-0.056,-0.1067,-0.04,,,,,,,,,
-0.0526,-0.1067,-0.04,,,,,,,,,
-0.0526,-0.1067,-0.04,,,,,,,,,
-0.0526,-0.1067,-0.04,,,,,,,,,
-0.0526,-0.1028,-0.04,,,,,,,,,
-0.0526,-0.0976,-0.04,,,,,,,,,
-0.0526,-0.0933,-0.0382,,,,,,,,,
-0.0526,-0.0933,-0.0279,,,,,,,,,
-0.0526,-0.0933,-0.0175,,,,,,,,,
-0.0526,-0.0933,-0.0164,,,,,,,,,
-0.0526,-0.0933,-0.0216,,,,,,,,,
-0.0526,-0.0933,-0.0267,,,,,,,,,
-0.0475,-0.0881,-0.0319,,,,,,,,,
-0.0424,-0.0829,-0.0371,,,,,,,,,
-0.0395,-0.0867,-0.0422,,,,,,,,,
-0.0395,-0.1022,-0.0474,,,,,,,,,
-0.0395,-0.1177,-0.0526,,,,,,,,,
-0.0395,-0.1156,-0.0577,,,,,,,,,
-0.0395,-0.1104,-0.0629,,,,,,,,,
-0.0395,-0.1053,-0.0653,,,,,,,,,
-0.0395,-0.1001,-0.0601,,,,,,,,,
-0.0395,-0.0949,-0.0549,,,,,,,,,
-0.0395,-0.0898,-0.0498,,,,,,,,,
