I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.0263,0.0,-0.0133,,,,,,,,,
0.0263,0.0,-0.0133,,,,,,,,,
0.0263,0.0,-0.0133,,,,,,,,,
0.0263,0.0,-0.0133,,,,,,,,,
0.0263,0.0,-0.0133,,,,,,,,,
0.0263,0.0,-0.0133,,,,,,,,,
0.0263,0.0,-0.0133,,,,,,,,,
0.0263,0.0,-0.0133,,,,,,,,,
0.0263,0.0013,-0.0133,,,,,,,,,
0.0263,0.0065,-0.0133,,,,,,,,,
0.0263,0.0117,-0.0133,,,,,,,,,
0.0263,0.0133,-0.0098,,,,,,,,,
0.0263,0.0133,-0.0047,,,,,,,,,
0.0263,0.0133,0.0,,,,,,,,,
0.0263,0.0133,0.0,,,,,,,,,
0.0263,0.0133,0.0,,,,,,,,,
0.0263,0.0133,0.0,,,,,,,,,
0.0263,0.0133,0.0,,,,,,,,,
0.0263,0.0133,0.0,,,,,,,,,
0.0263,0.0133,0.0,,,,,,,,,
0.0263,0.0133,0.0,,,,,,,,,
0.0263,0.0152,0.0018,,,,,,,,,
0.0263,0.0203,0.007,,,,,,,,,
0.0263,0.0255,0.0122,,,,,,,,,
0.0263,0.0267,0.0133,,,,,,,,,
0.0263,0.0267,0.0133,,,,,,,,,
0.0263,0.0267,0.0133,,,,,,,,,
0.0263,0.0267,0.0133,,,,,,,,,
0.0263,0.0267,0.0133,,,,,,,,,
0.0263,0.0298,0.0165,,,,,,,,,
0.0263,0.035,0.0217,,,,,,,,,
0.0263,0.04,0.0267,,,,,,,,,
0.0263,0.04,0.0267,,,,,,,,,
0.0263,0.04,0.0267,,,,,,,,,
0.024,0.04,0.0267,,,,,,,,,
0.0189,0.04,0.0267,,,,,,,,,
0.0138,0.04,0.0267,,,,,,,,,
0.0176,0.0445,0.0312,,,,,,,,,
0.0227,0.0497,0.0363,,,,,,,,,
0.0278,0.0548,0.04,,,,,,,,,
0.0329,0.06,0.04,,,,,,,,,
0.038,0.0652,0.04,,,,,,,,,
0.0395,0.0667,0.0437,,,,,,,,,
0.0395,0.0667,0.0488,,,,,,,,,
0.0401,0.068,0.0527,,,,,,,,,
0.0452,0.0783,0.0475,,,,,,,,,
0.0503,0.0886,0.0423,,,,,,,,,
0.0526,0.0877,0.04,,,,,,,,,
0.0526,0.0774,0.04,,,,,,,,,
0.0526,0.067,0.04,,,,,,,,,
0.0526,0.0667,0.035,,,,,,,,,
0.0526,0.0667,0.0298,,,,,,,,,
0.0546,0.0667,0.0267,,,,,,,,,
0.0597,0.0667,0.0267,,,,,,,,,
