I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.1447,0.0933,-0.0533,,,,,,,,,
0.1447,0.0933,-0.0533,,,,,,,,,
0.1447,0.0933,-0.0533,,,,,,,,,
0.1447,0.0933,-0.0533,,,,,,,,,
0.1447,0.0933,-0.0533,,,,,,,,,
0.1447,0.0933,-0.0533,,,,,,,,,
0.1405,0.089,-0.0533,,,,,,,,,
0.1354,0.0838,-0.0533,,,,,,,,,
0.1303,0.0773,-0.0533,,,,,,,,,
0.1252,0.067,-0.0533,,,,,,,,,
0.1201,0.0567,-0.0533,,,,,,,,,
0.115,0.0498,-0.0533,,,,,,,,,
0.1099,0.0447,-0.0533,,,,,,,,,
0.1053,0.039,-0.0538,,,,,,,,,
0.1053,0.0287,-0.059,,,,,,,,,
0.1053,0.0183,-0.0642,,,,,,,,,
0.1026,0.0107,-0.0693,,,,,,,,,
0.0975,0.0055,-0.0745,,,,,,,,,
0.0924,0.0003,-0.0797,,,,,,,,,
0.0826,-0.0097,-0.08,,,,,,,,,
0.0724,-0.02,-0.08,,,,,,,,,
0.064,-0.0285,-0.08,,,,,,,,,
0.0589,-0.0337,-0.08,,,,,,,,,
0.0538,-0.0388,-0.08,,,,,,,,,
0.0487,-0.044,-0.08,,,,,,,,,
0.0436,-0.0492,-0.08,,,,,,,,,
0.0385,-0.0543,-0.08,,,,,,,,,
0.0334,-0.0595,-0.08,,,,,,,,,
0.0283,-0.0647,-0.08,,,,,,,,,
0.0232,-0.0667,-0.08,,,,,,,,,
0.0181,-0.0667,-0.08,,,,,,,,,
0.0133,-0.0668,-0.08,,,,,,,,,
0.0184,-0.072,-0.08,,,,,,,,,
0.0235,-0.0772,-0.08,,,,,,,,,
0.0263,-0.08,-0.0823,,,,,,,,,
0.0263,-0.08,-0.0875,,,,,,,,,
0.0263,-0.08,-0.0927,,,,,,,,,
0.0263,-0.0845,-0.0978,,,,,,,,,
0.0263,-0.0897,-0.103,,,,,,,,,
0.0263,-0.0933,-0.1067,,,,,,,,,
0.0263,-0.0933,-0.1067,,,,,,,,,
0.0263,-0.0933,-0.1067,,,,,,,,,
0.0263,-0.0933,-0.1067,,,,,,,,,
0.0263,-0.0933,-0.1067,,,,,,,,,
0.0263,-0.0933,-0.1067,,,,,,,,,
0.0263,-0.0933,-0.1067,,,,,,,,,
0.0263,-0.0933,-0.1067,,,,,,,,,
0.0263,-0.0933,-0.1067,,,,,,,,,
0.0263,-0.0933,-0.1067,,,,,,,,,
0.0263,-0.0933,-0.1067,,,,,,,,,
0.0263,-0.0933,-0.1067,,,,,,,,,
0.0263,-0.0933,-0.1067,,,,,,,,,
0.0263,-0.0933,-0.1067,,,,,,,,,
0.0263,-0.0933,-0.1067,,,,,,,,,
0.0263,-0.0933,-0.1067,,,,,,,,,
0.0263,-0.0933,-0.1067,,,,,,,,,
0.0263,-0.0933,-0.1067,,,,,,,,,
0.0252,-0.0933,-0.1067,,,,,,,,,
0.0201,-0.0933,-0.1067,,,,,,,,,
0.015,-0.0933,-0.1067,,,,,,,,,
0.0132,-0.0933,-0.1034,,,,,,,,,
0.0132,-0.0933,-0.0982,,,,,,,,,
0.0132,-0.0933,-0.0933,,,,,,,,,
0.0132,-0.0933,-0.0933,,,,,,,,,
0.0132,-0.0933,-0.0933,,,,,,,,,
0.0132,-0.0933,-0.0933,,,,,,,,,
0.0132,-0.0933,-0.0933,,,,,,,,,
0.0132,-0.0933,-0.0933,,,,,,,,,
0.0132,-0.0933,-0.0933,,,,,,,,,
0.0132,-0.0933,-0.0933,,,,,,,,,
0.0132,-0.0933,-0.0933,,,,,,,,,
0.0132,-0.0933,-0.0933,,,,,,,,,
0.0132,-0.0933,-0.0933,,,,,,,,,
0.0132,-0.0895,-0.0933,,,,,,,,,
0.0132,-0.0844,-0.0933,,,,,,,,,
0.0132,-0.08,-0.0933,,,,,,,,,
0.0132,-0.08,-0.0933,,,,,,,,,
0.0132,-0.08,-0.0933,,,,,,,,,
0.0161,-0.08,-0.0933,,,,,,,,,
0.0212,-0.08,-0.0933,,,,,,,,,
0.0263,-0.08,-0.0933,,,,,,,,,
0.0263,-0.0749,-0.0933,,,,,,,,,
0.0263,-0.0697,-0.0933,,,,,,,,,
0.0263,-0.0667,-0.0933,,,,,,,,,
0.0263,-0.0667,-0.0933,,,,,,,,,
0.0263,-0.0667,-0.0933,,,,,,,,,
0.0306,-0.0667,-0.089,,,,,,,,,
0.0357,-0.0667,-0.0839,,,,,,,,,
0.0382,-0.0667,-0.08,,,,,,,,,
0.0331,-0.0667,-0.08,,,,,,,,,
0.028,-0.0667,-0.08,,,,,,,,,
0.0263,-0.0632,-0.08,,,,,,,,,
