I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.0132,0.0133,0.0267,,,,,,,,,
-0.0132,0.0133,0.0267,,,,,,,,,
-0.0132,0.0133,0.0267,,,,,,,,,
-0.0132,0.0133,0.0267,,,,,,,,,
-0.0132,0.0133,0.0267,,,,,,,,,
-0.0132,0.0133,0.0267,,,,,,,,,
-0.0132,0.0133,0.0267,,,,,,,,,
-0.0132,0.0133,0.0267,,,,,,,,,
-0.0132,0.0133,0.0267,,,,,,,,,
-0.0132,0.0133,0.0267,,,,,,,,,
-0.0132,0.0133,0.0267,,,,,,,,,
-0.0132,0.0133,0.0267,,,,,,,,,
-0.0132,0.0133,0.0267,,,,,,,,,
-0.0132,0.0133,0.0267,,,,,,,,,
-0.0132,0.0133,0.0267,,,,,,,,,
-0.0132,0.0133,0.0267,,,,,,,,,
-0.0132,0.0133,0.0267,,,,,,,,,
-0.0132,0.0133,0.0267,,,,,,,,,
-0.0132,0.0133,0.0267,,,,,,,,,
-0.0084,0.0182,0.0267,,,,,,,,,
-0.0033,0.0233,0.0267,,,,,,,,,
0.0018,0.0285,0.0267,,,,,,,,,
0.0069,0.0337,0.0267,,,,,,,,,
0.012,0.0388,0.0267,,,,,,,,,
0.025,0.048,0.0267,,,,,,,,,
0.0403,0.0583,0.0267,,,,,,,,,
0.0526,0.0677,0.0267,,,,,,,,,
0.0526,0.0728,0.0267,,,,,,,,,
0.0526,0.078,0.0267,,,,,,,,,
0.0557,0.08,0.0235,,,,,,,,,
0.0608,0.08,0.0183,,,,,,,,,
0.0659,0.08,0.0133,,,,,,,,,
0.071,0.08,0.0133,,,,,,,,,
0.0761,0.08,0.0133,,,,,,,,,
0.0812,0.0823,0.0133,,,,,,,,,
0.0863,0.0875,0.0133,,,,,,,,,
0.0914,0.0927,0.0133,,,,,,,,,
0.1054,0.1023,0.0088,,,,,,,,,
0.1207,0.1126,0.0037,,,,,,,,,
0.1286,0.1185,0.0,,,,,,,,,
0.1184,0.1133,0.0,,,,,,,,,
0.1082,0.1082,0.0,,,,,,,,,
0.1053,0.103,-0.0037,,,,,,,,,
0.1053,0.0978,-0.0088,,,,,,,,,
0.1046,0.0927,-0.0133,,,,,,,,,
