I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.1447,0.0533,0.2133,,,,,,,,,
-0.1447,0.0533,0.2133,,,,,,,,,
-0.1447,0.0533,0.2133,,,,,,,,,
-0.1447,0.0533,0.2112,,,,,,,,,
-0.1447,0.0533,0.206,,,,,,,,,
-0.1447,0.0533,0.2008,,,,,,,,,
-0.1747,0.0273,0.2087,,,,,,,,,
-0.2103,-0.0037,0.219,,,,,,,,,
-0.229,-0.02,0.2253,,,,,,,,,
-0.1984,0.0058,0.2202,,,,,,,,,
-0.1678,0.0317,0.215,,,,,,,,,
-0.1372,0.054,0.2063,,,,,,,,,
-0.1066,0.0747,0.196,,,,,,,,,
-0.0789,0.0923,0.1852,,,,,,,,,
-0.0789,0.082,0.1697,,,,,,,,,
-0.0789,0.0717,0.1542,,,,,,,,,
-0.0868,0.064,0.152,,,,,,,,,
-0.1021,0.0588,0.1623,,,,,,,,,
-0.1174,0.0537,0.1727,,,,,,,,,
-0.147,0.0533,0.183,,,,,,,,,
-0.1776,0.0533,0.1933,,,,,,,,,
-0.1902,0.0552,0.2018,,,,,,,,,
-0.1698,0.0603,0.207,,,,,,,,,
-0.1494,0.0655,0.2122,,,,,,,,,
-0.1369,0.0707,0.2133,,,,,,,,,
-0.1267,0.0758,0.2133,,,,,,,,,
-0.1174,0.081,0.2133,,,,,,,,,
-0.1123,0.0862,0.2133,,,,,,,,,
-0.1072,0.0913,0.2133,,,,,,,,,
-0.099,0.0933,0.207,,,,,,,,,
-0.0888,0.0933,0.1967,,,,,,,,,
-0.0791,0.0935,0.1868,,,,,,,,,
-0.0842,0.0987,0.192,,,,,,,,,
-0.0893,0.1038,0.1972,,,,,,,,,
-0.099,0.109,0.207,,,,,,,,,
-0.1143,0.1142,0.2225,,,,,,,,,
-0.1296,0.1193,0.238,,,,,,,,,
-0.1183,0.1245,0.24,,,,,,,,,
-0.103,0.1297,0.24,,,,,,,,,
-0.0906,0.1408,0.24,,,,,,,,,
-0.0855,0.1666,0.24,,,,,,,,,
-0.0804,0.1924,0.24,,,,,,,,,
-0.0753,0.189,0.24,,,,,,,,,
-0.0702,0.1735,0.24,,,,,,,,,
-0.0677,0.1593,0.242,,,,,,,,,
-0.083,0.1542,0.2575,,,,,,,,,
-0.0983,0.149,0.273,,,,,,,,,
-0.1108,0.141,0.2744,,,,,,,,,
-0.121,0.1307,0.264,,,,,,,,,
-0.1312,0.1204,0.2537,,,,,,,,,
-0.1168,0.115,0.2384,,,,,,,,,
-0.1015,0.1098,0.2229,,,,,,,,,
-0.0941,0.1067,0.2133,,,,,,,,,
-0.0992,0.1067,0.2133,,,,,,,,,
-0.1043,0.1067,0.2133,,,,,,,,,
-0.1094,0.1025,0.2175,,,,,,,,,
-0.1145,0.0974,0.2226,,,,,,,,,
-0.1275,0.0933,0.2359,,,,,,,,,
-0.1683,0.0933,0.2772,,,,,,,,,
-0.2091,0.0933,0.3185,,,,,,,,,
-0.2008,0.09,0.3068,,,,,,,,,
-0.1651,0.0849,0.2655,,,,,,,,,
-0.13,0.0797,0.2248,,,,,,,,,
-0.1045,0.0745,0.1938,,,,,,,,,
-0.079,0.0694,0.1628,,,,,,,,,
-0.0731,0.0642,0.1541,,,,,,,,,
-0.0884,0.059,0.1696,,,,,,,,,
-0.1037,0.0539,0.1851,,,,,,,,,
-0.1098,0.0487,0.182,,,,,,,,,
-0.1149,0.0435,0.1769,,,,,,,,,
-0.1184,0.0384,0.1717,,,,,,,,,
-0.1184,0.0332,0.1665,,,,,,,,,
-0.1184,0.028,0.1614,,,,,,,,,
-0.1147,0.019,0.1524,,,,,,,,,
-0.1096,0.0087,0.142,,,,,,,,,
-0.1045,0.0008,0.1325,,,,,,,,,
-0.0994,0.006,0.1274,,,,,,,,,
-0.0943,0.0111,0.1222,,,,,,,,,
-0.0921,0.0193,0.123,,,,,,,,,
-0.0921,0.0296,0.1281,,,,,,,,,
-0.0921,0.04,0.1333,,,,,,,,,
-0.0921,0.0297,0.1282,,,,,,,,,
-0.0921,0.0194,0.123,,,,,,,,,
-0.0963,0.0112,0.1221,,,,,,,,,
-0.1065,0.006,0.1273,,,,,,,,,
-0.1167,0.0009,0.1325,,,,,,,,,
-0.1312,-0.0129,0.1376,,,,,,,,,
-0.1465,-0.0284,0.1428,,,,,,,,,
-0.1566,-0.0374,0.1467,,,,,,,,,
-0.1515,-0.0271,0.1467,,,,,,,,,
-0.1464,-0.0167,0.1467,,,,,,,,,
-0.1413,-0.0099,0.1328,,,,,,,,,
-0.1362,-0.0047,0.1121,,,,,,,,,
-0.1316,0.0,0.0952,,,,,,,,,
-0.1316,0.0,0.1159,,,,,,,,,
-0.1316,0.0,0.1366,,,,,,,,,
-0.1394,0.0053,0.1599,,,,,,,,,
-0.1547,0.0156,0.1857,,,,,,,,,
-0.17,0.0259,0.2115,,,,,,,,,
-0.1568,0.0267,0.1989,,,,,,,,,
-0.1415,0.0267,0.1834,,,,,,,,,
-0.128,0.0249,0.1697,,,,,,,,,
-0.1178,0.0197,0.1594,,,,,,,,,
-0.1076,0.0145,0.1491,,,,,,,,,
-0.0974,0.0133,0.1387,,,,,,,,,
-0.0872,0.0133,0.1284,,,,,,,,,
-0.0837,0.0153,0.1248,,,,,,,,,
-0.1092,0.0256,0.1507,,,,,,,,,
-0.1347,0.0359,0.1765,,,,,,,,,
-0.1664,0.0337,0.2149,,,,,,,,,
-0.2021,0.0234,0.2614,,,,,,,,,
-0.2364,0.0127,0.3056,,,,,,,,,
-0.2212,-0.0132,0.2643,,,,,,,,,
-0.2059,-0.039,0.2229,,,,,,,,,
-0.1928,-0.0418,0.1977,,,,,,,,,
-0.1826,-0.016,0.1925,,,,,,,,,
-0.1724,0.0098,0.1874,,,,,,,,,
-0.1711,0.0089,0.1822,,,,,,,,,
-0.1711,0.0037,0.177,,,,,,,,,
-0.1696,-0.0044,0.1704,,,,,,,,,
-0.1645,-0.0199,0.1601,,,,,,,,,
-0.1594,-0.0354,0.1497,,,,,,,,,
-0.1507,-0.0327,0.1467,,,,,,,,,
-0.1405,-0.0224,0.1467,,,,,,,,,
-0.1303,-0.0114,0.1467,,,,,,,,,
-0.1201,0.0041,0.1467,,,,,,,,,
-0.1099,0.0196,0.1467,,,,,,,,,
-0.1108,0.0211,0.1495,,,,,,,,,
-0.121,0.0107,0.1546,,,,,,,,,
-0.1312,0.0004,0.1598,,,,,,,,,
-0.1512,0.0099,0.1848,,,,,,,,,
-0.1716,0.0203,0.2106,,,,,,,,,
-0.1765,0.0286,0.2208,,,,,,,,,
-0.1561,0.0338,0.2053,,,,,,,,,
-0.1357,0.039,0.1898,,,,,,,,,
-0.1194,0.04,0.1743,,,,,,,,,
-0.1041,0.04,0.1588,,,,,,,,,
-0.0943,0.0377,0.1444,,,,,,,,,
-0.1045,0.0274,0.1341,,,,,,,,,
-0.1147,0.0171,0.1238,,,,,,,,,
-0.1282,0.0068,0.1266,,,,,,,,,
-0.1435,-0.0036,0.1369,,,,,,,,,
-0.157,-0.0128,0.1461,,,,,,,,,
-0.1417,-0.0024,0.1358,,,,,,,,,
-0.1264,0.0079,0.1254,,,,,,,,,
-0.2542,0.0625,0.2305,,,,,,,,,
-0.5397,0.1658,0.463,,,,,,,,,
-0.8252,0.2691,0.6955,,,,,,,,,
-0.6363,0.4002,0.7847,,,,,,,,,
-0.3916,0.5345,0.857,,,,,,,,,
-0.1773,0.7369,0.9894,,,,,,,,,
-0.0294,1.0883,1.2529,,,,,,,,,
0.1184,1.4396,1.5163,,,,,,,,,
0.4046,1.3856,1.2534,,,,,,,,,
0.7411,1.1841,0.7987,,,,,,,,,
0.9836,0.985,0.4,,,,,,,,,
0.7032,0.799,0.3121,,,,,,,,,
0.4228,0.613,0.2243,,,,,,,,,
0.2473,0.4448,0.1749,,,,,,,,,
0.1504,0.2898,0.1542,,,,,,,,,
0.0535,0.1348,0.1335,,,,,,,,,
-0.0282,0.0719,0.1077,,,,,,,,,
