I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.0789,0.0267,0.12,,,,,,,,,
-0.0789,0.0267,0.12,,,,,,,,,
-0.0789,0.0267,0.12,,,,,,,,,
-0.0768,0.0267,0.12,,,,,,,,,
-0.0717,0.0267,0.12,,,,,,,,,
-0.0666,0.0267,0.12,,,,,,,,,
-0.0572,0.0267,0.1113,,,,,,,,,
-0.047,0.0267,0.101,,,,,,,,,
-0.0382,0.0267,0.0907,,,,,,,,,
-0.0331,0.0267,0.0803,,,,,,,,,
-0.028,0.0267,0.07,,,,,,,,,
-0.0194,0.0267,0.0632,,,,,,,,,
-0.0092,0.0267,0.058,,,,,,,,,
0.0005,0.0267,0.0523,,,,,,,,,
0.0056,0.0267,0.042,,,,,,,,,
0.0107,0.0267,0.0317,,,,,,,,,
0.0184,0.0267,0.024,,,,,,,,,
0.0286,0.0267,0.0188,,,,,,,,,
0.0388,0.0267,0.0137,,,,,,,,,
0.0395,0.0267,0.0037,,,,,,,,,
0.0395,0.0267,-0.0067,,,,,,,,,
0.0395,0.0267,-0.0133,,,,,,,,,
0.0395,0.0267,-0.0133,,,,,,,,,
0.0395,0.0267,-0.0133,,,,,,,,,
0.0395,0.0267,-0.0093,,,,,,,,,
0.0395,0.0267,-0.0042,,,,,,,,,
0.0385,0.0267,0.0,,,,,,,,,
0.0334,0.0267,0.0,,,,,,,,,
0.0283,0.0267,0.0,,,,,,,,,
0.0263,0.0267,0.0032,,,,,,,,,
0.0263,0.0267,0.0083,,,,,,,,,
0.0262,0.0267,0.0133,,,,,,,,,
0.0211,0.0267,0.0133,,,,,,,,,
0.016,0.0267,0.0133,,,,,,,,,
0.0132,0.029,0.0157,,,,,,,,,
0.0132,0.0342,0.0208,,,,,,,,,
0.0132,0.0393,0.026,,,,,,,,,
0.0132,0.049,0.0312,,,,,,,,,
0.0132,0.0593,0.0363,,,,,,,,,
0.0132,0.0637,0.04,,,,,,,,,
0.0132,0.0534,0.04,,,,,,,,,
0.0132,0.043,0.04,,,,,,,,,
0.0096,0.0363,0.0363,,,,,,,,,
0.0045,0.0312,0.0312,,,,,,,,,
0.0,0.026,0.0267,,,,,,,,,
0.0,0.0208,0.0267,,,,,,,,,
0.0,0.0157,0.0267,,,,,,,,,
0.0,0.0105,0.0238,,,,,,,,,
0.0,0.0053,0.0187,,,,,,,,,
0.0,0.0002,0.0135,,,,,,,,,
0.0,0.0,0.0133,,,,,,,,,
0.0,0.0,0.0133,,,,,,,,,
0.0,0.0,0.0113,,,,,,,,,
0.0,0.0,0.0062,,,,,,,,,
0.0,0.0,0.001,,,,,,,,,
0.0041,0.0,0.0,,,,,,,,,
0.0092,0.0,0.0,,,,,,,,,
0.0132,-0.0011,-0.0011,,,,,,,,,
0.0132,-0.0063,-0.0063,,,,,,,,,
0.0132,-0.0115,-0.0115,,,,,,,,,
0.0132,-0.0133,-0.0133,,,,,,,,,
0.0132,-0.0133,-0.0133,,,,,,,,,
0.0125,-0.0133,-0.013,,,,,,,,,
0.0023,-0.0133,-0.0079,,,,,,,,,
-0.0079,-0.0133,-0.0027,,,,,,,,,
-0.0107,-0.0158,-0.0025,,,,,,,,,
-0.0056,-0.021,-0.0076,,,,,,,,,
-0.0005,-0.0261,-0.0128,,,,,,,,,
0.0092,-0.0267,-0.018,,,,,,,,,
0.0194,-0.0267,-0.0231,,,,,,,,,
0.0263,-0.025,-0.0283,,,,,,,,,
0.0263,-0.0199,-0.0335,,,,,,,,,
0.0263,-0.0147,-0.0386,,,,,,,,,
0.0338,-0.0095,-0.0362,,,,,,,,,
0.044,-0.0044,-0.031,,,,,,,,,
0.051,-0.0016,-0.0267,,,,,,,,,
0.0408,-0.012,-0.0267,,,,,,,,,
0.0306,-0.0223,-0.0267,,,,,,,,,
0.0263,-0.0207,-0.0237,,,,,,,,,
0.0263,-0.0104,-0.0185,,,,,,,,,
0.0263,-0.0,-0.0134,,,,,,,,,
0.0365,0.0103,-0.0082,,,,,,,,,
0.0467,0.0206,-0.003,,,,,,,,,
0.0505,0.031,0.0,,,,,,,,,
0.0454,0.0413,0.0,,,,,,,,,
0.0403,0.0516,0.0,,,,,,,,,
0.0352,0.0447,0.0,,,,,,,,,
0.0301,0.0344,0.0,,,,,,,,,
0.0263,0.0254,0.0,,,,,,,,,
0.0263,0.0202,0.0,,,,,,,,,
0.0263,0.015,0.0,,,,,,,,,
0.0297,0.0168,0.0,,,,,,,,,
0.0348,0.022,0.0,,,,,,,,,
0.0404,0.0276,0.0005,,,,,,,,,
0.0506,0.0379,0.0056,,,,,,,,,
0.0608,0.0483,0.0108,,,,,,,,,
0.0632,0.056,0.016,,,,,,,,,
0.0581,0.0611,0.0211,,,,,,,,,
0.053,0.0663,0.0263,,,,,,,,,
0.0479,0.0715,0.0267,,,,,,,,,
0.0428,0.0766,0.0267,,,,,,,,,
0.0395,0.0782,0.0285,,,,,,,,,
0.0395,0.073,0.0336,,,,,,,,,
0.0395,0.0679,0.0388,,,,,,,,,
0.0395,0.0627,0.036,,,,,,,,,
0.0395,0.0575,0.0309,,,,,,,,,
0.0385,0.0533,0.0267,,,,,,,,,
0.0334,0.0533,0.0267,,,,,,,,,
0.0283,0.0533,0.0267,,,,,,,,,
0.0263,0.0502,0.0267,,,,,,,,,
0.0263,0.045,0.0267,,,,,,,,,
0.0263,0.04,0.0265,,,,,,,,,
0.0263,0.04,0.0214,,,,,,,,,
0.0263,0.04,0.0162,,,,,,,,,
0.0286,0.0377,0.011,,,,,,,,,
0.0337,0.0325,0.0059,,,,,,,,,
0.0388,0.0274,0.0007,,,,,,,,,
0.0483,0.0267,-0.0045,,,,,,,,,
0.0585,0.0267,-0.0096,,,,,,,,,
0.0643,0.0252,-0.0163,,,,,,,,,
0.0592,0.02,-0.0266,,,,,,,,,
0.0541,0.0149,-0.0369,,,,,,,,,
0.049,0.017,-0.0291,,,,,,,,,
0.044,0.0221,-0.0136,,,,,,,,,
0.0395,0.0279,0.0013,,,,,,,,,
0.0395,0.0383,0.0116,,,,,,,,,
0.0395,0.0486,0.0219,,,,,,,,,
0.0395,0.0533,0.0295,,,,,,,,,
0.0395,0.0533,0.0346,,,,,,,,,
0.0395,0.0533,0.0398,,,,,,,,,
0.0395,0.0533,0.035,,,,,,,,,
0.0395,0.0533,0.0299,,,,,,,,,
0.0433,0.0553,0.0247,,,,,,,,,
0.0535,0.0605,0.0195,,,,,,,,,
0.0637,0.0656,0.0144,,,,,,,,,
0.078,0.0749,0.0092,,,,,,,,,
0.0933,0.0853,0.004,,,,,,,,,
0.1042,0.0911,-0.0011,,,,,,,,,
0.0991,0.0807,-0.0063,,,,,,,,,
0.094,0.0704,-0.0115,,,,,,,,,
0.0889,0.0634,-0.0133,,,,,,,,,
0.0838,0.0582,-0.0133,,,,,,,,,
0.0787,0.0533,-0.0133,,,,,,,,,
0.0736,0.0533,-0.0133,,,,,,,,,
0.0685,0.0533,-0.0133,,,,,,,,,
0.0658,0.0533,-0.0109,,,,,,,,,
0.0658,0.0533,-0.0057,,,,,,,,,
