I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.1447,-0.0267,-0.1733,,,,,,,,,
0.1447,-0.0267,-0.1733,,,,,,,,,
0.1447,-0.0267,-0.1733,,,,,,,,,
0.1426,-0.0288,-0.1712,,,,,,,,,
0.1375,-0.034,-0.166,,,,,,,,,
0.1324,-0.0392,-0.1608,,,,,,,,,
0.123,-0.0487,-0.16,,,,,,,,,
0.1128,-0.059,-0.16,,,,,,,,,
0.1053,-0.0653,-0.1587,,,,,,,,,
0.1053,-0.0602,-0.1535,,,,,,,,,
0.1053,-0.055,-0.1483,,,,,,,,,
0.1018,-0.0533,-0.1467,,,,,,,,,
0.0967,-0.0533,-0.1467,,,,,,,,,
0.0926,-0.0533,-0.1467,,,,,,,,,
0.0977,-0.0533,-0.1467,,,,,,,,,
0.1028,-0.0533,-0.1467,,,,,,,,,
0.1105,-0.0533,-0.1467,,,,,,,,,
0.1207,-0.0533,-0.1467,,,,,,,,,
0.1309,-0.0533,-0.1467,,,,,,,,,
0.1268,-0.0485,-0.1515,,,,,,,,,
0.1217,-0.0433,-0.1567,,,,,,,,,
0.1166,-0.0418,-0.1582,,,,,,,,,
0.1115,-0.047,-0.153,,,,,,,,,
0.1064,-0.0522,-0.1478,,,,,,,,,
0.1013,-0.0573,-0.1467,,,,,,,,,
0.0962,-0.0625,-0.1467,,,,,,,,,
0.0911,-0.0677,-0.1467,,,,,,,,,
0.086,-0.0728,-0.1467,,,,,,,,,
0.0809,-0.078,-0.1467,,,,,,,,,
0.0758,-0.08,-0.1435,,,,,,,,,
0.0707,-0.08,-0.1383,,,,,,,,,
0.0658,-0.0798,-0.1333,,,,,,,,,
0.0658,-0.0747,-0.1333,,,,,,,,,
0.0658,-0.0695,-0.1333,,,,,,,,,
0.0704,-0.0643,-0.131,,,,,,,,,
0.0806,-0.0592,-0.1258,,,,,,,,,
0.0908,-0.054,-0.1207,,,,,,,,,
0.0877,-0.0488,-0.12,,,,,,,,,
0.0826,-0.0437,-0.12,,,,,,,,,
0.0775,-0.0415,-0.117,,,,,,,,,
0.0724,-0.0467,-0.1067,,,,,,,,,
0.0673,-0.0518,-0.0964,,,,,,,,,
0.0658,-0.0533,-0.0933,,,,,,,,,
0.0658,-0.0533,-0.0933,,,,,,,,,
0.0671,-0.0533,-0.0946,,,,,,,,,
0.0773,-0.0533,-0.105,,,,,,,,,
0.0875,-0.0533,-0.1153,,,,,,,,,
0.1005,-0.0533,-0.1313,,,,,,,,,
0.1157,-0.0533,-0.1519,,,,,,,,,
0.131,-0.0533,-0.1726,,,,,,,,,
0.1365,-0.0483,-0.1683,,,,,,,,,
0.1416,-0.0432,-0.1632,,,,,,,,,
0.1428,-0.04,-0.16,,,,,,,,,
0.1377,-0.04,-0.16,,,,,,,,,
0.1326,-0.04,-0.16,,,,,,,,,
0.1275,-0.04,-0.16,,,,,,,,,
0.1224,-0.04,-0.16,,,,,,,,,
0.1184,-0.0411,-0.16,,,,,,,,,
0.1184,-0.0463,-0.16,,,,,,,,,
0.1184,-0.0515,-0.16,,,,,,,,,
0.1119,-0.0566,-0.16,,,,,,,,,
0.1017,-0.0618,-0.16,,,,,,,,,
0.0924,-0.0667,-0.16,,,,,,,,,
0.0975,-0.0667,-0.16,,,,,,,,,
0.1026,-0.0667,-0.16,,,,,,,,,
0.1053,-0.0667,-0.16,,,,,,,,,
0.1053,-0.0667,-0.16,,,,,,,,,
0.1053,-0.0667,-0.16,,,,,,,,,
0.1053,-0.0667,-0.16,,,,,,,,,
0.1053,-0.0667,-0.16,,,,,,,,,
0.1053,-0.0667,-0.16,,,,,,,,,
0.1053,-0.0667,-0.16,,,,,,,,,
0.1053,-0.0667,-0.16,,,,,,,,,
0.1053,-0.0667,-0.16,,,,,,,,,
0.1053,-0.0667,-0.16,,,,,,,,,
0.1053,-0.0667,-0.16,,,,,,,,,
0.1053,-0.0667,-0.16,,,,,,,,,
0.1053,-0.0667,-0.16,,,,,,,,,
0.1082,-0.0667,-0.163,,,,,,,,,
0.1133,-0.0667,-0.1681,,,,,,,,,
0.1184,-0.0667,-0.1733,,,,,,,,,
0.1184,-0.0667,-0.1733,,,,,,,,,
0.1184,-0.0667,-0.1733,,,,,,,,,
0.1184,-0.0667,-0.1733,,,,,,,,,
0.1184,-0.0667,-0.1733,,,,,,,,,
0.1184,-0.0667,-0.1733,,,,,,,,,
0.1184,-0.0667,-0.1733,,,,,,,,,
0.1184,-0.0667,-0.1733,,,,,,,,,
0.1184,-0.068,-0.1733,,,,,,,,,
0.1184,-0.0731,-0.1733,,,,,,,,,
0.1184,-0.0783,-0.1733,,,,,,,,,
0.115,-0.0835,-0.1768,,,,,,,,,
0.1099,-0.0886,-0.182,,,,,,,,,
0.1048,-0.0933,-0.1867,,,,,,,,,
0.0997,-0.0933,-0.1867,,,,,,,,,
0.0946,-0.0933,-0.1867,,,,,,,,,
0.0947,-0.0933,-0.1867,,,,,,,,,
0.0998,-0.0933,-0.1867,,,,,,,,,
0.1049,-0.0933,-0.1867,,,,,,,,,
0.1053,-0.0933,-0.1819,,,,,,,,,
0.1053,-0.0933,-0.1767,,,,,,,,,
0.107,-0.0915,-0.1733,,,,,,,,,
0.1121,-0.0864,-0.1733,,,,,,,,,
0.1172,-0.0812,-0.1733,,,,,,,,,
0.1145,-0.08,-0.1733,,,,,,,,,
0.1094,-0.08,-0.1733,,,,,,,,,
