I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.0526,-0.16,-0.0933,,,,,,,,,
-0.0526,-0.16,-0.0933,,,,,,,,,
-0.0526,-0.16,-0.0933,,,,,,,,,
-0.0526,-0.16,-0.0933,,,,,,,,,
-0.0526,-0.16,-0.0933,,,,,,,,,
-0.0526,-0.16,-0.0933,,,,,,,,,
-0.0569,-0.16,-0.0933,,,,,,,,,
-0.062,-0.16,-0.0933,,,,,,,,,
-0.0658,-0.16,-0.0933,,,,,,,,,
-0.0658,-0.16,-0.0933,,,,,,,,,
-0.0658,-0.16,-0.0933,,,,,,,,,
-0.0658,-0.16,-0.0898,,,,,,,,,
-0.0658,-0.16,-0.0847,,,,,,,,,
-0.0658,-0.1605,-0.08,,,,,,,,,
-0.0658,-0.1657,-0.08,,,,,,,,,
-0.0658,-0.1708,-0.08,,,,,,,,,
-0.0684,-0.1733,-0.08,,,,,,,,,
-0.0735,-0.1733,-0.08,,,,,,,,,
-0.0786,-0.1733,-0.08,,,,,,,,,
-0.0789,-0.1733,-0.08,,,,,,,,,
-0.0789,-0.1733,-0.08,,,,,,,,,
-0.0789,-0.1733,-0.08,,,,,,,,,
-0.0789,-0.1733,-0.08,,,,,,,,,
-0.0789,-0.1733,-0.08,,,,,,,,,
-0.0789,-0.1733,-0.08,,,,,,,,,
-0.0789,-0.1733,-0.08,,,,,,,,,
-0.0789,-0.1723,-0.079,,,,,,,,,
-0.0789,-0.1672,-0.0738,,,,,,,,,
-0.0789,-0.162,-0.0687,,,,,,,,,
-0.0789,-0.16,-0.0667,,,,,,,,,
-0.0789,-0.16,-0.0667,,,,,,,,,
-0.0789,-0.16,-0.0667,,,,,,,,,
-0.0789,-0.16,-0.0667,,,,,,,,,
-0.0789,-0.16,-0.0667,,,,,,,,,
-0.0789,-0.16,-0.0667,,,,,,,,,
-0.0789,-0.16,-0.0667,,,,,,,,,
-0.0789,-0.16,-0.0667,,,,,,,,,
-0.0789,-0.1555,-0.0667,,,,,,,,,
-0.0789,-0.1503,-0.0667,,,,,,,,,
-0.0789,-0.1467,-0.0652,,,,,,,,,
-0.0789,-0.1467,-0.06,,,,,,,,,
-0.0789,-0.1467,-0.0548,,,,,,,,,
-0.0789,-0.1467,-0.0533,,,,,,,,,
-0.0789,-0.1467,-0.0533,,,,,,,,,
-0.0783,-0.1467,-0.0533,,,,,,,,,
-0.0732,-0.1467,-0.0533,,,,,,,,,
-0.0681,-0.1467,-0.0533,,,,,,,,,
-0.0658,-0.1467,-0.0533,,,,,,,,,
-0.0658,-0.1467,-0.0533,,,,,,,,,
-0.0658,-0.1467,-0.0533,,,,,,,,,
-0.0658,-0.1417,-0.0533,,,,,,,,,
-0.0658,-0.1365,-0.0533,,,,,,,,,
-0.0658,-0.1333,-0.0533,,,,,,,,,
-0.0658,-0.1333,-0.0533,,,,,,,,,
-0.0658,-0.1333,-0.0533,,,,,,,,,
-0.0658,-0.1333,-0.0533,,,,,,,,,
-0.0658,-0.1333,-0.0533,,,,,,,,,
-0.0658,-0.1333,-0.0533,,,,,,,,,
-0.0658,-0.1333,-0.0533,,,,,,,,,
-0.0658,-0.1333,-0.0533,,,,,,,,,
-0.0658,-0.1333,-0.0533,,,,,,,,,
-0.0658,-0.1333,-0.0533,,,,,,,,,
-0.0658,-0.1333,-0.0533,,,,,,,,,
-0.0658,-0.1333,-0.0533,,,,,,,,,
-0.0658,-0.1333,-0.0533,,,,,,,,,
-0.0658,-0.1309,-0.0533,,,,,,,,,
-0.0658,-0.1257,-0.0533,,,,,,,,,
-0.0658,-0.1205,-0.0533,,,,,,,,,
-0.0658,-0.12,-0.0533,,,,,,,,,
-0.0658,-0.12,-0.0533,,,,,,,,,
-0.0658,-0.12,-0.0517,,,,,,,,,
-0.0658,-0.12,-0.0465,,,,,,,,,
-0.0658,-0.12,-0.0414,,,,,,,,,
-0.0658,-0.12,-0.04,,,,,,,,,
-0.0658,-0.12,-0.04,,,,,,,,,
-0.0658,-0.12,-0.04,,,,,,,,,
-0.0658,-0.12,-0.04,,,,,,,,,
-0.0658,-0.12,-0.04,,,,,,,,,
-0.0658,-0.12,-0.04,,,,,,,,,
-0.0658,-0.12,-0.04,,,,,,,,,
-0.0658,-0.12,-0.04,,,,,,,,,
-0.0658,-0.12,-0.04,,,,,,,,,
-0.0658,-0.12,-0.04,,,,,,,,,
-0.0658,-0.12,-0.04,,,,,,,,,
-0.0658,-0.12,-0.04,,,,,,,,,
-0.0658,-0.12,-0.04,,,,,,,,,
-0.0658,-0.12,-0.04,,,,,,,,,
-0.0658,-0.12,-0.04,,,,,,,,,
-0.0658,-0.12,-0.04,,,,,,,,,
-0.0658,-0.12,-0.04,,,,,,,,,
-0.0658,-0.12,-0.04,,,,,,,,,
-0.0692,-0.12,-0.0365,,,,,,,,,
-0.0743,-0.12,-0.0314,,,,,,,,,
-0.0789,-0.12,-0.0267,,,,,,,,,
-0.0789,-0.12,-0.0267,,,,,,,,,
-0.0789,-0.12,-0.0267,,,,,,,,,
-0.0842,-0.1226,-0.0267,,,,,,,,,
-0.0944,-0.1278,-0.0267,,,,,,,,,
-0.1045,-0.133,-0.0267,,,,,,,,,
-0.1053,-0.1333,-0.0219,,,,,,,,,
-0.1053,-0.1333,-0.0167,,,,,,,,,
-0.1053,-0.1333,-0.0115,,,,,,,,,
-0.1053,-0.1333,-0.0064,,,,,,,,,
-0.1053,-0.1333,-0.0012,,,,,,,,,
-0.1053,-0.1333,-0.004,,,,,,,,,
