I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.0132,-0.0267,-0.04,,,,,,,,,
0.0132,-0.0267,-0.04,,,,,,,,,
0.0132,-0.0267,-0.04,,,,,,,,,
0.0132,-0.0288,-0.04,,,,,,,,,
0.0132,-0.034,-0.04,,,,,,,,,
0.0132,-0.0392,-0.04,,,,,,,,,
0.0089,-0.0443,-0.04,,,,,,,,,
0.0038,-0.0495,-0.04,,,,,,,,,
-0.0013,-0.0533,-0.04,,,,,,,,,
-0.0064,-0.0533,-0.04,,,,,,,,,
-0.0115,-0.0533,-0.04,,,,,,,,,
-0.0166,-0.0568,-0.04,,,,,,,,,
-0.0217,-0.062,-0.04,,,,,,,,,
-0.0263,-0.0672,-0.04,,,,,,,,,
-0.0263,-0.0723,-0.04,,,,,,,,,
-0.0263,-0.0775,-0.04,,,,,,,,,
-0.0289,-0.08,-0.0373,,,,,,,,,
-0.034,-0.08,-0.0322,,,,,,,,,
-0.0391,-0.08,-0.027,,,,,,,,,
-0.0395,-0.08,-0.0267,,,,,,,,,
-0.0395,-0.08,-0.0267,,,,,,,,,
-0.0395,-0.08,-0.0267,,,,,,,,,
-0.0395,-0.08,-0.0267,,,,,,,,,
-0.0395,-0.08,-0.0267,,,,,,,,,
-0.0395,-0.08,-0.0267,,,,,,,,,
-0.0395,-0.08,-0.0267,,,,,,,,,
-0.0405,-0.08,-0.0267,,,,,,,,,
-0.0456,-0.08,-0.0267,,,,,,,,,
-0.0506,-0.08,-0.0267,,,,,,,,,
-0.0526,-0.0832,-0.0235,,,,,,,,,
-0.0526,-0.0883,-0.0183,,,,,,,,,
-0.0525,-0.0933,-0.0135,,,,,,,,,
-0.0474,-0.0933,-0.0187,,,,,,,,,
-0.0423,-0.0933,-0.0238,,,,,,,,,
-0.0372,-0.0933,-0.0313,,,,,,,,,
-0.0321,-0.0933,-0.0416,,,,,,,,,
-0.027,-0.0933,-0.052,,,,,,,,,
