I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.1579,-0.08,0.0933,,,,,,,,,
-0.1579,-0.08,0.0933,,,,,,,,,
-0.1579,-0.08,0.0933,,,,,,,,,
-0.1579,-0.0778,0.0933,,,,,,,,,
-0.1579,-0.0727,0.0933,,,,,,,,,
-0.1579,-0.0675,0.0933,,,,,,,,,
-0.1493,-0.058,0.102,,,,,,,,,
-0.1391,-0.0477,0.1123,,,,,,,,,
-0.129,-0.0387,0.116,,,,,,,,,
-0.1188,-0.0335,0.1005,,,,,,,,,
-0.1086,-0.0283,0.085,,,,,,,,,
-0.1018,-0.0337,0.0765,,,,,,,,,
-0.0967,-0.044,0.0713,,,,,,,,,
-0.0916,-0.0523,0.0667,,,,,,,,,
-0.0865,-0.042,0.0667,,,,,,,,,
-0.0814,-0.0317,0.0667,,,,,,,,,
-0.0816,-0.0293,0.0667,,,,,,,,,
-0.0867,-0.0345,0.0667,,,,,,,,,
-0.0918,-0.0397,0.0667,,,,,,,,,
-0.1064,-0.0545,0.0667,,,,,,,,,
-0.1217,-0.07,0.0667,,,,,,,,,
-0.1298,-0.0782,0.0667,,,,,,,,,
-0.1247,-0.073,0.0667,,,,,,,,,
-0.1196,-0.0678,0.0667,,,,,,,,,
-0.1145,-0.0627,0.0667,,,,,,,,,
-0.1094,-0.0575,0.0667,,,,,,,,,
-0.1053,-0.0543,0.0657,,,,,,,,,
-0.1053,-0.0595,0.0605,,,,,,,,,
-0.1053,-0.0647,0.0553,,,,,,,,,
-0.1084,-0.0698,0.0533,,,,,,,,,
-0.1135,-0.075,0.0533,,,,,,,,,
-0.1183,-0.0798,0.0533,,,,,,,,,
-0.1132,-0.0747,0.0533,,,,,,,,,
-0.1081,-0.0695,0.0533,,,,,,,,,
-0.1053,-0.0667,0.0533,,,,,,,,,
-0.1053,-0.0667,0.0533,,,,,,,,,
-0.1053,-0.0667,0.0533,,,,,,,,,
-0.1053,-0.0667,0.0533,,,,,,,,,
-0.1053,-0.0667,0.0533,,,,,,,,,
-0.1038,-0.0667,0.0533,,,,,,,,,
-0.0987,-0.0667,0.0533,,,,,,,,,
-0.0936,-0.0667,0.0533,,,,,,,,,
-0.0921,-0.063,0.0533,,,,,,,,,
-0.0921,-0.0578,0.0533,,,,,,,,,
-0.0928,-0.0533,0.0533,,,,,,,,,
-0.0978,-0.0533,0.0533,,,,,,,,,
-0.1029,-0.0533,0.0533,,,,,,,,,
-0.1053,-0.0533,0.0533,,,,,,,,,
-0.1053,-0.0533,0.0533,,,,,,,,,
-0.1053,-0.0533,0.0533,,,,,,,,,
-0.1003,-0.0533,0.0533,,,,,,,,,
-0.0952,-0.0533,0.0533,,,,,,,,,
-0.0921,-0.0533,0.0533,,,,,,,,,
-0.0921,-0.0533,0.0533,,,,,,,,,
-0.0921,-0.0533,0.0533,,,,,,,,,
-0.0839,-0.045,0.0533,,,,,,,,,
-0.0737,-0.0347,0.0533,,,,,,,,,
-0.0635,-0.0244,0.0533,,,,,,,,,
-0.0533,-0.014,0.0533,,,,,,,,,
-0.0431,-0.0037,0.0533,,,,,,,,,
-0.0362,0.0033,0.05,,,,,,,,,
-0.0311,0.0085,0.0449,,,,,,,,,
-0.0266,0.0127,0.04,,,,,,,,,
-0.0317,0.0024,0.04,,,,,,,,,
-0.0368,-0.008,0.04,,,,,,,,,
-0.0419,-0.0158,0.04,,,,,,,,,
-0.047,-0.021,0.04,,,,,,,,,
-0.0521,-0.0261,0.04,,,,,,,,,
-0.0526,-0.022,0.04,,,,,,,,,
-0.0526,-0.0169,0.04,,,,,,,,,
-0.0526,-0.015,0.04,,,,,,,,,
-0.0526,-0.0201,0.04,,,,,,,,,
-0.0526,-0.0253,0.04,,,,,,,,,
-0.0564,-0.0305,0.04,,,,,,,,,
-0.0615,-0.0356,0.04,,,,,,,,,
-0.0658,-0.04,0.04,,,,,,,,,
-0.0658,-0.04,0.04,,,,,,,,,
-0.0658,-0.04,0.04,,,,,,,,,
-0.0658,-0.04,0.043,,,,,,,,,
-0.0658,-0.04,0.0481,,,,,,,,,
-0.0658,-0.04,0.0533,,,,,,,,,
-0.0709,-0.04,0.0585,,,,,,,,,
-0.076,-0.04,0.0636,,,,,,,,,
-0.0789,-0.04,0.0645,,,,,,,,,
-0.0789,-0.04,0.0594,,,,,,,,,
-0.0789,-0.04,0.0542,,,,,,,,,
-0.0747,-0.0357,0.0533,,,,,,,,,
-0.0696,-0.0305,0.0533,,,,,,,,,
-0.0658,-0.0267,0.052,,,,,,,,,
-0.0658,-0.0267,0.0469,,,,,,,,,
-0.0658,-0.0267,0.0417,,,,,,,,,
-0.0658,-0.0301,0.04,,,,,,,,,
-0.0658,-0.0353,0.04,,,,,,,,,
-0.0653,-0.0391,0.04,,,,,,,,,
-0.0602,-0.0287,0.04,,,,,,,,,
-0.0551,-0.0184,0.04,,,,,,,,,
-0.05,-0.0133,0.0374,,,,,,,,,
-0.0449,-0.0133,0.0322,,,,,,,,,
-0.0398,-0.0133,0.027,,,,,,,,,
-0.0253,0.0011,0.0267,,,,,,,,,
-0.01,0.0166,0.0267,,,,,,,,,
0.0053,0.0303,0.0267,,,,,,,,,
0.0206,0.0406,0.0267,,,,,,,,,
0.0359,0.0509,0.0267,,,,,,,,,
0.0395,0.0533,0.0267,,,,,,,,,
0.0395,0.0533,0.0267,,,,,,,,,
0.0395,0.0533,0.0267,,,,,,,,,
0.0395,0.0533,0.0267,,,,,,,,,
0.0395,0.0533,0.0267,,,,,,,,,
0.0426,0.0565,0.0267,,,,,,,,,
0.0477,0.0616,0.0267,,,,,,,,,
0.053,0.0671,0.0267,,,,,,,,,
0.0683,0.0826,0.0267,,,,,,,,,
0.0836,0.0981,0.0267,,,,,,,,,
0.0853,0.1021,0.0267,,,,,,,,,
0.07,0.0917,0.0267,,,,,,,,,
0.0547,0.0814,0.0267,,,,,,,,,
0.057,0.08,0.0267,,,,,,,,,
0.0621,0.08,0.0267,,,,,,,,,
0.0687,0.0844,0.0267,,,,,,,,,
0.0789,0.0999,0.0267,,,,,,,,,
0.0891,0.1154,0.0267,,,,,,,,,
0.1136,0.1273,0.0267,,,,,,,,,
0.1442,0.1376,0.0267,,,,,,,,,
0.1686,0.1479,0.0279,,,,,,,,,
0.1482,0.1583,0.0383,,,,,,,,,
0.1278,0.1686,0.0486,,,,,,,,,
0.1129,0.1649,0.0533,,,,,,,,,
0.1027,0.1494,0.0533,,,,,,,,,
0.0925,0.1339,0.0533,,,,,,,,,
0.0921,0.1482,0.0533,,,,,,,,,
0.0921,0.1637,0.0533,,,,,,,,,
0.096,0.1694,0.0533,,,,,,,,,
0.1062,0.1591,0.0533,,,,,,,,,
0.1164,0.1487,0.0533,,,,,,,,,
0.1062,0.1384,0.0533,,,,,,,,,
0.0909,0.1281,0.0533,,,,,,,,,
0.0778,0.1189,0.0533,,,,,,,,,
0.0727,0.1137,0.0533,,,,,,,,,
0.0676,0.1085,0.0533,,,,,,,,,
0.0625,0.1067,0.0566,,,,,,,,,
0.0574,0.1067,0.0618,,,,,,,,,
0.0523,0.1064,0.0667,,,,,,,,,
0.0472,0.1012,0.0667,,,,,,,,,
0.0421,0.096,0.0667,,,,,,,,,
0.0322,0.0909,0.0716,,,,,,,,,
0.0169,0.0857,0.0819,,,,,,,,,
0.0016,0.0805,0.0922,,,,,,,,,
-0.0046,0.0708,0.0887,,,,,,,,,
-0.0097,0.0604,0.0835,,,,,,,,,
-0.0148,0.0517,0.0784,,,,,,,,,
-0.0199,0.0465,0.0732,,,,,,,,,
-0.025,0.0414,0.068,,,,,,,,,
-0.0263,0.0362,0.0667,,,,,,,,,
-0.0263,0.031,0.0667,,,,,,,,,
-0.0263,0.0259,0.0659,,,,,,,,,
-0.0263,0.0207,0.0607,,,,,,,,,
-0.0263,0.0155,0.0555,,,,,,,,,
-0.0263,0.0133,0.0533,,,,,,,,,
-0.0263,0.0133,0.0533,,,,,,,,,
-0.0263,0.0133,0.0533,,,,,,,,,
-0.0263,0.0133,0.0533,,,,,,,,,
-0.0263,0.0133,0.0533,,,,,,,,,
-0.0284,0.0112,0.0533,,,,,,,,,
-0.0335,0.006,0.0533,,,,,,,,,
-0.0386,0.0009,0.0533,,,,,,,,,
-0.0479,-0.0043,0.0533,,,,,,,,,
-0.0581,-0.0094,0.0533,,,,,,,,,
-0.0633,-0.0133,0.0521,,,,,,,,,
-0.0531,-0.0133,0.0469,,,,,,,,,
-0.0429,-0.0133,0.0417,,,,,,,,,
-0.0463,-0.0168,0.04,,,,,,,,,
-0.0565,-0.0219,0.04,,,,,,,,,
-0.0667,-0.0276,0.04,,,,,,,,,
-0.0769,-0.0379,0.04,,,,,,,,,
-0.0871,-0.0482,0.04,,,,,,,,,
-0.0895,-0.0533,0.04,,,,,,,,,
-0.0844,-0.0533,0.04,,,,,,,,,
-0.0793,-0.0533,0.04,,,,,,,,,
-0.0789,-0.0533,0.04,,,,,,,,,
-0.0789,-0.0533,0.04,,,,,,,,,
-0.0772,-0.0533,0.0382,,,,,,,,,
-0.0721,-0.0533,0.0331,,,,,,,,,
-0.067,-0.0533,0.0279,,,,,,,,,
-0.0697,-0.0533,0.0306,,,,,,,,,
