I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.0395,0.04,0.0,,,,,,,,,
0.0395,0.04,0.0,,,,,,,,,
0.0395,0.04,0.0,,,,,,,,,
0.0395,0.04,0.0,,,,,,,,,
0.0395,0.04,0.0,,,,,,,,,
0.0395,0.04,0.0,,,,,,,,,
0.0437,0.04,0.0,,,,,,,,,
0.0488,0.04,0.0,,,,,,,,,
0.0526,0.0387,-0.0013,,,,,,,,,
0.0526,0.0335,-0.0065,,,,,,,,,
0.0526,0.0283,-0.0117,,,,,,,,,
0.0526,0.0267,-0.0133,,,,,,,,,
0.0526,0.0267,-0.0133,,,,,,,,,
0.0531,0.0267,-0.0138,,,,,,,,,
0.0582,0.0267,-0.019,,,,,,,,,
0.0633,0.0267,-0.0242,,,,,,,,,
0.0658,0.0267,-0.0293,,,,,,,,,
0.0658,0.0267,-0.0345,,,,,,,,,
0.0658,0.0267,-0.0397,,,,,,,,,
0.0706,0.0267,-0.04,,,,,,,,,
0.0757,0.0267,-0.04,,,,,,,,,
0.0771,0.0248,-0.04,,,,,,,,,
0.072,0.0197,-0.04,,,,,,,,,
0.0669,0.0145,-0.04,,,,,,,,,
0.0658,0.0133,-0.04,,,,,,,,,
0.0658,0.0133,-0.04,,,,,,,,,
0.0658,0.0133,-0.04,,,,,,,,,
0.0658,0.0133,-0.04,,,,,,,,,
0.0658,0.0133,-0.04,,,,,,,,,
0.0658,0.0133,-0.04,,,,,,,,,
0.0658,0.0133,-0.04,,,,,,,,,
0.0658,0.0133,-0.04,,,,,,,,,
0.0658,0.0133,-0.04,,,,,,,,,
0.0658,0.0133,-0.04,,,,,,,,,
0.0681,0.0133,-0.0423,,,,,,,,,
0.0732,0.0133,-0.0475,,,,,,,,,
0.0783,0.0133,-0.0527,,,,,,,,,
0.0834,0.0088,-0.0578,,,,,,,,,
0.0885,0.0037,-0.063,,,,,,,,,
0.0906,0.0,-0.0667,,,,,,,,,
0.0855,0.0,-0.0667,,,,,,,,,
0.0804,0.0,-0.0667,,,,,,,,,
0.0753,-0.0037,-0.0667,,,,,,,,,
0.0702,-0.0088,-0.0667,,,,,,,,,
0.0651,-0.014,-0.066,,,,,,,,,
0.06,-0.0192,-0.0608,,,,,,,,,
0.0549,-0.0243,-0.0557,,,,,,,,,
0.0443,-0.0267,-0.0477,,,,,,,,,
0.029,-0.0267,-0.0374,,,,,,,,,
0.0137,-0.0267,-0.027,,,,,,,,,
0.0033,-0.0267,-0.0217,,,,,,,,,
-0.0069,-0.0267,-0.0165,,,,,,,,,
-0.0132,-0.0267,-0.0113,,,,,,,,,
-0.0132,-0.0267,-0.0062,,,,,,,,,
-0.0132,-0.0267,-0.001,,,,,,,,,
-0.0132,-0.0267,0.0,,,,,,,,,
-0.0132,-0.0267,0.0,,,,,,,,,
-0.0143,-0.0267,0.0,,,,,,,,,
-0.0194,-0.0267,0.0,,,,,,,,,
-0.0245,-0.0267,0.0,,,,,,,,,
-0.0263,-0.0267,0.0,,,,,,,,,
-0.0263,-0.0267,0.0,,,,,,,,,
-0.0263,-0.0267,0.0003,,,,,,,,,
-0.0263,-0.0267,0.0055,,,,,,,,,
-0.0263,-0.0267,0.0106,,,,,,,,,
-0.0263,-0.0267,0.0133,,,,,,,,,
-0.0263,-0.0267,0.0133,,,,,,,,,
-0.0263,-0.0267,0.0133,,,,,,,,,
-0.0263,-0.0267,0.0133,,,,,,,,,
-0.0263,-0.0267,0.0133,,,,,,,,,
-0.0263,-0.0267,0.0133,,,,,,,,,
-0.0263,-0.0267,0.0133,,,,,,,,,
-0.0263,-0.0267,0.0133,,,,,,,,,
-0.0263,-0.0267,0.0133,,,,,,,,,
-0.0263,-0.0267,0.0133,,,,,,,,,
-0.0263,-0.0267,0.0133,,,,,,,,,
-0.0263,-0.0267,0.0133,,,,,,,,,
-0.0263,-0.0267,0.0133,,,,,,,,,
-0.0263,-0.0267,0.0133,,,,,,,,,
-0.0263,-0.0267,0.0133,,,,,,,,,
-0.0263,-0.0267,0.0133,,,,,,,,,
-0.0314,-0.0267,0.0185,,,,,,,,,
-0.0365,-0.0267,0.0236,,,,,,,,,
-0.0437,-0.0267,0.0288,,,,,,,,,
-0.0539,-0.0267,0.034,,,,,,,,,
-0.0641,-0.0267,0.0391,,,,,,,,,
-0.053,-0.0267,0.0314,,,,,,,,,
-0.0377,-0.0267,0.0211,,,,,,,,,
-0.0186,-0.0241,0.0094,,,,,,,,,
0.012,-0.0137,-0.0061,,,,,,,,,
0.0426,-0.0034,-0.0216,,,,,,,,,
0.08,0.0208,-0.0336,,,,,,,,,
0.1208,0.0518,-0.0439,,,,,,,,,
0.1644,0.0842,-0.0557,,,,,,,,,
0.2358,0.1307,-0.0815,,,,,,,,,
0.3072,0.1772,-0.1074,,,,,,,,,
0.3916,0.2396,-0.1332,,,,,,,,,
0.4884,0.3171,-0.159,,,,,,,,,
0.5853,0.3946,-0.1849,,,,,,,,,
0.6964,0.4576,-0.2347,,,,,,,,,
0.8086,0.5196,-0.2864,,,,,,,,,
0.9296,0.5852,-0.3362,,,,,,,,,
1.0673,0.6576,-0.3827,,,,,,,,,
1.2049,0.7299,-0.4292,,,,,,,,,
1.1781,0.6832,-0.4797,,,,,,,,,
1.1016,0.6005,-0.5314,,,,,,,,,
1.0242,0.5227,-0.5637,,,,,,,,,
0.9426,0.4659,-0.512,,,,,,,,,
0.861,0.409,-0.4603,,,,,,,,,
0.7547,0.3397,-0.4087,,,,,,,,,
0.6324,0.2622,-0.357,,,,,,,,,
0.5108,0.1857,-0.3052,,,,,,,,,
0.419,0.1496,-0.2484,,,,,,,,,
0.3272,0.1134,-0.1915,,,,,,,,,
0.2446,0.0818,-0.1416,,,,,,,,,
0.1732,0.056,-0.1003,,,,,,,,,
0.1018,0.0302,-0.0589,,,,,,,,,
0.0613,0.0222,-0.0265,,,,,,,,,
0.0256,0.017,0.0045,,,,,,,,,
-0.0058,0.0104,0.0296,,,,,,,,,
-0.0262,0.0001,0.0399,,,,,,,,,
-0.0466,-0.0103,0.0503,,,,,,,,,
-0.0562,-0.0133,0.057,,,,,,,,,
-0.0613,-0.0133,0.0621,,,,,,,,,
-0.0664,-0.0133,0.0673,,,,,,,,,
-0.0715,-0.0133,0.0725,,,,,,,,,
-0.0766,-0.0133,0.0776,,,,,,,,,
-0.0845,-0.0161,0.0828,,,,,,,,,
-0.0947,-0.0213,0.088,,,,,,,,,
-0.1049,-0.0265,0.0931,,,,,,,,,
-0.1053,-0.0267,0.0933,,,,,,,,,
-0.1053,-0.0267,0.0933,,,,,,,,,
-0.1053,-0.0267,0.0933,,,,,,,,,
-0.1053,-0.0267,0.0933,,,,,,,,,
-0.1053,-0.0267,0.0933,,,,,,,,,
-0.1093,-0.0267,0.0933,,,,,,,,,
-0.1144,-0.0267,0.0933,,,,,,,,,
-0.1184,-0.0278,0.0933,,,,,,,,,
-0.1184,-0.033,0.0933,,,,,,,,,
-0.1184,-0.0381,0.0933,,,,,,,,,
-0.1217,-0.04,0.0966,,,,,,,,,
-0.1268,-0.04,0.1018,,,,,,,,,
-0.1316,-0.04,0.1067,,,,,,,,,
-0.1316,-0.04,0.1067,,,,,,,,,
-0.1316,-0.04,0.1067,,,,,,,,,
-0.1316,-0.0425,0.1042,,,,,,,,,
-0.1316,-0.0476,0.099,,,,,,,,,
-0.1316,-0.0528,0.0939,,,,,,,,,
-0.1316,-0.0533,0.0933,,,,,,,,,
-0.1316,-0.0533,0.0933,,,,,,,,,
-0.1316,-0.0533,0.0933,,,,,,,,,
-0.1316,-0.0533,0.0933,,,,,,,,,
-0.1316,-0.0533,0.0933,,,,,,,,,
-0.1316,-0.0533,0.0933,,,,,,,,,
-0.1316,-0.0533,0.0933,,,,,,,,,
-0.1316,-0.0533,0.0933,,,,,,,,,
-0.1316,-0.0533,0.0933,,,,,,,,,
-0.1316,-0.0533,0.0933,,,,,,,,,
-0.1316,-0.0533,0.0933,,,,,,,,,
-0.1316,-0.0533,0.0933,,,,,,,,,
-0.1316,-0.0533,0.0933,,,,,,,,,
-0.1316,-0.0533,0.0933,,,,,,,,,
-0.1316,-0.0533,0.0933,,,,,,,,,
-0.1316,-0.0533,0.0933,,,,,,,,,
-0.1316,-0.0533,0.0933,,,,,,,,,
-0.1316,-0.0533,0.0933,,,,,,,,,
-0.1274,-0.0533,0.089,,,,,,,,,
-0.1223,-0.0533,0.0839,,,,,,,,,
-0.1197,-0.0533,0.08,,,,,,,,,
-0.1248,-0.0533,0.08,,,,,,,,,
-0.1299,-0.0533,0.08,,,,,,,,,
-0.1316,-0.0568,0.08,,,,,,,,,
-0.1316,-0.0619,0.08,,,,,,,,,
-0.132,-0.0667,0.08,,,,,,,,,
-0.1371,-0.0667,0.08,,,,,,,,,
-0.1422,-0.0667,0.08,,,,,,,,,
-0.1447,-0.0667,0.08,,,,,,,,,
-0.1447,-0.0667,0.08,,,,,,,,,
-0.1447,-0.0667,0.08,,,,,,,,,
-0.1447,-0.0667,0.08,,,,,,,,,
-0.1447,-0.0667,0.08,,,,,,,,,
-0.1447,-0.0667,0.08,,,,,,,,,
-0.1447,-0.0667,0.08,,,,,,,,,
-0.1447,-0.0667,0.08,,,,,,,,,
-0.1447,-0.0706,0.08,,,,,,,,,
-0.1447,-0.0758,0.08,,,,,,,,,
-0.1447,-0.08,0.08,,,,,,,,,
-0.1447,-0.08,0.08,,,,,,,,,
-0.1447,-0.08,0.08,,,,,,,,,
-0.1447,-0.08,0.08,,,,,,,,,
-0.1447,-0.08,0.08,,,,,,,,,
-0.1447,-0.08,0.08,,,,,,,,,
-0.1447,-0.08,0.08,,,,,,,,,
-0.1447,-0.08,0.08,,,,,,,,,
-0.1447,-0.08,0.0777,,,,,,,,,
-0.1447,-0.08,0.0726,,,,,,,,,
-0.1447,-0.08,0.0674,,,,,,,,,
-0.1447,-0.08,0.0667,,,,,,,,,
-0.1447,-0.08,0.0667,,,,,,,,,
-0.1447,-0.08,0.0667,,,,,,,,,
-0.1447,-0.08,0.0667,,,,,,,,,
-0.1447,-0.08,0.0667,,,,,,,,,
-0.1412,-0.08,0.0667,,,,,,,,,
-0.1361,-0.08,0.0667,,,,,,,,,
-0.1316,-0.08,0.0667,,,,,,,,,
-0.1316,-0.08,0.0667,,,,,,,,,
-0.1316,-0.08,0.0667,,,,,,,,,
-0.1316,-0.08,0.0639,,,,,,,,,
-0.1316,-0.08,0.0587,,,,,,,,,
-0.1316,-0.08,0.0536,,,,,,,,,
-0.1267,-0.08,0.0533,,,,,,,,,
-0.1216,-0.08,0.0533,,,,,,,,,
-0.1184,-0.08,0.0533,,,,,,,,,
-0.1184,-0.08,0.0533,,,,,,,,,
-0.1184,-0.08,0.0533,,,,,,,,,
-0.1184,-0.08,0.0533,,,,,,,,,
-0.1184,-0.08,0.0533,,,,,,,,,
-0.1173,-0.08,0.0533,,,,,,,,,
-0.1122,-0.08,0.0533,,,,,,,,,
-0.1071,-0.08,0.0533,,,,,,,,,
-0.1053,-0.0767,0.0501,,,,,,,,,
-0.1053,-0.0716,0.0449,,,,,,,,,
-0.1053,-0.0667,0.04,,,,,,,,,
-0.1053,-0.0667,0.04,,,,,,,,,
-0.1053,-0.0667,0.04,,,,,,,,,
-0.1053,-0.0667,0.04,,,,,,,,,
-0.1053,-0.0667,0.04,,,,,,,,,
-0.1053,-0.0667,0.04,,,,,,,,,
-0.1007,-0.0667,0.04,,,,,,,,,
-0.0956,-0.0667,0.04,,,,,,,,,
-0.0921,-0.0667,0.0384,,,,,,,,,
-0.0921,-0.0667,0.0332,,,,,,,,,
-0.0921,-0.0667,0.0281,,,,,,,,,
-0.0884,-0.0667,0.0267,,,,,,,,,
-0.0833,-0.0667,0.0267,,,,,,,,,
-0.0782,-0.0659,0.0267,,,,,,,,,
-0.0731,-0.0607,0.0267,,,,,,,,,
-0.068,-0.0556,0.0267,,,,,,,,,
-0.0629,-0.0533,0.0267,,,,,,,,,
-0.0578,-0.0533,0.0267,,,,,,,,,
-0.0527,-0.0533,0.0267,,,,,,,,,
-0.0526,-0.0482,0.0267,,,,,,,,,
-0.0526,-0.0431,0.0267,,,,,,,,,
-0.0506,-0.04,0.0267,,,,,,,,,
-0.0455,-0.04,0.0267,,,,,,,,,
-0.0404,-0.04,0.0267,,,,,,,,,
-0.0353,-0.0357,0.0267,,,,,,,,,
-0.0302,-0.0306,0.0267,,,,,,,,,
-0.0263,-0.0254,0.0267,,,,,,,,,
-0.0263,-0.0202,0.0267,,,,,,,,,
-0.0263,-0.0151,0.0267,,,,,,,,,
-0.0229,-0.0133,0.0267,,,,,,,,,
-0.0178,-0.0133,0.0267,,,,,,,,,
-0.0132,-0.0129,0.0267,,,,,,,,,
-0.0132,-0.0077,0.0267,,,,,,,,,
-0.0132,-0.0026,0.0267,,,,,,,,,
-0.008,0.0026,0.0267,,,,,,,,,
0.0022,0.0078,0.0267,,,,,,,,,
0.0123,0.0129,0.0267,,,,,,,,,
0.0179,0.0181,0.0267,,,,,,,,,
0.0229,0.0233,0.0267,,,,,,,,,
0.0246,0.0284,0.0284,,,,,,,,,
0.0195,0.0336,0.0336,,,,,,,,,
0.0144,0.0388,0.0388,,,,,,,,,
0.0093,0.04,0.04,,,,,,,,,
0.0042,0.04,0.04,,,,,,,,,
0.0009,0.0409,0.0409,,,,,,,,,
0.006,0.0461,0.0461,,,,,,,,,
0.0111,0.0513,0.0513,,,,,,,,,
0.0132,0.0564,0.0533,,,,,,,,,
0.0132,0.0616,0.0533,,,,,,,,,
0.0132,0.0667,0.0534,,,,,,,,,
0.0132,0.0667,0.0586,,,,,,,,,
0.0132,0.0667,0.0638,,,,,,,,,
0.0132,0.0689,0.0667,,,,,,,,,
0.0132,0.0741,0.0667,,,,,,,,,
0.0132,0.0793,0.0667,,,,,,,,,
0.0175,0.0844,0.0711,,,,,,,,,
0.0226,0.0896,0.0762,,,,,,,,,
0.0263,0.0947,0.0814,,,,,,,,,
0.0263,0.0999,0.0866,,,,,,,,,
0.0263,0.1051,0.0917,,,,,,,,,
0.0228,0.1067,0.0933,,,,,,,,,
0.0177,0.1067,0.0933,,,,,,,,,
0.0126,0.1067,0.0939,,,,,,,,,
0.0075,0.1067,0.0991,,,,,,,,,
0.0024,0.1067,0.1042,,,,,,,,,
0.0,0.1039,0.1094,,,,,,,,,
0.0,0.0988,0.1146,,,,,,,,,
0.0,0.0936,0.1197,,,,,,,,,
0.0,0.0933,0.1151,,,,,,,,,
0.0,0.0933,0.1099,,,,,,,,,
0.0,0.0933,0.1067,,,,,,,,,
0.0,0.0933,0.1067,,,,,,,,,
0.0,0.0933,0.1067,,,,,,,,,
0.0,0.0933,0.1026,,,,,,,,,
0.0,0.0933,0.0974,,,,,,,,,
0.0,0.0933,0.0933,,,,,,,,,
0.0,0.0933,0.0933,,,,,,,,,
0.0,0.0933,0.0933,,,,,,,,,
0.0,0.0901,0.0933,,,,,,,,,
0.0,0.0849,0.0933,,,,,,,,,
0.0,0.08,0.0933,,,,,,,,,
0.0,0.08,0.0933,,,,,,,,,
0.0,0.08,0.0933,,,,,,,,,
0.0,0.08,0.0933,,,,,,,,,
0.0,0.08,0.0933,,,,,,,,,
0.0,0.08,0.0933,,,,,,,,,
0.0,0.08,0.0888,,,,,,,,,
0.0,0.08,0.0836,,,,,,,,,
0.0,0.0784,0.08,,,,,,,,,
0.0,0.0733,0.08,,,,,,,,,
0.0,0.0681,0.08,,,,,,,,,
-0.0037,0.0629,0.08,,,,,,,,,
-0.0088,0.0578,0.08,,,,,,,,,
-0.0132,0.0526,0.0793,,,,,,,,,
-0.0132,0.0474,0.0741,,,,,,,,,
-0.0132,0.0423,0.0689,,,,,,,,,
-0.016,0.0371,0.0667,,,,,,,,,
-0.0211,0.0319,0.0667,,,,,,,,,
-0.0262,0.0268,0.0667,,,,,,,,,
-0.0313,0.0267,0.0667,,,,,,,,,
-0.0364,0.0267,0.0667,,,,,,,,,
-0.0395,0.0246,0.0646,,,,,,,,,
