I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.0395,0.0533,0.0267,,,,,,,,,
0.0395,0.0533,0.0267,,,,,,,,,
0.0395,0.0533,0.0267,,,,,,,,,
0.0331,0.0533,0.031,,,,,,,,,
0.0178,0.0533,0.0413,,,,,,,,,
0.0025,0.0533,0.0517,,,,,,,,,
-0.0128,0.049,0.0707,,,,,,,,,
-0.0281,0.0438,0.0913,,,,,,,,,
-0.0368,0.04,0.1027,,,,,,,,,
-0.0267,0.04,0.0872,,,,,,,,,
-0.0165,0.04,0.0717,,,,,,,,,
-0.0097,0.04,0.0632,,,,,,,,,
-0.0046,0.04,0.058,,,,,,,,,
0.0,0.04,0.0533,,,,,,,,,
0.0,0.04,0.0533,,,,,,,,,
0.0,0.04,0.0533,,,,,,,,,
-0.0026,0.0373,0.0533,,,,,,,,,
-0.0077,0.0322,0.0533,,,,,,,,,
-0.0128,0.027,0.0533,,,,,,,,,
-0.0132,0.0267,0.0485,,,,,,,,,
-0.0132,0.0267,0.0433,,,,,,,,,
-0.0077,0.0303,0.04,,,,,,,,,
0.0075,0.0407,0.04,,,,,,,,,
0.0228,0.051,0.04,,,,,,,,,
0.0303,0.0533,0.036,,,,,,,,,
0.0354,0.0533,0.0308,,,,,,,,,
0.0414,0.0553,0.0267,,,,,,,,,
0.0516,0.0657,0.0267,,,,,,,,,
0.0618,0.076,0.0267,,,,,,,,,
0.0564,0.0737,0.0298,,,,,,,,,
0.0411,0.0634,0.035,,,,,,,,,
0.026,0.0532,0.0403,,,,,,,,,
0.0158,0.048,0.0506,,,,,,,,,
0.0056,0.0428,0.061,,,,,,,,,
-0.0023,0.0377,0.0643,,,,,,,,,
-0.0074,0.0325,0.0592,,,,,,,,,
-0.0125,0.0273,0.054,,,,,,,,,
-0.0043,0.0312,0.0488,,,,,,,,,
0.0059,0.0363,0.0437,,,,,,,,,
0.0161,0.043,0.04,,,,,,,,,
0.0263,0.0533,0.04,,,,,,,,,
0.0365,0.0636,0.04,,,,,,,,,
0.0431,0.0667,0.04,,,,,,,,,
0.0482,0.0667,0.04,,,,,,,,,
0.052,0.0667,0.04,,,,,,,,,
0.0469,0.0667,0.04,,,,,,,,,
0.0418,0.0667,0.04,,,,,,,,,
0.0367,0.0667,0.0428,,,,,,,,,
0.0316,0.0667,0.048,,,,,,,,,
0.0265,0.0667,0.0532,,,,,,,,,
0.0214,0.0667,0.0583,,,,,,,,,
0.0163,0.0667,0.0635,,,,,,,,,
0.0132,0.0687,0.0667,,,,,,,,,
0.0132,0.0738,0.0667,,,,,,,,,
0.0132,0.079,0.0667,,,,,,,,,
0.0132,0.0758,0.0667,,,,,,,,,
0.0132,0.0707,0.0667,,,,,,,,,
0.0132,0.0667,0.0667,,,,,,,,,
0.0132,0.0667,0.0667,,,,,,,,,
0.0132,0.0667,0.0667,,,,,,,,,
0.0066,0.0667,0.0799,,,,,,,,,
-0.0036,0.0667,0.1006,,,,,,,,,
-0.0132,0.0667,0.1194,,,,,,,,,
-0.0132,0.0667,0.109,,,,,,,,,
-0.0132,0.0667,0.0987,,,,,,,,,
-0.0083,0.0667,0.0884,,,,,,,,,
0.0019,0.0667,0.078,,,,,,,,,
0.0121,0.0667,0.0677,,,,,,,,,
0.0269,0.062,0.0574,,,,,,,,,
0.0422,0.0569,0.047,,,,,,,,,
0.0494,0.0533,0.04,,,,,,,,,
0.0392,0.0533,0.04,,,,,,,,,
0.029,0.0533,0.04,,,,,,,,,
0.0226,0.0533,0.04,,,,,,,,,
0.0175,0.0533,0.04,,,,,,,,,
0.0132,0.0533,0.04,,,,,,,,,
0.0132,0.0533,0.04,,,,,,,,,
0.0132,0.0533,0.04,,,,,,,,,
0.0132,0.0533,0.04,,,,,,,,,
0.0132,0.0533,0.04,,,,,,,,,
0.0132,0.0533,0.04,,,,,,,,,
0.0132,0.0533,0.04,,,,,,,,,
0.0132,0.0533,0.04,,,,,,,,,
0.0132,0.0512,0.04,,,,,,,,,
0.0132,0.046,0.04,,,,,,,,,
0.0132,0.0409,0.04,,,,,,,,,
0.0132,0.04,0.04,,,,,,,,,
0.0132,0.04,0.04,,,,,,,,,
0.0132,0.04,0.04,,,,,,,,,
0.0132,0.04,0.04,,,,,,,,,
0.0132,0.04,0.04,,,,,,,,,
0.0132,0.04,0.0365,,,,,,,,,
0.0132,0.04,0.0314,,,,,,,,,
0.0136,0.04,0.0267,,,,,,,,,
0.0187,0.04,0.0267,,,,,,,,,
0.0238,0.04,0.0267,,,,,,,,,
0.0263,0.04,0.0267,,,,,,,,,
0.0263,0.04,0.0267,,,,,,,,,
0.0263,0.04,0.0267,,,,,,,,,
0.0263,0.04,0.0267,,,,,,,,,
0.0263,0.04,0.0267,,,,,,,,,
0.0263,0.04,0.0267,,,,,,,,,
0.0263,0.04,0.0267,,,,,,,,,
0.0263,0.04,0.0267,,,,,,,,,
0.0302,0.04,0.0267,,,,,,,,,
0.0353,0.04,0.0267,,,,,,,,,
0.0395,0.04,0.0267,,,,,,,,,
0.0395,0.04,0.0267,,,,,,,,,
0.0395,0.04,0.0267,,,,,,,,,
