I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.7237,0.76,0.04,,,,,,,,,
0.7237,0.76,0.04,,,,,,,,,
0.7237,0.76,0.04,,,,,,,,,
0.7087,0.7795,0.0747,,,,,,,,,
0.673,0.826,0.1573,,,,,,,,,
0.6373,0.8725,0.24,,,,,,,,,
0.5846,0.945,0.314,,,,,,,,,
0.5285,1.0225,0.3863,,,,,,,,,
0.4501,1.0467,0.4613,,,,,,,,,
0.3073,0.9176,0.544,,,,,,,,,
0.1646,0.7884,0.6266,,,,,,,,,
0.0563,0.6767,0.6428,,,,,,,,,
-0.0355,0.5734,0.6273,,,,,,,,,
-0.1277,0.4691,0.6099,,,,,,,,,
-0.2246,0.3554,0.5737,,,,,,,,,
-0.3215,0.2418,0.5375,,,,,,,,,
-0.3579,0.1574,0.4907,,,,,,,,,
-0.3375,0.1006,0.4339,,,,,,,,,
-0.3171,0.0437,0.3771,,,,,,,,,
-0.3063,0.0062,0.3347,,,,,,,,,
-0.2961,-0.03,0.2934,,,,,,,,,
-0.2823,-0.0625,0.2521,,,,,,,,,
-0.2619,-0.0883,0.2107,,,,,,,,,
-0.2415,-0.1141,0.1694,,,,,,,,,
-0.2171,-0.1,0.152,,,,,,,,,
-0.1916,-0.0742,0.1417,,,,,,,,,
-0.1662,-0.0484,0.1313,,,,,,,,,
-0.1407,-0.0225,0.121,,,,,,,,,
-0.1152,0.0033,0.1107,,,,,,,,,
-0.1021,0.0039,0.1004,,,,,,,,,
-0.097,-0.0116,0.09,,,,,,,,,
-0.0919,-0.027,0.0798,,,,,,,,,
-0.0869,-0.0373,0.0747,,,,,,,,,
-0.0818,-0.0476,0.0695,,,,,,,,,
-0.0789,-0.0533,0.062,,,,,,,,,
-0.0789,-0.0533,0.0517,,,,,,,,,
-0.0789,-0.0533,0.0414,,,,,,,,,
-0.0878,-0.0668,0.0355,,,,,,,,,
-0.098,-0.0823,0.0303,,,,,,,,,
-0.1009,-0.0918,0.0237,,,,,,,,,
-0.0856,-0.0867,0.0134,,,,,,,,,
-0.0703,-0.0815,0.003,,,,,,,,,
-0.0622,-0.0763,0.0,,,,,,,,,
-0.0571,-0.0712,0.0,,,,,,,,,
-0.0526,-0.0667,0.0,,,,,,,,,
-0.0526,-0.0667,0.0,,,,,,,,,
-0.0526,-0.0667,0.0,,,,,,,,,
