I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.0132,-0.04,-0.04,,,,,,,,,
0.0132,-0.04,-0.04,,,,,,,,,
0.0132,-0.04,-0.04,,,,,,,,,
0.0132,-0.04,-0.04,,,,,,,,,
0.0132,-0.04,-0.04,,,,,,,,,
0.0132,-0.04,-0.04,,,,,,,,,
0.0132,-0.0357,-0.04,,,,,,,,,
0.0132,-0.0305,-0.04,,,,,,,,,
0.0145,-0.0267,-0.0413,,,,,,,,,
0.0196,-0.0267,-0.0465,,,,,,,,,
0.0247,-0.0267,-0.0517,,,,,,,,,
0.0263,-0.0267,-0.0498,,,,,,,,,
0.0263,-0.0267,-0.0447,,,,,,,,,
0.0263,-0.0267,-0.04,,,,,,,,,
0.0263,-0.0267,-0.04,,,,,,,,,
0.0263,-0.0267,-0.04,,,,,,,,,
0.0263,-0.0267,-0.04,,,,,,,,,
0.0263,-0.0267,-0.04,,,,,,,,,
0.0263,-0.0267,-0.04,,,,,,,,,
0.0263,-0.0267,-0.04,,,,,,,,,
0.0263,-0.0267,-0.04,,,,,,,,,
0.0263,-0.0267,-0.04,,,,,,,,,
0.0263,-0.0267,-0.04,,,,,,,,,
0.0263,-0.0267,-0.04,,,,,,,,,
0.0224,-0.0267,-0.04,,,,,,,,,
0.0173,-0.0267,-0.04,,,,,,,,,
0.0132,-0.0267,-0.04,,,,,,,,,
0.0132,-0.0267,-0.04,,,,,,,,,
0.0132,-0.0267,-0.04,,,,,,,,,
0.0163,-0.0235,-0.0368,,,,,,,,,
0.0214,-0.0183,-0.0317,,,,,,,,,
0.0265,-0.013,-0.0267,,,,,,,,,
0.0316,-0.0027,-0.0267,,,,,,,,,
0.0367,0.0076,-0.0267,,,,,,,,,
0.0349,0.0087,-0.0267,,,,,,,,,
0.0247,-0.0016,-0.0267,,,,,,,,,
0.0145,-0.012,-0.0267,,,,,,,,,
0.0087,-0.0223,-0.0267,,,,,,,,,
0.0036,-0.0326,-0.0267,,,,,,,,,
0.0015,-0.037,-0.0267,,,,,,,,,
0.0066,-0.0267,-0.0267,,,,,,,,,
0.0117,-0.0164,-0.0267,,,,,,,,,
0.0168,-0.0097,-0.023,,,,,,,,,
0.0219,-0.0045,-0.0178,,,,,,,,,
0.0257,0.0007,-0.0127,,,,,,,,,
0.0206,0.0058,-0.0075,,,,,,,,,
0.0155,0.011,-0.0023,,,,,,,,,
0.0215,0.0218,0.0028,,,,,,,,,
0.0368,0.0373,0.008,,,,,,,,,
