I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.0132,-0.1067,-0.1067,,,,,,,,,
0.0132,-0.1067,-0.1067,,,,,,,,,
0.0132,-0.1067,-0.1067,,,,,,,,,
0.0089,-0.1067,-0.1067,,,,,,,,,
-0.0013,-0.1067,-0.1067,,,,,,,,,
-0.0115,-0.1067,-0.1067,,,,,,,,,
-0.0046,-0.1067,-0.1067,,,,,,,,,
0.0056,-0.1067,-0.1067,,,,,,,,,
0.0145,-0.104,-0.1067,,,,,,,,,
0.0196,-0.0937,-0.1067,,,,,,,,,
0.0247,-0.0833,-0.1067,,,,,,,,,
0.0298,-0.0765,-0.1032,,,,,,,,,
0.0349,-0.0713,-0.098,,,,,,,,,
0.04,-0.0662,-0.0933,,,,,,,,,
0.0451,-0.061,-0.0933,,,,,,,,,
0.0502,-0.0558,-0.0933,,,,,,,,,
0.0526,-0.0533,-0.0933,,,,,,,,,
0.0526,-0.0533,-0.0933,,,,,,,,,
0.0526,-0.0533,-0.0933,,,,,,,,,
0.0526,-0.0485,-0.0933,,,,,,,,,
0.0526,-0.0433,-0.0933,,,,,,,,,
0.0526,-0.04,-0.0915,,,,,,,,,
0.0526,-0.04,-0.0863,,,,,,,,,
0.0526,-0.04,-0.0812,,,,,,,,,
0.0526,-0.036,-0.08,,,,,,,,,
0.0526,-0.0308,-0.08,,,,,,,,,
0.0526,-0.0267,-0.08,,,,,,,,,
0.0526,-0.0267,-0.08,,,,,,,,,
0.0526,-0.0267,-0.08,,,,,,,,,
0.0526,-0.0267,-0.08,,,,,,,,,
0.0526,-0.0267,-0.08,,,,,,,,,
0.0526,-0.0267,-0.0798,,,,,,,,,
0.0526,-0.0267,-0.0747,,,,,,,,,
0.0526,-0.0267,-0.0695,,,,,,,,,
0.0526,-0.0243,-0.0667,,,,,,,,,
0.0526,-0.0192,-0.0667,,,,,,,,,
0.0526,-0.014,-0.0667,,,,,,,,,
0.0571,-0.0133,-0.0667,,,,,,,,,
0.0622,-0.0133,-0.0667,,,,,,,,,
0.0673,-0.0118,-0.0667,,,,,,,,,
0.0724,-0.0067,-0.0667,,,,,,,,,
0.0775,-0.0015,-0.0667,,,,,,,,,
0.0826,0.0073,-0.0667,,,,,,,,,
0.0877,0.0176,-0.0667,,,,,,,,,
0.0934,0.028,-0.066,,,,,,,,,
0.1036,0.0383,-0.0608,,,,,,,,,
0.1138,0.0486,-0.0557,,,,,,,,,
0.1212,0.0562,-0.0533,,,,,,,,,
0.1263,0.0613,-0.0533,,,,,,,,,
0.1314,0.0665,-0.0533,,,,,,,,,
0.1365,0.0717,-0.0533,,,,,,,,,
0.1416,0.0768,-0.0533,,,,,,,,,
0.1467,0.084,-0.0533,,,,,,,,,
0.1518,0.0943,-0.0533,,,,,,,,,
0.1569,0.1046,-0.0533,,,,,,,,,
0.162,0.1108,-0.0533,,,,,,,,,
0.1671,0.116,-0.0533,,,,,,,,,
0.1733,0.1223,-0.0522,,,,,,,,,
0.1835,0.1326,-0.047,,,,,,,,,
0.1937,0.143,-0.0419,,,,,,,,,
0.2006,0.1467,-0.04,,,,,,,,,
0.2057,0.1467,-0.04,,,,,,,,,
0.2102,0.147,-0.04,,,,,,,,,
0.2051,0.1521,-0.04,,,,,,,,,
0.2,0.1573,-0.04,,,,,,,,,
0.1949,0.1575,-0.0375,,,,,,,,,
0.1898,0.1524,-0.0324,,,,,,,,,
0.1847,0.1472,-0.0272,,,,,,,,,
0.1796,0.1467,-0.0267,,,,,,,,,
0.1745,0.1467,-0.0267,,,,,,,,,
0.1727,0.145,-0.0283,,,,,,,,,
0.1778,0.1399,-0.0335,,,,,,,,,
0.1829,0.1347,-0.0386,,,,,,,,,
0.188,0.1333,-0.0438,,,,,,,,,
0.1931,0.1333,-0.049,,,,,,,,,
0.199,0.1333,-0.055,,,,,,,,,
0.2092,0.1333,-0.0653,,,,,,,,,
0.2194,0.1333,-0.0756,,,,,,,,,
0.2266,0.1333,-0.083,,,,,,,,,
0.2317,0.1333,-0.0881,,,,,,,,,
0.2368,0.1333,-0.0933,,,,,,,,,
0.2318,0.1282,-0.0933,,,,,,,,,
0.2267,0.123,-0.0933,,,,,,,,,
0.2216,0.1179,-0.0933,,,,,,,,,
0.2165,0.1127,-0.0933,,,,,,,,,
0.2114,0.1075,-0.0933,,,,,,,,,
0.2063,0.1024,-0.0933,,,,,,,,,
0.2012,0.0972,-0.0933,,,,,,,,,
0.1935,0.0894,-0.0933,,,,,,,,,
0.1782,0.0739,-0.0933,,,,,,,,,
0.1629,0.0584,-0.0933,,,,,,,,,
0.1476,0.0429,-0.0933,,,,,,,,,
0.1323,0.0274,-0.0933,,,,,,,,,
0.1175,0.0124,-0.0933,,,,,,,,,
0.1073,0.0021,-0.0933,,,,,,,,,
0.0971,-0.0083,-0.0933,,,,,,,,,
0.0895,-0.016,-0.0933,,,,,,,,,
0.0844,-0.0211,-0.0933,,,,,,,,,
0.0793,-0.0263,-0.0933,,,,,,,,,
0.0742,-0.0315,-0.0933,,,,,,,,,
0.0691,-0.0366,-0.0933,,,,,,,,,
0.064,-0.0418,-0.0933,,,,,,,,,
0.0589,-0.047,-0.0933,,,,,,,,,
0.0538,-0.0521,-0.0933,,,,,,,,,
0.0487,-0.0613,-0.0973,,,,,,,,,
0.0436,-0.0716,-0.1025,,,,,,,,,
0.0395,-0.081,-0.1076,,,,,,,,,
0.0395,-0.0861,-0.1128,,,,,,,,,
0.0395,-0.0913,-0.118,,,,,,,,,
0.0395,-0.0933,-0.12,,,,,,,,,
0.0395,-0.0933,-0.12,,,,,,,,,
0.0393,-0.0935,-0.12,,,,,,,,,
0.0342,-0.0986,-0.12,,,,,,,,,
0.0291,-0.1038,-0.12,,,,,,,,,
0.024,-0.109,-0.12,,,,,,,,,
0.0189,-0.1141,-0.12,,,,,,,,,
0.0139,-0.1193,-0.12,,,,,,,,,
0.0088,-0.1245,-0.12,,,,,,,,,
0.0037,-0.1296,-0.12,,,,,,,,,
-0.0014,-0.1348,-0.12,,,,,,,,,
-0.0065,-0.14,-0.12,,,,,,,,,
-0.0116,-0.1451,-0.12,,,,,,,,,
-0.0132,-0.143,-0.12,,,,,,,,,
-0.0132,-0.1379,-0.12,,,,,,,,,
-0.0132,-0.1333,-0.1194,,,,,,,,,
-0.0132,-0.1333,-0.1142,,,,,,,,,
-0.0132,-0.1333,-0.109,,,,,,,,,
-0.0132,-0.1333,-0.1067,,,,,,,,,
-0.0132,-0.1333,-0.1067,,,,,,,,,
-0.0132,-0.1333,-0.1067,,,,,,,,,
-0.0083,-0.1284,-0.1067,,,,,,,,,
-0.0032,-0.1232,-0.1067,,,,,,,,,
0.0,-0.12,-0.1067,,,,,,,,,
0.0,-0.12,-0.1067,,,,,,,,,
0.0,-0.12,-0.1067,,,,,,,,,
0.0041,-0.12,-0.1108,,,,,,,,,
0.0092,-0.12,-0.116,,,,,,,,,
0.0132,-0.1189,-0.12,,,,,,,,,
0.0132,-0.1137,-0.12,,,,,,,,,
0.0132,-0.1085,-0.12,,,,,,,,,
0.0164,-0.1067,-0.12,,,,,,,,,
0.0215,-0.1067,-0.12,,,,,,,,,
0.0263,-0.1064,-0.12,,,,,,,,,
0.0263,-0.1012,-0.12,,,,,,,,,
0.0263,-0.096,-0.12,,,,,,,,,
0.0263,-0.0933,-0.12,,,,,,,,,
0.0263,-0.0933,-0.12,,,,,,,,,
0.0263,-0.0933,-0.12,,,,,,,,,
0.0309,-0.0933,-0.12,,,,,,,,,
0.036,-0.0933,-0.12,,,,,,,,,
0.0395,-0.0917,-0.12,,,,,,,,,
0.0395,-0.0865,-0.12,,,,,,,,,
0.0395,-0.0814,-0.12,,,,,,,,,
0.0395,-0.08,-0.12,,,,,,,,,
0.0395,-0.08,-0.12,,,,,,,,,
0.0403,-0.08,-0.12,,,,,,,,,
0.0453,-0.08,-0.12,,,,,,,,,
0.0504,-0.08,-0.12,,,,,,,,,
0.0526,-0.08,-0.12,,,,,,,,,
0.0526,-0.08,-0.12,,,,,,,,,
0.0526,-0.08,-0.12,,,,,,,,,
0.0526,-0.0749,-0.12,,,,,,,,,
0.0526,-0.0697,-0.12,,,,,,,,,
0.0526,-0.0667,-0.12,,,,,,,,,
0.0526,-0.0667,-0.12,,,,,,,,,
0.0526,-0.0667,-0.12,,,,,,,,,
0.0569,-0.0667,-0.12,,,,,,,,,
0.062,-0.0667,-0.12,,,,,,,,,
0.0658,-0.0667,-0.12,,,,,,,,,
0.0658,-0.0667,-0.12,,,,,,,,,
0.0658,-0.0667,-0.12,,,,,,,,,
0.0624,-0.0667,-0.12,,,,,,,,,
0.0573,-0.0667,-0.12,,,,,,,,,
0.0526,-0.0671,-0.1196,,,,,,,,,
0.0526,-0.0723,-0.1144,,,,,,,,,
0.0526,-0.0774,-0.1092,,,,,,,,,
0.0501,-0.08,-0.1067,,,,,,,,,
0.045,-0.08,-0.1067,,,,,,,,,
0.0399,-0.08,-0.1067,,,,,,,,,
0.0395,-0.08,-0.1067,,,,,,,,,
0.0395,-0.08,-0.1067,,,,,,,,,
0.0395,-0.0782,-0.1067,,,,,,,,,
0.0395,-0.0731,-0.1067,,,,,,,,,
0.0395,-0.0679,-0.1067,,,,,,,,,
0.0395,-0.0706,-0.1067,,,,,,,,,
0.0395,-0.0758,-0.1067,,,,,,,,,
0.0385,-0.0809,-0.1067,,,,,,,,,
0.0334,-0.0861,-0.1067,,,,,,,,,
0.0283,-0.0913,-0.1067,,,,,,,,,
0.0202,-0.0964,-0.1036,,,,,,,,,
0.01,-0.1016,-0.0984,,,,,,,,,
0.0,-0.1067,-0.0933,,,,,,,,,
0.0,-0.1067,-0.0933,,,,,,,,,
0.0,-0.1067,-0.0933,,,,,,,,,
-0.0022,-0.1089,-0.0933,,,,,,,,,
-0.0073,-0.1141,-0.0933,,,,,,,,,
-0.0124,-0.1193,-0.0933,,,,,,,,,
-0.0132,-0.12,-0.0933,,,,,,,,,
-0.0132,-0.12,-0.0933,,,,,,,,,
-0.0132,-0.12,-0.0933,,,,,,,,,
-0.0132,-0.12,-0.0933,,,,,,,,,
-0.0132,-0.12,-0.0933,,,,,,,,,
-0.0096,-0.12,-0.0969,,,,,,,,,
-0.0045,-0.12,-0.1021,,,,,,,,,
0.0006,-0.12,-0.1073,,,,,,,,,
0.0057,-0.12,-0.1124,,,,,,,,,
0.0108,-0.12,-0.1176,,,,,,,,,
0.0132,-0.12,-0.12,,,,,,,,,
