I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.1053,0.1467,0.0533,,,,,,,,,
0.1053,0.1467,0.0533,,,,,,,,,
0.1053,0.1467,0.0533,,,,,,,,,
0.1031,0.1423,0.0512,,,,,,,,,
0.098,0.132,0.046,,,,,,,,,
0.0929,0.1217,0.0408,,,,,,,,,
0.0964,0.1157,0.0313,,,,,,,,,
0.1015,0.1105,0.021,,,,,,,,,
0.1066,0.1067,0.0107,,,,,,,,,
0.1117,0.1067,0.0003,,,,,,,,,
0.1168,0.1067,-0.01,,,,,,,,,
0.1288,0.1067,-0.0203,,,,,,,,,
0.1441,0.1067,-0.0307,,,,,,,,,
0.1564,0.1062,-0.0385,,,,,,,,,
0.1411,0.101,-0.023,,,,,,,,,
0.1258,0.0958,-0.0075,,,,,,,,,
0.1053,0.0933,0.0106,,,,,,,,,
0.0798,0.0933,0.0313,,,,,,,,,
0.0543,0.0933,0.052,,,,,,,,,
0.0431,0.0885,0.0582,,,,,,,,,
0.0329,0.0833,0.0633,,,,,,,,,
0.0155,0.0782,0.0776,,,,,,,,,
-0.0151,0.073,0.1086,,,,,,,,,
-0.0457,0.0678,0.1396,,,,,,,,,
-0.0369,0.0667,0.1267,,,,,,,,,
-0.0165,0.0667,0.1009,,,,,,,,,
0.001,0.0657,0.078,,,,,,,,,
0.0061,0.0605,0.0677,,,,,,,,,
0.0112,0.0553,0.0574,,,,,,,,,
0.01,0.0502,0.0533,,,,,,,,,
0.0049,0.045,0.0533,,,,,,,,,
-0.0005,0.0397,0.0533,,,,,,,,,
-0.0158,0.0294,0.0533,,,,,,,,,
-0.0311,0.019,0.0533,,,,,,,,,
-0.0326,0.018,0.051,,,,,,,,,
-0.0173,0.0283,0.0458,,,,,,,,,
-0.002,0.0386,0.0407,,,,,,,,,
0.0044,0.04,0.0445,,,,,,,,,
0.0095,0.04,0.0497,,,,,,,,,
0.0088,0.0415,0.0563,,,,,,,,,
-0.0065,0.0467,0.0666,,,,,,,,,
-0.0218,0.0518,0.077,,,,,,,,,
-0.0191,0.0606,0.0837,,,,,,,,,
-0.0089,0.071,0.0888,,,,,,,,,
0.0006,0.082,0.0927,,,,,,,,,
0.0057,0.0975,0.0875,,,,,,,,,
0.0108,0.113,0.0823,,,,,,,,,
0.0132,0.1115,0.0772,,,,,,,,,
0.0132,0.096,0.072,,,,,,,,,
0.0132,0.0805,0.0668,,,,,,,,,
0.0033,0.065,0.0667,,,,,,,,,
-0.0069,0.0495,0.0667,,,,,,,,,
-0.0151,0.038,0.0647,,,,,,,,,
-0.0202,0.0328,0.0595,,,,,,,,,
-0.0253,0.0277,0.0543,,,,,,,,,
-0.0181,0.0391,0.0616,,,,,,,,,
-0.0079,0.0546,0.072,,,,,,,,,
0.0023,0.069,0.0834,,,,,,,,,
0.0125,0.0793,0.0989,,,,,,,,,
0.0227,0.0896,0.1144,,,,,,,,,
0.0329,0.1033,0.1134,,,,,,,,,
0.0431,0.1188,0.103,,,,,,,,,
0.0533,0.1333,0.093,,,,,,,,,
0.0634,0.1333,0.0879,,,,,,,,,
0.0736,0.1333,0.0827,,,,,,,,,
0.0863,0.1358,0.0701,,,,,,,,,
0.1016,0.141,0.0494,,,,,,,,,
0.1169,0.1461,0.0287,,,,,,,,,
0.1505,0.1467,0.0034,,,,,,,,,
0.1862,0.1467,-0.0224,,,,,,,,,
0.2284,0.1582,-0.0482,,,,,,,,,
0.2845,0.1944,-0.0741,,,,,,,,,
0.3406,0.2305,-0.0999,,,,,,,,,
0.3966,0.2705,-0.1372,,,,,,,,,
0.4527,0.3118,-0.1785,,,,,,,,,
0.4944,0.3329,-0.2255,,,,,,,,,
0.4587,0.2451,-0.303,,,,,,,,,
0.423,0.1572,-0.3805,,,,,,,,,
0.3815,0.0873,-0.3865,,,,,,,,,
0.3356,0.0304,-0.34,,,,,,,,,
0.2897,-0.0264,-0.2935,,,,,,,,,
0.1931,-0.1038,-0.2471,,,,,,,,,
0.0962,-0.1813,-0.2006,,,,,,,,,
0.0162,-0.216,-0.1541,,,,,,,,,
-0.0399,-0.1901,-0.1076,,,,,,,,,
-0.0959,-0.1643,-0.0611,,,,,,,,,
-0.0968,-0.1385,-0.0318,,,,,,,,,
-0.0866,-0.1126,-0.006,,,,,,,,,
-0.0751,-0.0894,0.0133,,,,,,,,,
-0.0598,-0.0739,0.0133,,,,,,,,,
-0.0445,-0.0584,0.0133,,,,,,,,,
-0.036,-0.0429,0.0133,,,,,,,,,
-0.0309,-0.0274,0.0133,,,,,,,,,
-0.0258,-0.0124,0.0143,,,,,,,,,
-0.0208,-0.0021,0.0246,,,,,,,,,
-0.0157,0.0083,0.0349,,,,,,,,,
-0.0106,0.0239,0.0453,,,,,,,,,
-0.0055,0.0446,0.0556,,,,,,,,,
-0.0004,0.0652,0.0659,,,,,,,,,
-0.019,0.0571,0.0811,,,,,,,,,
-0.0394,0.0467,0.0966,,,,,,,,,
-0.0669,0.0364,0.1085,,,,,,,,,
-0.1077,0.0261,0.1136,,,,,,,,,
-0.1484,0.0157,0.1188,,,,,,,,,
-0.1305,0.0252,0.124,,,,,,,,,
-0.0948,0.0407,0.1291,,,,,,,,,
-0.061,0.0582,0.1333,,,,,,,,,
-0.0355,0.084,0.1333,,,,,,,,,
-0.01,0.1098,0.1333,,,,,,,,,
0.0031,0.1231,0.1333,,,,,,,,,
0.0082,0.1283,0.1333,,,,,,,,,
0.013,0.1332,0.1333,,,,,,,,,
0.0079,0.128,0.1333,,,,,,,,,
0.0028,0.1229,0.1333,,,,,,,,,
0.0,0.1177,0.131,,,,,,,,,
0.0,0.1125,0.1259,,,,,,,,,
0.0,0.1074,0.1207,,,,,,,,,
-0.0044,0.1022,0.1155,,,,,,,,,
-0.0095,0.097,0.1104,,,,,,,,,
-0.0146,0.0919,0.1096,,,,,,,,,
-0.0197,0.0867,0.1199,,,,,,,,,
-0.0248,0.0815,0.1303,,,,,,,,,
-0.0227,0.08,0.1297,,,,,,,,,
-0.0176,0.08,0.1245,,,,,,,,,
-0.0125,0.08,0.1194,,,,,,,,,
-0.0074,0.08,0.1142,,,,,,,,,
-0.0023,0.08,0.109,,,,,,,,,
0.0028,0.08,0.1011,,,,,,,,,
0.0079,0.08,0.0907,,,,,,,,,
0.013,0.08,0.0804,,,,,,,,,
-0.0015,0.08,0.1147,,,,,,,,,
-0.0168,0.08,0.1509,,,,,,,,,
-0.0341,0.0741,0.1655,,,,,,,,,
-0.0544,0.0586,0.1448,,,,,,,,,
-0.0748,0.0431,0.1242,,,,,,,,,
-0.0627,0.0441,0.1159,,,,,,,,,
-0.0423,0.0493,0.1107,,,,,,,,,
-0.023,0.0556,0.1067,,,,,,,,,
-0.0077,0.0659,0.1067,,,,,,,,,
0.0076,0.0762,0.1067,,,,,,,,,
0.0164,0.0899,0.1034,,,,,,,,,
0.0215,0.1054,0.0982,,,,,,,,,
0.026,0.1194,0.0933,,,,,,,,,
0.0209,0.1091,0.0933,,,,,,,,,
0.0158,0.0988,0.0933,,,,,,,,,
0.0083,0.0933,0.1032,,,,,,,,,
-0.0019,0.0933,0.1238,,,,,,,,,
-0.0121,0.0933,0.1445,,,,,,,,,
-0.0223,0.0841,0.1328,,,,,,,,,
-0.0325,0.0738,0.1173,,,,,,,,,
-0.0379,0.0618,0.1002,,,,,,,,,
-0.0328,0.0463,0.0795,,,,,,,,,
-0.0277,0.0308,0.0588,,,,,,,,,
-0.0226,0.0342,0.0609,,,,,,,,,
-0.0175,0.0446,0.0712,,,,,,,,,
-0.0116,0.0604,0.0816,,,,,,,,,
-0.0014,0.1069,0.0919,,,,,,,,,
0.0088,0.1534,0.1022,,,,,,,,,
0.0132,0.1615,0.1096,,,,,,,,,
0.0132,0.1409,0.1148,,,,,,,,,
0.0132,0.1202,0.12,,,,,,,,,
0.0031,0.1098,0.1251,,,,,,,,,
-0.0071,0.0994,0.1303,,,,,,,,,
-0.0132,0.0933,0.1312,,,,,,,,,
-0.0132,0.0933,0.126,,,,,,,,,
-0.0132,0.0933,0.1209,,,,,,,,,
-0.0089,0.1062,0.1157,,,,,,,,,
-0.0038,0.1217,0.1106,,,,,,,,,
0.0,0.1295,0.1067,,,,,,,,,
0.0,0.114,0.1067,,,,,,,,,
0.0,0.0985,0.1067,,,,,,,,,
-0.0034,0.0899,0.1032,,,,,,,,,
-0.0085,0.0847,0.0981,,,,,,,,,
-0.0123,0.08,0.0924,,,,,,,,,
-0.0021,0.08,0.0821,,,,,,,,,
0.0081,0.08,0.0718,,,,,,,,,
0.0235,0.08,0.0588,,,,,,,,,
0.0439,0.08,0.0433,,,,,,,,,
0.0643,0.08,0.0278,,,,,,,,,
0.0847,0.08,0.0171,,,,,,,,,
0.105,0.08,0.0068,,,,,,,,,
0.1114,0.08,0.0036,,,,,,,,,
0.091,0.08,0.0139,,,,,,,,,
0.0706,0.08,0.0242,,,,,,,,,
0.058,0.08,0.0424,,,,,,,,,
0.0478,0.08,0.0631,,,,,,,,,
0.0423,0.0791,0.0762,,,,,,,,,
0.0576,0.0739,0.0556,,,,,,,,,
0.0729,0.0687,0.0349,,,,,,,,,
0.0697,0.0636,0.0236,,,,,,,,,
0.0544,0.0584,0.0184,,,,,,,,,
0.0394,0.0533,0.0139,,,,,,,,,
0.0343,0.0533,0.0397,,,,,,,,,
0.0292,0.0533,0.0655,,,,,,,,,
0.0263,0.0511,0.0686,,,,,,,,,
0.0263,0.0459,0.0428,,,,,,,,,
0.0263,0.0407,0.017,,,,,,,,,
0.0482,0.0267,-0.0044,,,,,,,,,
0.0737,0.0112,-0.0251,,,,,,,,,
0.0878,-0.0029,-0.0443,,,,,,,,,
0.0725,-0.0132,-0.0598,,,,,,,,,
0.0573,-0.0235,-0.0753,,,,,,,,,
0.0455,-0.0231,-0.062,,,,,,,,,
0.0353,-0.0179,-0.0361,,,,,,,,,
0.0269,-0.0115,-0.0127,,,,,,,,,
0.032,0.004,-0.0076,,,,,,,,,
0.0371,0.0195,-0.0024,,,,,,,,,
0.0477,0.035,0.0,,,,,,,,,
0.063,0.0505,0.0,,,,,,,,,
0.0783,0.066,0.0,,,,,,,,,
0.0936,0.0617,-0.0049,,,,,,,,,
0.1089,0.0566,-0.0101,,,,,,,,,
0.1127,0.0514,-0.0172,,,,,,,,,
0.0974,0.0462,-0.0275,,,,,,,,,
0.0821,0.0411,-0.0379,,,,,,,,,
0.0668,0.04,-0.0236,,,,,,,,,
0.0515,0.04,-0.0029,,,,,,,,,
0.0384,0.0389,0.0144,,,,,,,,,
0.0333,0.0337,0.0196,,,,,,,,,
0.0282,0.0286,0.0248,,,,,,,,,
0.0424,0.0299,0.0071,,,,,,,,,
0.0679,0.0351,-0.0239,,,,,,,,,
0.0939,0.04,-0.0547,,,,,,,,,
0.1296,0.04,-0.0805,,,,,,,,,
0.1653,0.04,-0.1063,,,,,,,,,
0.1626,0.0424,-0.1005,,,,,,,,,
0.1167,0.0476,-0.0592,,,,,,,,,
0.0708,0.0528,-0.0179,,,,,,,,,
0.0658,0.0625,-0.0087,,,,,,,,,
0.0658,0.0729,-0.0036,,,,,,,,,
0.0674,0.0768,-0.0016,,,,,,,,,
0.0725,0.0665,-0.0068,,,,,,,,,
0.0776,0.0561,-0.0119,,,,,,,,,
0.0864,0.0533,-0.0209,,,,,,,,,
0.0966,0.0533,-0.0312,,,,,,,,,
0.1038,0.0533,-0.0385,,,,,,,,,
0.0936,0.0533,-0.0281,,,,,,,,,
0.0834,0.0533,-0.0178,,,,,,,,,
0.0761,0.0504,-0.0133,,,,,,,,,
0.071,0.0452,-0.0133,,,,,,,,,
0.0659,0.0401,-0.0133,,,,,,,,,
0.0608,0.04,-0.0082,,,,,,,,,
0.0557,0.04,-0.0031,,,,,,,,,
0.0485,0.0421,0.0147,,,,,,,,,
0.0383,0.0473,0.0508,,,,,,,,,
0.0281,0.0524,0.087,,,,,,,,,
0.0305,0.0661,0.0763,,,,,,,,,
0.0356,0.0816,0.0556,,,,,,,,,
0.0444,0.0921,0.0387,,,,,,,,,
0.0648,0.0869,0.0336,,,,,,,,,
0.0852,0.0817,0.0284,,,,,,,,,
0.0752,0.0766,0.0369,,,,,,,,,
0.0497,0.0714,0.0524,,,,,,,,,
0.0242,0.0667,0.0684,,,,,,,,,
-0.0013,0.0667,0.089,,,,,,,,,
-0.0268,0.0667,0.1097,,,,,,,,,
-0.0293,0.077,0.1148,,,,,,,,,
-0.0089,0.0977,0.1045,,,,,,,,,
0.0115,0.1184,0.0942,,,,,,,,,
0.0225,0.1105,0.0838,,,,,,,,,
0.0327,0.1002,0.0735,,,,,,,,,
0.036,0.0846,0.0614,,,,,,,,,
0.0258,0.0587,0.0459,,,,,,,,,
0.0156,0.0329,0.0304,,,,,,,,,
0.0248,0.0345,0.0227,,,,,,,,,
0.0401,0.0448,0.0176,,,,,,,,,
0.0572,0.0543,0.0143,,,,,,,,,
0.0827,0.0594,0.0194,,,,,,,,,
0.1082,0.0646,0.0246,,,,,,,,,
0.1062,0.0821,0.0359,,,,,,,,,
0.0858,0.1079,0.0514,,,,,,,,,
0.0656,0.1332,0.0668,,,,,,,,,
0.0554,0.1228,0.0772,,,,,,,,,
0.0452,0.1125,0.0875,,,,,,,,,
0.035,0.1067,0.0956,,,,,,,,,
0.0248,0.1067,0.1008,,,,,,,,,
0.0146,0.1067,0.1059,,,,,,,,,
0.0088,0.1022,0.1022,,,,,,,,,
0.0037,0.0971,0.0971,,,,,,,,,
0.0,0.0905,0.0919,,,,,,,,,
0.0,0.0802,0.0868,,,,,,,,,
0.0,0.0698,0.0816,,,,,,,,,
0.0035,0.0595,0.0693,,,,,,,,,
