I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.0921,-0.1067,-0.0133,,,,,,,,,
-0.0921,-0.1067,-0.0133,,,,,,,,,
-0.0921,-0.1067,-0.0133,,,,,,,,,
-0.0921,-0.1067,-0.0112,,,,,,,,,
-0.0921,-0.1067,-0.006,,,,,,,,,
-0.0921,-0.1067,-0.0008,,,,,,,,,
-0.0921,-0.1023,0.0,,,,,,,,,
-0.0921,-0.0972,0.0,,,,,,,,,
-0.0908,-0.092,0.0013,,,,,,,,,
-0.0857,-0.0868,0.0065,,,,,,,,,
-0.0806,-0.0817,0.0117,,,,,,,,,
-0.0789,-0.0765,0.0168,,,,,,,,,
-0.0789,-0.0713,0.022,,,,,,,,,
-0.0789,-0.0667,0.0267,,,,,,,,,
-0.0789,-0.0667,0.0267,,,,,,,,,
-0.0789,-0.0667,0.0267,,,,,,,,,
-0.0763,-0.0667,0.0267,,,,,,,,,
-0.0712,-0.0667,0.0267,,,,,,,,,
-0.0661,-0.0667,0.0267,,,,,,,,,
-0.0658,-0.0667,0.0267,,,,,,,,,
-0.0658,-0.0667,0.0267,,,,,,,,,
-0.0658,-0.0667,0.0267,,,,,,,,,
-0.0658,-0.0667,0.0267,,,,,,,,,
-0.0658,-0.0667,0.0267,,,,,,,,,
-0.0658,-0.0667,0.0267,,,,,,,,,
-0.0658,-0.0667,0.0267,,,,,,,,,
-0.0658,-0.0667,0.0267,,,,,,,,,
-0.0658,-0.0667,0.0267,,,,,,,,,
-0.0658,-0.0667,0.0267,,,,,,,,,
-0.0658,-0.0667,0.0267,,,,,,,,,
-0.0658,-0.0667,0.0267,,,,,,,,,
-0.0658,-0.0667,0.0267,,,,,,,,,
-0.0658,-0.0667,0.0267,,,,,,,,,
-0.0658,-0.0667,0.0267,,,,,,,,,
-0.0658,-0.0667,0.0267,,,,,,,,,
-0.0658,-0.0667,0.0267,,,,,,,,,
-0.0658,-0.0667,0.0267,,,,,,,,,
-0.0658,-0.0667,0.0267,,,,,,,,,
-0.0658,-0.0667,0.0267,,,,,,,,,
-0.0658,-0.0667,0.0252,,,,,,,,,
-0.0658,-0.0667,0.02,,,,,,,,,
-0.0658,-0.0667,0.0148,,,,,,,,,
-0.0658,-0.0667,0.0133,,,,,,,,,
-0.0658,-0.0667,0.0133,,,,,,,,,
-0.0658,-0.0673,0.0127,,,,,,,,,
-0.0658,-0.0725,0.0075,,,,,,,,,
-0.0658,-0.0777,0.0023,,,,,,,,,
-0.063,-0.08,-0.0028,,,,,,,,,
-0.0579,-0.08,-0.008,,,,,,,,,
-0.0528,-0.08,-0.0132,,,,,,,,,
-0.0526,-0.08,-0.0183,,,,,,,,,
-0.0526,-0.08,-0.0235,,,,,,,,,
-0.0526,-0.082,-0.0267,,,,,,,,,
-0.0526,-0.0872,-0.0267,,,,,,,,,
-0.0526,-0.0923,-0.0267,,,,,,,,,
-0.0567,-0.0975,-0.0308,,,,,,,,,
-0.0618,-0.1026,-0.036,,,,,,,,,
-0.0658,-0.1078,-0.04,,,,,,,,,
-0.0658,-0.113,-0.04,,,,,,,,,
-0.0658,-0.1181,-0.04,,,,,,,,,
-0.0691,-0.1233,-0.0433,,,,,,,,,
-0.0742,-0.1285,-0.0485,,,,,,,,,
-0.0789,-0.1333,-0.0533,,,,,,,,,
-0.0789,-0.1333,-0.0533,,,,,,,,,
-0.0789,-0.1333,-0.0533,,,,,,,,,
-0.0789,-0.1358,-0.0533,,,,,,,,,
-0.0789,-0.141,-0.0533,,,,,,,,,
-0.0789,-0.1461,-0.0533,,,,,,,,,
-0.0744,-0.1467,-0.058,,,,,,,,,
-0.0693,-0.1467,-0.0631,,,,,,,,,
-0.0658,-0.1467,-0.0667,,,,,,,,,
-0.0658,-0.1467,-0.0667,,,,,,,,,
-0.0658,-0.1467,-0.0667,,,,,,,,,
-0.0658,-0.1467,-0.0667,,,,,,,,,
-0.0658,-0.1467,-0.0667,,,,,,,,,
-0.0658,-0.1467,-0.0675,,,,,,,,,
-0.0658,-0.1467,-0.0726,,,,,,,,,
-0.0658,-0.1467,-0.0778,,,,,,,,,
-0.0746,-0.1437,-0.0711,,,,,,,,,
-0.0899,-0.1385,-0.0556,,,,,,,,,
-0.1052,-0.1334,-0.0401,,,,,,,,,
-0.085,-0.0922,-0.0194,,,,,,,,,
-0.0646,-0.0509,0.0012,,,,,,,,,
-0.0357,-0.0031,0.0219,,,,,,,,,
0.0051,0.0537,0.0426,,,,,,,,,
0.0459,0.1106,0.0632,,,,,,,,,
0.1121,0.2234,0.0796,,,,,,,,,
0.1835,0.3474,0.0951,,,,,,,,,
0.2549,0.4688,0.1093,,,,,,,,,
0.3263,0.5824,0.1196,,,,,,,,,
0.3977,0.6961,0.1299,,,,,,,,,
0.4656,0.6743,0.116,,,,,,,,,
0.5319,0.5865,0.0901,,,,,,,,,
0.5958,0.5161,0.0624,,,,,,,,,
0.6366,0.6194,0.0159,,,,,,,,,
0.6774,0.7228,-0.0306,,,,,,,,,
0.6635,0.681,-0.085,,,,,,,,,
0.5972,0.5002,-0.147,,,,,,,,,
0.531,0.3194,-0.209,,,,,,,,,
0.4505,0.1914,-0.2518,,,,,,,,,
0.3689,0.0674,-0.2931,,,,,,,,,
0.2891,-0.044,-0.3236,,,,,,,,,
0.2126,-0.1318,-0.3339,,,,,,,,,
0.1361,-0.2196,-0.3443,,,,,,,,,
0.0793,-0.2837,-0.3506,,,,,,,,,
0.0283,-0.3405,-0.3558,,,,,,,,,
-0.017,-0.3905,-0.361,,,,,,,,,
-0.0374,-0.4112,-0.3661,,,,,,,,,
-0.0578,-0.4319,-0.3713,,,,,,,,,
-0.0782,-0.4463,-0.3608,,,,,,,,,
-0.0986,-0.4566,-0.3401,,,,,,,,,
-0.1188,-0.4664,-0.3195,,,,,,,,,
-0.1341,-0.4561,-0.2988,,,,,,,,,
-0.1494,-0.4457,-0.2781,,,,,,,,,
-0.167,-0.4331,-0.2529,,,,,,,,,
-0.1874,-0.4176,-0.2219,,,,,,,,,
-0.2078,-0.4021,-0.1909,,,,,,,,,
-0.2017,-0.3821,-0.1733,,,,,,,,,
-0.1915,-0.3615,-0.1578,,,,,,,,,
-0.1813,-0.3423,-0.1437,,,,,,,,,
-0.1711,-0.3268,-0.1334,,,,,,,,,
