I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.1711,0.2133,0.0533,,,,,,,,,
0.1711,0.2133,0.0533,,,,,,,,,
0.1711,0.2133,0.0533,,,,,,,,,
0.1882,0.2328,0.0533,,,,,,,,,
0.2289,0.2793,0.0533,,,,,,,,,
0.2697,0.3258,0.0533,,,,,,,,,
0.3404,0.4113,0.0663,,,,,,,,,
0.4169,0.5043,0.0818,,,,,,,,,
0.4921,0.6106,0.1026,,,,,,,,,
0.5634,0.7553,0.1388,,,,,,,,,
0.6348,0.8999,0.175,,,,,,,,,
0.6959,0.8837,0.1517,,,,,,,,,
0.7519,0.7907,0.1,,,,,,,,,
0.7914,0.6938,0.0459,,,,,,,,,
0.6741,0.5594,-0.0316,,,,,,,,,
0.5568,0.4251,-0.1091,,,,,,,,,
0.4501,0.2961,-0.1759,,,,,,,,,
0.3532,0.1721,-0.2328,,,,,,,,,
0.2564,0.0481,-0.2896,,,,,,,,,
0.1881,-0.0517,-0.2692,,,,,,,,,
0.1218,-0.1499,-0.2434,,,,,,,,,
0.0717,-0.2079,-0.2212,,,,,,,,,
0.0513,-0.1924,-0.2057,,,,,,,,,
0.0309,-0.1769,-0.1902,,,,,,,,,
0.0263,-0.1653,-0.1787,,,,,,,,,
0.0263,-0.155,-0.1683,,,,,,,,,
0.0253,-0.1457,-0.159,,,,,,,,,
0.0202,-0.1405,-0.1538,,,,,,,,,
0.0151,-0.1353,-0.1487,,,,,,,,,
0.0132,-0.1333,-0.1435,,,,,,,,,
0.0132,-0.1333,-0.1383,,,,,,,,,
0.0132,-0.1333,-0.1333,,,,,,,,,
0.0132,-0.1333,-0.1333,,,,,,,,,
0.0132,-0.1333,-0.1333,,,,,,,,,
0.0132,-0.1333,-0.1333,,,,,,,,,
0.0132,-0.1333,-0.1333,,,,,,,,,
0.0132,-0.1333,-0.1333,,,,,,,,,
0.0132,-0.1288,-0.1288,,,,,,,,,
0.0132,-0.1237,-0.1237,,,,,,,,,
0.0132,-0.12,-0.12,,,,,,,,,
0.0132,-0.12,-0.12,,,,,,,,,
0.0132,-0.12,-0.12,,,,,,,,,
0.0132,-0.12,-0.12,,,,,,,,,
0.0132,-0.12,-0.12,,,,,,,,,
0.0132,-0.1193,-0.12,,,,,,,,,
0.0132,-0.1142,-0.12,,,,,,,,,
0.0132,-0.109,-0.12,,,,,,,,,
0.0132,-0.1067,-0.1172,,,,,,,,,
0.0132,-0.1067,-0.112,,,,,,,,,
0.0132,-0.1067,-0.1068,,,,,,,,,
0.0132,-0.1067,-0.1067,,,,,,,,,
0.0132,-0.1067,-0.1067,,,,,,,,,
0.0132,-0.1067,-0.1067,,,,,,,,,
0.0132,-0.1067,-0.1067,,,,,,,,,
0.0132,-0.1067,-0.1067,,,,,,,,,
0.0132,-0.1067,-0.1067,,,,,,,,,
0.0132,-0.1067,-0.1067,,,,,,,,,
0.0143,-0.1055,-0.1067,,,,,,,,,
0.0194,-0.1004,-0.1067,,,,,,,,,
0.0245,-0.0952,-0.1067,,,,,,,,,
0.0296,-0.0933,-0.11,,,,,,,,,
0.0347,-0.0933,-0.1151,,,,,,,,,
0.0395,-0.0933,-0.12,,,,,,,,,
0.0395,-0.0933,-0.12,,,,,,,,,
0.0395,-0.0933,-0.12,,,,,,,,,
