I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.0789,-0.0667,0.0133,,,,,,,,,
-0.0789,-0.0667,0.0133,,,,,,,,,
-0.0789,-0.0667,0.0133,,,,,,,,,
-0.0768,-0.0667,0.0133,,,,,,,,,
-0.0717,-0.0667,0.0133,,,,,,,,,
-0.0666,-0.0667,0.0133,,,,,,,,,
-0.0658,-0.0623,0.0177,,,,,,,,,
-0.0658,-0.0572,0.0228,,,,,,,,,
-0.0671,-0.0533,0.028,,,,,,,,,
-0.0722,-0.0533,0.0332,,,,,,,,,
-0.0773,-0.0533,0.0383,,,,,,,,,
-0.0824,-0.0533,0.047,,,,,,,,,
-0.0875,-0.0533,0.0573,,,,,,,,,
-0.0916,-0.0528,0.0662,,,,,,,,,
-0.0865,-0.0477,0.061,,,,,,,,,
-0.0814,-0.0425,0.0558,,,,,,,,,
-0.0763,-0.04,0.0507,,,,,,,,,
-0.0712,-0.04,0.0455,,,,,,,,,
-0.0661,-0.04,0.0403,,,,,,,,,
-0.061,-0.0303,0.04,,,,,,,,,
-0.0559,-0.02,0.04,,,,,,,,,
-0.049,-0.0115,0.04,,,,,,,,,
-0.0388,-0.0063,0.04,,,,,,,,,
-0.0286,-0.0012,0.04,,,,,,,,,
-0.0224,0.008,0.036,,,,,,,,,
-0.0173,0.0183,0.0308,,,,,,,,,
-0.0132,0.0257,0.0267,,,,,,,,,
-0.0132,0.0205,0.0267,,,,,,,,,
-0.0132,0.0153,0.0267,,,,,,,,,
-0.0132,0.0102,0.0267,,,,,,,,,
-0.0132,0.005,0.0267,,,,,,,,,
-0.0132,-0.0002,0.0265,,,,,,,,,
-0.0132,-0.0053,0.0213,,,,,,,,,
-0.0132,-0.0105,0.0162,,,,,,,,,
-0.0155,-0.0133,0.0133,,,,,,,,,
-0.0205,-0.0133,0.0133,,,,,,,,,
-0.0256,-0.0133,0.0133,,,,,,,,,
-0.0263,-0.0178,0.0133,,,,,,,,,
-0.0263,-0.023,0.0133,,,,,,,,,
-0.0278,-0.0296,0.0118,,,,,,,,,
-0.0329,-0.04,0.0067,,,,,,,,,
-0.038,-0.0503,0.0015,,,,,,,,,
-0.0467,-0.0606,0.0,,,,,,,,,
-0.0569,-0.071,0.0,,,,,,,,,
-0.0671,-0.0813,0.0,,,,,,,,,
-0.0773,-0.0916,0.0,,,,,,,,,
-0.0875,-0.102,0.0,,,,,,,,,
