I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.1316,0.0267,0.1733,,,,,,,,,
-0.1316,0.0267,0.1733,,,,,,,,,
-0.1316,0.0267,0.1733,,,,,,,,,
-0.1294,0.0267,0.1733,,,,,,,,,
-0.1243,0.0267,0.1733,,,,,,,,,
-0.1192,0.0267,0.1733,,,,,,,,,
-0.1184,0.0267,0.169,,,,,,,,,
-0.1184,0.0267,0.1638,,,,,,,,,
-0.1184,0.0267,0.1613,,,,,,,,,
-0.1184,0.0267,0.1665,,,,,,,,,
-0.1184,0.0267,0.1717,,,,,,,,,
-0.1184,0.0407,0.1803,,,,,,,,,
-0.1184,0.0613,0.1907,,,,,,,,,
-0.116,0.083,0.201,,,,,,,,,
-0.0905,0.114,0.2113,,,,,,,,,
-0.065,0.145,0.2217,,,,,,,,,
-0.0342,0.1919,0.2373,,,,,,,,,
0.0014,0.2539,0.258,,,,,,,,,
0.0371,0.3159,0.2786,,,,,,,,,
0.0824,0.3779,0.3186,,,,,,,,,
0.1282,0.4399,0.36,,,,,,,,,
0.1867,0.5074,0.3775,,,,,,,,,
0.2683,0.5849,0.3517,,,,,,,,,
0.3499,0.6624,0.3259,,,,,,,,,
0.3133,0.5922,0.2921,,,,,,,,,
0.2419,0.4785,0.2559,,,,,,,,,
0.1656,0.3638,0.2207,,,,,,,,,
0.0687,0.245,0.1897,,,,,,,,,
-0.0281,0.1262,0.1587,,,,,,,,,
-0.1219,0.02,0.1467,,,,,,,,,
-0.2137,-0.0782,0.1467,,,,,,,,,
-0.3048,-0.1752,0.1464,,,,,,,,,
-0.3762,-0.2372,0.136,,,,,,,,,
-0.4476,-0.2992,0.1257,,,,,,,,,
-0.4754,-0.3426,0.1154,,,,,,,,,
-0.4499,-0.3633,0.105,,,,,,,,,
-0.4244,-0.384,0.0947,,,,,,,,,
-0.3989,-0.3597,0.0799,,,,,,,,,
-0.3734,-0.3287,0.0644,,,,,,,,,
-0.3465,-0.2992,0.0533,,,,,,,,,
-0.3159,-0.2734,0.0533,,,,,,,,,
-0.2853,-0.2476,0.0533,,,,,,,,,
-0.2619,-0.2181,0.0606,,,,,,,,,
-0.2415,-0.1871,0.071,,,,,,,,,
-0.2205,-0.1561,0.0807,,,,,,,,,
-0.195,-0.1251,0.0858,,,,,,,,,
-0.1695,-0.0941,0.091,,,,,,,,,
-0.1495,-0.0687,0.0962,,,,,,,,,
