I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.0263,-0.1467,-0.1067,,,,,,,,,
-0.0263,-0.1467,-0.1067,,,,,,,,,
-0.0263,-0.1467,-0.1067,,,,,,,,,
-0.0263,-0.1445,-0.1067,,,,,,,,,
-0.0263,-0.1393,-0.1067,,,,,,,,,
-0.0263,-0.1342,-0.1067,,,,,,,,,
-0.022,-0.1247,-0.1023,,,,,,,,,
-0.0169,-0.1143,-0.0972,,,,,,,,,
-0.0132,-0.1067,-0.092,,,,,,,,,
-0.0132,-0.1067,-0.0868,,,,,,,,,
-0.0132,-0.1067,-0.0817,,,,,,,,,
-0.0166,-0.1067,-0.08,,,,,,,,,
-0.0217,-0.1067,-0.08,,,,,,,,,
-0.0263,-0.1067,-0.0795,,,,,,,,,
-0.0263,-0.1067,-0.0743,,,,,,,,,
-0.0263,-0.1067,-0.0692,,,,,,,,,
-0.0263,-0.1067,-0.0667,,,,,,,,,
-0.0263,-0.1067,-0.0667,,,,,,,,,
-0.0263,-0.1067,-0.0667,,,,,,,,,
-0.0311,-0.1018,-0.0618,,,,,,,,,
-0.0362,-0.0967,-0.0567,,,,,,,,,
-0.0395,-0.0933,-0.0533,,,,,,,,,
-0.0395,-0.0933,-0.0533,,,,,,,,,
-0.0395,-0.0933,-0.0533,,,,,,,,,
-0.0355,-0.0933,-0.0533,,,,,,,,,
-0.0304,-0.0933,-0.0533,,,,,,,,,
-0.0253,-0.0933,-0.0553,,,,,,,,,
-0.0202,-0.0933,-0.0657,,,,,,,,,
-0.0151,-0.0933,-0.076,,,,,,,,,
-0.0038,-0.0933,-0.0832,,,,,,,,,
0.0115,-0.0933,-0.0883,,,,,,,,,
0.0265,-0.0933,-0.0936,,,,,,,,,
0.0316,-0.0933,-0.104,,,,,,,,,
0.0367,-0.0933,-0.1143,,,,,,,,,
0.0441,-0.0933,-0.1223,,,,,,,,,
0.0543,-0.0933,-0.1275,,,,,,,,,
0.0645,-0.0933,-0.1327,,,,,,,,,
0.0702,-0.0933,-0.1378,,,,,,,,,
0.0753,-0.0933,-0.143,,,,,,,,,
0.0775,-0.0933,-0.1467,,,,,,,,,
0.0724,-0.0933,-0.1467,,,,,,,,,
0.0673,-0.0933,-0.1467,,,,,,,,,
0.0622,-0.097,-0.1467,,,,,,,,,
0.0571,-0.1022,-0.1467,,,,,,,,,
0.0513,-0.1073,-0.1467,,,,,,,,,
0.0411,-0.1125,-0.1467,,,,,,,,,
0.0309,-0.1177,-0.1467,,,,,,,,,
0.0208,-0.1285,-0.1495,,,,,,,,,
0.0106,-0.144,-0.1547,,,,,,,,,
0.0004,-0.1595,-0.1598,,,,,,,,,
-0.0098,-0.1799,-0.165,,,,,,,,,
-0.02,-0.2006,-0.1702,,,,,,,,,
-0.0283,-0.2153,-0.1733,,,,,,,,,
-0.0334,-0.2205,-0.1733,,,,,,,,,
-0.0385,-0.2257,-0.1733,,,,,,,,,
-0.0395,-0.2267,-0.1733,,,,,,,,,
-0.0395,-0.2267,-0.1733,,,,,,,,,
-0.0395,-0.2267,-0.1733,,,,,,,,,
-0.0395,-0.2267,-0.1733,,,,,,,,,
-0.0395,-0.2267,-0.1733,,,,,,,,,
-0.0362,-0.2234,-0.1733,,,,,,,,,
-0.0311,-0.2182,-0.1733,,,,,,,,,
-0.0263,-0.2133,-0.1733,,,,,,,,,
-0.0263,-0.2133,-0.1733,,,,,,,,,
-0.0263,-0.2133,-0.1733,,,,,,,,,
-0.0263,-0.2133,-0.1733,,,,,,,,,
-0.0263,-0.2133,-0.1733,,,,,,,,,
-0.0263,-0.2133,-0.1733,,,,,,,,,
-0.0217,-0.2133,-0.1733,,,,,,,,,
-0.0166,-0.2133,-0.1733,,,,,,,,,
-0.0132,-0.2117,-0.1733,,,,,,,,,
-0.0132,-0.2065,-0.1733,,,,,,,,,
-0.0132,-0.2014,-0.1733,,,,,,,,,
-0.0132,-0.2,-0.1733,,,,,,,,,
-0.0132,-0.2,-0.1733,,,,,,,,,
-0.0132,-0.2,-0.1733,,,,,,,,,
-0.0132,-0.2,-0.1733,,,,,,,,,
-0.0132,-0.2,-0.1733,,,,,,,,,
-0.0102,-0.2,-0.1763,,,,,,,,,
-0.0051,-0.2,-0.1815,,,,,,,,,
-0.0,-0.2,-0.1866,,,,,,,,,
-0.0101,-0.2103,-0.1918,,,,,,,,,
-0.0203,-0.2206,-0.197,,,,,,,,,
-0.02,-0.2331,-0.2064,,,,,,,,,
-0.0047,-0.2486,-0.2219,,,,,,,,,
0.0106,-0.2641,-0.2374,,,,,,,,,
0.0217,-0.2537,-0.2572,,,,,,,,,
0.0319,-0.2382,-0.2779,,,,,,,,,
0.0433,-0.2188,-0.2868,,,,,,,,,
0.0586,-0.1878,-0.261,,,,,,,,,
0.0739,-0.1568,-0.2351,,,,,,,,,
0.0995,-0.105,-0.2024,,,,,,,,,
0.1301,-0.043,-0.1662,,,,,,,,,
0.1626,0.0232,-0.1281,,,,,,,,,
0.2135,0.1317,-0.0713,,,,,,,,,
0.2645,0.2402,-0.0145,,,,,,,,,
0.3233,0.3593,0.045,,,,,,,,,
0.3896,0.4884,0.107,,,,,,,,,
0.4559,0.6176,0.169,,,,,,,,,
0.5364,0.7275,0.2262,,,,,,,,,
0.6179,0.836,0.283,,,,,,,,,
0.6604,0.9355,0.3362,,,,,,,,,
0.6298,1.0182,0.3827,,,,,,,,,
0.5992,1.1008,0.4292,,,,,,,,,
0.5451,0.9771,0.3805,,,,,,,,,
0.4839,0.7911,0.303,,,,,,,,,
0.4151,0.6129,0.2303,,,,,,,,,
0.3131,0.4682,0.1787,,,,,,,,,
0.2112,0.3236,0.127,,,,,,,,,
0.1308,0.1915,0.0691,,,,,,,,,
0.0646,0.0675,0.0071,,,,,,,,,
-0.0012,-0.0548,-0.0537,,,,,,,,,
-0.0471,-0.1116,-0.0692,,,,,,,,,
-0.093,-0.1685,-0.0847,,,,,,,,,
-0.1093,-0.2023,-0.0979,,,,,,,,,
-0.089,-0.2075,-0.1083,,,,,,,,,
-0.0686,-0.2126,-0.1186,,,,,,,,,
-0.057,-0.2133,-0.1334,,,,,,,,,
-0.0468,-0.2133,-0.1489,,,,,,,,,
-0.0395,-0.2133,-0.1615,,,,,,,,,
-0.0395,-0.2133,-0.1666,,,,,,,,,
-0.0395,-0.2133,-0.1718,,,,,,,,,
-0.0395,-0.217,-0.1733,,,,,,,,,
-0.0395,-0.2221,-0.1733,,,,,,,,,
-0.0395,-0.2267,-0.1733,,,,,,,,,
-0.0395,-0.2267,-0.1733,,,,,,,,,
-0.0395,-0.2267,-0.1733,,,,,,,,,
-0.0367,-0.2267,-0.1761,,,,,,,,,
-0.0316,-0.2267,-0.1813,,,,,,,,,
-0.0265,-0.2267,-0.1865,,,,,,,,,
