I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.0263,-0.0667,-0.08,,,,,,,,,
0.0263,-0.0667,-0.08,,,,,,,,,
0.0263,-0.0667,-0.08,,,,,,,,,
0.0263,-0.0667,-0.08,,,,,,,,,
0.0263,-0.0667,-0.08,,,,,,,,,
0.0263,-0.0667,-0.08,,,,,,,,,
0.0263,-0.0667,-0.08,,,,,,,,,
0.0263,-0.0667,-0.08,,,,,,,,,
0.0263,-0.0667,-0.08,,,,,,,,,
0.0263,-0.0667,-0.08,,,,,,,,,
0.0263,-0.0667,-0.08,,,,,,,,,
0.0229,-0.0667,-0.08,,,,,,,,,
0.0178,-0.0667,-0.08,,,,,,,,,
0.0132,-0.0667,-0.08,,,,,,,,,
0.0132,-0.0667,-0.08,,,,,,,,,
0.0132,-0.0667,-0.08,,,,,,,,,
0.0132,-0.0667,-0.08,,,,,,,,,
0.0132,-0.0667,-0.08,,,,,,,,,
0.0132,-0.0667,-0.08,,,,,,,,,
0.0132,-0.0667,-0.08,,,,,,,,,
0.0132,-0.0667,-0.08,,,,,,,,,
0.015,-0.0667,-0.08,,,,,,,,,
0.0201,-0.0667,-0.08,,,,,,,,,
0.0252,-0.0667,-0.08,,,,,,,,,
0.0263,-0.0667,-0.08,,,,,,,,,
0.0263,-0.0667,-0.08,,,,,,,,,
0.0263,-0.0657,-0.08,,,,,,,,,
0.0263,-0.0605,-0.08,,,,,,,,,
0.0263,-0.0553,-0.08,,,,,,,,,
0.0263,-0.0533,-0.0768,,,,,,,,,
0.0263,-0.0533,-0.0717,,,,,,,,,
0.0263,-0.0533,-0.0667,,,,,,,,,
0.0263,-0.0533,-0.0667,,,,,,,,,
0.0263,-0.0533,-0.0667,,,,,,,,,
0.0309,-0.051,-0.0667,,,,,,,,,
0.0411,-0.0458,-0.0667,,,,,,,,,
0.0513,-0.0407,-0.0667,,,,,,,,,
0.0438,-0.04,-0.0667,,,,,,,,,
0.0336,-0.04,-0.0667,,,,,,,,,
0.0248,-0.043,-0.0667,,,,,,,,,
0.0197,-0.0533,-0.0667,,,,,,,,,
0.0147,-0.0636,-0.0667,,,,,,,,,
0.0132,-0.063,-0.063,,,,,,,,,
0.0132,-0.0578,-0.0578,,,,,,,,,
0.0132,-0.0527,-0.0527,,,,,,,,,
0.0132,-0.0475,-0.0475,,,,,,,,,
0.0132,-0.0423,-0.0423,,,,,,,,,
0.0132,-0.0372,-0.04,,,,,,,,,
0.0132,-0.032,-0.04,,,,,,,,,
0.0132,-0.0268,-0.04,,,,,,,,,
0.023,-0.0167,-0.035,,,,,,,,,
0.0332,-0.0064,-0.0298,,,,,,,,,
0.0414,0.002,-0.0267,,,,,,,,,
0.0465,0.0072,-0.0267,,,,,,,,,
0.0516,0.0123,-0.0267,,,,,,,,,
0.0608,0.0175,-0.0267,,,,,,,,,
0.071,0.0226,-0.0267,,,,,,,,,
0.0767,0.0278,-0.0244,,,,,,,,,
0.0665,0.033,-0.014,,,,,,,,,
0.0563,0.0381,-0.0037,,,,,,,,,
0.0494,0.0433,0.0033,,,,,,,,,
0.0443,0.0485,0.0085,,,,,,,,,
0.0401,0.0536,0.0133,,,,,,,,,
0.0503,0.0588,0.0133,,,,,,,,,
0.0605,0.064,0.0133,,,,,,,,,
0.0682,0.0691,0.0109,,,,,,,,,
0.0733,0.0743,0.0057,,,,,,,,,
0.0784,0.0795,0.0005,,,,,,,,,
0.0835,0.08,0.0,,,,,,,,,
0.0886,0.08,0.0,,,,,,,,,
0.0937,0.08,-0.0016,,,,,,,,,
0.0988,0.08,-0.0068,,,,,,,,,
0.1039,0.08,-0.012,,,,,,,,,
0.109,0.08,-0.0171,,,,,,,,,
0.1141,0.08,-0.0223,,,,,,,,,
0.12,0.0808,-0.0275,,,,,,,,,
0.1302,0.086,-0.0326,,,,,,,,,
0.1404,0.0911,-0.0378,,,,,,,,,
0.1447,0.0963,-0.037,,,,,,,,,
0.1447,0.1015,-0.0319,,,,,,,,,
0.1447,0.1066,-0.0267,,,,,,,,,
0.1549,0.1118,-0.0215,,,,,,,,,
0.1651,0.117,-0.0164,,,,,,,,,
0.1668,0.1243,-0.0112,,,,,,,,,
0.1566,0.1346,-0.006,,,,,,,,,
0.1464,0.1449,-0.0009,,,,,,,,,
0.1362,0.1424,0.0086,,,,,,,,,
0.126,0.1372,0.0189,,,,,,,,,
0.1158,0.132,0.028,,,,,,,,,
0.1056,0.1269,0.0331,,,,,,,,,
