I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.0132,-0.0533,-0.0267,,,,,,,,,
-0.0132,-0.0533,-0.0267,,,,,,,,,
-0.0132,-0.0533,-0.0267,,,,,,,,,
-0.0132,-0.0512,-0.0267,,,,,,,,,
-0.0132,-0.046,-0.0267,,,,,,,,,
-0.0132,-0.0408,-0.0267,,,,,,,,,
-0.0217,-0.0357,-0.0137,,,,,,,,,
-0.0319,-0.0305,0.0018,,,,,,,,,
-0.0368,-0.0253,0.0133,,,,,,,,,
-0.0267,-0.0202,0.0133,,,,,,,,,
-0.0165,-0.015,0.0133,,,,,,,,,
-0.0097,-0.0063,0.0133,,,,,,,,,
-0.0046,0.004,0.0133,,,,,,,,,
0.0005,0.0148,0.0143,,,,,,,,,
0.0056,0.0303,0.0247,,,,,,,,,
0.0107,0.0458,0.035,,,,,,,,,
0.0079,0.0507,0.0453,,,,,,,,,
-0.0023,0.0455,0.0557,,,,,,,,,
-0.0125,0.0403,0.066,,,,,,,,,
-0.0084,0.0352,0.057,,,,,,,,,
-0.0033,0.03,0.0467,,,,,,,,,
0.0036,0.0285,0.0382,,,,,,,,,
0.0138,0.0337,0.033,,,,,,,,,
0.024,0.0388,0.0278,,,,,,,,,
0.0342,0.052,0.0227,,,,,,,,,
0.0444,0.0675,0.0175,,,,,,,,,
0.0546,0.078,0.0123,,,,,,,,,
0.0648,0.0677,0.0072,,,,,,,,,
0.075,0.0574,0.002,,,,,,,,,
0.0727,0.047,-0.0032,,,,,,,,,
0.0625,0.0367,-0.0083,,,,,,,,,
0.0525,0.0264,-0.0135,,,,,,,,,
0.0474,0.016,-0.0187,,,,,,,,,
0.0423,0.0057,-0.0238,,,,,,,,,
0.0395,-0.0023,-0.029,,,,,,,,,
0.0395,-0.0075,-0.0342,,,,,,,,,
0.0395,-0.0127,-0.0393,,,,,,,,,
0.0395,-0.0133,-0.04,,,,,,,,,
0.0395,-0.0133,-0.04,,,,,,,,,
0.0365,-0.0163,-0.04,,,,,,,,,
0.0263,-0.0266,-0.04,,,,,,,,,
0.0161,-0.037,-0.04,,,,,,,,,
0.0059,-0.0473,-0.04,,,,,,,,,
-0.0043,-0.0576,-0.04,,,,,,,,,
-0.0144,-0.068,-0.04,,,,,,,,,
-0.0246,-0.0783,-0.04,,,,,,,,,
-0.0348,-0.0886,-0.04,,,,,,,,,
-0.0395,-0.0933,-0.04,,,,,,,,,
-0.0395,-0.0933,-0.04,,,,,,,,,
-0.0395,-0.0933,-0.04,,,,,,,,,
-0.0395,-0.0883,-0.04,,,,,,,,,
-0.0395,-0.0832,-0.04,,,,,,,,,
-0.0375,-0.08,-0.04,,,,,,,,,
-0.0324,-0.08,-0.04,,,,,,,,,
-0.0273,-0.08,-0.04,,,,,,,,,
-0.0263,-0.08,-0.04,,,,,,,,,
-0.0263,-0.08,-0.04,,,,,,,,,
-0.0252,-0.0789,-0.04,,,,,,,,,
-0.0201,-0.0737,-0.04,,,,,,,,,
-0.015,-0.0685,-0.04,,,,,,,,,
-0.0132,-0.0667,-0.04,,,,,,,,,
-0.0132,-0.0667,-0.04,,,,,,,,,
-0.0132,-0.0667,-0.0397,,,,,,,,,
-0.0132,-0.0667,-0.0345,,,,,,,,,
