I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.0658,0.0933,0.04,,,,,,,,,
0.0658,0.0933,0.04,,,,,,,,,
0.0658,0.0933,0.04,,,,,,,,,
0.0658,0.0933,0.04,,,,,,,,,
0.0658,0.0933,0.04,,,,,,,,,
0.0658,0.0933,0.04,,,,,,,,,
0.0658,0.0933,0.04,,,,,,,,,
0.0658,0.0933,0.04,,,,,,,,,
0.0658,0.092,0.0387,,,,,,,,,
0.0658,0.0868,0.0335,,,,,,,,,
0.0658,0.0817,0.0283,,,,,,,,,
0.0658,0.08,0.0267,,,,,,,,,
0.0658,0.08,0.0267,,,,,,,,,
0.0658,0.0795,0.0262,,,,,,,,,
0.0658,0.0743,0.021,,,,,,,,,
0.0658,0.0692,0.0158,,,,,,,,,
0.0632,0.0667,0.0133,,,,,,,,,
0.0581,0.0667,0.0133,,,,,,,,,
0.053,0.0667,0.0133,,,,,,,,,
0.0526,0.0618,0.0133,,,,,,,,,
0.0526,0.0567,0.0133,,,,,,,,,
0.0526,0.0533,0.0115,,,,,,,,,
0.0526,0.0533,0.0063,,,,,,,,,
0.0526,0.0533,0.0012,,,,,,,,,
0.0487,0.0493,0.0,,,,,,,,,
0.0436,0.0442,0.0,,,,,,,,,
0.0385,0.039,0.0,,,,,,,,,
0.0334,0.0338,0.0,,,,,,,,,
0.0283,0.0287,0.0,,,,,,,,,
0.0263,0.0204,-0.0032,,,,,,,,,
0.0263,0.01,-0.0083,,,,,,,,,
0.0263,0.0,-0.0135,,,,,,,,,
0.0263,0.0,-0.0187,,,,,,,,,
0.0263,0.0,-0.0238,,,,,,,,,
0.0263,0.0,-0.0243,,,,,,,,,
0.0263,0.0,-0.0192,,,,,,,,,
0.0263,0.0,-0.014,,,,,,,,,
0.0175,-0.0045,-0.0044,,,,,,,,,
0.0073,-0.0097,0.006,,,,,,,,,
-0.0015,-0.0133,0.0133,,,,,,,,,
-0.0066,-0.0133,0.0133,,,,,,,,,
-0.0117,-0.0133,0.0133,,,,,,,,,
-0.0096,-0.0133,0.0133,,,,,,,,,
-0.0045,-0.0133,0.0133,,,,,,,,,
0.0013,-0.0127,0.0127,,,,,,,,,
0.0115,-0.0075,0.0075,,,,,,,,,
0.0217,-0.0023,0.0023,,,,,,,,,
0.0235,0.0,0.0,,,,,,,,,
0.0184,0.0,0.0,,,,,,,,,
0.0133,0.0,0.0,,,,,,,,,
0.0082,0.005,0.005,,,,,,,,,
0.0031,0.0102,0.0102,,,,,,,,,
-0.002,0.0133,0.0173,,,,,,,,,
-0.0071,0.0133,0.0276,,,,,,,,,
-0.0122,0.0133,0.038,,,,,,,,,
-0.0173,0.0133,0.04,,,,,,,,,
-0.0224,0.0133,0.04,,,,,,,,,
-0.0252,0.0145,0.04,,,,,,,,,
-0.0201,0.0196,0.04,,,,,,,,,
-0.015,0.0248,0.04,,,,,,,,,
-0.0066,0.03,0.04,,,,,,,,,
0.0036,0.0351,0.04,,,,,,,,,
0.0132,0.0403,0.04,,,,,,,,,
0.0132,0.0455,0.04,,,,,,,,,
0.0132,0.0506,0.04,,,,,,,,,
0.0132,0.0533,0.04,,,,,,,,,
0.0132,0.0533,0.04,,,,,,,,,
0.0132,0.0533,0.04,,,,,,,,,
0.0132,0.0533,0.04,,,,,,,,,
0.0132,0.0533,0.04,,,,,,,,,
0.0099,0.0533,0.0449,,,,,,,,,
-0.0003,0.0533,0.0604,,,,,,,,,
-0.0105,0.0533,0.0759,,,,,,,,,
-0.0207,0.061,0.0876,,,,,,,,,
-0.0309,0.0713,0.098,,,,,,,,,
-0.0363,0.0784,0.1042,,,,,,,,,
-0.0159,0.068,0.0887,,,,,,,,,
0.0045,0.0577,0.0732,,,,,,,,,
0.0161,0.0533,0.0607,,,,,,,,,
0.0212,0.0533,0.0504,,,,,,,,,
0.0263,0.0533,0.04,,,,,,,,,
0.0314,0.0482,0.0349,,,,,,,,,
0.0365,0.043,0.0297,,,,,,,,,
0.0374,0.0379,0.0245,,,,,,,,,
0.0323,0.0327,0.0194,,,,,,,,,
0.0272,0.0275,0.0142,,,,,,,,,
0.0263,0.0267,0.009,,,,,,,,,
0.0263,0.0267,0.0039,,,,,,,,,
0.025,0.0254,0.0013,,,,,,,,,
0.0199,0.0202,0.0065,,,,,,,,,
0.0148,0.015,0.0116,,,,,,,,,
0.0097,0.0133,0.0168,,,,,,,,,
0.0046,0.0133,0.022,,,,,,,,,
-0.0005,0.0133,0.0267,,,,,,,,,
-0.0056,0.0133,0.0267,,,,,,,,,
-0.0107,0.0133,0.0267,,,,,,,,,
-0.0106,0.0107,0.024,,,,,,,,,
-0.0055,0.0055,0.0189,,,,,,,,,
-0.0004,0.0004,0.0137,,,,,,,,,
0.0095,0.0,0.0037,,,,,,,,,
0.0197,0.0,-0.0066,,,,,,,,,
0.0281,-0.0018,-0.0133,,,,,,,,,
0.0332,-0.007,-0.0133,,,,,,,,,
0.0383,-0.0121,-0.0133,,,,,,,,,
0.0356,-0.0133,-0.0173,,,,,,,,,
0.0305,-0.0133,-0.0225,,,,,,,,,
0.0254,-0.0133,-0.0267,,,,,,,,,
0.0203,-0.0133,-0.0267,,,,,,,,,
0.0152,-0.0133,-0.0267,,,,,,,,,
0.0132,-0.0165,-0.0235,,,,,,,,,
0.0132,-0.0216,-0.0184,,,,,,,,,
0.0129,-0.0267,-0.0131,,,,,,,,,
0.0027,-0.0267,-0.0027,,,,,,,,,
-0.0075,-0.0267,0.0076,,,,,,,,,
-0.0177,-0.0267,0.0156,,,,,,,,,
-0.0279,-0.0267,0.0208,,,,,,,,,
-0.0381,-0.0267,0.026,,,,,,,,,
-0.0439,-0.0267,0.0267,,,,,,,,,
-0.049,-0.0267,0.0267,,,,,,,,,
-0.0512,-0.0267,0.0267,,,,,,,,,
-0.0461,-0.0267,0.0267,,,,,,,,,
-0.041,-0.0267,0.0267,,,,,,,,,
-0.0395,-0.0267,0.0267,,,,,,,,,
-0.0395,-0.0267,0.0267,,,,,,,,,
-0.0395,-0.0267,0.0267,,,,,,,,,
-0.0395,-0.0267,0.0267,,,,,,,,,
-0.0395,-0.0267,0.0267,,,,,,,,,
-0.0367,-0.0267,0.0267,,,,,,,,,
-0.0316,-0.0267,0.0267,,,,,,,,,
-0.0265,-0.0267,0.0267,,,,,,,,,
-0.0263,-0.0217,0.0267,,,,,,,,,
-0.0263,-0.0165,0.0267,,,,,,,,,
-0.0263,-0.0133,0.0247,,,,,,,,,
-0.0263,-0.0133,0.0195,,,,,,,,,
-0.0263,-0.0133,0.0144,,,,,,,,,
-0.0263,-0.0133,0.0133,,,,,,,,,
-0.0263,-0.0133,0.0133,,,,,,,,,
-0.0252,-0.0133,0.0133,,,,,,,,,
-0.0201,-0.0133,0.0133,,,,,,,,,
-0.015,-0.0133,0.0133,,,,,,,,,
-0.0132,-0.0133,0.0133,,,,,,,,,
-0.0132,-0.0133,0.0133,,,,,,,,,
-0.0132,-0.0133,0.0133,,,,,,,,,
-0.0132,-0.0133,0.0133,,,,,,,,,
-0.0132,-0.0133,0.0133,,,,,,,,,
-0.0156,-0.0109,0.0158,,,,,,,,,
-0.0207,-0.0057,0.021,,,,,,,,,
-0.0258,-0.0005,0.0261,,,,,,,,,
-0.0263,0.0,0.0313,,,,,,,,,
-0.0263,0.0,0.0365,,,,,,,,,
-0.0295,0.0,0.0449,,,,,,,,,
-0.0397,0.0,0.0604,,,,,,,,,
-0.0499,0.0,0.0759,,,,,,,,,
-0.0414,0.0,0.0686,,,,,,,,,
-0.0261,0.0,0.0531,,,,,,,,,
-0.0124,0.0,0.0384,,,,,,,,,
-0.0073,0.0,0.0281,,,,,,,,,
-0.0022,0.0,0.0178,,,,,,,,,
0.0,0.0,0.0104,,,,,,,,,
0.0,0.0,0.0052,,,,,,,,,
0.0,0.0,0.0,,,,,,,,,
0.0,-0.0051,0.0,,,,,,,,,
0.0,-0.0103,0.0,,,,,,,,,
0.0042,-0.0133,-0.0021,,,,,,,,,
0.0144,-0.0133,-0.0073,,,,,,,,,
0.0246,-0.0133,-0.0125,,,,,,,,,
0.0221,-0.0133,-0.0176,,,,,,,,,
0.017,-0.0133,-0.0228,,,,,,,,,
0.0119,-0.0146,-0.0267,,,,,,,,,
0.0068,-0.0198,-0.0267,,,,,,,,,
0.0017,-0.0249,-0.0267,,,,,,,,,
-0.0034,-0.0336,-0.0267,,,,,,,,,
-0.0085,-0.0439,-0.0267,,,,,,,,,
-0.0132,-0.0538,-0.0267,,,,,,,,,
-0.0132,-0.0589,-0.0267,,,,,,,,,
-0.0132,-0.0641,-0.0267,,,,,,,,,
-0.0132,-0.0641,-0.0267,,,,,,,,,
-0.0132,-0.0589,-0.0267,,,,,,,,,
-0.0132,-0.0537,-0.0267,,,,,,,,,
-0.0179,-0.0486,-0.0171,,,,,,,,,
-0.023,-0.0434,-0.0068,,,,,,,,,
-0.0263,-0.0382,0.0018,,,,,,,,,
-0.0263,-0.0331,0.0069,,,,,,,,,
-0.0263,-0.0279,0.0121,,,,,,,,,
-0.0224,-0.0267,0.0054,,,,,,,,,
