I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.0132,-0.1067,-0.1067,,,,,,,,,
0.0132,-0.1067,-0.1067,,,,,,,,,
0.0132,-0.1067,-0.1067,,,,,,,,,
0.0132,-0.1067,-0.1067,,,,,,,,,
0.0132,-0.1067,-0.1067,,,,,,,,,
0.0132,-0.1067,-0.1067,,,,,,,,,
0.0132,-0.1023,-0.1067,,,,,,,,,
0.0132,-0.0972,-0.1067,,,,,,,,,
0.0132,-0.0933,-0.1053,,,,,,,,,
0.0132,-0.0933,-0.1002,,,,,,,,,
0.0132,-0.0933,-0.095,,,,,,,,,
0.0132,-0.0933,-0.0933,,,,,,,,,
0.0132,-0.0933,-0.0933,,,,,,,,,
0.0132,-0.0928,-0.0928,,,,,,,,,
0.0132,-0.0877,-0.0877,,,,,,,,,
0.0132,-0.0825,-0.0825,,,,,,,,,
0.0105,-0.08,-0.08,,,,,,,,,
0.0054,-0.08,-0.08,,,,,,,,,
0.0003,-0.08,-0.08,,,,,,,,,
0.0,-0.08,-0.0752,,,,,,,,,
0.0,-0.08,-0.07,,,,,,,,,
0.0,-0.0782,-0.0667,,,,,,,,,
0.0,-0.073,-0.0667,,,,,,,,,
0.0,-0.0678,-0.0667,,,,,,,,,
0.0039,-0.0667,-0.0627,,,,,,,,,
0.009,-0.0667,-0.0575,,,,,,,,,
0.0132,-0.0657,-0.0533,,,,,,,,,
0.0132,-0.0605,-0.0533,,,,,,,,,
0.0132,-0.0553,-0.0533,,,,,,,,,
0.0132,-0.0533,-0.0533,,,,,,,,,
0.0132,-0.0533,-0.0533,,,,,,,,,
0.013,-0.0532,-0.053,,,,,,,,,
0.0079,-0.048,-0.0427,,,,,,,,,
0.0028,-0.0428,-0.0324,,,,,,,,,
0.0,-0.0377,-0.022,,,,,,,,,
0.0,-0.0325,-0.0117,,,,,,,,,
0.0,-0.0273,-0.0014,,,,,,,,,
-0.0044,-0.0177,0.0045,,,,,,,,,
-0.0095,-0.0074,0.0097,,,,,,,,,
-0.0117,0.0015,0.0148,,,,,,,,,
-0.0066,0.0067,0.02,,,,,,,,,
-0.0015,0.0118,0.0252,,,,,,,,,
0.0,0.017,0.0303,,,,,,,,,
0.0,0.0222,0.0355,,,,,,,,,
0.0,0.0273,0.0407,,,,,,,,,
0.0,0.0325,0.0458,,,,,,,,,
0.0,0.0377,0.051,,,,,,,,,
0.0028,0.0428,0.0533,,,,,,,,,
0.0079,0.048,0.0533,,,,,,,,,
0.013,0.0532,0.0533,,,,,,,,,
0.0082,0.0583,0.0583,,,,,,,,,
0.0031,0.0635,0.0635,,,,,,,,,
0.0,0.0667,0.0687,,,,,,,,,
0.0,0.0667,0.0738,,,,,,,,,
0.0,0.0667,0.079,,,,,,,,,
-0.0041,0.0667,0.0842,,,,,,,,,
-0.0092,0.0667,0.0893,,,,,,,,,
-0.0132,0.0667,0.0933,,,,,,,,,
-0.0132,0.0667,0.0933,,,,,,,,,
-0.0132,0.0667,0.0933,,,,,,,,,
-0.0164,0.0667,0.0966,,,,,,,,,
-0.0215,0.0667,0.1018,,,,,,,,,
-0.0263,0.0667,0.107,,,,,,,,,
-0.0263,0.0667,0.1121,,,,,,,,,
-0.0263,0.0667,0.1173,,,,,,,,,
-0.0263,0.0667,0.1175,,,,,,,,,
-0.0263,0.0667,0.1124,,,,,,,,,
-0.0263,0.0667,0.1072,,,,,,,,,
-0.0217,0.0667,0.102,,,,,,,,,
-0.0166,0.0667,0.0969,,,,,,,,,
-0.0132,0.0667,0.0933,,,,,,,,,
-0.0132,0.0667,0.0933,,,,,,,,,
-0.0132,0.0667,0.0933,,,,,,,,,
-0.0094,0.0705,0.0895,,,,,,,,,
-0.0043,0.0756,0.0844,,,,,,,,,
0.0,0.0792,0.08,,,,,,,,,
0.0,0.074,0.08,,,,,,,,,
0.0,0.0689,0.08,,,,,,,,,
0.0,0.0667,0.08,,,,,,,,,
0.0,0.0667,0.08,,,,,,,,,
0.0,0.0667,0.08,,,,,,,,,
0.0,0.0667,0.08,,,,,,,,,
0.0,0.0667,0.08,,,,,,,,,
0.0,0.0667,0.08,,,,,,,,,
0.0,0.0667,0.08,,,,,,,,,
0.0,0.0667,0.08,,,,,,,,,
0.0,0.0667,0.08,,,,,,,,,
0.0,0.0667,0.08,,,,,,,,,
0.0,0.0667,0.08,,,,,,,,,
0.0,0.0667,0.08,,,,,,,,,
0.0,0.0667,0.08,,,,,,,,,
0.0,0.0667,0.0765,,,,,,,,,
0.0,0.0667,0.0714,,,,,,,,,
0.0,0.0667,0.0667,,,,,,,,,
0.0,0.0667,0.0667,,,,,,,,,
0.0,0.0667,0.0667,,,,,,,,,
0.0,0.0667,0.0667,,,,,,,,,
0.0,0.0667,0.0667,,,,,,,,,
0.0,0.0667,0.0667,,,,,,,,,
0.0,0.0667,0.0667,,,,,,,,,
0.0,0.0667,0.0667,,,,,,,,,
-0.0018,0.0649,0.0685,,,,,,,,,
-0.0069,0.0597,0.0736,,,,,,,,,
-0.012,0.0545,0.0788,,,,,,,,,
-0.0171,0.0533,0.084,,,,,,,,,
-0.0222,0.0533,0.0891,,,,,,,,,
-0.0263,0.0533,0.0933,,,,,,,,,
-0.0263,0.0533,0.0933,,,,,,,,,
-0.0263,0.0533,0.0933,,,,,,,,,
-0.0294,0.0533,0.0933,,,,,,,,,
-0.0345,0.0533,0.0933,,,,,,,,,
-0.0395,0.0533,0.0933,,,,,,,,,
-0.0395,0.0533,0.0933,,,,,,,,,
-0.0395,0.0533,0.0933,,,,,,,,,
-0.0395,0.0533,0.0956,,,,,,,,,
-0.0395,0.0533,0.1008,,,,,,,,,
-0.0395,0.0533,0.106,,,,,,,,,
-0.0439,0.0489,0.1067,,,,,,,,,
-0.049,0.0437,0.1067,,,,,,,,,
-0.0541,0.04,0.1081,,,,,,,,,
-0.0592,0.04,0.1133,,,,,,,,,
-0.0643,0.04,0.1185,,,,,,,,,
-0.0658,0.04,0.1164,,,,,,,,,
-0.0658,0.04,0.1112,,,,,,,,,
-0.0658,0.04,0.1067,,,,,,,,,
-0.0658,0.04,0.1067,,,,,,,,,
-0.0658,0.04,0.1067,,,,,,,,,
-0.0658,0.0372,0.1067,,,,,,,,,
-0.0658,0.032,0.1067,,,,,,,,,
-0.0658,0.0269,0.1067,,,,,,,,,
-0.0658,0.0267,0.1067,,,,,,,,,
-0.0658,0.0267,0.1067,,,,,,,,,
-0.0658,0.0267,0.1067,,,,,,,,,
-0.0658,0.0267,0.1067,,,,,,,,,
-0.0658,0.0267,0.1067,,,,,,,,,
-0.0658,0.0267,0.1025,,,,,,,,,
-0.0658,0.0267,0.0974,,,,,,,,,
-0.0658,0.0255,0.0933,,,,,,,,,
-0.0658,0.0204,0.0933,,,,,,,,,
-0.0658,0.0152,0.0933,,,,,,,,,
-0.0658,0.0133,0.0933,,,,,,,,,
-0.0658,0.0133,0.0933,,,,,,,,,
-0.0658,0.0133,0.0933,,,,,,,,,
-0.0658,0.0133,0.0933,,,,,,,,,
-0.0658,0.0133,0.0933,,,,,,,,,
-0.0658,0.0133,0.0933,,,,,,,,,
-0.0658,0.0133,0.0933,,,,,,,,,
-0.0658,0.0133,0.0933,,,,,,,,,
-0.0658,0.0133,0.0933,,,,,,,,,
-0.0658,0.0133,0.0933,,,,,,,,,
-0.0658,0.0133,0.0917,,,,,,,,,
-0.0658,0.0133,0.0865,,,,,,,,,
-0.0658,0.0133,0.0814,,,,,,,,,
-0.0658,0.0133,0.08,,,,,,,,,
-0.0658,0.0133,0.08,,,,,,,,,
-0.0658,0.0125,0.08,,,,,,,,,
-0.0658,0.0074,0.08,,,,,,,,,
-0.0658,0.0022,0.08,,,,,,,,,
-0.0658,0.0,0.08,,,,,,,,,
-0.0658,0.0,0.08,,,,,,,,,
-0.0658,0.0,0.08,,,,,,,,,
-0.0658,0.0,0.08,,,,,,,,,
-0.0658,0.0,0.08,,,,,,,,,
-0.0637,0.0,0.0779,,,,,,,,,
-0.0586,0.0,0.0727,,,,,,,,,
-0.0535,0.0,0.0675,,,,,,,,,
-0.0526,0.0,0.0667,,,,,,,,,
-0.0526,0.0,0.0667,,,,,,,,,
-0.0526,0.0013,0.0667,,,,,,,,,
-0.0526,0.0064,0.0667,,,,,,,,,
-0.0526,0.0116,0.0667,,,,,,,,,
-0.0492,0.0133,0.0667,,,,,,,,,
-0.0441,0.0133,0.0667,,,,,,,,,
-0.0395,0.0133,0.0662,,,,,,,,,
-0.0395,0.0133,0.0611,,,,,,,,,
-0.0395,0.0133,0.0559,,,,,,,,,
-0.0395,0.0133,0.0533,,,,,,,,,
-0.0395,0.0133,0.0533,,,,,,,,,
-0.0395,0.0133,0.0533,,,,,,,,,
-0.0348,0.0133,0.0533,,,,,,,,,
-0.0297,0.0133,0.0533,,,,,,,,,
-0.0263,0.0133,0.0533,,,,,,,,,
-0.0263,0.0133,0.0533,,,,,,,,,
-0.0263,0.0133,0.0533,,,,,,,,,
-0.0263,0.0133,0.0533,,,,,,,,,
-0.0263,0.0133,0.0533,,,,,,,,,
-0.0282,0.0133,0.0543,,,,,,,,,
-0.0384,0.0133,0.0594,,,,,,,,,
-0.0486,0.0133,0.0646,,,,,,,,,
-0.0496,0.0196,0.0698,,,,,,,,,
-0.0445,0.0299,0.0749,,,,,,,,,
-0.0394,0.0401,0.0801,,,,,,,,,
-0.0343,0.0453,0.0853,,,,,,,,,
-0.0292,0.0504,0.0904,,,,,,,,,
-0.0241,0.0556,0.0933,,,,,,,,,
-0.019,0.0608,0.0933,,,,,,,,,
-0.0139,0.0659,0.0933,,,,,,,,,
-0.0088,0.0711,0.0933,,,,,,,,,
-0.0037,0.0763,0.0933,,,,,,,,,
0.0,0.08,0.0933,,,,,,,,,
0.0,0.08,0.0933,,,,,,,,,
0.0,0.08,0.0933,,,,,,,,,
0.0,0.08,0.0933,,,,,,,,,
0.0,0.08,0.0933,,,,,,,,,
0.0,0.0806,0.0939,,,,,,,,,
0.0,0.0858,0.0991,,,,,,,,,
0.0,0.0909,0.1043,,,,,,,,,
-0.0027,0.0961,0.1122,,,,,,,,,
-0.0078,0.1013,0.1225,,,,,,,,,
-0.0129,0.1064,0.1329,,,,,,,,,
-0.0132,0.1017,0.1284,,,,,,,,,
-0.0132,0.0966,0.1232,,,,,,,,,
-0.0132,0.0933,0.1181,,,,,,,,,
-0.0132,0.0933,0.1129,,,,,,,,,
-0.0132,0.0933,0.1077,,,,,,,,,
