I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.0263,0.04,0.0267,,,,,,,,,
0.0263,0.04,0.0267,,,,,,,,,
0.0263,0.04,0.0267,,,,,,,,,
0.0263,0.0378,0.0267,,,,,,,,,
0.0263,0.0327,0.0267,,,,,,,,,
0.0263,0.0275,0.0267,,,,,,,,,
0.0178,0.018,0.0223,,,,,,,,,
0.0076,0.0077,0.0172,,,,,,,,,
-0.0039,-0.004,0.012,,,,,,,,,
-0.0192,-0.0195,0.0068,,,,,,,,,
-0.0345,-0.035,0.0017,,,,,,,,,
-0.0429,-0.047,0.0,,,,,,,,,
-0.048,-0.0573,0.0,,,,,,,,,
-0.0526,-0.0672,-0.0005,,,,,,,,,
-0.0526,-0.0723,-0.0057,,,,,,,,,
-0.0526,-0.0775,-0.0108,,,,,,,,,
-0.0553,-0.0827,-0.0133,,,,,,,,,
-0.0604,-0.0878,-0.0133,,,,,,,,,
-0.0655,-0.093,-0.0133,,,,,,,,,
-0.061,-0.0933,-0.0182,,,,,,,,,
-0.0559,-0.0933,-0.0233,,,,,,,,,
-0.0544,-0.0952,-0.0267,,,,,,,,,
-0.0595,-0.1003,-0.0267,,,,,,,,,
-0.0646,-0.1055,-0.0267,,,,,,,,,
-0.0618,-0.1067,-0.0307,,,,,,,,,
-0.0568,-0.1067,-0.0358,,,,,,,,,
-0.0526,-0.1057,-0.04,,,,,,,,,
-0.0526,-0.1005,-0.04,,,,,,,,,
-0.0526,-0.0953,-0.04,,,,,,,,,
-0.0526,-0.0965,-0.0432,,,,,,,,,
-0.0526,-0.1017,-0.0483,,,,,,,,,
-0.0525,-0.1068,-0.0536,,,,,,,,,
-0.0474,-0.112,-0.064,,,,,,,,,
-0.0423,-0.1172,-0.0743,,,,,,,,,
-0.0372,-0.1246,-0.0823,,,,,,,,,
-0.0321,-0.135,-0.0875,,,,,,,,,
-0.027,-0.1453,-0.0927,,,,,,,,,
-0.0175,-0.1377,-0.0933,,,,,,,,,
-0.0073,-0.1274,-0.0933,,,,,,,,,
0.0088,-0.1155,-0.0978,,,,,,,,,
0.0394,-0.1,-0.1133,,,,,,,,,
0.07,-0.0845,-0.1288,,,,,,,,,
0.1114,-0.0471,-0.1589,,,,,,,,,
0.1573,-0.0006,-0.1951,,,,,,,,,
0.2064,0.0518,-0.2214,,,,,,,,,
0.2778,0.1448,-0.1801,,,,,,,,,
0.3492,0.2378,-0.1388,,,,,,,,,
0.4428,0.342,-0.089,,,,,,,,,
0.555,0.4557,-0.0322,,,,,,,,,
0.6671,0.5693,0.0247,,,,,,,,,
0.6219,0.698,0.1164,,,,,,,,,
0.5709,0.8271,0.2094,,,,,,,,,
0.5042,0.8749,0.2865,,,,,,,,,
0.4125,0.7923,0.3382,,,,,,,,,
0.3207,0.7096,0.3898,,,,,,,,,
0.2084,0.6269,0.4332,,,,,,,,,
0.0912,0.5443,0.4745,,,,,,,,,
-0.0204,0.457,0.5262,,,,,,,,,
-0.1122,0.3537,0.614,,,,,,,,,
-0.204,0.2504,0.7019,,,,,,,,,
-0.2663,0.1669,0.6703,,,,,,,,,
-0.3122,0.0946,0.5722,,,,,,,,,
-0.3528,0.0245,0.4734,,,,,,,,,
-0.312,-0.0117,0.3649,,,,,,,,,
-0.2712,-0.0479,0.2564,,,,,,,,,
-0.2402,-0.0766,0.1802,,,,,,,,,
-0.2198,-0.0973,0.1388,,,,,,,,,
-0.1994,-0.1179,0.0975,,,,,,,,,
-0.1744,-0.1246,0.0655,,,,,,,,,
-0.149,-0.1298,0.0345,,,,,,,,,
-0.13,-0.1333,0.01,,,,,,,,,
-0.1249,-0.1333,-0.0003,,,,,,,,,
-0.1198,-0.1333,-0.0106,,,,,,,,,
-0.1109,-0.1333,-0.021,,,,,,,,,
-0.1007,-0.1333,-0.0313,,,,,,,,,
-0.0913,-0.135,-0.0408,,,,,,,,,
-0.0862,-0.1453,-0.046,,,,,,,,,
-0.0811,-0.1556,-0.0511,,,,,,,,,
-0.0789,-0.16,-0.0563,,,,,,,,,
-0.0789,-0.16,-0.0615,,,,,,,,,
-0.0789,-0.16,-0.0666,,,,,,,,,
-0.0789,-0.16,-0.0667,,,,,,,,,
-0.0789,-0.16,-0.0667,,,,,,,,,
-0.0768,-0.16,-0.0688,,,,,,,,,
-0.0717,-0.16,-0.074,,,,,,,,,
-0.0666,-0.16,-0.0791,,,,,,,,,
-0.0658,-0.1557,-0.08,,,,,,,,,
-0.0658,-0.1505,-0.08,,,,,,,,,
-0.0645,-0.1467,-0.0813,,,,,,,,,
-0.0594,-0.1467,-0.0865,,,,,,,,,
-0.0543,-0.1467,-0.0916,,,,,,,,,
-0.0458,-0.1467,-0.0933,,,,,,,,,
-0.0356,-0.1467,-0.0933,,,,,,,,,
-0.0263,-0.1467,-0.0938,,,,,,,,,
-0.0263,-0.1467,-0.099,,,,,,,,,
-0.0263,-0.1467,-0.1041,,,,,,,,,
-0.0263,-0.144,-0.1067,,,,,,,,,
-0.0263,-0.1389,-0.1067,,,,,,,,,
-0.0263,-0.1337,-0.1067,,,,,,,,,
-0.0263,-0.1333,-0.1067,,,,,,,,,
-0.0263,-0.1333,-0.1067,,,,,,,,,
-0.0263,-0.1333,-0.1049,,,,,,,,,
-0.0263,-0.1333,-0.0997,,,,,,,,,
-0.0263,-0.1333,-0.0945,,,,,,,,,
-0.0263,-0.1333,-0.0933,,,,,,,,,
