I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.1316,-1.3867,-1.5067,,,,,,,,,
0.1316,-1.3867,-1.5067,,,,,,,,,
0.1316,-1.3867,-1.5067,,,,,,,,,
0.1316,-1.3802,-1.5023,,,,,,,,,
0.1316,-1.3647,-1.492,,,,,,,,,
0.1316,-1.3492,-1.4817,,,,,,,,,
0.1359,-1.325,-1.4627,,,,,,,,,
0.141,-1.2992,-1.442,,,,,,,,,
0.1487,-1.268,-1.416,,,,,,,,,
0.164,-1.2215,-1.3747,,,,,,,,,
0.1793,-1.175,-1.3334,,,,,,,,,
0.1946,-1.118,-1.285,,,,,,,,,
0.2099,-1.056,-1.2334,,,,,,,,,
0.2217,-0.9926,-1.1792,,,,,,,,,
0.2013,-0.9151,-1.1017,,,,,,,,,
0.1809,-0.8376,-1.0242,,,,,,,,,
0.1632,-0.7654,-0.9361,,,,,,,,,
0.1479,-0.6982,-0.8379,,,,,,,,,
0.1326,-0.6311,-0.7398,,,,,,,,,
0.1078,-0.5639,-0.6513,,,,,,,,,
0.0823,-0.4967,-0.5634,,,,,,,,,
0.0586,-0.4314,-0.4774,,,,,,,,,
0.0382,-0.3694,-0.3948,,,,,,,,,
0.0178,-0.3074,-0.3121,,,,,,,,,
-0.0026,-0.2454,-0.2334,,,,,,,,,
-0.023,-0.1834,-0.1559,,,,,,,,,
-0.0424,-0.1244,-0.0844,,,,,,,,,
-0.0577,-0.0779,-0.0379,,,,,,,,,
-0.073,-0.0314,0.0086,,,,,,,,,
-0.0665,0.0056,0.0488,,,,,,,,,
-0.0461,0.0366,0.0849,,,,,,,,,
-0.026,0.0671,0.12,,,,,,,,,
-0.0158,0.0826,0.12,,,,,,,,,
-0.0056,0.0981,0.12,,,,,,,,,
-0.0046,0.1067,0.1223,,,,,,,,,
-0.0148,0.1067,0.1275,,,,,,,,,
-0.025,0.1067,0.1327,,,,,,,,,
-0.0175,0.1156,0.1378,,,,,,,,,
-0.0073,0.126,0.143,,,,,,,,,
0.0015,0.1393,0.1496,,,,,,,,,
0.0066,0.16,0.16,,,,,,,,,
0.0117,0.1806,0.1703,,,,,,,,,
0.0059,0.183,0.177,,,,,,,,,
-0.0043,0.1778,0.1822,,,,,,,,,
-0.0138,0.1727,0.1873,,,,,,,,,
-0.0189,0.1675,0.1925,,,,,,,,,
-0.024,0.1623,0.1977,,,,,,,,,
-0.0263,0.16,0.2,,,,,,,,,
-0.0263,0.16,0.2,,,,,,,,,
-0.0263,0.16,0.2,,,,,,,,,
-0.0312,0.16,0.2,,,,,,,,,
-0.0363,0.16,0.2,,,,,,,,,
-0.0395,0.16,0.2,,,,,,,,,
-0.0395,0.16,0.2,,,,,,,,,
-0.0395,0.16,0.2,,,,,,,,,
-0.0354,0.16,0.2,,,,,,,,,
-0.0303,0.16,0.2,,,,,,,,,
-0.0252,0.1611,0.2,,,,,,,,,
-0.0201,0.1663,0.2,,,,,,,,,
-0.015,0.1715,0.2,,,,,,,,,
-0.0132,0.18,0.2033,,,,,,,,,
-0.0132,0.1903,0.2085,,,,,,,,,
-0.0132,0.2006,0.2136,,,,,,,,,
-0.0132,0.211,0.2188,,,,,,,,,
-0.0132,0.2213,0.224,,,,,,,,,
-0.0132,0.2217,0.2267,,,,,,,,,
-0.0132,0.2114,0.2267,,,,,,,,,
-0.0132,0.201,0.2267,,,,,,,,,
-0.0177,0.2,0.2267,,,,,,,,,
-0.0228,0.2,0.2267,,,,,,,,,
-0.0247,0.2016,0.2283,,,,,,,,,
-0.0196,0.2068,0.2335,,,,,,,,,
-0.0145,0.212,0.2386,,,,,,,,,
-0.0094,0.221,0.2476,,,,,,,,,
-0.0043,0.2313,0.258,,,,,,,,,
0.0008,0.24,0.265,,,,,,,,,
0.0059,0.24,0.2547,,,,,,,,,
0.011,0.24,0.2444,,,,,,,,,
0.0102,0.243,0.246,,,,,,,,,
0.0051,0.2481,0.2563,,,,,,,,,
0.0,0.2533,0.2666,,,,,,,,,
-0.0101,0.2585,0.2718,,,,,,,,,
-0.0203,0.2636,0.277,,,,,,,,,
-0.0221,0.2688,0.2821,,,,,,,,,
-0.0119,0.274,0.2873,,,,,,,,,
-0.0017,0.2791,0.2925,,,,,,,,,
0.0043,0.2886,0.2933,,,,,,,,,
0.0093,0.2989,0.2933,,,,,,,,,
0.0132,0.3067,0.2946,,,,,,,,,
0.0132,0.3067,0.2998,,,,,,,,,
0.0132,0.3067,0.305,,,,,,,,,
0.0166,0.3136,0.3101,,,,,,,,,
0.0217,0.3239,0.3153,,,,,,,,,
0.0263,0.3338,0.3205,,,,,,,,,
0.0263,0.339,0.3256,,,,,,,,,
0.0263,0.3441,0.3308,,,,,,,,,
0.0211,0.3493,0.3386,,,,,,,,,
0.0109,0.3545,0.3489,,,,,,,,,
0.0007,0.3596,0.3593,,,,,,,,,
0.0,0.3648,0.3696,,,,,,,,,
0.0,0.37,0.3799,,,,,,,,,
-0.0036,0.3751,0.3903,,,,,,,,,
-0.0138,0.3803,0.4006,,,,,,,,,
-0.024,0.3855,0.4109,,,,,,,,,
-0.0224,0.3946,0.4213,,,,,,,,,
-0.0173,0.4049,0.4316,,,,,,,,,
-0.0122,0.4162,0.4507,,,,,,,,,
-0.0071,0.4317,0.5075,,,,,,,,,
-0.002,0.4472,0.5643,,,,,,,,,
0.0,0.4596,0.5898,,,,,,,,,
0.0,0.4699,0.595,,,,,,,,,
-0.0005,0.4803,0.6013,,,,,,,,,
-0.0209,0.4906,0.653,,,,,,,,,
-0.0413,0.5009,0.7047,,,,,,,,,
-0.0481,0.5113,0.7034,,,,,,,,,
-0.0379,0.5216,0.6363,,,,,,,,,
-0.0277,0.5319,0.5691,,,,,,,,,
-0.0175,0.5557,0.5779,,,,,,,,,
-0.0073,0.5815,0.5985,,,,,,,,,
0.0,0.6029,0.6163,,,,,,,,,
0.0,0.6133,0.6266,,,,,,,,,
0.0,0.6236,0.6369,,,,,,,,,
-0.0036,0.6303,0.6509,,,,,,,,,
-0.0087,0.6355,0.6664,,,,,,,,,
-0.0144,0.6406,0.6813,,,,,,,,,
-0.0246,0.6458,0.6916,,,,,,,,,
-0.0348,0.651,0.7019,,,,,,,,,
-0.045,0.6561,0.7095,,,,,,,,,
-0.0552,0.6613,0.7146,,,,,,,,,
-0.0654,0.6665,0.7198,,,,,,,,,
-0.056,0.6716,0.7299,,,,,,,,,
-0.0458,0.6768,0.7403,,,,,,,,,
-0.0375,0.682,0.7427,,,,,,,,,
-0.0324,0.6871,0.7324,,,,,,,,,
-0.0273,0.6923,0.7221,,,,,,,,,
-0.0222,0.6892,0.7159,,,,,,,,,
-0.0171,0.684,0.7107,,,,,,,,,
-0.0132,0.6789,0.7055,,,,,,,,,
-0.0132,0.6737,0.7004,,,,,,,,,
-0.0132,0.6685,0.6952,,,,,,,,,
-0.0132,0.6601,0.6868,,,,,,,,,
-0.0132,0.6498,0.6764,,,,,,,,,
-0.0132,0.6385,0.6652,,,,,,,,,
-0.0132,0.6127,0.6394,,,,,,,,,
-0.0132,0.5869,0.6135,,,,,,,,,
-0.0132,0.5635,0.5902,,,,,,,,,
-0.0132,0.5428,0.5695,,,,,,,,,
-0.0132,0.5222,0.5488,,,,,,,,,
-0.0132,0.5015,0.5189,,,,,,,,,
-0.0132,0.4808,0.4879,,,,,,,,,
-0.0084,0.4618,0.4602,,,,,,,,,
0.0069,0.4463,0.4395,,,,,,,,,
0.0222,0.4308,0.4188,,,,,,,,,
0.0338,0.4115,0.3906,,,,,,,,,
0.044,0.3909,0.3596,,,,,,,,,
0.0534,0.371,0.3302,,,,,,,,,
0.0585,0.3555,0.3095,,,,,,,,,
0.0636,0.34,0.2889,,,,,,,,,
0.0687,0.3245,0.2682,,,,,,,,,
0.0738,0.309,0.2475,,,,,,,,,
0.0789,0.2935,0.2269,,,,,,,,,
0.0739,0.2729,0.2062,,,,,,,,,
0.0688,0.2522,0.1855,,,,,,,,,
0.0637,0.2315,0.167,,,,,,,,,
0.0586,0.2109,0.1515,,,,,,,,,
0.0535,0.1902,0.136,,,,,,,,,
0.0484,0.1781,0.1333,,,,,,,,,
0.0433,0.1678,0.1333,,,,,,,,,
0.0395,0.1587,0.1321,,,,,,,,,
0.0395,0.1536,0.1269,,,,,,,,,
0.0395,0.1484,0.1217,,,,,,,,,
0.0395,0.1432,0.1166,,,,,,,,,
0.0395,0.1381,0.1114,,,,,,,,,
0.0399,0.1329,0.1058,,,,,,,,,
0.045,0.1277,0.0954,,,,,,,,,
0.0501,0.1226,0.0851,,,,,,,,,
0.0578,0.1174,0.0774,,,,,,,,,
