I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.4474,-0.4133,0.0533,,,,,,,,,
-0.4474,-0.4133,0.0533,,,,,,,,,
-0.4474,-0.4133,0.0533,,,,,,,,,
-0.4474,-0.4133,0.0533,,,,,,,,,
-0.4474,-0.4133,0.0533,,,,,,,,,
-0.4474,-0.4133,0.0533,,,,,,,,,
-0.4602,-0.4307,0.049,,,,,,,,,
-0.4755,-0.4513,0.0438,,,,,,,,,
-0.4842,-0.464,0.0387,,,,,,,,,
-0.474,-0.4537,0.0335,,,,,,,,,
-0.4638,-0.4433,0.0283,,,,,,,,,
-0.4536,-0.433,0.0267,,,,,,,,,
-0.4434,-0.4227,0.0267,,,,,,,,,
-0.4332,-0.4128,0.0262,,,,,,,,,
-0.423,-0.4077,0.021,,,,,,,,,
-0.4128,-0.4025,0.0158,,,,,,,,,
-0.4053,-0.4027,0.0053,,,,,,,,,
-0.4002,-0.4078,-0.0102,,,,,,,,,
-0.3951,-0.413,-0.0257,,,,,,,,,
-0.4043,-0.423,-0.017,,,,,,,,,
-0.4145,-0.4333,-0.0067,,,,,,,,,
-0.4283,-0.44,0.0055,,,,,,,,,
-0.4487,-0.44,0.021,,,,,,,,,
-0.4691,-0.44,0.0365,,,,,,,,,
-0.4619,-0.44,0.036,,,,,,,,,
-0.4466,-0.44,0.0308,,,,,,,,,
-0.4323,-0.44,0.0237,,,,,,,,,
-0.4221,-0.44,0.0082,,,,,,,,,
-0.4119,-0.44,-0.0073,,,,,,,,,
-0.411,-0.44,-0.0102,,,,,,,,,
-0.4161,-0.44,-0.005,,,,,,,,,
-0.4214,-0.4398,0.0003,,,,,,,,,
-0.4316,-0.4347,0.0106,,,,,,,,,
-0.4418,-0.4295,0.021,,,,,,,,,
-0.4497,-0.4267,0.0313,,,,,,,,,
-0.4548,-0.4267,0.0416,,,,,,,,,
-0.4599,-0.4267,0.052,,,,,,,,,
-0.4605,-0.4267,0.0488,,,,,,,,,
-0.4605,-0.4267,0.0437,,,,,,,,,
-0.4605,-0.4267,0.04,,,,,,,,,
-0.4605,-0.4267,0.04,,,,,,,,,
-0.4605,-0.4267,0.04,,,,,,,,,
-0.4533,-0.4267,0.0363,,,,,,,,,
-0.4431,-0.4267,0.0312,,,,,,,,,
-0.4336,-0.4267,0.0254,,,,,,,,,
-0.4285,-0.4267,0.015,,,,,,,,,
-0.4234,-0.4267,0.0047,,,,,,,,,
-0.4211,-0.4267,0.0028,,,,,,,,,
-0.4211,-0.4267,0.008,,,,,,,,,
-0.4211,-0.4267,0.0132,,,,,,,,,
-0.426,-0.4267,0.0183,,,,,,,,,
-0.4311,-0.4267,0.0235,,,,,,,,,
-0.4401,-0.4267,0.0306,,,,,,,,,
-0.4554,-0.4267,0.041,,,,,,,,,
-0.4707,-0.4267,0.0513,,,,,,,,,
-0.4737,-0.4267,0.0533,,,,,,,,,
-0.4737,-0.4267,0.0533,,,,,,,,,
-0.4737,-0.4267,0.0533,,,,,,,,,
-0.4737,-0.4267,0.0533,,,,,,,,,
-0.4737,-0.4267,0.0533,,,,,,,,,
-0.4737,-0.4267,0.0533,,,,,,,,,
-0.4737,-0.4267,0.0533,,,,,,,,,
-0.4734,-0.4267,0.0533,,,,,,,,,
-0.4683,-0.4267,0.0533,,,,,,,,,
-0.4632,-0.4267,0.0533,,,,,,,,,
-0.4605,-0.4242,0.0533,,,,,,,,,
-0.4605,-0.419,0.0533,,,,,,,,,
-0.4605,-0.4139,0.0533,,,,,,,,,
-0.4559,-0.4133,0.0533,,,,,,,,,
-0.4508,-0.4133,0.0533,,,,,,,,,
-0.4474,-0.4133,0.0517,,,,,,,,,
-0.4474,-0.4133,0.0465,,,,,,,,,
-0.4474,-0.4133,0.0414,,,,,,,,,
-0.4436,-0.4133,0.04,,,,,,,,,
-0.4385,-0.4133,0.04,,,,,,,,,
