I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.0263,0.0,0.0533,,,,,,,,,
-0.0263,0.0,0.0533,,,,,,,,,
-0.0263,0.0,0.0533,,,,,,,,,
-0.0263,0.0022,0.0533,,,,,,,,,
-0.0263,0.0073,0.0533,,,,,,,,,
-0.0263,0.0125,0.0533,,,,,,,,,
-0.0263,0.0133,0.0533,,,,,,,,,
-0.0263,0.0133,0.0533,,,,,,,,,
-0.0263,0.0133,0.0533,,,,,,,,,
-0.0263,0.0133,0.0533,,,,,,,,,
-0.0263,0.0133,0.0533,,,,,,,,,
-0.0263,0.0133,0.0533,,,,,,,,,
-0.0263,0.0133,0.0533,,,,,,,,,
-0.0263,0.0133,0.0533,,,,,,,,,
-0.0263,0.0133,0.0533,,,,,,,,,
-0.0263,0.0133,0.0533,,,,,,,,,
-0.0237,0.016,0.0533,,,,,,,,,
-0.0186,0.0212,0.0533,,,,,,,,,
-0.0135,0.0263,0.0533,,,,,,,,,
-0.0132,0.0267,0.0533,,,,,,,,,
-0.0132,0.0267,0.0533,,,,,,,,,
-0.0132,0.0267,0.0533,,,,,,,,,
-0.0132,0.0267,0.0533,,,,,,,,,
-0.0132,0.0267,0.0533,,,,,,,,,
-0.0132,0.0267,0.0533,,,,,,,,,
-0.0132,0.0267,0.0533,,,,,,,,,
-0.0141,0.0267,0.0533,,,,,,,,,
-0.0192,0.0267,0.0533,,,,,,,,,
-0.0243,0.0267,0.0533,,,,,,,,,
-0.0263,0.0267,0.0533,,,,,,,,,
-0.0263,0.0267,0.0533,,,,,,,,,
-0.0263,0.0267,0.0533,,,,,,,,,
-0.0263,0.0267,0.0533,,,,,,,,,
-0.0263,0.0267,0.0533,,,,,,,,,
-0.024,0.029,0.0533,,,,,,,,,
-0.0189,0.0342,0.0533,,,,,,,,,
-0.0138,0.0393,0.0533,,,,,,,,,
-0.0132,0.0445,0.0533,,,,,,,,,
-0.0132,0.0497,0.0533,,,,,,,,,
-0.0132,0.0518,0.0533,,,,,,,,,
-0.0132,0.0467,0.0533,,,,,,,,,
-0.0132,0.0415,0.0533,,,,,,,,,
-0.0168,0.0363,0.0533,,,,,,,,,
-0.0219,0.0312,0.0533,,,,,,,,,
-0.0263,0.0267,0.0533,,,,,,,,,
-0.0263,0.0267,0.0533,,,,,,,,,
-0.0263,0.0267,0.0533,,,,,,,,,
-0.0291,0.0238,0.0533,,,,,,,,,
-0.0342,0.0187,0.0533,,,,,,,,,
-0.0393,0.0135,0.0533,,,,,,,,,
-0.0395,0.0133,0.0533,,,,,,,,,
-0.0395,0.0133,0.0533,,,,,,,,,
-0.0414,0.0113,0.0533,,,,,,,,,
-0.0465,0.0062,0.0533,,,,,,,,,
-0.0516,0.001,0.0533,,,,,,,,,
-0.0567,-0.0042,0.0533,,,,,,,,,
-0.0618,-0.0093,0.0533,,,,,,,,,
-0.0647,-0.0122,0.0533,,,,,,,,,
-0.0596,-0.007,0.0533,,,,,,,,,
-0.0545,-0.0019,0.0533,,,,,,,,,
-0.0494,0.0033,0.0533,,,,,,,,,
-0.0443,0.0085,0.0533,,,,,,,,,
-0.0392,0.014,0.0533,,,,,,,,,
-0.0341,0.0243,0.0533,,,,,,,,,
-0.029,0.0346,0.0533,,,,,,,,,
-0.0239,0.0375,0.0533,,,,,,,,,
-0.0188,0.0324,0.0533,,,,,,,,,
-0.0137,0.0272,0.0533,,,,,,,,,
-0.0223,0.022,0.0533,,,,,,,,,
-0.0325,0.0169,0.0533,,,,,,,,,
-0.0411,0.0117,0.0533,,,,,,,,,
-0.0462,0.0065,0.0533,,,,,,,,,
-0.0513,0.0014,0.0533,,,,,,,,,
-0.0564,-0.0038,0.0533,,,,,,,,,
-0.0615,-0.009,0.0533,,,,,,,,,
-0.0658,-0.0133,0.0533,,,,,,,,,
-0.0658,-0.0133,0.0533,,,,,,,,,
-0.0658,-0.0133,0.0533,,,,,,,,,
-0.0629,-0.0133,0.0533,,,,,,,,,
-0.0578,-0.0133,0.0533,,,,,,,,,
-0.0527,-0.0133,0.0533,,,,,,,,,
-0.0476,-0.003,0.0533,,,,,,,,,
-0.0425,0.0073,0.0533,,,,,,,,,
-0.0374,0.0155,0.0576,,,,,,,,,
-0.0323,0.0206,0.0679,,,,,,,,,
-0.0272,0.0258,0.0783,,,,,,,,,
-0.0263,0.0353,0.0843,,,,,,,,,
-0.0263,0.0456,0.0895,,,,,,,,,
-0.0276,0.0546,0.0959,,,,,,,,,
-0.0327,0.0598,0.1063,,,,,,,,,
-0.0378,0.065,0.1166,,,,,,,,,
-0.0463,0.0667,0.1235,,,,,,,,,
-0.0565,0.0667,0.1286,,,,,,,,,
-0.0653,0.0671,0.1338,,,,,,,,,
-0.0602,0.0723,0.139,,,,,,,,,
-0.0551,0.0775,0.1441,,,,,,,,,
-0.05,0.0826,0.144,,,,,,,,,
-0.0449,0.0878,0.1389,,,,,,,,,
-0.0398,0.093,0.1337,,,,,,,,,
-0.03,0.0981,0.1333,,,,,,,,,
-0.0198,0.1033,0.1333,,,,,,,,,
-0.0114,0.1085,0.1315,,,,,,,,,
-0.0063,0.1136,0.1264,,,,,,,,,
-0.0012,0.1188,0.1212,,,,,,,,,
0.0,0.116,0.12,,,,,,,,,
0.0,0.1109,0.12,,,,,,,,,
0.001,0.1067,0.119,,,,,,,,,
0.0061,0.1067,0.1139,,,,,,,,,
0.0112,0.1067,0.1087,,,,,,,,,
0.0163,0.1035,0.1004,,,,,,,,,
0.0213,0.0984,0.0901,,,,,,,,,
0.0263,0.0936,0.0804,,,,,,,,,
