I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.0132,0.0,-0.0133,,,,,,,,,
0.0132,0.0,-0.0133,,,,,,,,,
0.0132,0.0,-0.0133,,,,,,,,,
0.0132,0.0,-0.0133,,,,,,,,,
0.0132,0.0,-0.0133,,,,,,,,,
0.0132,0.0,-0.0133,,,,,,,,,
0.0132,0.0,-0.0133,,,,,,,,,
0.0132,0.0,-0.0133,,,,,,,,,
0.0132,0.0,-0.0133,,,,,,,,,
0.0132,0.0,-0.0133,,,,,,,,,
0.0132,0.0,-0.0133,,,,,,,,,
0.0132,0.0,-0.0133,,,,,,,,,
0.0132,0.0,-0.0133,,,,,,,,,
0.0132,0.0,-0.0133,,,,,,,,,
0.0132,0.0,-0.0133,,,,,,,,,
0.0132,0.0,-0.0133,,,,,,,,,
0.0132,0.0,-0.0133,,,,,,,,,
0.0132,0.0,-0.0133,,,,,,,,,
0.0132,0.0,-0.0133,,,,,,,,,
0.0132,0.0,-0.0133,,,,,,,,,
0.0132,0.0,-0.0133,,,,,,,,,
0.0132,0.0,-0.0133,,,,,,,,,
0.0132,0.0,-0.0133,,,,,,,,,
0.0132,0.0,-0.0133,,,,,,,,,
0.0132,0.0,-0.0133,,,,,,,,,
0.0132,0.0,-0.0133,,,,,,,,,
0.0132,0.0,-0.0123,,,,,,,,,
0.0132,0.0,-0.0072,,,,,,,,,
0.0132,0.0,-0.002,,,,,,,,,
0.0132,0.0032,0.0,,,,,,,,,
0.0132,0.0083,0.0,,,,,,,,,
0.0132,0.0133,0.0002,,,,,,,,,
0.0132,0.0133,0.0053,,,,,,,,,
0.0132,0.0133,0.0105,,,,,,,,,
0.0132,0.0157,0.0133,,,,,,,,,
0.0132,0.0208,0.0133,,,,,,,,,
0.0132,0.026,0.0133,,,,,,,,,
0.0132,0.0312,0.0178,,,,,,,,,
0.0132,0.0363,0.023,,,,,,,,,
0.0161,0.0415,0.0267,,,,,,,,,
0.0263,0.0467,0.0267,,,,,,,,,
0.0365,0.0518,0.0267,,,,,,,,,
0.0395,0.057,0.0303,,,,,,,,,
0.0395,0.0622,0.0355,,,,,,,,,
0.0395,0.0673,0.04,,,,,,,,,
0.0395,0.0725,0.04,,,,,,,,,
0.0395,0.0777,0.04,,,,,,,,,
0.0395,0.08,0.04,,,,,,,,,
0.0395,0.08,0.04,,,,,,,,,
0.0395,0.08,0.04,,,,,,,,,
0.0395,0.08,0.045,,,,,,,,,
0.0395,0.08,0.0502,,,,,,,,,
0.0375,0.078,0.0533,,,,,,,,,
0.0324,0.0728,0.0533,,,,,,,,,
0.0273,0.0677,0.0533,,,,,,,,,
0.0263,0.0667,0.0533,,,,,,,,,
0.0263,0.0667,0.0533,,,,,,,,,
0.0263,0.0655,0.0522,,,,,,,,,
0.0263,0.0604,0.047,,,,,,,,,
0.0263,0.0552,0.0419,,,,,,,,,
0.0296,0.0533,0.0367,,,,,,,,,
0.0347,0.0533,0.0315,,,,,,,,,
0.0398,0.053,0.0264,,,,,,,,,
0.0449,0.0479,0.0212,,,,,,,,,
0.05,0.0427,0.016,,,,,,,,,
0.0551,0.04,0.0084,,,,,,,,,
0.0602,0.04,-0.002,,,,,,,,,
0.0653,0.04,-0.0123,,,,,,,,,
0.0612,0.04,-0.0133,,,,,,,,,
0.0561,0.04,-0.0133,,,,,,,,,
0.0526,0.0384,-0.0133,,,,,,,,,
0.0526,0.0332,-0.0133,,,,,,,,,
0.0526,0.028,-0.0133,,,,,,,,,
0.0489,0.0267,-0.0133,,,,,,,,,
0.0438,0.0267,-0.0133,,,,,,,,,
0.0395,0.0259,-0.0133,,,,,,,,,
0.0395,0.0207,-0.0133,,,,,,,,,
0.0395,0.0155,-0.0133,,,,,,,,,
0.0365,0.0133,-0.0133,,,,,,,,,
0.0314,0.0133,-0.0133,,,,,,,,,
0.0263,0.0133,-0.0133,,,,,,,,,
0.0263,0.0082,-0.0133,,,,,,,,,
