I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.0132,-0.12,-0.0933,,,,,,,,,
-0.0132,-0.12,-0.0933,,,,,,,,,
-0.0132,-0.12,-0.0933,,,,,,,,,
-0.0132,-0.12,-0.0933,,,,,,,,,
-0.0132,-0.12,-0.0933,,,,,,,,,
-0.0132,-0.12,-0.0933,,,,,,,,,
-0.0132,-0.12,-0.0933,,,,,,,,,
-0.0132,-0.12,-0.0933,,,,,,,,,
-0.0132,-0.12,-0.0933,,,,,,,,,
-0.0132,-0.12,-0.0933,,,,,,,,,
-0.0132,-0.12,-0.0933,,,,,,,,,
-0.0132,-0.12,-0.0933,,,,,,,,,
-0.0132,-0.12,-0.0933,,,,,,,,,
-0.0132,-0.12,-0.0933,,,,,,,,,
-0.0132,-0.12,-0.0933,,,,,,,,,
-0.0132,-0.12,-0.0933,,,,,,,,,
-0.0132,-0.1173,-0.0907,,,,,,,,,
-0.0132,-0.1122,-0.0855,,,,,,,,,
-0.0132,-0.107,-0.0803,,,,,,,,,
-0.0132,-0.1067,-0.08,,,,,,,,,
-0.0132,-0.1067,-0.08,,,,,,,,,
-0.0132,-0.1067,-0.08,,,,,,,,,
-0.0132,-0.1067,-0.08,,,,,,,,,
-0.0132,-0.1067,-0.08,,,,,,,,,
-0.0132,-0.1067,-0.08,,,,,,,,,
-0.0132,-0.1067,-0.08,,,,,,,,,
-0.0132,-0.1057,-0.079,,,,,,,,,
-0.0132,-0.1005,-0.0738,,,,,,,,,
-0.0132,-0.0953,-0.0687,,,,,,,,,
-0.0132,-0.0933,-0.0667,,,,,,,,,
-0.0132,-0.0933,-0.0667,,,,,,,,,
-0.0132,-0.0933,-0.0667,,,,,,,,,
-0.0132,-0.0933,-0.0667,,,,,,,,,
-0.0132,-0.0933,-0.0667,,,,,,,,,
-0.0132,-0.0933,-0.0667,,,,,,,,,
-0.0132,-0.0933,-0.0667,,,,,,,,,
-0.0132,-0.0933,-0.0667,,,,,,,,,
-0.0132,-0.0933,-0.0622,,,,,,,,,
-0.0132,-0.0933,-0.057,,,,,,,,,
-0.0132,-0.0918,-0.0548,,,,,,,,,
-0.0132,-0.0867,-0.06,,,,,,,,,
-0.0132,-0.0815,-0.0652,,,,,,,,,
-0.0096,-0.08,-0.0667,,,,,,,,,
-0.0045,-0.08,-0.0667,,,,,,,,,
0.0,-0.08,-0.0667,,,,,,,,,
0.0,-0.08,-0.0667,,,,,,,,,
0.0,-0.08,-0.0667,,,,,,,,,
0.0,-0.08,-0.0667,,,,,,,,,
0.0,-0.08,-0.0667,,,,,,,,,
0.0,-0.08,-0.0667,,,,,,,,,
0.0049,-0.075,-0.0667,,,,,,,,,
0.01,-0.0698,-0.0667,,,,,,,,,
0.0132,-0.0667,-0.0667,,,,,,,,,
0.0132,-0.0667,-0.0667,,,,,,,,,
0.0132,-0.0667,-0.0667,,,,,,,,,
0.0132,-0.0667,-0.0667,,,,,,,,,
0.0132,-0.0667,-0.0667,,,,,,,,,
0.0132,-0.0678,-0.0667,,,,,,,,,
0.0132,-0.073,-0.0667,,,,,,,,,
0.0132,-0.0781,-0.0667,,,,,,,,,
0.0132,-0.08,-0.07,,,,,,,,,
0.0132,-0.08,-0.0751,,,,,,,,,
0.0132,-0.0797,-0.0797,,,,,,,,,
0.0132,-0.0745,-0.0745,,,,,,,,,
0.0132,-0.0694,-0.0694,,,,,,,,,
0.0107,-0.0667,-0.0667,,,,,,,,,
0.0056,-0.0667,-0.0667,,,,,,,,,
0.0005,-0.0667,-0.0667,,,,,,,,,
0.0,-0.0667,-0.0667,,,,,,,,,
0.0,-0.0667,-0.0667,,,,,,,,,
0.0016,-0.065,-0.0667,,,,,,,,,
0.0067,-0.0599,-0.0667,,,,,,,,,
0.0118,-0.0547,-0.0667,,,,,,,,,
0.0169,-0.0495,-0.0629,,,,,,,,,
0.022,-0.0444,-0.0577,,,,,,,,,
0.0263,-0.0392,-0.0525,,,,,,,,,
0.0263,-0.034,-0.0474,,,,,,,,,
0.0263,-0.0289,-0.0422,,,,,,,,,
0.0263,-0.0267,-0.04,,,,,,,,,
0.0263,-0.0267,-0.04,,,,,,,,,
0.0263,-0.0267,-0.04,,,,,,,,,
0.0212,-0.0267,-0.04,,,,,,,,,
0.0161,-0.0267,-0.04,,,,,,,,,
0.0153,-0.0267,-0.04,,,,,,,,,
0.0204,-0.0267,-0.04,,,,,,,,,
0.0255,-0.0267,-0.04,,,,,,,,,
0.0306,-0.0267,-0.0443,,,,,,,,,
0.0357,-0.0267,-0.0495,,,,,,,,,
0.0408,-0.0267,-0.0546,,,,,,,,,
0.0459,-0.0267,-0.0598,,,,,,,,,
0.051,-0.0267,-0.065,,,,,,,,,
0.0595,-0.0267,-0.0736,,,,,,,,,
0.0697,-0.0267,-0.0839,,,,,,,,,
0.0799,-0.0267,-0.0938,,,,,,,,,
0.0901,-0.0267,-0.099,,,,,,,,,
0.1003,-0.0267,-0.1041,,,,,,,,,
0.1027,-0.0319,-0.1119,,,,,,,,,
0.0976,-0.0423,-0.1223,,,,,,,,,
0.0925,-0.0526,-0.1326,,,,,,,,,
0.0874,-0.0629,-0.1429,,,,,,,,,
0.0823,-0.0733,-0.1533,,,,,,,,,
0.0789,-0.0818,-0.1618,,,,,,,,,
0.0789,-0.087,-0.167,,,,,,,,,
0.0789,-0.0921,-0.1721,,,,,,,,,
0.075,-0.0973,-0.1694,,,,,,,,,
0.0699,-0.1025,-0.1642,,,,,,,,,
0.0648,-0.1067,-0.159,,,,,,,,,
0.0597,-0.1067,-0.1539,,,,,,,,,
