I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.6447,-0.6267,-1.2533,,,,,,,,,
0.6447,-0.6267,-1.2533,,,,,,,,,
0.6447,-0.6267,-1.2533,,,,,,,,,
0.6362,-0.6223,-1.2447,,,,,,,,,
0.6158,-0.612,-1.224,,,,,,,,,
0.5954,-0.6017,-1.2033,,,,,,,,,
0.575,-0.587,-1.1697,,,,,,,,,
0.5546,-0.5715,-1.1335,,,,,,,,,
0.5368,-0.5547,-1.0987,,,,,,,,,
0.5267,-0.534,-1.0677,,,,,,,,,
0.5165,-0.5133,-1.0367,,,,,,,,,
0.5063,-0.4857,-0.9917,,,,,,,,,
0.4961,-0.4547,-0.94,,,,,,,,,
0.4839,-0.4227,-0.8864,,,,,,,,,
0.4533,-0.3814,-0.8141,,,,,,,,,
0.4227,-0.34,-0.7417,,,,,,,,,
0.3869,-0.2987,-0.6667,,,,,,,,,
0.3461,-0.2574,-0.5892,,,,,,,,,
0.3053,-0.216,-0.5117,,,,,,,,,
0.274,-0.1892,-0.4536,,,,,,,,,
0.2435,-0.1634,-0.3967,,,,,,,,,
0.2165,-0.1412,-0.3472,,,,,,,,,
0.1961,-0.1257,-0.311,,,,,,,,,
0.1757,-0.1102,-0.2749,,,,,,,,,
0.1592,-0.0867,-0.2387,,,,,,,,,
0.1439,-0.0609,-0.2026,,,,,,,,,
0.1257,-0.034,-0.1604,,,,,,,,,
0.0951,-0.003,-0.0933,,,,,,,,,
0.0645,0.0279,-0.0261,,,,,,,,,
0.037,0.0558,0.0316,,,,,,,,,
0.0116,0.0816,0.0832,,,,,,,,,
-0.0141,0.1071,0.1347,,,,,,,,,
-0.0447,0.1226,0.1812,,,,,,,,,
-0.0753,0.1381,0.2277,,,,,,,,,
-0.0967,0.149,0.2603,,,,,,,,,
-0.1069,0.1542,0.2758,,,,,,,,,
-0.1171,0.1593,0.2913,,,,,,,,,
-0.1229,0.1645,0.3023,,,,,,,,,
-0.1279,0.1697,0.3126,,,,,,,,,
-0.1316,0.1733,0.32,,,,,,,,,
-0.1316,0.1733,0.32,,,,,,,,,
-0.1316,0.1733,0.32,,,,,,,,,
-0.1352,0.1733,0.3237,,,,,,,,,
-0.1403,0.1733,0.3288,,,,,,,,,
-0.1454,0.1733,0.334,,,,,,,,,
-0.1505,0.1733,0.3392,,,,,,,,,
-0.1556,0.1733,0.3443,,,,,,,,,
-0.1607,0.1762,0.3495,,,,,,,,,
-0.1658,0.1813,0.3547,,,,,,,,,
-0.1709,0.1865,0.3598,,,,,,,,,
-0.1661,0.1917,0.365,,,,,,,,,
-0.161,0.1968,0.3702,,,,,,,,,
-0.1559,0.202,0.3733,,,,,,,,,
-0.1508,0.2072,0.3733,,,,,,,,,
